configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.156,0.040,2.868
1075,true,true,true,true,false,false,false,false,false,40,1,614260,11.996,0.044,1.857
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.988,0.076,3.959
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.236,0.084,2.781
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.348,0.044,2.289
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.896,0.068,2.833
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.944,0.044,3.773
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.632,0.068,1.645
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.440,0.044,3.891
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.264,0.056,1.691
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.620,0.036,1.639
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.436,0.072,2.803
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.680,0.064,2.210
1086,true,false,true,false,true,true,true,false,false,60,5,540848,20.032,0.064,2.866
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.064,0.052,1.663
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.428,0.040,1.600
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.012,0.060,2.701
109,true,false,true,false,true,false,false,false,false,60,9,557887,25.880,0.092,4.252
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.816,0.056,2.628
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.428,0.108,3.078
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.696,0.104,3.683
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.636,0.048,2.645
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.724,0.076,1.644
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.584,0.068,3.672
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.336,0.048,2.128
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.240,0.084,2.983
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.244,0.096,3.916
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.856,0.072,1.702
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.684,0.060,1.645
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.372,0.076,2.263
1100,true,false,true,false,true,false,false,true,true,40,9,558030,22.004,0.084,3.200
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.100,0.088,4.277
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.300,0.104,4.133
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.908,0.056,2.542
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.552,0.072,2.207
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.204,0.120,3.278
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.640,0.108,2.494
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.068,0.068,1.725
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.276,0.088,2.052
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.564,0.084,2.845
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.140,0.056,1.688
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.436,0.068,2.165
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.104,0.096,2.040
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.240,0.076,2.807
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.028,0.060,1.957
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.024,0.088,1.951
1115,true,true,true,true,false,false,false,false,false,60,5,597432,17.720,0.092,2.918
1116,true,true,true,true,false,false,false,true,false,40,1,614260,11.880,0.068,1.902
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.784,0.080,3.732
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.288,0.068,2.138
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.204,0.056,2.870
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.060,0.060,3.133
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.160,0.100,2.762
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.116,0.064,2.746
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.704,0.068,1.644
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.840,0.064,1.657
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.244,0.052,1.695
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.624,0.052,1.642
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.004,0.044,2.211
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.796,0.048,2.655
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.648,0.080,1.615
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.464,0.040,1.591
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.124,0.068,2.919
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.588,0.040,1.624
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.568,0.064,1.622
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.524,0.036,2.567
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.468,0.048,2.156
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.512,0.100,2.145
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.528,0.080,3.627
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.112,0.092,2.754
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.304,0.064,3.839
1138,true,true,true,false,true,false,true,true,true,20,9,515986,21.036,0.088,2.708
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.248,0.108,4.055
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.836,0.076,2.847
1140,true,true,true,true,false,false,false,false,false,60,9,585908,25.404,0.084,4.231
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.808,0.088,2.341
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.616,0.060,2.375
1143,true,true,true,true,true,true,false,true,true,20,5,580997,16.080,0.108,2.278
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.804,0.144,4.113
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.196,0.072,1.856
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.684,0.068,2.984
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.768,0.068,2.859
1148,true,false,true,false,true,false,false,false,true,40,5,555365,18.732,0.056,3.015
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.184,0.080,1.862
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.552,0.088,4.337
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.056,0.080,1.928
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.468,0.060,3.004
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.008,0.068,1.726
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.172,0.116,2.061
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.400,0.048,3.880
118,true,false,true,false,false,true,false,false,true,60,5,555526,18.996,0.100,3.157
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.704,0.064,2.791
12,true,true,true,false,true,false,false,true,true,40,5,541390,15.932,0.068,2.348
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.424,0.064,2.216
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.412,0.072,2.158
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.068,0.048,2.684
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.416,0.028,1.573
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.128,0.080,2.490
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.512,0.092,2.143
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.812,0.084,2.106
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.828,0.084,3.217
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.820,0.064,3.701
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.092,0.048,1.678
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.308,0.088,2.995
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.856,0.112,3.191
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.928,0.056,1.559
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.552,0.064,2.820
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.572,0.068,1.606
134,true,false,true,true,true,true,false,true,false,40,5,628585,17.152,0.088,2.643
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.488,0.092,2.636
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.456,0.060,3.895
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.124,0.060,2.099
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.276,0.100,2.726
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.692,0.032,3.751
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.352,0.084,4.112
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.764,0.064,2.674
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.080,0.048,2.011
142,true,false,true,false,false,false,true,false,false,60,1,555331,12.952,0.072,1.663
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.580,0.112,2.504
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.864,0.080,3.698
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.392,0.064,4.281
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.272,0.068,3.067
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.104,0.088,2.736
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.484,0.076,3.710
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.372,0.048,3.161
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.116,0.064,2.094
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.564,0.072,2.509
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.056,0.056,1.965
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.088,0.096,3.821
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.744,0.076,2.006
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.960,0.048,2.708
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.600,0.060,1.614
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.556,0.060,1.609
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.104,0.068,2.082
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.308,0.064,2.424
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.104,0.064,2.711
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.508,0.068,1.951
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.700,0.068,1.644
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.560,0.080,2.702
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.624,0.116,1.992
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.828,0.064,1.719
164,true,false,true,false,false,false,true,false,true,60,5,534588,18.872,0.104,2.677
165,true,true,true,true,false,true,false,true,false,40,5,605412,16.032,0.052,2.388
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.652,0.084,4.191
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.612,0.100,3.099
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.940,0.064,3.715
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.556,0.068,3.072
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.944,0.080,1.830
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.188,0.076,1.935
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.304,0.092,2.507
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.068,0.072,1.938
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.780,0.068,1.978
174,true,false,true,false,false,false,true,false,true,60,1,553853,12.936,0.064,1.667
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.272,0.068,1.705
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.556,0.048,2.828
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.420,0.068,3.856
178,true,true,true,true,false,true,false,true,false,40,9,595988,21.152,0.080,3.022
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.116,0.072,1.978
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.032,0.072,2.933
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.796,0.052,1.798
181,true,false,true,false,false,false,false,false,true,40,5,550820,18.728,0.084,3.061
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.040,0.068,3.900
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.720,0.064,2.369
184,true,false,true,false,false,false,false,false,true,40,9,542216,26.084,0.080,4.219
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.268,0.048,1.723
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.256,0.104,2.832
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.368,0.092,2.913
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.956,0.100,2.250
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.972,0.076,1.742
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.840,0.064,2.557
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.664,0.040,1.606
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.300,0.060,2.765
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.784,0.076,3.716
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.228,0.060,2.912
194,true,true,true,true,false,true,false,true,false,20,5,584568,16.088,0.056,2.288
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.352,0.104,4.082
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.420,0.056,2.614
197,true,false,true,false,false,false,true,false,false,20,5,535913,18.968,0.068,2.673
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.804,0.076,2.404
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.964,0.104,1.752
2,true,true,true,false,true,true,false,true,true,20,5,524994,15.992,0.108,2.187
20,true,false,true,true,true,false,true,false,true,40,9,579902,26.248,0.032,3.792
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.088,0.068,2.917
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.708,0.048,1.830
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.176,0.060,1.874
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.592,0.064,2.834
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.456,0.068,3.864
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.632,0.060,2.040
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.128,0.040,1.698
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.176,0.048,1.576
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.668,0.024,2.793
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.200,0.068,2.129
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.880,0.084,2.651
210,true,false,true,false,false,false,false,true,true,40,1,572683,12.992,0.084,1.965
211,true,false,true,false,false,false,false,false,true,60,5,553604,20.132,0.084,3.408
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.928,0.076,4.026
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.652,0.060,2.537
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.492,0.112,4.190
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.628,0.052,3.045
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.476,0.072,3.108
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.192,0.092,1.890
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.084,0.052,1.680
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.524,0.028,1.601
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.144,0.064,1.677
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.688,0.064,2.914
221,true,false,true,true,true,false,false,true,true,60,1,633129,13.064,0.080,2.163
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.152,0.068,2.096
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.000,0.084,2.673
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.904,0.048,1.704
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.428,0.100,2.776
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.800,0.052,1.653
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.416,0.092,2.765
228,true,false,true,true,false,true,true,true,true,20,5,595198,17.204,0.048,2.283
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.476,0.060,3.968
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.432,0.072,3.038
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.324,0.060,2.122
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.656,0.080,2.631
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.420,0.068,1.614
233,true,true,true,true,true,false,false,false,false,60,9,591357,24.684,0.084,3.991
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.680,0.044,1.619
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.608,0.040,2.784
236,true,true,true,true,true,false,false,false,false,60,5,601323,17.964,0.044,2.939
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.832,0.072,1.672
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.328,0.048,1.737
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.204,0.068,1.980
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.324,0.104,3.190
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.088,0.032,2.687
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.620,0.100,2.836
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.764,0.100,3.378
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.896,0.076,3.729
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.448,0.040,2.147
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.892,0.076,3.877
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.984,0.092,2.697
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.008,0.088,2.688
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.444,0.092,3.228
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.896,0.036,3.708
25,true,false,true,true,true,false,true,false,true,40,5,589638,19.172,0.052,2.708
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.656,0.092,2.569
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.868,0.084,1.676
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.088,0.064,1.711
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.704,0.096,2.026
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.928,0.080,3.993
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.264,0.112,2.841
256,true,true,true,true,false,true,false,false,true,20,1,585104,12.108,0.068,1.785
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.032,0.060,1.561
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.204,0.080,2.141
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.916,0.056,2.675
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.900,0.076,3.967
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.524,0.088,3.750
261,true,false,true,false,false,false,false,false,true,20,1,552580,13.240,0.064,1.893
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.244,0.060,1.566
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.912,0.080,2.702
264,true,false,true,false,false,false,false,false,true,20,5,532278,18.612,0.080,2.871
265,true,false,true,false,false,true,false,true,false,60,5,574197,16.804,0.092,2.585
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.768,0.060,3.713
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.652,0.056,2.191
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.476,0.092,3.912
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.932,0.112,3.251
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.788,0.084,3.708
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.948,0.072,1.667
271,true,false,true,true,true,false,true,false,false,60,5,591647,18.864,0.068,2.655
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.684,0.072,3.670
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.000,0.120,2.050
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.384,0.060,2.769
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.840,0.056,2.035
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.412,0.104,3.264
