configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.344,0.076,3.866
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.668,0.072,2.180
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.060,0.036,2.716
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.740,0.044,2.647
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.908,0.032,2.688
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.768,0.028,1.653
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.964,0.060,1.998
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.052,0.068,3.147
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.764,0.088,3.759
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.276,0.072,2.135
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.684,0.052,2.016
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.936,0.104,3.140
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.424,0.084,3.087
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.208,0.072,2.404
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.492,0.060,2.758
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.888,0.080,1.820
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.972,0.084,4.230
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.156,0.100,2.036
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.376,0.096,2.622
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.944,0.060,1.678
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.188,0.068,2.893
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.136,0.084,1.948
1076,true,false,true,false,true,true,true,false,false,60,9,533815,27.016,0.088,3.949
1077,true,false,true,true,false,false,true,true,false,60,9,589174,20.936,0.056,2.712
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.068,0.068,2.224
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.952,0.056,2.826
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.448,0.100,3.719
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.756,0.084,1.668
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.504,0.056,3.892
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.104,0.052,1.662
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.760,0.064,1.665
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.320,0.076,2.760
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.352,0.044,2.163
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.756,0.040,2.808
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.360,0.056,1.714
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.376,0.056,1.570
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.240,0.084,2.731
109,true,false,true,false,true,false,false,false,false,60,9,557887,25.932,0.100,4.260
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.624,0.048,2.600
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.328,0.080,3.047
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.384,0.060,3.623
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.756,0.080,2.692
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.524,0.068,1.616
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.812,0.056,3.707
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.360,0.056,2.150
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.640,0.084,3.063
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.328,0.104,3.922
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.824,0.064,1.729
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.832,0.076,1.683
110,true,false,true,false,false,false,false,true,false,20,5,551318,17.012,0.060,2.462
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.628,0.092,3.135
1101,true,false,true,false,true,false,false,false,true,60,9,548890,25.648,0.096,4.233
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.100,0.088,4.062
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.436,0.092,2.397
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.628,0.100,2.228
1105,true,false,true,false,true,false,false,false,true,60,5,559529,18.892,0.080,3.111
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.800,0.080,2.489
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.132,0.032,1.738
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.064,0.052,1.947
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.292,0.092,2.860
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.124,0.020,1.683
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.088,0.120,2.113
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.084,0.124,2.028
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.088,0.056,2.782
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.180,0.076,2.075
1114,true,true,true,true,false,false,false,false,false,60,1,616793,11.968,0.100,1.974
1115,true,true,true,true,false,false,false,false,false,60,5,597432,17.672,0.116,2.954
1116,true,true,true,true,false,false,false,true,false,40,1,614260,11.800,0.072,1.835
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.452,0.060,3.629
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.488,0.076,2.196
1119,true,false,true,false,true,true,true,true,false,60,9,544109,21.792,0.068,2.804
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.012,0.096,3.144
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.140,0.088,2.770
1121,true,false,true,true,false,false,true,true,false,40,9,589174,20.964,0.064,2.710
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.736,0.056,1.647
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.684,0.032,1.609
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.288,0.088,1.714
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.508,0.040,1.606
1126,true,false,true,false,true,true,true,true,false,60,5,550180,16.940,0.056,2.193
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.740,0.048,2.651
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.704,0.048,1.643
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.516,0.056,1.594
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.508,0.072,2.963
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.632,0.044,1.631
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.544,0.056,1.610
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.396,0.068,2.559
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.308,0.048,2.143
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.220,0.060,2.088
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.492,0.044,3.642
1136,true,false,true,true,false,false,true,true,true,60,9,587059,20.960,0.044,2.705
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.040,0.072,3.800
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.696,0.040,2.634
1139,true,true,true,true,true,true,false,false,true,40,9,580814,24.956,0.092,4.004
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.220,0.064,2.750
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.628,0.084,4.053
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.800,0.084,2.381
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.964,0.064,2.408
1143,true,true,true,true,true,true,false,true,true,20,5,580997,16.040,0.060,2.263
1144,true,false,true,false,true,false,false,false,true,40,9,546055,26.208,0.076,4.172
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.128,0.076,1.857
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.440,0.072,2.948
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.916,0.096,2.872
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.816,0.080,3.215
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.292,0.100,1.885
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.372,0.124,4.391
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.264,0.052,1.973
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.388,0.124,2.986
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.056,0.064,1.723
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.340,0.072,2.149
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.420,0.064,3.875
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.648,0.080,3.314
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.228,0.052,2.719
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.064,0.096,2.422
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.260,0.084,2.180
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.248,0.056,2.135
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.528,0.088,2.811
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.380,0.060,1.571
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.480,0.088,2.578
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.280,0.076,2.123
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.564,0.064,2.030
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.676,0.108,3.144
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.940,0.040,3.695
129,true,false,true,false,false,true,true,false,true,20,1,554290,12.984,0.080,1.659
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.416,0.064,3.020
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.872,0.068,3.140
131,true,true,true,true,false,true,true,false,false,60,1,587228,12.144,0.056,1.577
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.508,0.064,2.820
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.472,0.076,1.597
134,true,false,true,true,true,true,false,true,false,40,5,628585,17.028,0.104,2.581
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.536,0.068,2.660
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.460,0.060,3.880
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.340,0.072,2.157
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.240,0.056,2.700
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.868,0.064,3.778
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.640,0.068,4.164
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.804,0.060,2.682
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.128,0.076,2.053
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.108,0.076,1.694
143,true,false,true,false,false,false,false,true,false,40,5,569014,17.196,0.076,2.594
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.780,0.056,3.708
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.112,0.076,4.173
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.120,0.072,2.971
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.132,0.060,2.712
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.820,0.068,3.814
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.296,0.060,3.170
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.072,0.064,2.005
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.608,0.048,2.545
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.348,0.072,2.042
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.460,0.064,3.894
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.960,0.060,2.083
154,true,true,true,false,true,true,true,false,true,60,5,513975,19.056,0.044,2.725
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.412,0.068,1.590
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.464,0.064,1.586
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.088,0.068,2.064
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.328,0.084,2.454
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.244,0.060,2.755
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.504,0.088,1.949
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.736,0.044,1.642
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.668,0.048,2.652
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.660,0.080,2.012
163,true,true,true,true,false,false,false,false,true,20,1,584210,12.116,0.064,1.750
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.000,0.056,2.700
165,true,true,true,true,false,true,false,true,false,40,5,605412,16.264,0.096,2.482
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.452,0.124,4.207
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.056,0.064,3.028
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.792,0.052,3.674
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.408,0.104,3.081
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.144,0.072,1.890
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.144,0.108,1.948
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.604,0.076,2.531
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.216,0.076,2.042
173,true,false,true,true,true,false,false,true,false,40,1,639688,13.040,0.080,2.001
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.076,0.064,1.700
175,true,false,true,false,false,true,true,false,true,40,1,554290,12.904,0.064,1.652
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.704,0.068,2.846
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.248,0.084,3.837
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.668,0.088,2.939
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.080,0.060,1.984
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.148,0.060,2.975
180,true,false,true,false,false,false,false,true,true,20,1,552580,13.016,0.080,1.793
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.208,0.080,3.154
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.992,0.088,3.892
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.844,0.044,2.372
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.628,0.072,4.097
185,true,false,true,false,false,true,true,false,true,60,1,554290,12.980,0.052,1.670
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.272,0.108,2.837
187,true,false,true,false,false,false,false,true,true,20,9,534523,20.968,0.096,2.876
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.400,0.064,2.153
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.980,0.084,1.735
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.448,0.136,2.477
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.780,0.084,1.655
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.256,0.056,2.761
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.824,0.060,3.715
193,true,false,true,true,true,false,false,true,false,20,9,599227,20.804,0.092,2.847
194,true,true,true,true,false,true,false,true,false,20,5,584568,16.056,0.036,2.287
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.584,0.088,4.095
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.616,0.064,2.709
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.372,0.088,2.772
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.672,0.068,2.390
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.888,0.068,1.725
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.180,0.060,2.273
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.876,0.044,3.714
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.440,0.080,3.031
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.548,0.084,1.800
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.160,0.072,1.955
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.368,0.056,2.822
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.340,0.088,3.870
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.624,0.104,2.030
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.136,0.064,1.703
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.072,0.076,1.564
208,true,true,true,true,false,true,false,true,false,20,9,577517,21.160,0.076,2.984
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.152,0.080,2.152
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.436,0.072,2.575
210,true,false,true,false,false,false,false,true,true,40,1,572683,12.860,0.044,1.896
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.132,0.072,3.282
212,true,true,true,true,true,false,false,false,false,40,9,587357,25.708,0.076,4.098
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.860,0.084,2.531
214,true,false,true,false,false,false,false,false,true,60,9,544744,26.244,0.092,4.336
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.180,0.096,3.007
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.280,0.092,3.070
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.020,0.060,1.884
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.152,0.076,1.720
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.460,0.048,1.578
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.116,0.072,1.682
220,true,true,true,true,false,true,false,false,false,20,5,576728,17.944,0.064,2.776
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.992,0.072,2.134
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.236,0.076,2.116
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.328,0.056,2.740
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.924,0.032,1.745
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.160,0.084,2.738
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.672,0.048,1.654
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.972,0.036,2.909
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.628,0.040,2.172
229,true,true,true,true,false,true,false,false,false,20,9,567297,24.904,0.108,3.886
23,true,false,true,false,true,false,false,false,false,20,5,547523,18.784,0.056,2.881
230,true,true,true,false,false,false,true,true,true,40,5,516906,15.976,0.060,2.076
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.988,0.056,2.705
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.268,0.044,1.570
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.300,0.084,4.213
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.868,0.048,1.643
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.276,0.052,2.735
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.056,0.064,3.017
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.784,0.068,1.628
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.192,0.072,1.755
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.036,0.088,1.913
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.252,0.128,3.174
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.120,0.100,2.730
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.312,0.084,2.827
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.476,0.068,3.296
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.864,0.080,3.728
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.644,0.064,2.206
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.724,0.072,3.793
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.892,0.112,2.732
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.212,0.064,2.731
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.104,0.088,3.113
249,true,false,true,false,false,false,true,false,true,40,9,527923,26.232,0.048,3.773
25,true,false,true,true,true,false,true,false,true,40,5,589638,19.216,0.100,2.772
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.488,0.092,2.535
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.732,0.048,1.638
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.188,0.076,1.709
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.928,0.064,2.061
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.120,0.072,3.904
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.516,0.056,2.869
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.884,0.068,1.720
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.108,0.088,1.577
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.044,0.060,2.088
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.560,0.064,2.619
26,true,true,true,true,false,false,false,false,true,40,9,573768,25.024,0.084,3.986
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.780,0.080,3.795
261,true,false,true,false,false,false,false,false,true,20,1,552580,13.092,0.080,1.850
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.352,0.076,1.607
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.224,0.044,2.601
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.004,0.068,2.953
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.360,0.100,2.701
266,true,false,true,true,true,false,true,false,false,60,9,582261,26.160,0.080,3.782
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.712,0.052,2.203
268,true,false,true,false,false,false,false,false,true,20,9,524762,26.032,0.068,4.001
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.556,0.092,3.181
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.784,0.064,3.711
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.964,0.060,1.675
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.000,0.064,2.675
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.924,0.088,3.730
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.176,0.108,2.122
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.160,0.084,2.747
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.504,0.080,2.047
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.184,0.112,3.187
