configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.432,0.084,3.688
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.580,0.060,1.626
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.228,0.076,3.854
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.068,0.040,1.640
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.724,0.084,1.670
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.296,0.080,2.761
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.544,0.084,2.189
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.924,0.100,2.896
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.268,0.052,1.692
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.512,0.064,1.607
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.008,0.052,2.718
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.288,0.056,4.321
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.720,0.036,2.608
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.652,0.060,3.125
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.484,0.076,3.652
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.600,0.080,2.609
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.740,0.056,1.657
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.436,0.068,3.640
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.568,0.068,2.188
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.196,0.060,3.026
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.644,0.088,3.977
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.964,0.060,1.765
11,true,false,true,true,true,true,true,false,true,40,1,612575,13.064,0.044,1.706
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.788,0.076,2.410
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.920,0.084,3.192
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.284,0.072,4.395
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.004,0.132,4.033
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.612,0.080,2.523
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.864,0.068,2.252
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.492,0.080,3.313
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.628,0.100,2.498
1107,true,true,true,true,true,true,false,false,true,20,1,592788,11.968,0.044,1.709
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.248,0.064,2.056
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.180,0.072,2.758
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.296,0.036,1.693
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.060,0.072,2.098
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.260,0.076,2.111
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.428,0.068,2.862
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.256,0.084,2.015
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.076,0.112,2.070
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.692,0.096,3.121
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.144,0.104,1.891
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.580,0.052,3.668
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.396,0.044,2.161
1119,true,false,true,false,true,true,true,true,false,60,9,544109,21.932,0.052,2.839
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.268,0.104,3.260
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.140,0.072,2.806
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.224,0.076,2.763
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.596,0.076,1.643
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.884,0.068,1.675
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.100,0.060,1.675
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.760,0.072,1.664
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.116,0.036,2.226
1127,true,false,true,true,false,false,true,false,false,60,5,585380,19.032,0.032,2.693
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.560,0.060,1.632
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.420,0.068,1.582
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.440,0.068,2.961
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.476,0.036,1.605
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.424,0.064,1.598
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.996,0.068,2.664
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.712,0.068,2.213
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.004,0.056,2.072
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.464,0.076,3.629
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.392,0.064,2.785
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.408,0.060,3.872
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.868,0.056,2.654
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.692,0.092,4.130
114,true,false,true,false,false,true,true,false,false,20,5,536045,20.144,0.056,2.892
1140,true,true,true,true,false,false,false,false,false,60,9,585908,25.236,0.080,4.146
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.860,0.088,2.399
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.544,0.068,2.324
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.816,0.048,2.228
1144,true,false,true,false,true,false,false,false,true,40,9,546055,26.124,0.064,4.136
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.316,0.076,1.897
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.576,0.076,3.005
1147,true,true,true,true,true,true,false,true,true,20,9,573920,21.416,0.076,2.974
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.612,0.084,3.165
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.136,0.084,1.920
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.916,0.076,4.492
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.304,0.104,2.072
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.564,0.084,3.022
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.140,0.100,1.728
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.244,0.068,2.130
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.568,0.088,3.897
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.632,0.084,3.332
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.548,0.048,2.747
12,true,true,true,false,true,false,false,true,true,40,5,541390,15.908,0.104,2.387
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.340,0.088,2.137
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.612,0.064,2.167
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.532,0.084,2.813
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.584,0.060,1.611
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.444,0.084,2.604
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.300,0.088,2.117
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.608,0.092,2.054
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.036,0.100,3.013
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.752,0.060,3.683
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.220,0.032,1.709
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.420,0.076,2.949
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.424,0.080,3.115
131,true,true,true,true,false,true,true,false,false,60,1,587228,12.088,0.028,1.565
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.380,0.096,2.801
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.444,0.044,1.595
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.584,0.092,2.496
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.336,0.076,2.632
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.412,0.088,3.867
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.000,0.036,2.054
138,true,false,true,false,false,false,true,false,false,60,5,535913,18.964,0.072,2.662
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.880,0.076,3.762
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.092,0.072,4.088
140,true,true,true,false,true,false,true,true,false,60,9,518333,21.136,0.096,2.739
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.068,0.056,2.031
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.044,0.044,1.679
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.728,0.068,2.546
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.768,0.080,3.695
145,true,false,true,false,false,true,false,false,true,40,9,543021,25.916,0.100,4.177
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.108,0.132,3.039
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.156,0.044,2.752
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.288,0.064,3.727
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.520,0.088,3.199
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.284,0.080,2.113
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.772,0.080,2.628
151,true,false,true,false,false,true,false,false,true,40,1,574064,12.976,0.060,1.971
152,true,true,true,false,true,true,true,false,true,60,9,506211,25.980,0.076,3.795
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.812,0.080,2.031
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.756,0.096,2.661
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.428,0.068,1.605
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.556,0.060,1.601
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.520,0.096,2.184
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.416,0.104,2.457
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.552,0.060,2.796
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.364,0.068,1.888
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.816,0.068,1.665
161,true,true,true,true,false,false,false,false,true,20,5,565233,18.204,0.076,2.792
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.352,0.068,1.877
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.840,0.084,1.720
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.216,0.064,2.723
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.920,0.076,2.373
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.576,0.052,4.253
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.168,0.084,3.089
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.896,0.048,3.716
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.400,0.084,3.063
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.968,0.064,1.891
170,true,true,true,true,false,true,false,true,false,40,1,615033,11.932,0.068,1.798
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.700,0.092,2.550
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.188,0.096,2.033
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.812,0.084,1.997
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.176,0.060,1.725
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.144,0.060,1.685
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.236,0.060,2.780
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.616,0.052,3.907
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.940,0.060,2.990
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.260,0.084,2.013
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.460,0.084,3.008
180,true,false,true,false,false,false,false,true,true,20,1,552580,13.076,0.072,1.859
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.116,0.068,3.113
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.636,0.088,3.839
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.644,0.048,2.340
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.824,0.080,4.144
185,true,false,true,false,false,true,true,false,true,60,1,554290,12.936,0.064,1.650
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.552,0.084,2.836
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.760,0.064,2.948
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.476,0.068,2.155
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.916,0.076,1.689
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.588,0.068,2.552
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.932,0.084,1.682
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.456,0.068,2.796
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.792,0.076,3.715
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.628,0.064,2.974
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.624,0.044,2.148
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.316,0.096,4.056
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.840,0.048,2.691
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.092,0.044,2.693
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.608,0.092,2.356
199,true,true,true,true,false,true,false,true,false,20,1,593313,12.044,0.040,1.719
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.404,0.072,2.311
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.972,0.032,3.746
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.300,0.088,2.967
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.528,0.072,1.796
202,true,true,true,true,false,true,false,false,false,40,1,615033,11.856,0.076,1.819
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.368,0.100,2.805
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.800,0.068,3.925
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.956,0.056,2.100
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.128,0.056,1.687
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.148,0.040,1.598
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.544,0.076,2.774
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.032,0.060,2.063
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.888,0.068,2.643
210,true,false,true,false,false,false,false,true,true,40,1,572683,12.924,0.072,1.967
211,true,false,true,false,false,false,false,false,true,60,5,553604,18.912,0.116,3.185
212,true,true,true,true,true,false,false,false,false,40,9,587357,25.312,0.108,4.118
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.628,0.084,2.552
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.792,0.116,4.278
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.012,0.104,2.946
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.228,0.060,3.054
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.092,0.092,1.872
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.164,0.036,1.713
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.396,0.080,1.568
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.328,0.048,1.708
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.316,0.108,2.868
221,true,false,true,true,true,false,false,true,true,60,1,633129,13.228,0.076,2.165
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.224,0.076,2.110
223,true,false,true,false,false,false,true,false,true,20,5,534588,18.828,0.052,2.634
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.876,0.060,1.676
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.324,0.084,2.777
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.600,0.048,1.626
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.928,0.044,2.872
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.868,0.076,2.198
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.512,0.100,3.986
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.024,0.072,2.935
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.152,0.052,2.120
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.708,0.048,2.648
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.156,0.072,1.556
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.200,0.104,4.128
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.828,0.084,1.668
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.100,0.064,2.700
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.152,0.092,3.014
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.696,0.056,1.631
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.368,0.072,1.837
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.172,0.092,1.984
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.292,0.092,3.183
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.116,0.072,2.732
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.016,0.072,2.718
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.192,0.084,3.220
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.836,0.060,3.720
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.496,0.052,2.179
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.816,0.056,3.819
246,true,false,true,true,true,false,false,true,true,60,5,620836,17.012,0.096,2.766
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.116,0.060,2.706
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.260,0.088,3.147
249,true,false,true,false,false,false,true,false,true,40,9,527923,26.320,0.096,3.763
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.908,0.068,2.688
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.428,0.052,2.464
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.752,0.040,1.638
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.992,0.084,1.684
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.996,0.080,2.100
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.288,0.088,3.915
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.288,0.064,2.820
256,true,true,true,true,false,true,false,false,true,20,1,585104,12.076,0.100,1.790
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.060,0.056,1.570
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.856,0.056,2.055
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.876,0.064,2.691
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.728,0.120,3.964
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.808,0.068,3.779
261,true,false,true,false,false,false,false,false,true,20,1,552580,13.036,0.052,1.796
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.464,0.060,1.604
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.236,0.060,2.632
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.144,0.068,2.975
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.076,0.104,2.624
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.752,0.076,3.675
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.452,0.040,2.145
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.900,0.080,4.008
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.584,0.084,3.189
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.868,0.056,3.672
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.892,0.068,1.668
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.304,0.060,2.760
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.888,0.092,3.718
273,true,false,true,false,false,true,false,true,false,60,1,586158,12.912,0.072,1.972
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.080,0.064,2.723
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.848,0.088,2.151
276,true,false,true,true,false,false,false,true,true,60,9,608009,20.968,0.104,3.178
