configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.100,0.080,2.418
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.224,0.096,2.985
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.252,0.104,1.894
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.612,0.112,3.202
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.628,0.088,3.123
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.212,0.040,1.894
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.224,0.064,1.716
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.748,0.076,2.610
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.684,0.092,4.190
1042,true,true,true,true,true,true,false,true,true,40,5,599756,15.972,0.108,2.394
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.324,0.072,2.790
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.836,0.072,1.669
1045,true,true,true,true,true,true,false,false,false,40,1,622149,11.980,0.088,1.815
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.872,0.092,1.678
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.836,0.084,4.011
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.376,0.060,4.068
1049,true,true,true,true,true,true,false,true,false,20,5,590130,16.164,0.064,2.255
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.216,0.096,2.604
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.472,0.104,2.852
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.108,0.052,1.683
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.568,0.076,3.063
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.504,0.088,1.821
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.812,0.028,1.668
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.976,0.064,2.875
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.584,0.084,3.904
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.668,0.068,2.195
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.248,0.064,2.775
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.544,0.076,2.627
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.744,0.032,2.654
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.756,0.044,1.657
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.640,0.104,1.931
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.996,0.148,3.131
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.452,0.056,3.648
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.320,0.036,2.138
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.616,0.064,2.021
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.220,0.096,3.213
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.484,0.080,3.078
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.132,0.068,2.359
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.756,0.064,2.870
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.996,0.072,1.831
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.940,0.096,4.263
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.136,0.048,1.892
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.244,0.076,2.585
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.976,0.064,1.689
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.584,0.088,2.934
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.000,0.048,1.858
1076,true,false,true,false,true,true,true,false,false,60,9,533815,27.032,0.036,3.941
1077,true,false,true,true,false,false,true,true,false,60,9,589174,20.944,0.096,2.725
1078,true,false,true,false,true,true,true,true,false,40,5,550180,16.936,0.084,2.192
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.916,0.076,2.851
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.384,0.044,3.694
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.788,0.064,1.667
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.588,0.052,3.905
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.416,0.060,1.711
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.652,0.052,1.636
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.120,0.068,2.737
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.300,0.084,2.143
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.828,0.028,2.807
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.076,0.048,1.669
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.328,0.044,1.565
1089,true,false,true,true,false,false,true,true,true,40,9,587059,20.924,0.040,2.673
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.300,0.088,4.412
1090,true,true,true,false,true,false,true,false,true,20,5,512684,19.048,0.088,2.676
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.596,0.108,3.101
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.528,0.084,3.643
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.540,0.060,2.611
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.692,0.072,1.648
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.868,0.064,3.730
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.296,0.064,2.132
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.280,0.096,2.943
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.072,0.080,3.899
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.972,0.024,1.693
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.928,0.064,1.692
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.916,0.076,2.409
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.340,0.084,3.037
1101,true,false,true,false,true,false,false,false,true,60,9,548890,25.588,0.072,4.163
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.208,0.060,4.090
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.528,0.084,2.504
1104,true,true,true,true,false,false,false,true,false,20,5,584207,16.052,0.040,2.273
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.484,0.088,3.294
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.832,0.108,2.528
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.024,0.048,1.726
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.140,0.096,1.987
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.396,0.056,2.798
111,true,false,true,false,false,true,true,false,false,20,1,555442,12.948,0.048,1.650
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.440,0.108,2.228
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.080,0.068,1.990
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.380,0.100,2.847
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.276,0.080,2.022
1114,true,true,true,true,false,false,false,false,false,60,1,616793,11.984,0.100,1.929
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.244,0.064,3.049
1116,true,true,true,true,false,false,false,true,false,40,1,614260,11.956,0.060,1.869
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.500,0.068,3.657
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.460,0.088,2.160
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.216,0.048,2.872
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.760,0.076,3.330
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.132,0.072,2.758
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.320,0.064,2.765
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.724,0.052,1.661
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.808,0.080,1.636
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.312,0.048,1.703
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.720,0.084,1.656
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.208,0.100,2.238
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.896,0.056,2.679
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.536,0.060,1.619
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.400,0.044,1.566
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.536,0.064,2.968
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.348,0.068,1.589
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.508,0.052,1.610
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.436,0.072,2.570
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.588,0.060,2.173
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.576,0.068,2.147
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.540,0.044,3.652
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.116,0.048,2.728
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.192,0.044,3.829
1138,true,true,true,false,true,false,true,true,true,20,9,515986,21.096,0.068,2.708
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.452,0.068,4.051
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.444,0.080,2.799
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.956,0.080,4.110
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.736,0.044,2.360
1142,true,false,true,false,true,false,false,true,true,20,5,546381,17.148,0.088,2.427
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.856,0.088,2.246
1144,true,false,true,false,true,false,false,false,true,40,9,546055,26.036,0.068,4.152
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.232,0.048,1.864
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.220,0.072,2.899
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.824,0.048,2.857
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.160,0.048,3.055
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.188,0.080,1.918
115,true,false,true,false,false,true,false,false,true,60,9,546297,25.904,0.092,4.210
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.176,0.104,2.041
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.740,0.088,3.054
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.284,0.088,1.772
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.264,0.096,2.119
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.964,0.068,3.944
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.948,0.124,3.413
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.164,0.060,2.705
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.164,0.080,2.378
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.148,0.092,2.096
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.680,0.052,2.198
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.040,0.088,2.688
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.576,0.060,1.601
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.504,0.076,2.549
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.872,0.080,2.190
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.456,0.084,2.047
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.232,0.092,3.053
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.940,0.040,3.741
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.184,0.056,1.696
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.712,0.108,3.115
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.412,0.056,3.090
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.888,0.064,1.526
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.356,0.072,2.784
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.392,0.064,1.569
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.576,0.080,2.471
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.336,0.056,2.630
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.272,0.064,3.859
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.300,0.052,2.142
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.124,0.080,2.705
139,true,true,true,true,false,true,true,false,false,60,9,557838,26.048,0.072,3.815
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.772,0.076,4.225
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.704,0.088,2.661
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.072,0.100,1.997
142,true,false,true,false,false,false,true,false,false,60,1,555331,12.976,0.056,1.660
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.560,0.120,2.485
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.960,0.092,3.744
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.264,0.100,4.243
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.596,0.088,3.154
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.152,0.044,2.732
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.648,0.096,3.856
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.448,0.120,3.182
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.044,0.080,2.071
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.808,0.088,2.618
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.084,0.088,2.023
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.072,0.084,3.807
153,true,false,true,true,true,true,false,true,false,60,1,644789,13.068,0.088,2.116
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.768,0.056,2.675
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.456,0.076,1.608
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.636,0.036,1.612
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.372,0.064,2.137
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.148,0.048,2.316
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.108,0.096,2.716
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.408,0.064,1.941
160,true,false,true,true,true,false,true,false,true,20,1,613250,13.040,0.032,1.702
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.652,0.084,2.722
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.536,0.048,1.942
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.960,0.052,1.779
164,true,false,true,false,false,false,true,false,true,60,5,534588,18.944,0.052,2.695
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.940,0.076,2.397
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.104,0.084,4.182
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.104,0.052,3.048
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.660,0.072,3.661
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.104,0.132,3.035
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.040,0.072,1.900
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.040,0.072,1.895
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.472,0.036,2.415
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.068,0.068,1.961
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.988,0.052,1.972
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.328,0.052,1.750
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.136,0.048,1.676
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.344,0.080,2.798
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.300,0.088,3.839
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.520,0.048,2.918
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.032,0.080,1.945
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.144,0.092,2.952
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.928,0.096,1.812
181,true,false,true,false,false,false,false,false,true,40,5,550820,18.872,0.092,3.124
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.040,0.076,3.914
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.616,0.064,2.345
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.384,0.088,4.049
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.156,0.056,1.675
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.168,0.068,2.817
187,true,false,true,false,false,false,false,true,true,20,9,534523,20.892,0.100,2.814
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.560,0.080,2.182
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.948,0.060,1.734
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.696,0.088,2.584
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.968,0.060,1.693
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.520,0.084,2.802
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.844,0.060,3.719
193,true,false,true,true,true,false,false,true,false,20,9,599227,20.920,0.080,2.879
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.616,0.064,2.198
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.008,0.096,4.001
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.464,0.044,2.599
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.452,0.072,2.748
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.612,0.080,2.390
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.956,0.076,1.767
2,true,true,true,false,true,true,false,true,true,20,5,524994,15.972,0.080,2.196
20,true,false,true,true,true,false,true,false,true,40,9,579902,26.144,0.088,3.733
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.320,0.088,3.028
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.640,0.080,1.803
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.044,0.064,1.877
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.480,0.068,2.804
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.468,0.084,3.889
205,true,true,true,true,true,false,true,true,true,60,5,580204,16.240,0.060,2.148
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.092,0.048,1.704
207,true,true,true,true,true,false,true,true,true,60,1,592321,11.840,0.048,1.496
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.500,0.056,2.790
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.100,0.112,2.142
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.604,0.100,2.624
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.272,0.104,2.049
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.372,0.116,3.301
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.980,0.072,4.009
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.608,0.072,2.508
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.644,0.084,4.208
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.000,0.080,2.932
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.852,0.064,3.203
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.064,0.052,1.905
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.072,0.052,1.697
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.480,0.068,1.587
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.044,0.044,1.665
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.744,0.108,2.913
221,true,false,true,true,true,false,false,true,true,60,1,633129,13.020,0.096,2.167
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.320,0.064,2.129
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.060,0.040,2.685
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.848,0.072,1.692
225,true,true,true,false,false,true,true,true,false,60,9,513131,20.960,0.096,2.700
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.752,0.068,1.673
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.488,0.072,2.764
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.516,0.064,2.168
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.364,0.084,3.997
23,true,false,true,false,true,false,false,false,false,20,5,547523,18.908,0.088,2.959
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.004,0.064,2.105
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.624,0.044,2.614
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.412,0.052,1.606
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.328,0.100,4.170
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.892,0.068,1.671
235,true,false,true,true,true,false,true,false,false,40,5,591647,18.792,0.044,2.650
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.216,0.064,2.988
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.808,0.060,1.652
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.200,0.080,1.732
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.204,0.084,1.949
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.112,0.100,3.082
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.348,0.064,2.786
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.456,0.068,2.839
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.256,0.084,3.268
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.788,0.068,3.706
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.400,0.056,2.148
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.472,0.060,3.951
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.472,0.096,2.653
247,true,false,true,false,false,false,true,false,true,40,5,534588,18.928,0.080,2.682
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.284,0.084,3.161
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.956,0.064,3.742
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.980,0.056,2.714
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.824,0.072,2.595
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.900,0.068,1.657
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.880,0.052,1.651
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.752,0.060,1.940
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.632,0.108,3.971
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.296,0.084,2.838
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.844,0.044,1.658
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.024,0.048,1.568
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.852,0.076,2.051
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.868,0.064,2.693
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.948,0.056,3.959
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.476,0.080,3.775
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.836,0.092,1.821
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.448,0.032,1.603
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.332,0.068,2.635
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.340,0.068,2.903
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.152,0.084,2.637
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.984,0.052,3.744
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.544,0.044,2.186
268,true,false,true,false,false,false,false,false,true,20,9,524762,26.148,0.080,4.013
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.760,0.084,3.216
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.400,0.064,3.623
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.672,0.060,1.613
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.300,0.072,2.729
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.924,0.056,3.740
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.008,0.100,2.002
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.412,0.048,2.777
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.608,0.080,2.083
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.248,0.120,3.238
