configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1032,true,true,true,true,true,true,false,true,true,40,9,592062,21.192,0.092,3.036
1033,true,false,true,false,true,false,false,false,true,20,5,537861,18.716,0.064,2.835
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.284,0.076,2.464
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.352,0.072,2.999
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.024,0.064,1.838
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.364,0.108,3.213
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.120,0.092,2.993
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.116,0.096,1.879
104,true,false,true,false,false,false,true,false,false,40,1,555331,12.884,0.072,1.651
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.848,0.092,2.623
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.308,0.080,4.187
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.060,0.120,2.420
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.476,0.068,2.799
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.720,0.044,1.628
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.192,0.056,1.927
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.948,0.052,1.699
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.516,0.060,3.956
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.756,0.088,4.127
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.688,0.080,2.203
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.332,0.060,2.624
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.160,0.060,2.730
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.104,0.088,1.751
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.296,0.084,2.970
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.292,0.064,1.691
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.816,0.060,1.674
1055,true,false,true,true,true,true,true,true,false,20,9,594491,22.016,0.080,2.891
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.448,0.064,3.884
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.592,0.068,2.164
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.108,0.064,2.780
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.712,0.056,2.630
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.768,0.076,2.679
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.792,0.044,1.664
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.576,0.068,1.983
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.520,0.096,3.287
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.652,0.076,3.666
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.408,0.068,2.170
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.400,0.108,1.974
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.176,0.080,3.182
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.300,0.088,3.021
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.116,0.064,2.354
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.504,0.056,2.770
107,true,false,true,false,false,false,false,true,false,20,1,561741,13.088,0.076,1.870
1070,true,true,true,false,true,true,false,false,false,60,9,536661,26.072,0.064,4.233
1071,true,true,true,true,true,true,false,true,true,60,1,615893,11.984,0.092,1.975
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.240,0.088,2.553
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.936,0.056,1.696
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.064,0.072,2.849
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.048,0.076,1.880
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.748,0.088,3.919
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.180,0.076,2.772
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.268,0.060,2.259
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.760,0.076,2.800
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.748,0.084,3.768
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.672,0.044,1.637
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.600,0.088,3.907
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.500,0.040,1.734
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.808,0.048,1.665
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.384,0.060,2.766
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.356,0.072,2.161
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.444,0.056,2.772
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.096,0.068,1.658
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.548,0.052,1.610
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.016,0.056,2.705
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.132,0.096,4.271
1090,true,true,true,false,true,false,true,false,true,20,5,512684,19.060,0.052,2.676
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.528,0.076,3.080
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.504,0.072,3.640
1093,true,false,true,true,false,false,true,false,true,60,5,584504,19.060,0.064,2.683
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.636,0.072,1.646
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.608,0.044,3.666
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.268,0.084,2.125
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.560,0.088,3.062
1098,true,true,true,true,true,true,false,false,true,20,9,561799,24.964,0.100,3.865
1099,true,true,true,true,false,false,false,true,false,20,1,593472,12.084,0.052,1.783
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.960,0.048,1.673
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.824,0.064,2.444
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.248,0.088,3.061
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.116,0.084,4.289
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.592,0.104,3.988
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.664,0.076,2.488
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.900,0.040,2.273
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.420,0.084,3.294
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.800,0.100,2.537
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.144,0.068,1.801
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.156,0.076,1.997
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.316,0.060,2.792
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.008,0.056,1.652
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.416,0.084,2.158
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.132,0.056,2.025
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.384,0.096,2.884
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.256,0.040,2.024
1114,true,true,true,true,false,false,false,false,false,60,1,616793,11.952,0.092,1.929
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.084,0.072,3.062
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.096,0.080,1.906
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.660,0.068,3.708
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.352,0.048,2.141
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.156,0.056,2.877
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.196,0.092,3.236
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.596,0.056,2.825
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.176,0.064,2.750
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.820,0.044,1.667
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.784,0.060,1.654
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.292,0.040,1.703
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.712,0.072,1.647
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.148,0.044,2.245
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.616,0.052,2.608
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.724,0.048,1.637
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.344,0.060,1.565
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.304,0.112,2.955
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.536,0.036,1.615
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.344,0.040,1.567
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.544,0.040,2.585
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.600,0.064,2.180
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.072,0.052,2.076
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.420,0.056,3.599
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.356,0.032,2.758
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.488,0.048,3.890
1138,true,true,true,false,true,false,true,true,true,20,9,515986,21.208,0.072,2.727
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.380,0.088,4.083
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.680,0.092,2.817
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.932,0.080,4.145
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.652,0.044,2.348
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.668,0.064,2.367
1143,true,true,true,true,true,true,false,true,true,20,5,580997,16.188,0.108,2.270
1144,true,false,true,false,true,false,false,false,true,40,9,546055,26.196,0.068,4.198
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.032,0.096,1.858
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.216,0.076,2.929
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.624,0.092,2.829
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.332,0.052,3.134
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.060,0.056,1.846
115,true,false,true,false,false,true,false,false,true,60,9,546297,25.960,0.104,4.271
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.424,0.080,2.066
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.400,0.092,3.014
1152,true,true,true,true,true,true,false,true,true,20,1,592788,11.928,0.084,1.704
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.452,0.068,2.165
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.436,0.080,3.878
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.632,0.068,3.324
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.108,0.056,2.701
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.028,0.096,2.412
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.328,0.080,2.219
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.372,0.064,2.143
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.084,0.072,2.706
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.456,0.064,1.577
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.392,0.104,2.562
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.600,0.088,2.158
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.756,0.088,2.126
127,true,true,true,false,true,true,false,true,true,40,9,535842,20.864,0.092,2.985
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.828,0.076,3.716
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.044,0.068,1.679
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.120,0.100,3.014
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.276,0.072,3.051
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.868,0.040,1.530
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.180,0.084,2.770
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.728,0.060,1.627
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.672,0.052,2.507
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.440,0.064,2.647
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.568,0.096,3.882
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.480,0.088,2.162
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.232,0.076,2.712
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.752,0.056,3.762
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.452,0.068,4.102
140,true,true,true,false,true,false,true,true,false,60,9,518333,21.028,0.052,2.721
141,true,false,true,false,false,false,false,true,false,40,1,581327,12.788,0.068,1.890
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.108,0.056,1.691
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.784,0.088,2.562
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.724,0.080,3.695
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.172,0.084,4.214
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.272,0.056,3.094
147,true,false,true,true,true,false,true,false,true,20,5,589638,18.860,0.072,2.678
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.500,0.088,3.775
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.180,0.088,3.110
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.116,0.112,2.056
150,true,false,true,true,true,true,false,true,false,60,5,630799,17.020,0.080,2.631
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.016,0.084,1.983
152,true,true,true,false,true,true,true,false,true,60,9,506211,25.780,0.056,3.740
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.812,0.084,2.035
154,true,true,true,false,true,true,true,false,true,60,5,513975,19.072,0.048,2.739
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.284,0.036,1.558
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.636,0.048,1.629
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.408,0.052,2.154
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.164,0.072,2.396
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.264,0.064,2.780
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.400,0.060,1.884
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.628,0.064,1.603
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.816,0.060,2.759
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.656,0.092,1.988
163,true,true,true,true,false,false,false,false,true,20,1,584210,12.012,0.048,1.811
164,true,false,true,false,false,false,true,false,true,60,5,534588,18.876,0.084,2.670
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.924,0.076,2.361
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.336,0.112,4.203
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.784,0.092,3.166
168,true,false,true,false,false,false,true,false,true,60,9,527923,26.324,0.100,3.839
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.332,0.084,3.065
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.992,0.080,1.867
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.116,0.060,1.937
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.452,0.108,2.490
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.160,0.104,1.972
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.816,0.080,1.958
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.368,0.052,1.756
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.180,0.044,1.683
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.216,0.060,2.768
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.500,0.056,3.888
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.696,0.084,2.968
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.104,0.080,1.959
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.524,0.048,3.038
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.928,0.028,1.787
181,true,false,true,false,false,false,false,false,true,40,5,550820,18.940,0.104,3.091
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.640,0.064,3.843
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.764,0.076,2.363
184,true,false,true,false,false,false,false,false,true,40,9,542216,26.024,0.104,4.186
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.200,0.032,1.710
186,true,true,true,true,true,false,false,false,false,20,5,579519,17.964,0.080,2.781
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.172,0.060,2.920
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.696,0.056,2.194
189,true,true,true,true,true,false,false,false,false,20,1,599520,12.024,0.056,1.693
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.976,0.100,2.671
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.804,0.060,1.662
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.116,0.060,2.730
192,true,false,true,false,false,false,true,false,false,20,9,528189,26.168,0.072,3.736
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.132,0.064,2.896
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.712,0.068,2.219
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.156,0.112,4.075
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.684,0.048,2.673
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.244,0.096,2.736
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.400,0.064,2.371
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.888,0.060,1.711
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.404,0.068,2.313
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.888,0.068,3.731
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.696,0.136,3.078
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.812,0.080,1.842
202,true,true,true,true,false,true,false,false,false,40,1,615033,11.884,0.092,1.864
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.284,0.068,2.779
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.232,0.080,3.824
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.660,0.072,2.036
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.208,0.048,1.711
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.012,0.060,1.561
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.840,0.076,2.883
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.276,0.088,2.157
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.648,0.060,2.625
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.332,0.064,2.019
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.544,0.120,3.384
212,true,true,true,true,true,false,false,false,false,40,9,587357,25.080,0.076,4.035
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.504,0.084,2.480
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.752,0.100,4.283
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.080,0.080,2.946
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.596,0.084,3.120
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.056,0.064,1.921
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.188,0.064,1.712
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.296,0.088,1.547
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.012,0.068,1.650
220,true,true,true,true,false,true,false,false,false,20,5,576728,17.884,0.068,2.720
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.988,0.072,2.126
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.180,0.072,2.092
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.128,0.084,2.731
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.820,0.104,1.707
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.480,0.088,2.780
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.756,0.072,1.648
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.816,0.052,2.868
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.604,0.052,2.173
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.252,0.064,3.948
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.208,0.080,2.985
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.124,0.044,2.115
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.724,0.092,2.667
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.420,0.068,1.606
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.360,0.080,4.152
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.920,0.060,1.691
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.040,0.056,2.670
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.044,0.080,3.000
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.968,0.092,1.688
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.256,0.068,1.716
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.136,0.092,1.926
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.168,0.084,3.090
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.092,0.048,2.722
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.136,0.068,2.732
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.100,0.096,3.197
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.968,0.076,3.716
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.788,0.060,2.215
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.276,0.092,3.909
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.560,0.108,2.655
247,true,false,true,false,false,false,true,false,true,40,5,534588,18.884,0.072,2.667
248,true,false,true,true,true,false,false,true,false,60,9,622803,20.932,0.092,3.077
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.864,0.068,3.700
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.924,0.080,2.698
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.404,0.060,2.514
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.680,0.060,1.617
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.904,0.048,1.672
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.912,0.076,2.072
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.472,0.088,3.961
255,true,true,true,true,false,true,false,false,true,20,5,566350,17.860,0.072,2.748
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.956,0.060,1.708
257,true,true,true,true,false,true,true,false,true,20,1,584583,11.868,0.080,1.548
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.972,0.076,2.089
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.840,0.056,2.705
26,true,true,true,true,false,false,false,false,true,40,9,573768,25.012,0.076,3.981
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.332,0.068,3.695
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.928,0.068,1.764
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.396,0.056,1.587
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.316,0.072,2.624
264,true,false,true,false,false,false,false,false,true,20,5,532278,18.932,0.060,2.876
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.004,0.108,2.630
266,true,false,true,true,true,false,true,false,false,60,9,582261,26.180,0.080,3.831
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.408,0.056,2.156
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.628,0.072,3.954
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.624,0.096,3.157
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.376,0.052,3.585
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.976,0.060,1.684
271,true,false,true,true,true,false,true,false,false,60,5,591647,18.796,0.064,2.643
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.860,0.076,3.710
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.064,0.080,2.032
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.140,0.088,2.749
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.692,0.080,2.132
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.316,0.048,3.245
