configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.684,0.072,3.892
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.004,0.052,2.731
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.388,0.056,2.271
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.660,0.056,2.981
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.424,0.076,3.699
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.588,0.052,1.628
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.280,0.096,3.842
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.044,0.068,1.666
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.732,0.064,1.678
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.308,0.056,2.762
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.872,0.044,2.200
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.592,0.040,2.784
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.308,0.076,1.709
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.320,0.056,1.585
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.132,0.068,2.718
109,true,false,true,false,true,false,false,false,false,60,9,557887,25.760,0.096,4.235
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.656,0.072,2.633
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.320,0.096,3.048
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.856,0.064,3.718
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.804,0.072,2.675
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.580,0.040,1.609
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.656,0.060,3.655
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.252,0.104,2.135
1097,true,true,true,true,false,false,false,false,false,40,5,593733,17.832,0.112,2.901
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.648,0.084,3.967
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.832,0.052,1.659
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.856,0.064,1.654
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.576,0.088,2.336
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.092,0.076,3.032
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.008,0.120,4.310
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.004,0.092,4.059
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.616,0.068,2.487
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.664,0.048,2.248
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.652,0.100,3.335
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.896,0.104,2.526
1107,true,true,true,true,true,true,false,false,true,20,1,592788,11.980,0.088,1.700
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.268,0.072,2.066
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.392,0.092,2.826
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.300,0.076,1.703
1110,true,false,true,false,true,false,false,false,true,60,1,581482,12.900,0.096,1.989
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.256,0.064,2.025
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.160,0.100,2.806
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.244,0.084,2.029
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.068,0.076,1.961
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.432,0.112,3.078
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.020,0.072,1.916
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.608,0.084,3.680
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.304,0.056,2.139
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.392,0.036,2.905
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.264,0.124,3.229
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.584,0.068,2.880
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.088,0.068,2.754
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.908,0.052,1.690
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.876,0.104,1.662
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.464,0.036,1.766
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.712,0.056,1.646
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.024,0.044,2.217
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.724,0.044,2.643
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.568,0.052,1.629
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.392,0.092,1.588
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.516,0.076,2.978
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.512,0.056,1.600
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.560,0.072,1.621
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.408,0.068,2.557
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.264,0.068,2.152
1134,true,true,true,false,true,false,true,true,true,20,5,522815,15.908,0.080,2.036
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.904,0.076,3.772
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.352,0.108,2.780
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.252,0.064,3.842
1138,true,true,true,false,true,false,true,true,true,20,9,515986,21.012,0.040,2.683
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.684,0.100,4.193
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.812,0.036,2.840
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.716,0.108,4.106
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.516,0.068,2.319
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.504,0.056,2.342
1143,true,true,true,true,true,true,false,true,true,20,5,580997,16.156,0.060,2.289
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.484,0.128,4.087
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.128,0.088,1.796
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.260,0.100,2.915
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.816,0.068,2.831
1148,true,false,true,false,true,false,false,false,true,40,5,555365,18.800,0.084,2.998
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.160,0.076,1.901
115,true,false,true,false,false,true,false,false,true,60,9,546297,25.960,0.080,4.244
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.056,0.072,1.933
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.772,0.060,3.056
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.164,0.036,1.759
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.392,0.084,2.150
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.288,0.076,3.857
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.348,0.080,3.280
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.416,0.080,2.747
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.060,0.076,2.394
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.352,0.100,2.196
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.208,0.068,2.102
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.020,0.044,2.691
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.752,0.040,1.631
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.540,0.120,2.695
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.268,0.056,2.110
126,true,true,true,false,true,true,false,true,true,60,1,557549,13.024,0.056,2.185
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.496,0.084,3.095
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.848,0.032,3.697
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.056,0.044,1.673
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.244,0.048,2.962
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.304,0.084,3.046
131,true,true,true,true,false,true,true,false,false,60,1,587228,12.004,0.028,1.539
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.260,0.088,2.790
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.604,0.076,1.608
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.740,0.092,2.527
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.332,0.068,2.639
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.332,0.100,3.838
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.176,0.048,2.099
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.140,0.060,2.696
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.524,0.100,3.733
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.856,0.084,4.211
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.696,0.072,2.669
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.264,0.092,2.064
142,true,false,true,false,false,false,true,false,false,60,1,555331,12.960,0.024,1.648
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.852,0.128,2.524
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.688,0.072,3.683
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.144,0.068,4.170
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.392,0.092,3.117
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.244,0.064,2.738
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.632,0.048,3.794
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.296,0.068,3.199
15,true,false,true,false,false,false,false,true,false,60,1,584795,12.956,0.116,2.063
150,true,false,true,true,true,true,false,true,false,60,5,630799,17.024,0.092,2.641
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.232,0.072,1.995
152,true,true,true,false,true,true,true,false,true,60,9,506211,25.856,0.068,3.746
153,true,false,true,true,true,true,false,true,false,60,1,644789,13.048,0.088,2.105
154,true,true,true,false,true,true,true,false,true,60,5,513975,19.060,0.072,2.761
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.464,0.020,1.577
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.604,0.060,1.619
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.308,0.084,2.126
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.248,0.068,2.360
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.404,0.088,2.769
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.796,0.064,1.974
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.892,0.052,1.672
161,true,true,true,true,false,false,false,false,true,20,5,565233,18.192,0.072,2.839
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.604,0.068,1.952
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.896,0.068,1.735
164,true,false,true,false,false,false,true,false,true,60,5,534588,18.944,0.068,2.695
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.900,0.080,2.419
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.372,0.088,4.234
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.608,0.084,3.103
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.672,0.092,3.681
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.444,0.064,3.005
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.040,0.076,1.952
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.268,0.084,1.963
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.332,0.088,2.476
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.104,0.068,1.979
173,true,false,true,true,true,false,false,true,false,40,1,639688,13.020,0.116,2.031
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.252,0.056,1.725
175,true,false,true,false,false,true,true,false,true,40,1,554290,12.900,0.040,1.637
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.240,0.048,2.762
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.496,0.040,3.891
178,true,true,true,true,false,true,false,true,false,40,9,595988,21.056,0.068,3.042
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.164,0.060,2.035
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.396,0.096,3.019
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.976,0.040,1.841
181,true,false,true,false,false,false,false,false,true,40,5,550820,18.736,0.104,3.065
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.704,0.080,3.862
183,true,false,true,false,false,false,false,true,true,20,5,541827,17.172,0.052,2.456
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.820,0.080,4.159
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.176,0.048,1.692
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.236,0.068,2.816
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.408,0.064,2.944
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.456,0.076,2.155
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.912,0.092,1.704
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.588,0.060,2.532
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.992,0.040,1.696
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.116,0.060,2.715
192,true,false,true,false,false,false,true,false,false,20,9,528189,26.268,0.048,3.800
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.292,0.068,2.934
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.644,0.068,2.178
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.736,0.092,4.159
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.712,0.088,2.644
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.428,0.056,2.776
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.444,0.084,2.344
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.812,0.072,1.706
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.536,0.060,2.309
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.656,0.052,3.665
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.176,0.096,2.993
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.896,0.076,1.860
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.080,0.080,1.873
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.676,0.072,2.860
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.604,0.084,3.900
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.744,0.048,2.053
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.060,0.052,1.665
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.100,0.048,1.571
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.556,0.092,2.792
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.056,0.092,2.116
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.672,0.080,2.625
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.344,0.064,2.062
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.176,0.104,3.313
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.676,0.104,3.994
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.596,0.068,2.485
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.812,0.084,4.259
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.424,0.080,3.016
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.316,0.076,3.075
217,true,true,true,true,true,false,false,false,false,40,1,621288,11.924,0.076,1.908
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.228,0.068,1.717
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.556,0.052,1.607
22,true,false,true,false,false,true,true,false,false,60,1,555442,12.960,0.080,1.655
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.028,0.092,2.815
221,true,false,true,true,true,false,false,true,true,60,1,633129,13.032,0.092,2.157
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.548,0.060,2.188
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.116,0.044,2.711
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.832,0.104,1.725
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.036,0.040,2.682
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.784,0.088,1.666
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.444,0.060,2.780
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.824,0.092,2.234
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.196,0.068,3.924
23,true,false,true,false,true,false,false,false,false,20,5,547523,18.836,0.120,2.909
230,true,true,true,false,false,false,true,true,true,40,5,516906,15.968,0.056,2.085
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.960,0.080,2.695
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.360,0.064,1.586
233,true,true,true,true,true,false,false,false,false,60,9,591357,24.776,0.088,4.073
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.952,0.068,1.686
235,true,false,true,true,true,false,true,false,false,40,5,591647,18.824,0.068,2.659
236,true,true,true,true,true,false,false,false,false,60,5,601323,17.904,0.128,2.968
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.892,0.068,1.684
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.408,0.068,1.728
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.148,0.064,2.002
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.556,0.084,3.164
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.312,0.056,2.749
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.564,0.068,2.851
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.124,0.088,3.195
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.776,0.084,3.694
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.396,0.080,2.152
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.112,0.096,3.928
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.684,0.084,2.671
247,true,false,true,false,false,false,true,false,true,40,5,534588,18.848,0.064,2.633
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.752,0.120,3.183
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.896,0.056,3.689
25,true,false,true,true,true,false,true,false,true,40,5,589638,19.432,0.068,2.753
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.864,0.064,2.640
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.968,0.048,1.684
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.860,0.048,1.651
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.940,0.048,1.994
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.688,0.108,4.024
255,true,true,true,true,false,true,false,false,true,20,5,566350,17.876,0.056,2.716
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.964,0.068,1.730
257,true,true,true,true,false,true,true,false,true,20,1,584583,11.868,0.044,1.518
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.800,0.088,2.047
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.912,0.076,2.715
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.600,0.116,3.938
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.648,0.088,3.799
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.960,0.080,1.811
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.392,0.068,1.606
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.488,0.056,2.657
264,true,false,true,false,false,false,false,false,true,20,5,532278,18.668,0.096,2.893
265,true,false,true,false,false,true,false,true,false,60,5,574197,16.996,0.080,2.624
266,true,false,true,true,true,false,true,false,false,60,9,582261,26.172,0.052,3.809
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.528,0.040,2.182
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.596,0.048,3.951
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.740,0.088,3.256
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.324,0.072,3.600
270,true,false,true,true,true,false,true,true,false,40,1,615379,13.120,0.040,1.700
271,true,false,true,true,true,false,true,false,false,60,5,591647,18.780,0.076,2.663
272,true,false,true,false,false,false,true,false,true,20,9,527923,26.184,0.064,3.765
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.084,0.120,2.084
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.212,0.056,2.735
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.616,0.056,2.065
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.068,0.080,3.187
