configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.820,0.040,2.529
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.768,0.048,1.722
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.140,0.052,3.566
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.332,0.040,1.793
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.376,0.052,2.449
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.772,0.028,1.592
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.332,0.060,1.942
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.184,0.072,3.212
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.864,0.076,2.736
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.292,0.048,2.418
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.992,0.028,2.093
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.224,0.048,1.929
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.128,0.036,1.872
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.248,0.024,2.358
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.796,0.036,1.462
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.084,0.040,2.259
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.220,0.024,1.899
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.664,0.044,1.816
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.088,0.056,2.591
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.172,0.028,3.189
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.256,0.028,1.524
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.388,0.040,2.501
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.760,0.028,2.739
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.720,0.028,1.459
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.036,0.024,2.352
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.792,0.044,1.472
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.716,0.052,2.235
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.500,0.052,2.289
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.220,0.056,3.183
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.192,0.036,1.902
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.972,0.052,2.379
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.732,0.040,3.107
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.128,0.044,3.207
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.244,0.020,2.395
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.360,0.032,1.791
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.308,0.024,1.555
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.572,0.084,2.220
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.104,0.028,3.176
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.144,0.036,3.395
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.596,0.056,2.726
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.936,0.040,2.340
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.256,0.048,3.058
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.952,0.060,2.581
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.352,0.044,1.967
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.716,0.064,2.406
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.328,0.052,1.832
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.708,0.044,3.035
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.240,0.048,1.949
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.524,0.012,2.227
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.708,0.044,1.424
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.744,0.036,1.417
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.108,0.052,1.858
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.072,0.048,2.105
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.232,0.028,2.372
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.772,0.048,1.727
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.304,0.028,1.576
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.252,0.044,2.294
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.796,0.020,1.707
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.744,0.032,1.578
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.928,0.048,2.347
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.180,0.032,2.133
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.656,0.032,3.483
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.572,0.052,2.700
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.116,0.044,3.170
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.488,0.064,2.674
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.748,0.060,1.719
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.776,0.060,1.727
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.616,0.056,2.241
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.832,0.032,1.881
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.368,0.024,1.805
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.232,0.040,1.525
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.248,0.024,1.531
176,true,false,true,false,false,true,true,false,true,40,5,364921,12.988,0.040,2.353
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.228,0.028,3.183
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.180,0.056,2.625
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.308,0.040,1.800
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.968,0.052,2.412
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.288,0.044,1.646
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.852,0.052,2.557
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.360,0.036,3.053
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.544,0.048,2.052
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.936,0.048,3.373
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.184,0.060,1.514
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.332,0.044,2.290
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.484,0.028,2.569
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.656,0.044,1.997
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.788,0.032,1.564
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.612,0.044,2.390
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.348,0.024,1.616
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.708,0.036,2.538
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.136,0.048,3.180
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.572,0.048,2.564
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.164,0.040,1.975
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.636,0.052,3.314
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.100,0.044,2.370
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.028,0.016,2.386
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.612,0.048,2.082
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.756,0.060,1.577
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.100,0.020,1.950
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.104,0.032,3.144
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.476,0.060,2.491
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.340,0.032,1.667
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.788,0.052,1.711
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.992,0.044,2.343
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.112,0.052,3.161
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.064,0.052,1.864
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.284,0.040,1.560
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.724,0.036,1.438
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.176,0.044,2.470
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.308,0.052,1.945
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.460,0.040,2.232
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.320,0.044,1.805
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.712,0.056,2.710
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.404,0.056,3.251
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.584,0.012,2.207
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.924,0.068,3.513
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.392,0.044,2.447
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.472,0.068,2.695
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.776,0.048,1.718
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.272,0.008,1.518
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.736,0.040,1.462
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.280,0.028,1.557
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.456,0.024,2.334
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.340,0.048,1.964
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.228,0.020,1.897
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.908,0.056,2.351
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.780,0.032,1.615
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.260,0.040,2.444
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.228,0.040,1.546
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.684,0.056,2.467
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.652,0.048,1.984
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.584,0.032,3.145
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.900,0.024,2.395
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.080,0.052,1.899
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.144,0.040,2.361
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.736,0.024,1.426
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.400,0.056,3.398
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.336,0.040,1.585
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.008,0.048,2.369
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.380,0.052,2.632
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.328,0.036,1.577
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.756,0.040,1.547
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.796,0.056,1.863
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.604,0.040,2.871
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.676,0.060,2.511
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.352,0.064,2.317
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.368,0.048,2.839
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.164,0.044,3.189
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.648,0.040,2.005
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.484,0.036,3.095
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.564,0.040,2.367
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.936,0.032,2.334
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.448,0.064,2.874
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.108,0.044,3.171
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.932,0.044,2.336
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.484,0.068,2.364
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.300,0.072,1.585
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.236,0.028,1.515
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.356,0.052,1.959
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.452,0.048,3.105
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.328,0.052,2.305
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.764,0.032,1.576
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.652,0.040,1.456
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.104,0.028,1.872
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.160,0.028,2.372
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.316,0.060,3.229
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.588,0.072,3.059
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.288,0.044,1.653
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.728,0.044,1.429
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.460,0.024,2.236
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.828,0.052,2.426
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.728,0.048,2.391
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.160,0.052,3.222
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.676,0.028,1.992
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.880,0.032,3.204
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.788,0.060,2.902
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.652,0.048,3.040
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.316,0.036,1.580
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.992,0.048,2.365
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.100,0.056,3.178
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.376,0.040,1.991
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.700,0.036,2.510
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.796,0.032,1.856
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.456,0.076,2.866
