configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.784,0.072,3.143
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.084,0.044,2.289
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.092,0.056,2.617
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.804,0.032,2.381
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.148,0.064,2.293
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.016,0.064,2.777
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.304,0.040,1.652
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.780,0.024,2.916
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.392,0.048,2.634
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.784,0.036,1.727
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.288,0.028,1.562
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.724,0.064,2.417
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.348,0.064,3.386
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.076,0.044,2.112
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.048,0.036,2.375
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.288,0.044,1.585
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.808,0.044,1.707
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.316,0.024,1.572
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.532,0.064,3.115
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.556,0.068,3.258
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.140,0.032,1.952
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.512,0.036,2.288
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.416,0.032,2.306
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.792,0.032,1.570
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.452,0.060,2.466
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.756,0.040,1.553
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.228,0.032,1.542
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.752,0.048,2.524
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.216,0.048,3.192
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.716,0.032,1.996
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.624,0.024,2.464
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.932,0.032,2.346
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.228,0.048,2.407
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.224,0.040,1.538
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.832,0.020,1.693
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.388,0.056,2.625
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.092,0.040,3.160
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.596,0.040,1.975
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.816,0.048,1.856
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.124,0.016,2.754
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.192,0.048,2.614
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.152,0.048,2.128
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.192,0.028,2.455
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.328,0.040,1.656
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.624,0.036,3.430
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.760,0.068,1.887
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.076,0.044,2.270
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.264,0.064,1.592
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.456,0.060,2.544
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.800,0.044,1.733
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.268,0.036,3.204
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.648,0.036,2.519
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.660,0.080,1.995
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.744,0.048,2.497
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.720,0.060,3.114
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.236,0.036,1.540
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.220,0.048,3.194
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.304,0.020,1.556
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.232,0.060,1.593
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.040,0.028,2.367
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.628,0.036,2.017
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.064,0.052,2.385
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.280,0.048,1.564
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.784,0.024,1.431
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.580,0.064,2.460
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.896,0.064,3.519
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.428,0.048,2.222
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.928,0.072,2.748
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.688,0.020,3.056
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.880,0.080,2.349
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.220,0.044,1.559
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.084,0.056,3.146
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.600,0.044,1.988
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.388,0.048,2.467
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.416,0.048,3.069
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.780,0.024,1.594
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.264,0.036,1.558
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.612,0.044,2.053
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.464,0.040,2.680
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.848,0.032,3.458
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.448,0.044,3.270
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.516,0.044,2.236
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.072,0.036,1.996
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.820,0.052,2.703
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.024,0.044,2.270
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.756,0.044,1.590
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.324,0.032,1.823
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.012,0.036,2.463
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.256,0.052,1.562
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.208,0.040,1.935
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.760,0.056,1.865
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.348,0.036,2.283
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.648,0.052,1.842
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.828,0.032,1.867
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.412,0.048,2.644
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.800,0.044,1.709
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.056,0.060,3.184
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.648,0.024,2.004
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.784,0.024,2.507
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.904,0.048,2.716
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.984,0.056,2.349
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.640,0.032,2.521
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.224,0.040,1.538
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.268,0.032,1.544
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.284,0.032,1.568
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.268,0.036,1.573
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.708,0.036,2.001
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.964,0.040,2.410
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.236,0.064,1.581
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.768,0.036,1.435
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.576,0.044,2.541
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.768,0.024,1.492
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.780,0.016,1.432
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.460,0.032,2.235
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.608,0.028,1.969
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.108,0.040,1.869
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.684,0.024,3.056
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.612,0.036,2.457
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.028,0.056,3.143
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.180,0.040,2.370
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.460,0.048,3.240
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.040,0.024,2.382
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.420,0.060,3.444
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.092,0.028,2.119
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.488,0.052,2.033
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.072,0.040,1.957
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.796,0.076,3.302
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.312,0.040,1.650
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.012,0.060,2.640
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.080,0.032,2.431
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.816,0.052,2.537
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.768,0.044,1.722
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.136,0.044,3.555
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.324,0.044,1.800
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.380,0.044,2.448
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.780,0.032,1.579
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.320,0.060,1.938
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.224,0.048,3.214
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.980,0.048,2.754
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.300,0.040,2.412
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.980,0.052,2.116
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.368,0.036,1.943
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.120,0.052,1.867
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.196,0.056,2.378
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.780,0.044,1.460
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.096,0.048,2.267
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.200,0.024,1.927
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.776,0.076,1.851
127,true,true,true,false,true,true,false,true,true,40,9,372963,13.976,0.048,2.553
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.160,0.036,3.200
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.208,0.044,1.513
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.396,0.056,2.466
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.740,0.056,2.735
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.708,0.024,1.469
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.012,0.040,2.346
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.788,0.056,1.486
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.696,0.068,2.229
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.524,0.032,2.280
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.204,0.060,3.174
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.208,0.016,1.907
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.980,0.056,2.392
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.744,0.028,3.101
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.084,0.068,3.199
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.188,0.064,2.484
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.328,0.056,1.812
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.276,0.052,1.552
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.592,0.048,2.229
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.100,0.040,3.137
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.124,0.044,3.385
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.608,0.040,2.713
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.960,0.040,2.360
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.248,0.052,3.057
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.956,0.068,2.586
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.352,0.040,1.957
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.728,0.052,2.409
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.344,0.032,1.830
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.676,0.052,3.039
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.388,0.032,1.964
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.512,0.024,2.231
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.728,0.028,1.425
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.756,0.016,1.427
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.156,0.020,1.879
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.064,0.056,2.111
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.224,0.036,2.371
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.764,0.052,1.700
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.256,0.060,1.564
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.196,0.092,2.287
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.764,0.060,1.695
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.752,0.044,1.578
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.940,0.036,2.344
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.156,0.036,2.133
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.628,0.068,3.474
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.568,0.064,2.700
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.104,0.040,3.182
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.508,0.052,2.682
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.784,0.028,1.727
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.800,0.052,1.720
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.612,0.052,2.235
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.704,0.040,1.857
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.348,0.044,1.813
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.224,0.040,1.538
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.208,0.040,1.523
176,true,false,true,false,false,true,true,false,true,40,5,364921,12.988,0.056,2.351
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.240,0.024,3.187
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.204,0.040,2.621
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.308,0.052,1.811
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.976,0.040,2.391
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.292,0.044,1.674
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.876,0.020,2.581
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.368,0.040,3.057
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.532,0.040,2.055
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.904,0.072,3.353
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.228,0.024,1.513
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.364,0.024,2.278
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.464,0.060,2.530
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.640,0.052,1.999
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.780,0.036,1.595
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.612,0.056,2.407
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.332,0.036,1.569
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.712,0.028,2.512
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.128,0.064,3.189
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.572,0.036,2.567
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.172,0.028,1.961
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.660,0.052,3.299
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.100,0.044,2.366
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.000,0.044,2.374
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.640,0.024,2.079
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.788,0.032,1.585
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.060,0.056,1.954
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.076,0.052,3.173
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.500,0.052,2.510
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.376,0.004,1.668
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.796,0.052,1.724
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.012,0.036,2.357
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.216,0.052,3.186
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.060,0.044,1.872
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.276,0.032,1.552
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.720,0.048,1.440
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.160,0.044,2.481
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.304,0.044,1.946
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.476,0.036,2.228
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.328,0.032,1.812
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.844,0.052,2.716
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.384,0.064,3.228
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.560,0.032,2.206
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.956,0.048,3.506
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.380,0.044,2.447
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.464,0.068,2.687
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.792,0.036,1.734
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.216,0.040,1.515
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.740,0.048,1.457
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.268,0.044,1.547
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.420,0.044,2.325
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.320,0.060,1.983
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.200,0.032,1.901
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.928,0.044,2.338
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.768,0.044,1.584
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.244,0.064,2.420
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.232,0.040,1.540
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.704,0.044,2.480
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.664,0.040,1.993
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.572,0.040,3.135
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.880,0.032,2.394
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.104,0.032,1.870
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.148,0.032,2.386
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.732,0.028,1.435
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.392,0.068,3.403
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.324,0.048,1.582
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.024,0.024,2.380
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.368,0.064,2.613
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.324,0.036,1.598
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.772,0.028,1.545
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.700,0.036,1.878
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.604,0.040,2.871
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.692,0.048,2.520
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.368,0.060,2.321
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.468,0.052,2.868
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.168,0.040,3.207
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.672,0.040,2.008
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.468,0.040,3.098
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.560,0.056,2.370
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.948,0.024,2.330
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.612,0.040,2.887
249,true,false,true,false,false,false,true,false,true,40,9,360603,16.376,0.024,3.099
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.940,0.056,2.337
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.632,0.036,2.422
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.324,0.044,1.575
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.232,0.040,1.518
253,true,false,true,true,true,false,false,true,false,60,1,431794,8.384,0.072,1.888
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.456,0.044,3.098
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.332,0.044,2.298
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.756,0.040,1.574
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.668,0.032,1.444
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.100,0.024,1.868
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.144,0.028,2.370
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.292,0.072,3.215
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.616,0.044,3.053
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.296,0.044,1.656
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.720,0.044,1.426
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.484,0.024,2.246
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.820,0.044,2.409
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.724,0.048,2.393
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.168,0.048,3.203
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.652,0.056,1.998
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.880,0.040,3.175
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.784,0.056,2.898
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.652,0.044,3.038
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.292,0.076,1.578
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.996,0.048,2.369
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.096,0.056,3.166
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.336,0.080,1.947
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.696,0.044,2.507
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.776,0.056,1.862
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.476,0.068,2.859
