configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.788,0.028,1.723
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.292,0.028,1.558
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.712,0.060,2.431
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.324,0.080,3.396
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.092,0.036,2.108
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.060,0.028,2.384
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.284,0.048,1.569
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.812,0.044,1.711
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.276,0.048,1.570
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.544,0.060,3.126
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.588,0.040,3.255
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.136,0.048,1.958
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.528,0.040,2.283
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.416,0.040,2.305
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.800,0.028,1.581
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.452,0.044,2.475
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.744,0.052,1.558
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.216,0.044,1.560
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.756,0.044,2.500
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.220,0.044,3.185
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.688,0.040,2.020
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.616,0.028,2.469
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.928,0.032,2.335
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.216,0.048,2.409
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.248,0.020,1.538
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.812,0.016,1.713
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.388,0.048,2.640
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.088,0.052,3.172
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.592,0.032,1.973
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.816,0.052,1.859
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.072,0.068,2.766
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.200,0.036,2.602
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.132,0.052,2.124
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.152,0.052,2.464
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.340,0.028,1.636
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.612,0.060,3.447
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.772,0.048,1.865
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.040,0.076,2.278
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.304,0.024,1.571
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.436,0.068,2.520
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.808,0.040,1.736
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.272,0.036,3.194
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.644,0.040,2.513
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.696,0.056,2.002
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.756,0.044,2.491
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.720,0.052,3.119
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.240,0.020,1.560
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.220,0.052,3.205
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.288,0.036,1.569
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.260,0.032,1.591
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.044,0.036,2.392
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.600,0.060,2.027
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.104,0.024,2.371
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.292,0.036,1.559
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.788,0.028,1.428
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.600,0.052,2.455
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.896,0.060,3.510
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.448,0.040,2.256
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.828,0.064,2.751
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.656,0.044,3.049
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.912,0.052,2.341
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.236,0.028,1.548
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.092,0.048,3.155
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.600,0.024,1.970
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.336,0.080,2.471
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.424,0.032,3.066
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.764,0.040,1.629
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.252,0.044,1.550
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.632,0.048,2.067
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.484,0.032,2.682
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.740,0.048,3.441
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.408,0.080,3.274
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.508,0.060,2.204
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.060,0.052,1.960
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.848,0.036,2.697
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.984,0.076,2.267
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.764,0.036,1.578
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.324,0.032,1.814
1109,true,true,true,true,false,false,false,true,false,20,9,403246,13.972,0.076,2.474
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.272,0.032,1.547
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.332,0.032,1.954
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.768,0.044,1.861
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.300,0.080,2.302
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.748,0.076,1.874
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.692,0.044,1.874
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.392,0.060,2.650
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.776,0.060,1.718
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.104,0.028,3.176
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.600,0.052,2.006
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.740,0.060,2.501
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.804,0.072,2.707
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.020,0.024,2.339
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.632,0.048,2.516
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.220,0.048,1.537
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.280,0.028,1.535
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.276,0.044,1.546
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.244,0.040,1.573
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.716,0.020,1.991
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.968,0.036,2.382
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.244,0.056,1.591
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.780,0.020,1.441
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.556,0.060,2.553
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.776,0.016,1.437
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.772,0.036,1.449
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.460,0.036,2.244
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.576,0.048,1.975
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.100,0.044,1.876
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.668,0.040,3.044
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.604,0.032,2.458
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.124,0.060,3.194
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.168,0.052,2.373
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.456,0.068,3.252
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.044,0.036,2.394
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.348,0.036,3.412
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.064,0.064,2.112
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.496,0.040,2.044
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.044,0.064,1.951
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.816,0.044,3.362
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.316,0.028,1.648
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.024,0.044,2.637
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.076,0.040,2.451
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.800,0.052,2.530
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.788,0.036,1.721
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.140,0.056,3.570
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.300,0.056,1.798
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.372,0.048,2.455
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.764,0.044,1.587
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.356,0.044,1.969
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.248,0.016,3.193
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.876,0.052,2.732
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.300,0.044,2.393
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.980,0.044,2.086
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.348,0.044,1.947
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.156,0.028,1.877
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.200,0.048,2.360
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.784,0.052,1.452
124,true,true,true,false,true,true,false,true,true,60,5,376410,10.976,0.024,2.270
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.180,0.044,1.919
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.820,0.028,1.848
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.148,0.036,2.600
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.172,0.024,3.189
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.236,0.032,1.539
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.364,0.080,2.491
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.588,0.092,2.712
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.688,0.056,1.462
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.024,0.032,2.340
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.800,0.056,1.465
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.712,0.064,2.223
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.496,0.048,2.273
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.228,0.044,3.180
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.180,0.044,1.899
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.996,0.028,2.381
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.716,0.056,3.104
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.128,0.032,3.199
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.204,0.068,2.428
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.340,0.044,1.795
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.284,0.044,1.558
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.596,0.052,2.232
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.072,0.052,3.157
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.148,0.040,3.386
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.596,0.048,2.705
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.948,0.052,2.338
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.252,0.056,3.079
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.960,0.072,2.590
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.348,0.048,1.964
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.748,0.040,2.409
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.308,0.068,1.809
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.664,0.064,3.045
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.352,0.052,2.000
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.492,0.052,2.232
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.716,0.036,1.425
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.748,0.032,1.442
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.140,0.028,1.866
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.076,0.044,2.113
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.268,0.032,2.376
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.764,0.052,1.694
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.296,0.036,1.555
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.252,0.036,2.297
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.784,0.036,1.711
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.748,0.032,1.582
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.924,0.048,2.345
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.180,0.020,2.134
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.648,0.048,3.466
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.564,0.072,2.707
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.092,0.052,3.173
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.516,0.048,2.670
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.740,0.064,1.738
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.824,0.024,1.793
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.632,0.036,2.266
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.796,0.048,1.933
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.344,0.040,1.807
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.212,0.052,1.522
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.260,0.036,1.519
176,true,false,true,false,false,true,true,false,true,40,5,364921,12.988,0.040,2.350
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.240,0.024,3.175
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.204,0.032,2.624
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.324,0.040,1.805
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.984,0.048,2.403
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.320,0.020,1.663
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.832,0.060,2.559
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.356,0.048,3.055
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.560,0.016,2.071
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.916,0.052,3.335
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.204,0.060,1.519
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.352,0.036,2.286
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.464,0.064,2.559
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.660,0.052,2.007
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.784,0.032,1.593
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.640,0.044,2.384
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.328,0.044,1.574
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.704,0.032,2.532
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.132,0.048,3.173
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.564,0.044,2.598
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.168,0.040,1.979
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.668,0.032,3.300
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.080,0.056,2.378
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.992,0.044,2.388
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.612,0.048,2.081
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.764,0.048,1.602
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.052,0.052,1.961
20,true,false,true,true,true,false,true,false,true,40,9,389886,16.140,0.040,3.029
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.496,0.032,2.507
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.348,0.032,1.683
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.792,0.048,1.725
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.996,0.040,2.343
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.236,0.020,3.178
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.076,0.040,1.859
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.296,0.028,1.558
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.740,0.020,1.456
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.160,0.056,2.470
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.192,0.040,1.939
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.448,0.044,2.226
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.320,0.032,1.849
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.724,0.044,2.705
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.372,0.080,3.235
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.548,0.048,2.209
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.940,0.044,3.502
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.376,0.052,2.458
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.484,0.048,2.718
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.808,0.032,1.728
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.244,0.020,1.571
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.744,0.032,1.453
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.268,0.028,1.545
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.408,0.056,2.318
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.324,0.048,1.968
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.208,0.024,1.899
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.928,0.036,2.350
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.792,0.028,1.572
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.252,0.060,2.438
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.232,0.028,1.575
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.692,0.048,2.463
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.672,0.036,1.983
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.560,0.044,3.122
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.840,0.064,2.384
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.088,0.036,1.877
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.140,0.040,2.372
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.732,0.024,1.418
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.396,0.064,3.390
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.320,0.040,1.579
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.000,0.040,2.392
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.360,0.068,2.610
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.288,0.084,1.610
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.768,0.028,1.547
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.808,0.044,1.879
24,true,false,true,false,false,false,false,true,false,60,9,393128,13.868,0.064,2.848
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.680,0.056,2.527
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.372,0.052,2.318
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.464,0.064,2.852
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.148,0.056,3.206
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.688,0.020,2.004
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.472,0.040,3.096
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.456,0.040,2.361
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.940,0.036,2.344
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.544,0.080,2.880
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.092,0.060,3.160
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.956,0.032,2.351
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.624,0.048,2.392
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.336,0.020,1.587
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.220,0.048,1.515
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.328,0.064,1.995
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.456,0.044,3.093
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.356,0.032,2.309
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.760,0.040,1.580
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.664,0.032,1.449
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.088,0.044,1.874
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.136,0.036,2.390
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.340,0.040,3.216
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.608,0.044,3.065
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.324,0.016,1.655
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.744,0.028,1.447
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.428,0.068,2.243
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.832,0.040,2.408
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.740,0.040,2.394
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.180,0.032,3.193
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.676,0.032,1.999
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.884,0.032,3.182
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.080,0.040,2.838
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.628,0.072,3.067
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.328,0.028,1.580
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.968,0.068,2.369
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.136,0.048,3.173
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.392,0.024,1.947
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.692,0.044,2.512
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.788,0.048,1.843
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.392,0.036,2.848
