configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.100,0.024,2.281
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.312,0.028,1.577
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.436,0.072,2.552
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.776,0.064,1.735
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.268,0.052,3.190
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.660,0.020,2.512
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.712,0.028,1.988
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.752,0.048,2.514
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.732,0.032,3.105
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.220,0.052,1.543
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.248,0.020,3.200
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.292,0.036,1.547
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.240,0.052,1.575
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.020,0.052,2.368
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.640,0.032,2.014
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.084,0.032,2.386
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.296,0.028,1.558
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.780,0.036,1.430
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.604,0.032,2.465
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.912,0.056,3.488
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.436,0.052,2.224
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.956,0.052,2.758
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.640,0.064,3.049
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.912,0.040,2.340
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.204,0.056,1.551
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.108,0.024,3.142
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.620,0.020,1.974
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.376,0.048,2.474
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.416,0.044,3.059
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.768,0.036,1.571
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.260,0.040,1.544
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.620,0.044,2.053
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.472,0.044,2.670
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.828,0.060,3.463
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.456,0.040,3.261
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.516,0.056,2.196
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.084,0.032,1.953
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.836,0.040,2.693
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.880,0.056,2.256
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.744,0.060,1.592
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.320,0.036,1.821
1109,true,true,true,true,false,false,false,true,false,20,9,403246,13.996,0.052,2.456
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.264,0.032,1.552
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.332,0.040,1.954
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.784,0.044,1.877
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.340,0.032,2.292
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.648,0.048,1.851
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.804,0.044,1.885
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.396,0.060,2.649
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.776,0.068,1.715
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.100,0.028,3.206
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.632,0.040,2.007
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.740,0.052,2.500
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.900,0.056,2.729
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.004,0.048,2.330
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.644,0.036,2.509
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.220,0.048,1.540
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.272,0.024,1.544
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.276,0.052,1.569
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.252,0.036,1.617
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.716,0.036,1.995
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.924,0.064,2.379
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.260,0.040,1.575
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.776,0.032,1.433
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.596,0.040,2.542
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.764,0.048,1.429
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.760,0.048,1.426
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.448,0.048,2.231
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.564,0.060,2.001
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.108,0.044,1.866
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.676,0.044,3.048
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.588,0.052,2.474
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.164,0.044,3.159
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.168,0.044,2.372
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.468,0.044,3.238
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.020,0.036,2.394
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.424,0.060,3.421
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.064,0.048,2.124
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.492,0.044,2.113
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.056,0.044,1.973
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.832,0.044,3.305
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.300,0.040,1.646
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.008,0.064,2.616
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.068,0.044,2.451
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.808,0.056,2.526
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.768,0.036,1.728
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.112,0.080,3.556
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.312,0.044,1.791
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.400,0.020,2.456
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.756,0.052,1.576
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.360,0.036,1.949
117,true,false,true,false,false,true,true,false,false,20,9,357784,16.364,0.036,3.136
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.956,0.068,2.795
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.300,0.032,2.398
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.968,0.068,2.104
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.364,0.032,1.942
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.136,0.044,1.876
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.236,0.028,2.364
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.804,0.028,1.475
124,true,true,true,false,true,true,false,true,true,60,5,376410,10.972,0.040,2.246
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.204,0.036,1.888
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.792,0.052,1.859
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.084,0.060,2.602
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.056,0.040,3.168
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.216,0.036,1.515
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.384,0.064,2.482
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.716,0.068,2.727
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.716,0.028,1.470
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.000,0.052,2.377
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.808,0.044,1.471
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.748,0.032,2.237
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.480,0.056,2.275
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.240,0.040,3.186
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.188,0.044,1.895
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.012,0.028,2.380
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.752,0.024,3.126
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.072,0.092,3.200
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.236,0.036,2.410
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.336,0.056,1.814
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.276,0.036,1.569
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.600,0.056,2.224
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.092,0.040,3.132
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.128,0.056,3.405
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.608,0.044,2.701
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.956,0.040,2.334
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.276,0.036,3.067
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.980,0.028,2.580
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.336,0.064,1.946
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.724,0.052,2.386
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.364,0.020,1.802
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.660,0.064,3.036
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.340,0.072,1.986
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.500,0.044,2.234
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.724,0.040,1.429
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.784,0.008,1.422
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.144,0.032,1.887
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.052,0.064,2.109
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.228,0.032,2.370
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.768,0.048,1.710
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.292,0.028,1.560
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.240,0.052,2.292
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.776,0.036,1.688
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.748,0.024,1.578
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.940,0.028,2.336
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.164,0.052,2.128
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.536,0.080,3.460
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.572,0.060,2.705
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.080,0.064,3.172
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.520,0.044,2.661
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.776,0.032,1.730
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.804,0.040,1.714
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.632,0.036,2.225
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.824,0.032,1.870
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.336,0.060,1.820
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.208,0.048,1.526
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.224,0.036,1.511
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.028,0.036,2.345
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.188,0.068,3.198
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.204,0.040,2.629
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.312,0.036,1.805
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.964,0.052,2.395
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.300,0.040,1.644
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.836,0.052,2.557
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.348,0.052,3.058
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.552,0.032,2.054
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.936,0.040,3.341
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.236,0.024,1.516
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.344,0.040,2.280
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.464,0.040,2.570
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.676,0.032,1.995
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.776,0.048,1.575
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.500,0.064,2.381
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.332,0.028,1.575
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.708,0.028,2.516
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.136,0.060,3.192
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.544,0.064,2.561
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.128,0.064,2.019
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.660,0.048,3.309
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.092,0.044,2.379
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.992,0.060,2.380
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.628,0.032,2.097
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.776,0.036,1.576
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.084,0.040,1.956
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.080,0.056,3.146
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.488,0.052,2.498
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.296,0.064,1.671
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.792,0.048,1.710
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.984,0.052,2.341
204,true,false,true,false,false,true,true,false,true,60,9,360999,16.328,0.040,3.084
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.072,0.032,1.880
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.288,0.028,1.554
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.708,0.064,1.441
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.176,0.048,2.485
209,true,false,true,false,false,false,false,false,true,60,1,402752,8.312,0.048,1.830
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.448,0.044,2.221
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.312,0.032,1.800
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.732,0.060,2.714
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.416,0.044,3.230
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.532,0.068,2.204
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.920,0.064,3.502
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.396,0.040,2.448
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.500,0.040,2.699
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.776,0.060,1.707
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.236,0.028,1.527
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.752,0.028,1.448
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.280,0.024,1.556
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.440,0.028,2.318
221,true,false,true,true,true,false,false,true,true,60,1,430071,8.392,0.060,1.878
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.200,0.044,1.914
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.924,0.044,2.336
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.788,0.028,1.573
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.264,0.044,2.431
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.220,0.052,1.548
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.708,0.032,2.471
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.664,0.028,1.973
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.568,0.052,3.130
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.852,0.060,2.402
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.080,0.048,1.878
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.156,0.020,2.377
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.704,0.060,1.426
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.408,0.052,3.391
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.316,0.040,1.590
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.992,0.044,2.395
236,true,true,true,true,true,false,false,false,false,60,5,407347,11.664,0.052,2.578
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.340,0.028,1.571
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.768,0.040,1.550
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.800,0.052,1.872
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.592,0.044,2.870
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.688,0.052,2.532
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.376,0.056,2.312
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.496,0.036,2.849
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.160,0.060,3.201
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.680,0.020,2.011
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.452,0.056,3.089
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.588,0.016,2.365
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.936,0.032,2.344
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.600,0.040,2.858
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.120,0.036,3.169
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.964,0.028,2.338
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.492,0.044,2.386
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.348,0.020,1.605
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.228,0.036,1.518
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.212,0.048,1.934
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.456,0.052,3.095
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.304,0.056,2.297
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.732,0.060,1.573
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.676,0.036,1.434
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.100,0.020,1.867
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.144,0.036,2.365
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.308,0.044,3.248
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.624,0.044,3.075
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.272,0.048,1.651
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.708,0.056,1.429
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.448,0.044,2.252
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.808,0.052,2.403
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.724,0.056,2.397
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.168,0.040,3.203
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.680,0.028,2.010
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.884,0.040,3.177
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.784,0.052,2.912
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.668,0.036,3.061
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.336,0.028,1.572
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.004,0.028,2.376
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.120,0.040,3.162
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.384,0.044,1.946
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.708,0.028,2.532
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.780,0.052,1.845
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.508,0.032,2.859
