configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.792,0.036,1.730
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.272,0.044,1.566
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.716,0.064,2.422
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.468,0.056,3.398
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.072,0.044,2.112
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.036,0.052,2.371
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.276,0.052,1.567
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.820,0.028,1.714
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.284,0.048,1.569
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.556,0.052,3.108
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.584,0.044,3.264
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.140,0.040,1.951
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.516,0.028,2.285
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.420,0.028,2.296
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.760,0.056,1.572
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.472,0.040,2.475
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.784,0.012,1.550
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.220,0.040,1.538
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.768,0.028,2.498
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.240,0.032,3.188
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.700,0.032,2.002
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.656,0.004,2.489
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.904,0.056,2.336
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.216,0.052,2.428
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.192,0.060,1.600
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.804,0.040,1.706
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.396,0.056,2.623
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.112,0.032,3.148
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.596,0.044,1.980
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.812,0.048,1.863
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.100,0.040,2.752
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.188,0.052,2.617
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.152,0.044,2.118
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.172,0.032,2.448
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.312,0.044,1.643
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.628,0.052,3.445
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.760,0.072,1.880
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.068,0.060,2.259
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.300,0.024,1.572
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.448,0.052,2.533
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.800,0.040,1.722
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.244,0.080,3.214
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.648,0.040,2.530
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.708,0.044,1.995
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.728,0.060,2.494
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.728,0.052,3.123
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.200,0.052,1.547
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.236,0.032,3.196
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.300,0.024,1.552
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.268,0.024,1.575
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.056,0.036,2.374
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.644,0.028,2.008
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.076,0.028,2.378
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.292,0.040,1.581
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.776,0.024,1.458
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.596,0.056,2.480
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.892,0.064,3.519
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.436,0.040,2.240
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.848,0.032,2.746
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.660,0.040,3.064
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.916,0.052,2.343
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.236,0.032,1.531
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.120,0.020,3.144
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.596,0.036,1.985
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.372,0.052,2.484
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.404,0.052,3.065
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.760,0.040,1.575
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.260,0.036,1.537
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.624,0.036,2.056
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.444,0.052,2.669
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.712,0.076,3.486
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.464,0.036,3.271
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.500,0.060,2.196
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.064,0.040,1.986
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.804,0.064,2.701
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.008,0.048,2.272
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.776,0.028,1.582
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.328,0.036,1.798
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.016,0.040,2.441
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.272,0.024,1.552
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.296,0.056,1.957
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.768,0.048,1.878
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.328,0.036,2.301
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.784,0.040,1.876
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.672,0.052,1.872
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.396,0.052,2.643
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.808,0.036,1.718
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.080,0.052,3.208
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.624,0.040,2.013
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.756,0.040,2.513
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.816,0.056,2.724
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.016,0.032,2.326
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.644,0.040,2.510
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.232,0.036,1.538
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.272,0.020,1.554
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.268,0.040,1.572
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.256,0.040,1.569
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.696,0.040,1.996
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.924,0.072,2.369
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.272,0.032,1.582
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.760,0.048,1.454
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.568,0.056,2.548
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.792,0.020,1.452
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.776,0.024,1.430
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.416,0.052,2.233
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.576,0.052,1.979
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.120,0.016,1.872
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.644,0.068,3.042
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.604,0.032,2.456
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.148,0.064,3.150
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.160,0.048,2.366
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.456,0.056,3.244
114,true,false,true,false,false,true,true,false,false,20,5,362450,12.996,0.068,2.382
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.444,0.036,3.440
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.048,0.076,2.137
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.508,0.036,2.048
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.064,0.036,1.955
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.832,0.044,3.297
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.284,0.048,1.662
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.016,0.060,2.610
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.052,0.060,2.444
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.788,0.052,2.526
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.792,0.020,1.724
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.140,0.052,3.557
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.308,0.052,1.805
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.376,0.048,2.470
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.780,0.020,1.577
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.352,0.040,1.943
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.220,0.040,3.205
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.872,0.068,2.737
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.304,0.032,2.420
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.964,0.056,2.093
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.344,0.036,1.977
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.128,0.048,1.866
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.208,0.044,2.383
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.792,0.040,1.458
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.076,0.048,2.267
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.196,0.044,1.911
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.816,0.036,1.852
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.100,0.040,2.624
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.152,0.036,3.195
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.092,0.040,1.507
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.396,0.040,2.468
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.740,0.044,2.720
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.692,0.040,1.471
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.004,0.048,2.348
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.832,0.028,1.463
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.708,0.056,2.250
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.504,0.044,2.282
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.240,0.028,3.176
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.176,0.052,1.910
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.984,0.056,2.374
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.728,0.044,3.148
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.112,0.056,3.195
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.220,0.048,2.422
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.328,0.044,1.784
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.292,0.036,1.556
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.572,0.068,2.230
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.036,0.088,3.142
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.116,0.064,3.392
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.612,0.036,2.702
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.940,0.028,2.365
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.280,0.028,3.069
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.968,0.060,2.591
15,true,false,true,false,false,false,false,true,false,60,1,403465,7.636,0.044,1.760
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.688,0.052,2.363
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.320,0.056,1.812
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.688,0.040,3.041
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.356,0.056,1.966
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.500,0.048,2.251
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.736,0.020,1.423
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.744,0.032,1.429
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.112,0.056,1.895
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.052,0.072,2.108
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.208,0.044,2.365
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.784,0.036,1.715
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.300,0.032,1.563
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.228,0.044,2.281
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.792,0.036,1.714
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.736,0.044,1.575
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.956,0.036,2.336
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.160,0.048,2.144
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.648,0.060,3.472
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.588,0.040,2.709
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.124,0.032,3.196
169,true,true,true,true,false,true,false,false,false,60,5,404557,11.944,0.040,2.666
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.760,0.052,1.722
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.804,0.040,1.715
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.616,0.064,2.255
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.696,0.040,1.859
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.352,0.048,1.817
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.240,0.020,1.517
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.224,0.036,1.519
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.008,0.048,2.340
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.224,0.052,3.183
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.208,0.044,2.629
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.324,0.040,1.806
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.968,0.064,2.400
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.304,0.040,1.651
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.876,0.024,2.555
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.372,0.040,3.079
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.544,0.040,2.064
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.912,0.056,3.337
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.212,0.044,1.512
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.292,0.064,2.277
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.468,0.056,2.554
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.656,0.044,2.008
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.796,0.020,1.594
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.516,0.048,2.366
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.312,0.052,1.579
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.712,0.040,2.507
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.124,0.056,3.180
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.556,0.060,2.563
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.136,0.056,1.968
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.644,0.044,3.358
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.112,0.024,2.356
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.996,0.036,2.380
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.596,0.068,2.066
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.768,0.044,1.575
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.056,0.052,1.953
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.080,0.048,3.140
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.504,0.044,2.499
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.336,0.044,1.665
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.776,0.060,1.781
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.980,0.056,2.343
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.220,0.044,3.205
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.056,0.056,1.871
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.272,0.036,1.571
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.740,0.028,1.442
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.160,0.044,2.490
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.332,0.028,1.953
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.444,0.036,2.224
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.296,0.056,1.805
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.832,0.060,2.717
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.372,0.088,3.235
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.528,0.056,2.207
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.800,0.092,3.498
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.376,0.056,2.458
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.492,0.048,2.689
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.784,0.048,1.711
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.224,0.036,1.516
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.748,0.048,1.466
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.260,0.040,1.552
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.432,0.040,2.317
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.340,0.048,1.983
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.220,0.032,1.910
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.888,0.072,2.347
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.780,0.032,1.589
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.272,0.040,2.409
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.232,0.032,1.557
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.724,0.024,2.470
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.660,0.044,1.987
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.564,0.048,3.132
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.892,0.032,2.407
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.088,0.044,1.884
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.140,0.056,2.384
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.728,0.032,1.435
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.404,0.044,3.399
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.316,0.040,1.586
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.024,0.020,2.380
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.256,0.092,2.619
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.328,0.048,1.577
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.756,0.032,1.569
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.656,0.060,1.861
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.584,0.060,2.883
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.692,0.060,2.517
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.396,0.020,2.309
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.360,0.060,2.834
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.148,0.060,3.203
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.664,0.040,2.012
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.348,0.068,3.096
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.584,0.032,2.363
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.960,0.024,2.340
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.596,0.044,2.871
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.080,0.064,3.177
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.924,0.044,2.339
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.624,0.052,2.386
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.336,0.040,1.577
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.248,0.020,1.519
253,true,false,true,true,true,false,false,true,false,60,1,431794,8.608,0.040,1.966
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.456,0.040,3.095
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.316,0.056,2.301
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.772,0.028,1.574
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.668,0.028,1.432
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.092,0.024,1.865
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.164,0.012,2.362
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.324,0.044,3.221
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.568,0.080,3.059
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.288,0.036,1.660
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.708,0.064,1.423
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.460,0.036,2.254
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.832,0.044,2.400
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.720,0.060,2.386
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.112,0.092,3.205
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.676,0.032,2.014
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.892,0.040,3.173
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.776,0.060,2.893
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.620,0.076,3.042
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.324,0.036,1.580
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.000,0.044,2.388
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.084,0.064,3.163
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.352,0.052,1.962
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.688,0.052,2.505
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.796,0.040,1.851
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.496,0.040,2.851
