configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.264,0.044,2.429
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.756,0.032,1.575
116,true,false,true,false,true,false,false,false,false,60,1,405176,8.532,0.044,1.883
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.216,0.048,3.189
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.952,0.068,2.746
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.296,0.040,2.417
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.968,0.052,2.093
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.216,0.052,1.921
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.148,0.032,1.868
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.188,0.064,2.358
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.808,0.032,1.476
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.092,0.032,2.275
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.208,0.028,1.934
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.788,0.060,1.851
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.084,0.056,2.598
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.124,0.068,3.187
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.208,0.040,1.517
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.404,0.044,2.465
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.752,0.040,2.738
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.692,0.040,1.463
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.004,0.060,2.343
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.820,0.032,1.468
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.740,0.040,2.225
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.540,0.012,2.292
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.232,0.040,3.173
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.160,0.064,1.933
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.996,0.036,2.375
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.736,0.032,3.104
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.140,0.024,3.200
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.220,0.044,2.408
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.348,0.036,1.787
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.276,0.032,1.554
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.588,0.056,2.225
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.100,0.040,3.143
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.144,0.052,3.406
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.620,0.032,2.735
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.940,0.056,2.345
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.256,0.048,3.052
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.992,0.032,2.582
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.224,0.044,1.934
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.600,0.052,2.356
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.344,0.048,1.820
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.692,0.044,3.027
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.356,0.060,1.980
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.492,0.028,2.231
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.700,0.052,1.448
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.784,0.012,1.424
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.148,0.028,1.864
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.092,0.036,2.113
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.228,0.028,2.363
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.776,0.040,1.704
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.280,0.040,1.554
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.256,0.044,2.322
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.784,0.044,1.705
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.736,0.052,1.578
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.944,0.028,2.343
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.140,0.064,2.144
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.632,0.076,3.460
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.572,0.048,2.696
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.120,0.036,3.182
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.524,0.044,2.666
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.748,0.056,1.721
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.804,0.052,1.719
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.628,0.048,2.223
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.816,0.044,1.933
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.352,0.040,1.803
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.232,0.036,1.514
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.204,0.056,1.517
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.020,0.040,2.347
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.252,0.020,3.174
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.192,0.048,2.629
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.320,0.040,1.819
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.992,0.040,2.396
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.280,0.044,1.682
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.840,0.056,2.565
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.368,0.040,3.069
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.560,0.028,2.049
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.900,0.068,3.328
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.236,0.032,1.522
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.332,0.036,2.284
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.472,0.044,2.540
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.660,0.040,2.003
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.768,0.048,1.572
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.620,0.056,2.385
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.316,0.048,1.585
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.692,0.040,2.513
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.176,0.028,3.184
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.584,0.028,2.572
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.152,0.040,2.032
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.664,0.028,3.306
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.096,0.040,2.389
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.020,0.020,2.386
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.608,0.052,2.087
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.752,0.060,1.571
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.092,0.024,1.952
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.104,0.028,3.134
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.488,0.044,2.496
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.340,0.032,1.676
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.800,0.048,1.724
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.996,0.052,2.359
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.248,0.024,3.174
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.076,0.028,1.873
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.248,0.056,1.586
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.752,0.020,1.453
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.156,0.052,2.464
209,true,false,true,false,false,false,false,false,true,60,1,402752,8.312,0.044,1.829
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.472,0.024,2.243
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.312,0.044,1.811
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.844,0.052,2.712
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.352,0.088,3.232
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.536,0.044,2.203
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.944,0.048,3.512
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.400,0.028,2.442
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.500,0.040,2.695
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.772,0.052,1.711
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.216,0.044,1.521
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.728,0.052,1.475
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.296,0.012,1.547
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.428,0.040,2.318
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.220,0.036,1.942
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.212,0.028,1.923
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.920,0.056,2.338
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.760,0.056,1.577
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.260,0.044,2.410
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.224,0.040,1.573
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.704,0.060,2.466
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.676,0.028,1.992
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.564,0.056,3.141
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.888,0.028,2.407
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.092,0.036,1.872
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.148,0.036,2.373
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.744,0.040,1.451
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.396,0.064,3.402
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.332,0.040,1.573
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.980,0.056,2.378
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.376,0.052,2.637
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.328,0.036,1.606
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.760,0.040,1.546
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.668,0.060,1.857
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.572,0.080,2.874
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.688,0.048,2.503
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.388,0.036,2.313
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.484,0.052,2.864
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.052,0.048,3.187
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.668,0.044,2.014
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.492,0.036,3.108
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.564,0.052,2.378
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.928,0.032,2.337
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.596,0.036,2.857
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.080,0.056,3.161
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.948,0.048,2.345
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.500,0.052,2.376
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.340,0.032,1.585
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.236,0.024,1.518
253,true,false,true,true,true,false,false,true,false,60,1,431794,8.440,0.052,1.907
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.448,0.048,3.098
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.308,0.060,2.311
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.732,0.060,1.597
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.664,0.028,1.431
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.096,0.032,1.866
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.144,0.032,2.427
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.376,0.048,3.221
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.616,0.048,3.065
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.272,0.072,1.651
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.740,0.020,1.423
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.460,0.040,2.243
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.824,0.048,2.409
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.728,0.036,2.410
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.184,0.020,3.214
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.668,0.040,2.001
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.856,0.056,3.172
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.684,0.052,2.895
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.648,0.056,3.047
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.336,0.032,1.574
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.004,0.036,2.414
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.096,0.052,3.174
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.248,0.048,1.948
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.696,0.040,2.548
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.072,0.044,1.814
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.500,0.052,2.859
