configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.216,0.048,3.230
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.704,0.032,2.006
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.608,0.044,2.488
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.892,0.060,2.357
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.216,0.052,2.430
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.232,0.040,1.544
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.768,0.068,1.694
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.472,0.068,2.641
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.092,0.056,3.166
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.600,0.040,1.981
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.816,0.048,1.863
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.104,0.036,2.758
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.204,0.048,2.608
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.140,0.068,2.118
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.188,0.024,2.448
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.320,0.044,1.647
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.612,0.064,3.431
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.780,0.048,1.868
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.064,0.056,2.258
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.296,0.036,1.573
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.484,0.036,2.540
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.792,0.044,1.719
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.280,0.024,3.186
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.636,0.048,2.508
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.712,0.036,1.989
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.760,0.036,2.486
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.728,0.036,3.103
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.232,0.036,1.536
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.240,0.028,3.197
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.272,0.052,1.580
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.228,0.052,1.577
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.048,0.044,2.380
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.636,0.036,2.013
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.080,0.056,2.382
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.296,0.036,1.556
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.776,0.028,1.446
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.620,0.028,2.474
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.916,0.044,3.511
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.440,0.048,2.240
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.944,0.056,2.768
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.680,0.024,3.040
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.924,0.028,2.342
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.240,0.020,1.542
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.104,0.036,3.157
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.592,0.044,1.994
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.380,0.040,2.471
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.416,0.040,3.068
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.744,0.064,1.589
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.280,0.024,1.540
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.628,0.040,2.119
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.464,0.044,2.682
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.824,0.056,3.462
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.448,0.052,3.276
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.516,0.044,2.196
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.084,0.032,1.967
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.812,0.064,2.697
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.288,0.020,2.226
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.748,0.056,1.583
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.340,0.024,1.836
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.000,0.048,2.480
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.272,0.040,1.545
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.320,0.036,1.959
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.776,0.056,1.866
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.348,0.032,2.295
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.652,0.040,1.854
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.808,0.060,1.880
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.380,0.056,2.645
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.800,0.036,1.746
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.084,0.048,3.182
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.628,0.032,2.020
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.784,0.012,2.487
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.884,0.060,2.721
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.984,0.056,2.333
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.652,0.036,2.513
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.236,0.032,1.542
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.264,0.036,1.545
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.284,0.048,1.557
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.272,0.028,1.575
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.692,0.044,2.018
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.956,0.040,2.413
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.260,0.036,1.577
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.760,0.040,1.421
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.564,0.052,2.563
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.760,0.044,1.437
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.756,0.044,1.432
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.476,0.036,2.248
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.580,0.044,1.981
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.096,0.052,1.859
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.656,0.044,3.051
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.620,0.024,2.475
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.132,0.072,3.182
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.200,0.028,2.356
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.452,0.068,3.236
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.048,0.036,2.388
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.400,0.080,3.440
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.056,0.056,2.144
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.476,0.060,2.031
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.084,0.012,1.953
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.804,0.080,3.283
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.300,0.056,1.654
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.016,0.056,2.630
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.068,0.060,2.432
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.804,0.048,2.537
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.764,0.044,1.736
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.148,0.044,3.557
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.296,0.056,1.798
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.388,0.040,2.469
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.736,0.056,1.595
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.316,0.068,1.954
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.200,0.044,3.204
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.992,0.032,2.760
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.272,0.068,2.415
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.960,0.072,2.105
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.352,0.036,1.944
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.144,0.028,1.883
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.212,0.044,2.405
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.788,0.048,1.453
124,true,true,true,false,true,true,false,true,true,60,5,376410,10.960,0.048,2.291
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.204,0.040,1.895
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.796,0.048,1.849
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.076,0.052,2.611
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.068,0.056,3.181
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.208,0.048,1.527
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.424,0.024,2.469
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.736,0.060,2.726
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.700,0.032,1.491
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.028,0.016,2.357
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.820,0.036,1.469
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.716,0.052,2.236
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.512,0.028,2.277
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.120,0.044,3.177
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.168,0.052,1.905
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.020,0.028,2.380
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.720,0.044,3.133
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.116,0.044,3.199
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.216,0.052,2.422
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.340,0.048,1.796
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.284,0.032,1.558
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.596,0.048,2.236
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.072,0.048,3.139
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.128,0.044,3.401
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.608,0.056,2.721
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.944,0.040,2.332
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.284,0.028,3.050
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.944,0.072,2.581
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.228,0.052,1.930
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.732,0.048,2.385
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.332,0.052,1.812
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.568,0.044,2.993
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.368,0.044,1.966
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.480,0.060,2.226
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.716,0.040,1.427
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.736,0.044,1.431
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.148,0.028,1.883
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.072,0.064,2.104
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.208,0.048,2.372
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.784,0.040,1.705
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.292,0.032,1.547
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.260,0.020,2.291
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.776,0.048,1.692
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.752,0.032,1.574
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.924,0.048,2.343
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.180,0.040,2.131
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.664,0.036,3.478
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.584,0.048,2.713
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.120,0.032,3.165
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.412,0.040,2.648
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.752,0.052,1.720
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.784,0.064,1.716
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.620,0.048,2.219
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.816,0.040,1.867
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.348,0.044,1.805
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.212,0.052,1.521
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.224,0.032,1.518
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.020,0.044,2.346
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.232,0.028,3.208
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.176,0.064,2.626
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.300,0.044,1.820
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.972,0.072,2.406
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.288,0.052,1.647
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.852,0.052,2.630
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.388,0.028,3.071
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.552,0.040,2.060
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.924,0.044,3.334
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.240,0.020,1.519
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.320,0.048,2.306
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.460,0.052,2.541
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.656,0.044,2.010
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.776,0.044,1.579
19,true,false,true,false,false,false,false,true,false,60,5,394229,10.844,0.044,2.333
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.332,0.036,1.573
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.708,0.036,2.520
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.160,0.028,3.186
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.568,0.036,2.540
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.160,0.036,2.020
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.636,0.064,3.331
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.120,0.020,2.365
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.012,0.048,2.378
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.640,0.024,2.063
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.784,0.028,1.609
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.048,0.068,1.954
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.064,0.068,3.137
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.492,0.048,2.491
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.352,0.024,1.663
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.780,0.060,1.727
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.008,0.040,2.346
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.112,0.064,3.169
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.080,0.024,1.864
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.284,0.028,1.570
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.732,0.028,1.451
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.164,0.040,2.455
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.336,0.032,1.959
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.456,0.044,2.226
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.316,0.044,1.802
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.820,0.064,2.725
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.412,0.044,3.225
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.564,0.028,2.209
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.924,0.064,3.516
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.372,0.044,2.451
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.460,0.072,2.695
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.788,0.048,1.706
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.248,0.024,1.518
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.744,0.036,1.463
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.260,0.028,1.569
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.436,0.040,2.321
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.344,0.040,1.974
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.204,0.024,1.944
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.940,0.036,2.344
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.780,0.040,1.571
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.288,0.024,2.405
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.240,0.028,1.565
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.696,0.044,2.478
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.664,0.036,1.984
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.584,0.036,3.132
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.876,0.036,2.400
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.076,0.040,1.885
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.144,0.040,2.369
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.720,0.040,1.426
233,true,true,true,true,true,false,false,false,false,60,9,401732,15.776,0.060,3.361
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.328,0.024,1.583
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.988,0.060,2.374
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.260,0.060,2.598
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.308,0.048,1.577
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.760,0.048,1.548
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.796,0.052,1.875
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.600,0.040,2.884
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.712,0.028,2.528
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.372,0.040,2.308
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.464,0.060,2.847
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.152,0.048,3.189
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.676,0.028,2.009
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.468,0.056,3.090
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.464,0.036,2.362
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.944,0.028,2.350
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.604,0.028,2.897
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.128,0.028,3.170
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.956,0.044,2.350
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.616,0.048,2.400
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.324,0.044,1.586
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.224,0.032,1.523
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.320,0.076,1.983
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.472,0.028,3.101
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.344,0.028,2.298
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.768,0.024,1.570
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.664,0.044,1.431
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.080,0.036,1.885
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.148,0.028,2.394
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.328,0.040,3.224
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.632,0.028,3.052
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.288,0.048,1.650
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.732,0.024,1.438
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.452,0.040,2.253
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.832,0.044,2.409
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.724,0.052,2.430
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.180,0.036,3.189
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.676,0.020,2.008
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.868,0.060,3.171
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.784,0.048,2.894
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.648,0.044,3.048
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.348,0.020,1.583
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.996,0.052,2.371
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.112,0.032,3.167
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.372,0.048,1.953
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.704,0.036,2.523
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.792,0.036,1.860
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.476,0.056,2.855
