configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.004,0.048,2.456
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.276,0.028,1.578
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.212,0.036,1.948
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.632,0.052,1.846
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.360,0.020,2.301
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.788,0.036,1.878
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.692,0.044,1.857
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.396,0.060,2.653
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.804,0.032,1.710
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.100,0.020,3.180
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.628,0.044,2.013
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.776,0.028,2.499
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.788,0.068,2.716
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.008,0.032,2.337
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.656,0.036,2.530
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.240,0.020,1.545
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.272,0.032,1.546
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.288,0.032,1.561
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.248,0.040,1.576
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.696,0.044,2.001
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.956,0.040,2.389
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.252,0.044,1.574
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.760,0.048,1.435
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.556,0.064,2.553
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.772,0.028,1.455
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.780,0.032,1.429
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.472,0.036,2.234
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.576,0.044,1.999
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.104,0.036,1.868
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.664,0.040,3.040
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.576,0.064,2.477
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.152,0.036,3.159
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.168,0.040,2.360
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.476,0.040,3.238
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.044,0.032,2.436
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.400,0.076,3.465
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.088,0.028,2.122
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.488,0.048,2.049
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.076,0.028,1.960
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.796,0.072,3.288
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.260,0.072,1.655
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.036,0.048,2.638
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.088,0.032,2.439
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.780,0.060,2.528
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.772,0.052,1.731
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.064,0.040,3.552
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.328,0.036,1.830
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.384,0.036,2.462
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.744,0.048,1.580
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.220,0.064,1.940
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.104,0.052,3.197
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.972,0.052,2.744
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.300,0.032,2.394
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.992,0.032,2.091
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.236,0.040,1.936
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.128,0.036,1.897
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.200,0.056,2.373
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.812,0.028,1.455
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.092,0.048,2.268
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.200,0.036,1.900
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.676,0.048,1.829
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.088,0.048,2.601
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.144,0.040,3.176
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.224,0.036,1.522
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.400,0.040,2.474
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.748,0.044,2.727
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.692,0.044,1.503
132,true,false,true,false,false,true,true,false,true,20,5,364921,12.992,0.056,2.340
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.808,0.036,1.462
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.732,0.052,2.227
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.484,0.068,2.278
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.244,0.032,3.200
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.196,0.040,1.895
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.032,0.024,2.378
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.740,0.036,3.098
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.136,0.048,3.204
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.212,0.052,2.419
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.336,0.052,1.793
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.296,0.020,1.565
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.600,0.044,2.236
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.068,0.064,3.140
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.136,0.044,3.387
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.604,0.044,2.729
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.956,0.040,2.339
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.260,0.044,3.061
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.988,0.032,2.590
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.236,0.040,1.931
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.616,0.048,2.385
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.344,0.040,1.805
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.696,0.044,3.029
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.360,0.056,1.968
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.484,0.048,2.235
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.696,0.044,1.416
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.756,0.028,1.438
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.136,0.024,1.874
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.080,0.036,2.107
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.204,0.048,2.391
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.788,0.032,1.709
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.300,0.032,1.544
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.224,0.048,2.300
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.772,0.044,1.689
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.716,0.060,1.576
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.924,0.036,2.340
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.164,0.044,2.142
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.632,0.064,3.464
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.576,0.052,2.730
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.104,0.036,3.190
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.508,0.052,2.661
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.780,0.032,1.730
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.804,0.048,1.722
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.604,0.056,2.246
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.808,0.048,1.889
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.340,0.060,1.799
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.244,0.032,1.519
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.228,0.028,1.516
176,true,false,true,false,false,true,true,false,true,40,5,364921,12.976,0.076,2.346
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.184,0.076,3.181
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.200,0.048,2.627
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.316,0.044,1.814
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.988,0.036,2.399
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.312,0.028,1.660
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.836,0.060,2.570
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.336,0.060,3.102
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.532,0.044,2.062
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.912,0.056,3.349
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.212,0.048,1.513
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.324,0.048,2.276
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.456,0.056,2.580
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.652,0.056,2.001
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.780,0.036,1.585
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.596,0.064,2.391
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.344,0.020,1.578
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.688,0.040,2.540
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.140,0.052,3.181
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.560,0.052,2.558
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.148,0.048,1.962
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.640,0.052,3.322
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.080,0.060,2.357
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.996,0.044,2.380
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.572,0.076,2.075
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.768,0.040,1.584
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.052,0.060,1.952
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.060,0.064,3.145
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.492,0.036,2.489
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.364,0.016,1.666
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.808,0.036,1.722
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.004,0.040,2.350
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.220,0.056,3.174
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.076,0.032,1.875
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.284,0.032,1.557
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.744,0.024,1.438
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.184,0.020,2.474
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.320,0.032,1.954
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.456,0.040,2.234
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.264,0.080,1.835
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.736,0.056,2.705
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.408,0.044,3.221
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.540,0.040,2.220
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.948,0.032,3.506
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.364,0.064,2.450
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.492,0.044,2.729
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.804,0.040,1.711
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.224,0.040,1.519
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.748,0.024,1.457
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.272,0.032,1.565
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.440,0.048,2.323
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.328,0.048,1.970
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.196,0.048,1.902
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.948,0.020,2.343
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.780,0.032,1.594
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.248,0.064,2.441
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.256,0.024,1.543
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.696,0.040,2.488
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.648,0.052,2.007
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.568,0.052,3.148
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.868,0.060,2.390
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.088,0.036,1.876
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.120,0.060,2.389
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.744,0.020,1.421
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.424,0.040,3.414
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.328,0.024,1.575
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.956,0.068,2.368
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.392,0.044,2.608
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.340,0.020,1.592
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.760,0.040,1.568
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.804,0.040,1.870
24,true,false,true,false,false,false,false,true,false,60,9,393128,13.856,0.052,2.831
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.708,0.028,2.520
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.380,0.044,2.308
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.460,0.068,2.856
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.168,0.044,3.203
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.656,0.060,2.017
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.488,0.024,3.096
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.448,0.064,2.358
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.932,0.044,2.343
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.564,0.072,2.875
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.092,0.056,3.159
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.960,0.044,2.338
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.616,0.044,2.400
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.336,0.028,1.585
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.252,0.024,1.529
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.364,0.044,1.972
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.448,0.040,3.094
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.360,0.020,2.302
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.752,0.032,1.620
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.644,0.052,1.439
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.100,0.028,1.887
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.120,0.060,2.371
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.316,0.056,3.224
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.616,0.044,3.055
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.288,0.052,1.650
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.720,0.044,1.435
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.472,0.040,2.237
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.836,0.048,2.408
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.704,0.072,2.403
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.164,0.040,3.220
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.660,0.044,2.052
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.900,0.024,3.180
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.788,0.044,2.923
27,true,true,true,false,true,false,true,false,true,60,9,344288,15.888,0.032,2.998
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.328,0.044,1.580
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.004,0.036,2.367
272,true,false,true,false,false,false,true,false,true,20,9,360603,16.452,0.040,3.131
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.372,0.052,1.944
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.688,0.052,2.516
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.776,0.052,1.866
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.400,0.036,2.842
