configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.072,0.064,2.602
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.808,0.032,2.390
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.168,0.044,2.298
1035,true,true,true,true,false,false,false,true,false,60,9,407429,13.920,0.060,2.775
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.280,0.056,1.651
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.636,0.048,2.888
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.384,0.044,2.605
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.776,0.036,1.758
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.264,0.044,1.562
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.752,0.028,2.400
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.468,0.048,3.396
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.048,0.060,2.114
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.060,0.028,2.386
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.280,0.052,1.568
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.804,0.044,1.704
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.300,0.028,1.564
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.560,0.044,3.131
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.576,0.048,3.274
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.120,0.052,1.975
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.488,0.072,2.273
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.420,0.028,2.306
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.772,0.036,1.571
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.456,0.048,2.463
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.736,0.052,1.549
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.208,0.040,1.553
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.764,0.044,2.512
1056,true,false,true,true,true,true,true,false,false,40,9,388466,15.676,0.044,2.991
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.684,0.052,2.004
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.632,0.020,2.471
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.928,0.032,2.337
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.232,0.036,2.427
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.204,0.052,1.555
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.808,0.040,1.701
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.400,0.020,2.623
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.096,0.032,3.159
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.596,0.028,1.995
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.804,0.060,1.862
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.084,0.052,2.753
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.164,0.072,2.599
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.196,0.016,2.115
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.196,0.020,2.448
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.304,0.052,1.645
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.596,0.068,3.439
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.776,0.052,1.869
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.112,0.020,2.303
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.288,0.044,1.567
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.464,0.044,2.529
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.800,0.044,1.715
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.288,0.040,3.199
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.652,0.036,2.514
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.712,0.036,1.987
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.744,0.060,2.489
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.704,0.068,3.102
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.208,0.060,1.534
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.236,0.040,3.199
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.288,0.044,1.557
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.260,0.040,1.578
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.048,0.028,2.381
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.652,0.024,2.002
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.092,0.024,2.380
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.320,0.016,1.559
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.756,0.044,1.432
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.588,0.064,2.489
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.900,0.056,3.523
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.452,0.036,2.221
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.944,0.060,2.744
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.652,0.052,3.039
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.916,0.040,2.345
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.240,0.040,1.542
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.112,0.032,3.164
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.580,0.048,1.985
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.376,0.044,2.471
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.400,0.048,3.061
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.760,0.048,1.596
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.256,0.040,1.542
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.604,0.044,2.069
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.436,0.068,2.671
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.860,0.036,3.457
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.436,0.060,3.255
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.492,0.060,2.197
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.068,0.040,1.966
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.840,0.052,2.691
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.916,0.028,2.263
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.776,0.016,1.586
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.324,0.036,1.845
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.000,0.048,2.444
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.264,0.044,1.554
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.316,0.052,1.938
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.776,0.044,1.865
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.308,0.060,2.288
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.772,0.056,1.865
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.804,0.040,1.874
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.392,0.056,2.660
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.800,0.040,1.721
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.108,0.028,3.182
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.640,0.024,2.013
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.752,0.036,2.520
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.892,0.052,2.713
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.988,0.056,2.341
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.632,0.056,2.512
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.248,0.020,1.550
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.264,0.036,1.541
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.284,0.028,1.555
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.268,0.040,1.587
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.696,0.056,1.987
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.968,0.040,2.381
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.252,0.052,1.591
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.772,0.036,1.428
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.596,0.032,2.553
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.788,0.032,1.443
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.792,0.024,1.433
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.448,0.048,2.230
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.588,0.048,1.976
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.136,0.024,1.864
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.672,0.032,3.048
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.596,0.040,2.466
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.168,0.040,3.152
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.180,0.036,2.374
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.484,0.040,3.228
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.000,0.068,2.381
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.428,0.048,3.432
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.068,0.052,2.142
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.504,0.060,2.042
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.088,0.028,1.964
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.808,0.064,3.288
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.304,0.040,1.659
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.040,0.036,2.614
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.044,0.060,2.454
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.796,0.052,2.527
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.780,0.028,1.758
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.140,0.060,3.566
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.324,0.028,1.795
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.364,0.048,2.459
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.768,0.040,1.577
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.348,0.044,1.986
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.168,0.080,3.192
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.976,0.048,2.740
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.308,0.040,2.392
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.984,0.048,2.091
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.360,0.020,1.953
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.144,0.032,1.863
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.220,0.048,2.364
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.804,0.040,1.454
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.068,0.060,2.263
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.188,0.048,1.888
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.692,0.028,1.854
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.088,0.052,2.630
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.132,0.064,3.174
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.236,0.032,1.514
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.388,0.064,2.472
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.716,0.072,2.725
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.692,0.040,1.474
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.024,0.028,2.340
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.836,0.024,1.460
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.732,0.028,2.269
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.528,0.028,2.289
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.224,0.036,3.176
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.188,0.040,1.937
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.996,0.032,2.410
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.728,0.040,3.104
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.112,0.052,3.216
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.228,0.040,2.441
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.356,0.036,1.785
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.276,0.052,1.565
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.592,0.052,2.230
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.068,0.064,3.136
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.132,0.052,3.386
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.596,0.056,2.718
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.968,0.020,2.346
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.260,0.060,3.070
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.968,0.044,2.583
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.336,0.048,1.954
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.728,0.036,2.391
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.336,0.052,1.803
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.644,0.076,3.035
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.348,0.068,1.964
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.472,0.052,2.236
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.724,0.040,1.413
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.744,0.032,1.431
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.148,0.028,1.859
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.052,0.068,2.105
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.216,0.036,2.398
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.764,0.060,1.701
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.312,0.024,1.552
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.220,0.072,2.291
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.800,0.032,1.709
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.744,0.036,1.571
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.928,0.036,2.369
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.148,0.060,2.146
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.656,0.040,3.476
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.572,0.068,2.700
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.108,0.036,3.164
169,true,true,true,true,false,true,false,false,false,60,5,404557,11.876,0.040,2.631
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.716,0.080,1.725
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.816,0.024,1.722
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.652,0.028,2.223
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.808,0.056,1.870
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.336,0.056,1.805
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.232,0.040,1.548
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.220,0.036,1.512
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.020,0.040,2.342
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.236,0.044,3.180
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.208,0.040,2.624
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.304,0.060,1.807
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.980,0.044,2.399
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.300,0.036,1.658
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.876,0.036,2.560
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.340,0.064,3.062
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.520,0.060,2.054
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.896,0.080,3.340
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.244,0.012,1.510
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.332,0.036,2.287
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.476,0.028,2.594
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.680,0.024,1.999
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.760,0.052,1.569
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.636,0.032,2.381
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.344,0.020,1.587
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.700,0.044,2.599
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.124,0.064,3.178
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.572,0.040,2.554
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.152,0.060,1.982
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.640,0.068,3.307
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.104,0.032,2.372
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.980,0.044,2.378
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.616,0.044,2.082
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.772,0.036,1.586
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.096,0.032,1.943
20,true,false,true,true,true,false,true,false,true,40,9,389886,16.972,0.056,3.111
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.472,0.072,2.491
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.328,0.040,1.665
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.796,0.044,1.725
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.016,0.044,2.339
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.224,0.040,3.181
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.072,0.032,1.863
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.256,0.056,1.570
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.732,0.040,1.448
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.176,0.036,2.472
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.292,0.064,1.968
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.464,0.036,2.235
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.320,0.032,1.805
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.860,0.044,2.722
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.412,0.048,3.237
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.532,0.056,2.204
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.940,0.056,3.531
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.372,0.040,2.448
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.484,0.044,2.697
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.800,0.032,1.716
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.260,0.012,1.530
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.772,0.028,1.458
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.252,0.052,1.557
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.440,0.032,2.315
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.324,0.060,1.961
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.184,0.048,1.906
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.936,0.048,2.341
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.796,0.024,1.587
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.276,0.044,2.440
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.260,0.008,1.540
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.684,0.056,2.479
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.640,0.060,1.975
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.564,0.048,3.142
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.896,0.036,2.395
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.080,0.040,1.872
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.116,0.064,2.368
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.732,0.028,1.454
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.292,0.080,3.396
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.332,0.024,1.579
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.004,0.024,2.388
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.220,0.072,2.609
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.336,0.032,1.574
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.772,0.024,1.561
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.800,0.048,1.861
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.560,0.084,2.881
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.700,0.040,2.532
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.380,0.032,2.314
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.480,0.044,2.867
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.176,0.032,3.199
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.640,0.048,2.005
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.464,0.052,3.089
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.544,0.052,2.373
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.948,0.036,2.342
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.584,0.048,2.882
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.104,0.040,3.169
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.968,0.032,2.343
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.636,0.032,2.390
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.332,0.036,1.602
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.248,0.032,1.515
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.340,0.064,1.971
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.452,0.048,3.115
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.328,0.048,2.305
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.744,0.044,1.576
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.652,0.052,1.437
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.068,0.052,1.870
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.144,0.052,2.383
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.316,0.044,3.218
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.596,0.048,3.059
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.300,0.044,1.649
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.720,0.040,1.427
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.460,0.044,2.241
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.840,0.040,2.404
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.748,0.028,2.408
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.172,0.044,3.192
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.684,0.028,2.035
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.880,0.040,3.179
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.752,0.076,2.898
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.656,0.040,3.044
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.312,0.060,1.583
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.008,0.032,2.372
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.116,0.028,3.161
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.368,0.040,2.003
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.672,0.064,2.507
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.808,0.028,1.850
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.460,0.084,2.856
