configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.708,0.056,2.016
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.936,0.064,2.402
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.244,0.044,1.582
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.760,0.040,1.471
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.560,0.060,2.551
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.788,0.028,1.433
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.744,0.060,1.439
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.472,0.036,2.239
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.576,0.060,1.970
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.092,0.060,1.863
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.672,0.032,3.051
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.640,0.024,2.461
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.144,0.056,3.154
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.176,0.040,2.361
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.488,0.032,3.241
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.024,0.060,2.405
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.444,0.036,3.418
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.060,0.064,2.122
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.484,0.060,2.032
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.064,0.036,1.981
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.824,0.044,3.275
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.312,0.028,1.648
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.004,0.072,2.611
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.048,0.080,2.465
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.796,0.048,2.544
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.756,0.052,1.719
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.120,0.068,3.553
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.312,0.040,1.800
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.376,0.056,2.453
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.752,0.052,1.576
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.356,0.032,1.958
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.204,0.052,3.192
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.852,0.080,2.733
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.276,0.068,2.400
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.960,0.064,2.092
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.348,0.048,1.974
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.136,0.040,1.872
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.228,0.036,2.388
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.800,0.036,1.456
124,true,true,true,false,true,true,false,true,true,60,5,376410,10.992,0.032,2.250
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.204,0.028,1.908
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.820,0.024,1.852
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.092,0.056,2.622
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.132,0.060,3.180
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.252,0.008,1.512
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.408,0.032,2.475
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.624,0.060,2.737
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.704,0.036,1.467
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.008,0.036,2.358
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.840,0.012,1.459
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.732,0.040,2.255
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.516,0.036,2.297
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.228,0.036,3.186
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.200,0.036,1.944
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.008,0.032,2.395
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.728,0.048,3.097
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.108,0.056,3.198
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.232,0.044,2.400
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.360,0.032,1.796
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.280,0.032,1.557
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.596,0.044,2.218
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.100,0.036,3.149
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.120,0.060,3.398
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.612,0.036,2.723
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.940,0.048,2.348
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.276,0.032,3.058
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.984,0.036,2.603
15,true,false,true,false,false,false,false,true,false,60,1,403465,8.228,0.056,1.882
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.720,0.052,2.394
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.356,0.020,1.803
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.692,0.032,3.041
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.364,0.048,1.989
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.468,0.060,2.231
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.724,0.036,1.415
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.744,0.040,1.423
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.152,0.028,1.871
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.068,0.056,2.097
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.224,0.040,2.366
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.784,0.032,1.700
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.288,0.032,1.571
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.252,0.048,2.282
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.772,0.040,1.694
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.728,0.052,1.581
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.916,0.040,2.344
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.176,0.036,2.126
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.624,0.064,3.476
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.576,0.056,2.719
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.088,0.060,3.187
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.520,0.048,2.668
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.768,0.036,1.717
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.824,0.024,1.712
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.624,0.052,2.219
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.652,0.076,1.871
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.364,0.028,1.798
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.240,0.032,1.520
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.224,0.028,1.513
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.004,0.040,2.348
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.092,0.060,3.170
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.212,0.028,2.652
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.312,0.032,1.851
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.968,0.060,2.414
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.312,0.036,1.655
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.860,0.032,2.560
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.348,0.068,3.062
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.552,0.044,2.056
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.952,0.024,3.354
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.224,0.036,1.527
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.344,0.040,2.278
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.464,0.048,2.529
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.664,0.040,2.029
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.768,0.040,1.582
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.632,0.028,2.386
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.308,0.048,1.575
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.712,0.020,2.528
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.144,0.052,3.190
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.540,0.064,2.566
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.132,0.072,1.975
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.652,0.052,3.294
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.128,0.028,2.400
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.980,0.068,2.374
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.628,0.032,2.103
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.760,0.044,1.587
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.080,0.052,1.965
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.076,0.064,3.135
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.488,0.052,2.498
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.332,0.044,1.666
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.808,0.040,1.718
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.980,0.072,2.344
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.216,0.036,3.188
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.068,0.036,1.876
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.284,0.028,1.552
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.724,0.036,1.442
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.160,0.052,2.476
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.308,0.048,1.957
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.440,0.052,2.232
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.288,0.056,1.811
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.836,0.056,2.711
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.376,0.080,3.232
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.540,0.044,2.227
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.916,0.076,3.510
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.412,0.028,2.452
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.492,0.044,2.696
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.776,0.060,1.715
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.228,0.028,1.519
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.728,0.044,1.476
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.272,0.032,1.563
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.424,0.048,2.328
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.320,0.052,1.965
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.216,0.028,1.902
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.932,0.044,2.350
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.800,0.024,1.573
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.260,0.048,2.433
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.244,0.040,1.547
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.676,0.064,2.482
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.672,0.040,1.984
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.556,0.056,3.128
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.856,0.064,2.393
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.076,0.060,1.883
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.140,0.036,2.365
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.728,0.044,1.428
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.396,0.056,3.410
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.352,0.024,1.588
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.976,0.064,2.381
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.388,0.048,2.609
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.340,0.028,1.582
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.764,0.032,1.554
239,true,true,true,true,true,false,false,false,false,60,1,418047,7.900,0.040,1.827
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.576,0.064,2.882
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.716,0.028,2.521
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.368,0.048,2.319
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.496,0.028,2.850
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.164,0.040,3.239
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.664,0.040,1.997
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.468,0.048,3.094
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.588,0.028,2.363
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.932,0.036,2.353
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.568,0.060,2.884
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.112,0.040,3.203
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.956,0.040,2.353
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.624,0.048,2.390
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.352,0.016,1.582
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.236,0.028,1.521
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.368,0.028,1.962
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.440,0.060,3.097
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.340,0.024,2.315
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.760,0.040,1.581
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.684,0.016,1.435
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.080,0.036,1.873
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.140,0.040,2.372
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.336,0.048,3.225
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.616,0.036,3.073
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.296,0.044,1.653
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.748,0.024,1.436
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.472,0.028,2.243
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.824,0.032,2.412
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.708,0.064,2.400
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.164,0.044,3.194
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.672,0.044,1.999
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.852,0.064,3.176
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.784,0.048,2.902
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.660,0.040,3.039
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.340,0.024,1.581
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.980,0.068,2.401
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.096,0.052,3.169
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.372,0.040,1.951
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.708,0.032,2.534
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.784,0.052,1.852
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.344,0.076,2.841
