configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.580,0.044,3.278
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.116,0.052,1.949
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.500,0.044,2.279
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.416,0.024,2.306
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.784,0.032,1.574
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.464,0.040,2.468
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.764,0.032,1.560
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.232,0.028,1.540
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.748,0.056,2.513
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.244,0.020,3.190
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.688,0.056,2.008
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.596,0.040,2.466
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.908,0.048,2.344
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.232,0.032,2.404
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.184,0.064,1.552
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.804,0.036,1.702
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.488,0.056,2.647
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.116,0.032,3.161
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.604,0.036,1.978
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.824,0.048,1.860
1066,true,true,true,true,true,true,false,true,true,60,9,407608,13.968,0.072,2.748
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.192,0.048,2.640
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.164,0.036,2.118
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.160,0.048,2.448
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.320,0.032,1.638
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.616,0.052,3.445
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.772,0.056,1.867
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.096,0.032,2.276
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.296,0.044,1.567
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.472,0.040,2.583
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.800,0.048,1.722
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.284,0.020,3.200
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.628,0.052,2.508
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.712,0.028,1.996
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.760,0.044,2.497
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.748,0.028,3.115
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.252,0.016,1.536
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.248,0.020,3.186
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.284,0.036,1.553
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.268,0.024,1.591
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.056,0.040,2.390
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.640,0.024,2.010
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.084,0.028,2.376
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.312,0.024,1.555
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.780,0.028,1.434
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.604,0.036,2.483
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.328,0.036,3.467
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.444,0.040,2.231
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.948,0.052,2.750
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.672,0.048,3.041
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.928,0.036,2.379
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.240,0.024,1.535
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.108,0.032,3.147
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.584,0.052,1.972
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.356,0.064,2.464
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.400,0.056,3.066
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.776,0.040,1.588
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.268,0.032,1.542
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.620,0.040,2.068
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.476,0.048,2.679
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.836,0.068,3.456
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.436,0.048,3.269
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.504,0.052,2.192
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.072,0.036,1.961
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.836,0.044,2.689
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.028,0.036,2.271
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.772,0.032,1.585
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.308,0.044,1.800
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.020,0.036,2.448
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.256,0.048,1.546
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.320,0.036,1.956
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.764,0.044,1.878
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.324,0.056,2.295
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.784,0.040,1.868
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.804,0.036,1.878
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.416,0.040,2.652
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.804,0.036,1.718
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.092,0.044,3.178
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.632,0.044,2.009
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.780,0.024,2.503
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.924,0.036,2.713
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.024,0.012,2.329
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.616,0.060,2.516
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.212,0.056,1.544
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.268,0.036,1.549
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.280,0.052,1.572
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.244,0.056,1.569
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.664,0.072,2.002
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.952,0.036,2.376
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.284,0.016,1.573
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.760,0.044,1.436
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.548,0.056,2.544
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.760,0.040,1.430
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.780,0.024,1.432
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.456,0.028,2.235
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.592,0.048,1.989
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.136,0.036,1.860
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.660,0.056,3.042
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.604,0.044,2.521
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.188,0.032,3.165
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.188,0.028,2.386
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.456,0.052,3.228
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.040,0.036,2.382
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.412,0.072,3.434
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.024,0.092,2.119
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.516,0.040,2.047
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.076,0.032,1.952
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.820,0.044,3.290
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.312,0.024,1.653
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.032,0.052,2.635
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.080,0.044,2.486
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.812,0.052,2.528
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.740,0.072,1.740
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.124,0.060,3.561
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.296,0.060,1.816
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.372,0.060,2.452
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.788,0.016,1.577
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.328,0.064,1.947
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.220,0.048,3.198
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.980,0.052,2.744
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.312,0.024,2.421
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.976,0.040,2.128
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.328,0.052,1.951
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.140,0.040,1.887
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.208,0.048,2.405
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.808,0.032,1.459
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.084,0.044,2.268
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.196,0.048,1.889
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.812,0.032,1.882
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.096,0.044,2.586
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.144,0.048,3.187
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.220,0.044,1.516
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.392,0.048,2.484
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.764,0.032,2.740
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.692,0.048,1.472
132,true,false,true,false,false,true,true,false,true,20,5,364921,12.992,0.060,2.345
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.828,0.032,1.465
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.720,0.048,2.236
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.528,0.032,2.293
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.244,0.032,3.187
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.172,0.052,1.908
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.008,0.032,2.379
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.724,0.056,3.117
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.112,0.052,3.208
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.240,0.020,2.409
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.352,0.040,1.791
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.284,0.036,1.561
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.612,0.032,2.216
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.088,0.056,3.152
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.152,0.040,3.387
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.596,0.052,2.717
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.956,0.036,2.344
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.248,0.056,3.047
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.948,0.072,2.582
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.340,0.040,1.959
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.732,0.040,2.389
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.336,0.028,1.802
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.696,0.028,3.035
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.360,0.064,1.958
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.480,0.048,2.241
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.724,0.040,1.434
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.764,0.020,1.424
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.104,0.068,1.886
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.084,0.032,2.101
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.208,0.048,2.367
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.768,0.060,1.698
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.296,0.032,1.549
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.244,0.052,2.293
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.780,0.036,1.692
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.760,0.028,1.578
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.948,0.028,2.352
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.192,0.032,2.151
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.636,0.068,3.477
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.568,0.068,2.699
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.100,0.052,3.169
169,true,true,true,true,false,true,false,false,false,60,5,404557,11.788,0.032,2.625
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.768,0.048,1.723
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.804,0.040,1.720
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.652,0.028,2.242
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.828,0.024,1.887
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.336,0.064,1.828
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.236,0.024,1.519
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.220,0.040,1.513
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.024,0.040,2.343
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.208,0.056,3.182
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.216,0.032,2.627
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.332,0.036,1.804
18,true,false,true,false,true,true,false,false,false,20,5,386308,13.004,0.036,2.404
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.320,0.028,1.646
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.844,0.052,2.562
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.360,0.044,3.065
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.524,0.048,2.049
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.916,0.056,3.332
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.248,0.012,1.527
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.348,0.036,2.288
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.488,0.028,2.549
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.660,0.048,2.009
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.796,0.028,1.566
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.636,0.048,2.401
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.312,0.036,1.643
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.700,0.028,2.644
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.140,0.048,3.264
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.564,0.044,2.560
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.148,0.056,1.976
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.648,0.052,3.308
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.100,0.044,2.351
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.020,0.028,2.387
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.628,0.032,2.070
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.768,0.040,1.571
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.084,0.020,1.949
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.004,0.028,3.134
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.516,0.036,2.497
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.332,0.040,1.661
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.800,0.036,1.759
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.996,0.056,2.364
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.208,0.060,3.212
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.060,0.044,1.867
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.288,0.040,1.559
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.720,0.040,1.461
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.148,0.068,2.456
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.332,0.036,1.954
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.472,0.036,2.224
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.312,0.048,1.805
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.724,0.060,2.706
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.312,0.036,3.210
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.552,0.040,2.198
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.940,0.044,3.529
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.368,0.060,2.453
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.464,0.064,2.720
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.768,0.076,1.715
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.244,0.032,1.530
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.728,0.052,1.455
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.280,0.028,1.554
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.420,0.044,2.315
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.340,0.036,1.965
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.184,0.056,1.901
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.940,0.044,2.350
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.760,0.052,1.574
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.272,0.036,2.398
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.228,0.036,1.554
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.696,0.044,2.499
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.684,0.028,1.973
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.556,0.064,3.124
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.908,0.016,2.388
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.088,0.032,1.882
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.128,0.064,2.373
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.740,0.036,1.430
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.392,0.064,3.433
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.336,0.020,1.585
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.000,0.044,2.375
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.388,0.044,2.619
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.340,0.020,1.589
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.764,0.040,1.547
239,true,true,true,true,true,false,false,false,false,60,1,418047,7.868,0.048,1.772
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.596,0.052,2.872
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.716,0.032,2.511
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.384,0.020,2.320
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.380,0.036,2.833
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.156,0.036,3.209
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.676,0.032,2.000
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.460,0.056,3.100
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.544,0.052,2.399
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.948,0.020,2.346
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.480,0.048,2.886
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.096,0.056,3.161
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.948,0.044,2.338
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.524,0.040,2.386
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.344,0.024,1.586
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.224,0.048,1.525
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.224,0.056,1.951
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.448,0.044,3.097
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.356,0.036,2.302
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.768,0.024,1.575
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.660,0.036,1.441
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.096,0.048,1.873
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.144,0.036,2.393
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.324,0.044,3.214
260,true,true,true,true,false,true,true,false,true,20,9,376639,15.860,0.068,2.990
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.288,0.056,1.662
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.732,0.028,1.427
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.468,0.016,2.239
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.796,0.064,2.400
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.720,0.060,2.405
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.132,0.064,3.194
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.672,0.040,2.002
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.880,0.056,3.176
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.804,0.040,2.908
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.676,0.024,3.048
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.340,0.024,1.577
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.008,0.040,2.368
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.096,0.048,3.161
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.376,0.040,1.945
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.700,0.040,2.509
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.808,0.028,1.863
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.504,0.056,2.852
