configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1035,true,true,true,true,false,false,false,true,false,60,9,407429,13.256,0.064,2.742
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.312,0.028,1.649
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.628,0.072,2.885
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.364,0.048,2.655
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.756,0.056,1.732
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.272,0.048,1.565
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.732,0.048,2.417
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.440,0.068,3.394
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.092,0.040,2.105
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.040,0.032,2.384
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.308,0.036,1.574
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.800,0.048,1.730
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.292,0.040,1.575
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.564,0.044,3.107
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.564,0.052,3.272
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.104,0.064,1.950
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.508,0.048,2.281
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.420,0.040,2.314
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.760,0.048,1.585
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.452,0.056,2.469
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.768,0.032,1.554
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.224,0.040,1.553
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.748,0.060,2.510
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.240,0.028,3.210
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.700,0.028,1.999
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.600,0.052,2.457
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.924,0.036,2.352
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.236,0.028,2.437
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.216,0.048,1.551
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.664,0.040,1.662
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.484,0.048,2.636
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.128,0.036,3.151
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.576,0.060,1.983
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.700,0.040,1.840
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.116,0.032,2.749
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.196,0.036,2.600
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.164,0.040,2.129
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.160,0.048,2.456
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.308,0.036,1.655
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.648,0.032,3.455
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.780,0.036,1.862
1072,true,true,true,true,true,true,false,true,true,60,5,411112,10.960,0.044,2.252
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.312,0.024,1.574
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.476,0.036,2.552
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.788,0.048,1.715
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.276,0.040,3.195
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.636,0.044,2.540
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.716,0.020,1.997
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.744,0.052,2.510
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.748,0.028,3.103
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.216,0.052,1.545
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.216,0.060,3.183
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.276,0.052,1.574
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.284,0.024,1.582
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.044,0.036,2.381
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.644,0.024,2.013
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.096,0.032,2.381
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.292,0.032,1.551
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.768,0.044,1.432
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.596,0.056,2.466
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.808,0.056,3.489
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.456,0.044,2.233
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.916,0.080,2.753
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.648,0.048,3.045
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.948,0.028,2.347
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.228,0.024,1.536
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.092,0.048,3.148
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.556,0.076,1.979
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.376,0.048,2.466
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.428,0.036,3.061
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.756,0.044,1.575
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.272,0.032,1.535
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.612,0.052,2.094
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.432,0.068,2.677
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.716,0.088,3.463
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.452,0.048,3.277
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.548,0.032,2.206
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.096,0.020,1.967
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.728,0.056,2.693
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.000,0.056,2.296
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.736,0.052,1.594
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.340,0.032,1.799
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.024,0.028,2.446
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.260,0.040,1.552
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.204,0.040,1.917
1111,true,true,true,true,false,false,false,true,true,60,1,413845,7.996,0.056,1.806
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.328,0.052,2.295
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.768,0.056,1.870
1114,true,true,true,true,false,false,false,false,false,60,1,415677,7.832,0.052,1.813
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.420,0.044,2.652
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.784,0.064,1.722
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.112,0.020,3.196
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.656,0.016,2.007
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.760,0.036,2.490
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.788,0.060,2.716
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.992,0.044,2.342
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.676,0.012,2.502
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.228,0.036,1.546
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.276,0.036,1.557
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.304,0.028,1.561
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.232,0.064,1.579
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.676,0.056,2.001
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.964,0.044,2.373
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.272,0.024,1.594
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.752,0.040,1.473
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.572,0.048,2.560
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.764,0.044,1.432
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.772,0.036,1.435
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.468,0.040,2.244
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.564,0.060,1.974
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.108,0.044,1.862
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.676,0.032,3.047
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.592,0.052,2.478
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.164,0.048,3.159
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.180,0.040,2.374
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.452,0.064,3.259
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.040,0.040,2.374
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.424,0.064,3.430
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.044,0.056,2.133
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.500,0.064,2.037
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.068,0.048,1.949
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.816,0.048,3.290
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.288,0.048,1.654
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.020,0.056,2.606
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.068,0.052,2.476
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.796,0.052,2.526
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.756,0.056,1.721
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.128,0.064,3.555
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.288,0.068,1.820
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.380,0.052,2.460
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.776,0.032,1.583
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.332,0.048,1.949
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.244,0.020,3.199
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.900,0.044,2.740
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.292,0.056,2.420
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.984,0.048,2.092
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.364,0.040,1.947
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.132,0.044,1.867
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.204,0.052,2.355
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.808,0.028,1.453
124,true,true,true,false,true,true,false,true,true,60,5,376410,10.944,0.060,2.238
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.196,0.036,1.915
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.816,0.044,1.850
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.100,0.044,2.585
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.116,0.056,3.187
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.208,0.056,1.514
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.412,0.040,2.474
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.732,0.060,2.737
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.708,0.028,1.469
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.016,0.044,2.368
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.832,0.024,1.465
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.624,0.024,2.221
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.492,0.052,2.275
136,true,false,true,false,false,true,true,false,true,20,9,360999,16.572,0.044,3.170
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.184,0.052,1.906
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.024,0.024,2.377
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.732,0.040,3.112
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.128,0.044,3.221
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.232,0.036,2.405
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.336,0.052,1.784
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.276,0.036,1.564
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.608,0.056,2.228
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.064,0.056,3.155
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.144,0.024,3.408
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.592,0.060,2.714
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.972,0.032,2.362
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.272,0.036,3.066
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.964,0.044,2.590
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.352,0.032,1.950
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.720,0.056,2.405
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.336,0.036,1.801
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.668,0.064,3.033
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.376,0.048,1.964
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.492,0.032,2.226
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.728,0.028,1.423
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.752,0.028,1.448
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.124,0.052,1.864
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.080,0.028,2.115
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.224,0.032,2.354
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.752,0.072,1.698
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.324,0.012,1.569
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.244,0.052,2.284
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.764,0.056,1.698
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.748,0.032,1.596
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.944,0.032,2.335
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.168,0.048,2.128
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.660,0.044,3.463
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.560,0.072,2.707
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.088,0.060,3.174
169,true,true,true,true,false,true,false,false,false,60,5,404557,11.820,0.068,2.619
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.756,0.052,1.719
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.784,0.048,1.728
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.636,0.036,2.228
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.664,0.052,1.854
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.360,0.036,1.799
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.232,0.044,1.521
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.232,0.032,1.513
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.040,0.012,2.342
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.224,0.036,3.183
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.200,0.040,2.666
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.312,0.052,1.835
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.992,0.044,2.397
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.300,0.048,1.647
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.844,0.048,2.561
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.268,0.028,3.039
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.544,0.044,2.054
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.908,0.056,3.329
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.224,0.036,1.518
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.348,0.040,2.289
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.464,0.052,2.532
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.668,0.044,1.998
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.760,0.056,1.569
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.620,0.056,2.390
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.348,0.020,1.583
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.688,0.048,2.555
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.112,0.076,3.184
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.544,0.060,2.549
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.180,0.028,1.966
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.656,0.040,3.294
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.088,0.056,2.369
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.024,0.016,2.383
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.616,0.048,2.082
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.772,0.036,1.576
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.076,0.040,1.951
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.112,0.036,3.142
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.504,0.028,2.501
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.328,0.056,1.671
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.808,0.036,1.720
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.008,0.028,2.345
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.248,0.024,3.178
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.076,0.028,1.864
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.320,0.020,1.561
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.708,0.068,1.451
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.192,0.028,2.459
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.216,0.040,1.934
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.464,0.036,2.229
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.292,0.064,1.820
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.868,0.028,2.719
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.420,0.044,3.231
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.520,0.064,2.216
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.936,0.048,3.506
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.364,0.060,2.458
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.484,0.052,2.714
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.756,0.076,1.722
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.240,0.040,1.518
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.748,0.028,1.450
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.256,0.064,1.558
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.444,0.024,2.317
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.312,0.068,1.987
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.196,0.036,1.912
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.940,0.048,2.350
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.788,0.032,1.574
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.260,0.048,2.435
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.244,0.020,1.541
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.684,0.056,2.470
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.680,0.020,1.978
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.556,0.068,3.127
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.884,0.036,2.396
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.084,0.032,1.860
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.144,0.044,2.372
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.736,0.040,1.436
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.400,0.064,3.395
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.320,0.048,1.581
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.996,0.048,2.387
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.396,0.040,2.610
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.324,0.040,1.580
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.752,0.056,1.548
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.812,0.052,1.877
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.488,0.044,2.846
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.700,0.048,2.510
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.400,0.028,2.306
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.448,0.076,2.862
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.172,0.040,3.205
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.664,0.032,2.005
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.468,0.044,3.114
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.572,0.044,2.380
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.952,0.028,2.345
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.580,0.052,2.860
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.080,0.080,3.164
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.956,0.040,2.347
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.612,0.064,2.412
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.348,0.012,1.584
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.216,0.048,1.546
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.356,0.052,1.960
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.448,0.052,3.091
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.344,0.032,2.322
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.740,0.048,1.570
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.648,0.052,1.446
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.076,0.044,1.872
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.144,0.036,2.362
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.316,0.056,3.221
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.624,0.036,3.060
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.304,0.044,1.658
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.744,0.016,1.466
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.448,0.040,2.236
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.844,0.020,2.405
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.716,0.048,2.399
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.152,0.044,3.189
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.668,0.044,2.021
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.896,0.040,3.176
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.064,0.060,2.850
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.664,0.036,3.047
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.332,0.028,1.572
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.992,0.052,2.373
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.016,0.032,3.156
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.388,0.036,1.950
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.684,0.052,2.500
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.776,0.048,1.856
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.516,0.036,2.872
