configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.732,0.048,1.454
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.276,0.032,1.548
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.440,0.032,2.313
221,true,false,true,true,true,false,false,true,true,60,1,430071,8.448,0.044,1.890
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.204,0.036,1.894
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.936,0.040,2.341
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.756,0.044,1.573
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.244,0.052,2.438
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.224,0.044,1.565
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.700,0.040,2.484
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.680,0.028,1.988
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.556,0.060,3.134
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.896,0.044,2.402
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.092,0.024,1.868
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.160,0.032,2.378
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.756,0.016,1.447
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.396,0.056,3.389
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.328,0.032,1.593
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.004,0.040,2.375
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.300,0.040,2.599
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.344,0.028,1.581
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.740,0.040,1.540
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.804,0.048,1.873
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.588,0.060,2.876
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.704,0.036,2.524
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.352,0.048,2.297
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.372,0.036,2.837
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.156,0.060,3.188
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.660,0.032,1.996
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.496,0.024,3.089
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.568,0.052,2.380
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.924,0.044,2.337
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.444,0.056,2.842
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.104,0.036,3.158
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.952,0.036,2.340
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.624,0.060,2.395
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.352,0.008,1.597
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.220,0.048,1.513
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.368,0.036,1.974
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.484,0.020,3.096
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.344,0.032,2.305
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.744,0.044,1.598
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.660,0.044,1.435
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.092,0.028,1.877
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.148,0.040,2.377
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.300,0.060,3.216
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.612,0.040,3.056
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.292,0.052,1.649
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.716,0.056,1.432
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.520,0.024,2.249
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.820,0.052,2.404
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.724,0.048,2.401
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.168,0.040,3.218
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.680,0.032,2.009
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.876,0.052,3.173
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.784,0.048,2.903
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.656,0.052,3.048
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.320,0.044,1.581
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.988,0.048,2.374
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.092,0.044,3.184
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.376,0.036,1.957
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.708,0.032,2.519
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.648,0.056,1.843
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.520,0.032,2.868
