configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.032,0.052,2.276
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.032,0.044,2.791
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.304,0.036,1.656
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.772,0.028,2.920
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.260,0.076,2.595
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.792,0.016,1.735
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.276,0.036,1.556
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.716,0.060,2.409
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.460,0.060,3.396
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.080,0.048,2.113
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.036,0.040,2.368
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.304,0.028,1.574
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.800,0.044,1.738
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.296,0.032,1.569
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.576,0.028,3.116
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.584,0.040,3.271
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.136,0.044,1.961
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.504,0.040,2.286
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.412,0.044,2.302
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.772,0.036,1.577
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.456,0.064,2.468
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.760,0.036,1.560
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.220,0.056,1.536
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.760,0.040,2.503
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.212,0.052,3.209
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.696,0.036,2.034
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.568,0.072,2.490
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.920,0.040,2.348
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.216,0.040,2.413
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.240,0.012,1.586
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.800,0.048,1.698
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.404,0.032,2.639
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.100,0.036,3.178
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.604,0.024,1.968
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.804,0.056,1.860
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.076,0.064,2.747
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.204,0.032,2.621
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.160,0.040,2.130
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.180,0.028,2.466
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.324,0.036,1.641
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.616,0.052,3.469
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.796,0.024,1.878
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.060,0.052,2.269
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.284,0.052,1.579
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.440,0.064,2.554
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.820,0.020,1.723
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.148,0.040,3.163
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.624,0.064,2.518
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.684,0.048,2.001
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.744,0.052,2.504
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.728,0.056,3.106
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.224,0.040,1.551
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.216,0.048,3.200
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.296,0.036,1.554
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.260,0.032,1.582
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.044,0.040,2.372
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.636,0.040,2.032
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.056,0.056,2.406
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.292,0.032,1.555
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.784,0.024,1.433
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.616,0.032,2.453
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.896,0.056,3.501
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.456,0.028,2.225
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.940,0.064,2.756
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.656,0.048,3.046
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.892,0.068,2.351
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.232,0.036,1.540
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.116,0.032,3.153
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.608,0.028,1.977
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.372,0.064,2.474
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.408,0.052,3.065
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.752,0.044,1.595
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.260,0.044,1.547
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.632,0.032,2.046
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.440,0.072,2.687
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.740,0.048,3.459
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.460,0.040,3.272
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.532,0.036,2.197
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.056,0.052,1.970
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.828,0.056,2.701
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.912,0.044,2.255
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.748,0.048,1.575
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.336,0.032,1.799
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.008,0.040,2.453
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.288,0.016,1.554
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.320,0.048,1.945
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.752,0.064,1.867
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.324,0.052,2.287
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.768,0.056,1.864
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.800,0.060,1.865
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.412,0.032,2.656
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.784,0.052,1.730
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.076,0.048,3.182
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.620,0.052,2.009
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.764,0.028,2.493
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.904,0.056,2.733
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.008,0.024,2.346
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.648,0.032,2.520
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.224,0.032,1.535
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.248,0.048,1.534
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.284,0.048,1.555
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.236,0.056,1.572
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.704,0.024,1.983
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.964,0.044,2.394
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.252,0.040,1.576
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.776,0.024,1.435
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.576,0.048,2.548
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.768,0.032,1.436
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.772,0.024,1.456
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.464,0.036,2.232
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.584,0.048,1.982
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.116,0.036,1.870
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.688,0.016,3.055
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.604,0.048,2.492
1137,true,false,true,true,true,true,true,false,true,20,9,390084,16.388,0.056,3.117
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.168,0.044,2.378
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.440,0.064,3.243
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.040,0.036,2.397
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.420,0.060,3.422
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.048,0.068,2.114
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.492,0.068,2.055
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.056,0.060,1.958
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.796,0.064,3.296
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.320,0.024,1.661
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.032,0.044,2.612
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.076,0.036,2.441
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.780,0.076,2.523
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.768,0.040,1.727
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.124,0.056,3.558
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.312,0.032,1.799
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.364,0.056,2.451
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.744,0.048,1.581
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.308,0.064,1.948
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.224,0.040,3.211
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.960,0.056,2.758
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.304,0.028,2.418
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.992,0.028,2.106
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.340,0.040,1.941
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.108,0.048,1.882
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.204,0.052,2.373
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.800,0.040,1.470
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.076,0.048,2.256
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.196,0.032,1.889
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.780,0.060,1.859
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.080,0.072,2.587
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.136,0.052,3.198
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.224,0.032,1.523
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.392,0.052,2.477
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.764,0.028,2.727
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.688,0.052,1.474
132,true,false,true,false,false,true,true,false,true,20,5,364921,12.996,0.064,2.345
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.836,0.024,1.465
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.724,0.056,2.231
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.528,0.028,2.271
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.100,0.052,3.155
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.188,0.040,1.921
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.968,0.080,2.402
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.724,0.048,3.129
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.112,0.048,3.207
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.232,0.044,2.395
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.336,0.052,1.780
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.288,0.032,1.578
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.608,0.056,2.225
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.100,0.032,3.144
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.136,0.040,3.401
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.604,0.044,2.726
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.944,0.052,2.337
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.264,0.044,3.054
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.968,0.036,2.612
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.348,0.044,1.952
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.736,0.036,2.405
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.336,0.048,1.830
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.580,0.056,3.012
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.252,0.040,1.988
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.480,0.056,2.226
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.736,0.024,1.441
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.740,0.044,1.427
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.124,0.040,1.880
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.068,0.048,2.103
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.228,0.028,2.375
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.776,0.036,1.698
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.276,0.056,1.557
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.252,0.028,2.299
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.780,0.040,1.708
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.752,0.016,1.576
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.924,0.052,2.347
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.160,0.028,2.125
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.516,0.084,3.471
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.564,0.060,2.753
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.088,0.048,3.165
169,true,true,true,true,false,true,false,false,false,60,5,404557,11.716,0.064,2.584
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.776,0.044,1.728
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.812,0.028,1.721
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.608,0.068,2.221
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.800,0.056,1.885
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.340,0.044,1.810
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.240,0.040,1.520
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.232,0.036,1.517
176,true,false,true,false,false,true,true,false,true,40,5,364921,12.980,0.060,2.343
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.240,0.020,3.177
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.208,0.036,2.627
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.328,0.028,1.805
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.980,0.060,2.406
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.264,0.056,1.673
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.864,0.028,2.561
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.356,0.044,3.059
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.532,0.056,2.064
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.928,0.044,3.337
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.224,0.036,1.518
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.344,0.020,2.303
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.472,0.036,2.551
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.672,0.032,2.003
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.748,0.060,1.566
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.636,0.036,2.382
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.312,0.040,1.574
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.696,0.044,2.534
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.064,0.048,3.186
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.552,0.056,2.553
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.156,0.048,1.964
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.656,0.052,3.296
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.084,0.052,2.376
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.980,0.060,2.386
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.644,0.024,2.071
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.780,0.032,1.584
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.072,0.032,1.947
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.088,0.036,3.144
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.484,0.048,2.501
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.344,0.024,1.679
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.800,0.032,1.760
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.024,0.036,2.349
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.220,0.048,3.173
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.072,0.036,1.872
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.260,0.056,1.569
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.716,0.052,1.478
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.164,0.048,2.462
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.320,0.044,1.946
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.444,0.036,2.226
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.324,0.028,1.806
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.844,0.056,2.715
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.416,0.044,3.262
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.544,0.044,2.209
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.956,0.040,3.507
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.384,0.056,2.472
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.496,0.040,2.688
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.800,0.040,1.725
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.236,0.024,1.513
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.756,0.036,1.458
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.276,0.028,1.545
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.436,0.040,2.315
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.320,0.052,1.970
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.220,0.032,1.918
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.908,0.048,2.363
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.772,0.048,1.585
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.268,0.040,2.401
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.224,0.048,1.539
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.696,0.044,2.476
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.664,0.040,1.984
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.568,0.040,3.124
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.884,0.044,2.390
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.088,0.032,1.877
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.152,0.040,2.370
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.760,0.012,1.425
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.412,0.048,3.412
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.300,0.036,1.577
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.988,0.044,2.412
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.260,0.056,2.611
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.352,0.016,1.575
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.744,0.056,1.556
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.796,0.052,1.865
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.596,0.048,2.880
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.716,0.032,2.509
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.356,0.060,2.305
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.476,0.060,2.858
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.160,0.040,3.201
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.668,0.048,1.996
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.452,0.060,3.091
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.556,0.040,2.380
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.920,0.048,2.341
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.560,0.076,2.857
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.104,0.056,3.166
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.972,0.016,2.334
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.608,0.056,2.383
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.324,0.040,1.588
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.256,0.012,1.525
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.364,0.032,1.959
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.440,0.048,3.099
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.368,0.016,2.300
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.768,0.028,1.583
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.684,0.016,1.430
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.076,0.040,1.867
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.140,0.040,2.374
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.324,0.044,3.258
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.612,0.048,3.061
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.296,0.048,1.652
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.716,0.040,1.450
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.460,0.048,2.245
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.808,0.052,2.421
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.724,0.052,2.385
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.164,0.052,3.209
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.664,0.032,2.010
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.844,0.076,3.198
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.780,0.056,2.903
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.632,0.060,3.052
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.304,0.056,1.582
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.996,0.048,2.369
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.092,0.048,3.172
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.372,0.044,1.962
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.704,0.032,2.506
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.792,0.036,1.847
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.476,0.056,2.864
