configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.128,0.024,1.864
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.644,0.056,3.068
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.592,0.052,2.484
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.132,0.068,3.150
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.184,0.040,2.382
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.464,0.040,3.251
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.036,0.028,2.381
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.428,0.064,3.427
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.072,0.048,2.119
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.484,0.052,2.044
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.084,0.032,1.956
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.804,0.056,3.293
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.312,0.032,1.680
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.016,0.060,2.601
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.100,0.012,2.438
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.812,0.048,2.540
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.744,0.064,1.722
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.120,0.060,3.569
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.304,0.056,1.799
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.384,0.036,2.451
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.772,0.036,1.583
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.348,0.036,1.958
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.228,0.028,3.196
118,true,false,true,false,false,true,false,false,true,60,5,388783,13.016,0.068,2.749
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.288,0.048,2.394
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.960,0.072,2.104
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.220,0.052,1.959
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.108,0.048,1.889
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.244,0.024,2.360
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.796,0.036,1.465
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.092,0.036,2.295
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.212,0.016,1.893
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.688,0.044,1.838
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.108,0.036,2.590
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.160,0.024,3.188
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.236,0.028,1.520
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.372,0.076,2.496
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.744,0.052,2.733
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.692,0.048,1.473
132,true,false,true,false,false,true,true,false,true,20,5,364921,12.980,0.048,2.356
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.824,0.032,1.478
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.736,0.040,2.235
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.488,0.056,2.277
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.200,0.068,3.175
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.188,0.036,1.898
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.992,0.048,2.395
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.752,0.020,3.099
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.100,0.064,3.203
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.216,0.048,2.411
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.340,0.040,1.791
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.288,0.028,1.577
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.608,0.040,2.221
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.088,0.040,3.140
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.116,0.068,3.387
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.616,0.032,2.708
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.948,0.032,2.343
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.260,0.036,3.082
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.960,0.056,2.588
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.360,0.032,1.947
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.724,0.052,2.399
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.340,0.044,1.812
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.684,0.044,3.033
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.204,0.084,1.988
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.488,0.024,2.240
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.724,0.032,1.434
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.740,0.048,1.417
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.140,0.036,1.872
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.088,0.028,2.098
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.212,0.040,2.369
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.648,0.048,1.692
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.256,0.064,1.553
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.236,0.068,2.298
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.764,0.060,1.702
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.724,0.056,1.578
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.932,0.028,2.347
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.156,0.052,2.146
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.516,0.076,3.434
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.572,0.052,2.712
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.104,0.036,3.191
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.496,0.056,2.672
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.788,0.024,1.721
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.804,0.044,1.717
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.620,0.052,2.222
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.812,0.044,1.868
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.316,0.072,1.806
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.232,0.028,1.528
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.208,0.048,1.513
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.012,0.044,2.356
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.248,0.036,3.176
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.196,0.044,2.680
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.316,0.044,1.806
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.988,0.044,2.403
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.308,0.040,1.649
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.840,0.044,2.554
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.344,0.060,3.053
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.552,0.040,2.065
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.904,0.064,3.340
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.200,0.060,1.532
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.328,0.040,2.289
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.468,0.056,2.538
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.640,0.064,1.997
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.772,0.056,1.570
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.608,0.068,2.384
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.324,0.028,1.616
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.688,0.056,2.513
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.168,0.024,3.181
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.564,0.044,2.565
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.148,0.044,1.979
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.640,0.052,3.292
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.120,0.020,2.365
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.004,0.032,2.385
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.608,0.048,2.078
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.804,0.016,1.591
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.072,0.040,1.956
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.104,0.040,3.145
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.508,0.028,2.489
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.300,0.072,1.661
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.792,0.060,1.723
203,true,false,true,false,false,true,true,false,true,60,5,364921,13.020,0.032,2.351
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.220,0.044,3.180
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.036,0.064,1.894
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.304,0.020,1.563
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.704,0.052,1.448
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.136,0.064,2.464
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.304,0.052,1.943
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.440,0.044,2.231
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.280,0.080,1.816
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.828,0.072,2.711
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.400,0.060,3.229
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.560,0.024,2.212
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.908,0.080,3.510
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.380,0.040,2.465
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.504,0.036,2.722
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.792,0.048,1.715
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.240,0.028,1.539
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.728,0.052,1.463
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.272,0.028,1.566
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.404,0.064,2.323
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.308,0.060,1.970
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.196,0.040,1.914
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.936,0.044,2.348
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.784,0.044,1.578
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.240,0.068,2.420
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.268,0.012,1.547
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.704,0.036,2.466
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.664,0.056,1.987
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.548,0.068,3.141
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.900,0.020,2.384
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.092,0.036,1.869
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.164,0.020,2.406
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.728,0.028,1.422
233,true,true,true,true,true,false,false,false,false,60,9,401732,16.292,0.080,3.407
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.316,0.052,1.597
235,true,false,true,true,true,false,true,false,false,40,5,391885,12.968,0.064,2.389
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.352,0.064,2.617
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.340,0.040,1.575
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.748,0.060,1.564
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.796,0.052,1.861
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.580,0.052,2.862
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.692,0.044,2.528
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.384,0.036,2.335
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.468,0.056,2.847
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.168,0.044,3.197
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.680,0.020,2.010
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.464,0.044,3.093
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.548,0.048,2.375
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.924,0.044,2.354
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.560,0.072,2.858
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.104,0.036,3.180
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.940,0.044,2.363
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.616,0.060,2.405
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.336,0.028,1.592
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.228,0.044,1.526
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.364,0.044,1.987
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.444,0.052,3.096
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.352,0.020,2.303
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.752,0.044,1.574
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.684,0.016,1.445
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.092,0.028,1.887
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.112,0.068,2.374
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.320,0.044,3.216
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.488,0.044,3.036
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.296,0.028,1.656
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.708,0.048,1.424
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.452,0.040,2.237
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.816,0.048,2.422
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.744,0.040,2.408
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.148,0.060,3.246
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.668,0.036,1.999
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.860,0.072,3.177
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.784,0.048,2.903
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.664,0.040,3.049
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.340,0.024,1.584
271,true,false,true,true,true,false,true,false,false,60,5,391885,13.000,0.052,2.369
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.120,0.024,3.166
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.360,0.056,1.953
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.724,0.024,2.517
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.796,0.048,1.852
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.500,0.040,2.849
