configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.316,0.024,1.658
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.760,0.044,2.906
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.296,0.032,2.596
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.792,0.032,1.726
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.268,0.044,1.555
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.612,0.064,2.396
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.448,0.060,3.399
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.060,0.056,2.114
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.052,0.036,2.391
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.304,0.032,1.589
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.800,0.044,1.745
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.292,0.028,1.600
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.552,0.044,3.113
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.568,0.044,3.266
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.080,0.088,1.952
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.500,0.052,2.283
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.408,0.044,2.309
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.772,0.052,1.579
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.484,0.028,2.476
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.748,0.052,1.553
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.232,0.028,1.538
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.756,0.044,2.506
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.236,0.040,3.184
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.684,0.052,2.031
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.584,0.060,2.469
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.928,0.032,2.356
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.216,0.048,2.416
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.208,0.056,1.550
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.788,0.060,1.691
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.376,0.064,2.625
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.092,0.040,3.146
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.584,0.040,1.982
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.836,0.032,1.888
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.100,0.044,2.777
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.164,0.064,2.608
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.188,0.020,2.117
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.128,0.076,2.444
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.320,0.040,1.642
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.604,0.072,3.437
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.788,0.036,1.874
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.084,0.036,2.270
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.276,0.048,1.583
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.476,0.032,2.539
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.808,0.028,1.712
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.248,0.064,3.184
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.640,0.048,2.503
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.704,0.040,2.005
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.752,0.040,2.492
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.740,0.032,3.121
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.228,0.040,1.557
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.208,0.064,3.188
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.284,0.036,1.597
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.252,0.036,1.585
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.044,0.040,2.379
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.656,0.020,2.003
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.048,0.060,2.388
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.296,0.028,1.555
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.792,0.020,1.434
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.592,0.044,2.472
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.916,0.032,3.514
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.440,0.048,2.222
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.944,0.052,2.780
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.668,0.028,3.045
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.904,0.048,2.338
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.240,0.036,1.540
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.116,0.036,3.145
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.592,0.056,1.973
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.376,0.036,2.467
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.396,0.060,3.070
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.756,0.052,1.569
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.256,0.036,1.544
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.608,0.056,2.046
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.480,0.028,2.679
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.848,0.048,3.460
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.452,0.040,3.261
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.548,0.036,2.191
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.076,0.036,1.974
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.828,0.044,2.691
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.996,0.068,2.267
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.776,0.040,1.580
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.328,0.036,1.798
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.012,0.040,2.444
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.248,0.044,1.558
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.320,0.040,1.938
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.776,0.048,1.876
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.336,0.032,2.280
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.800,0.024,1.868
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.820,0.036,1.877
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.372,0.080,2.648
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.796,0.056,1.718
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.084,0.040,3.198
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.600,0.060,2.006
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.764,0.024,2.505
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.944,0.020,2.710
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.992,0.048,2.329
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.636,0.044,2.502
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.232,0.028,1.532
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.240,0.048,1.544
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.296,0.032,1.550
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.276,0.020,1.573
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.720,0.020,1.988
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.952,0.040,2.376
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.268,0.036,1.577
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.748,0.044,1.427
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.552,0.056,2.546
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.768,0.048,1.437
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.772,0.032,1.432
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.448,0.040,2.227
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.592,0.048,1.986
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.092,0.048,1.867
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.656,0.056,3.043
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.620,0.028,2.463
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.176,0.036,3.156
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.180,0.040,2.360
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.444,0.068,3.231
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.036,0.032,2.382
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.436,0.052,3.453
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.080,0.044,2.129
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.516,0.032,2.048
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.056,0.052,1.947
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.812,0.052,3.292
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.312,0.024,1.666
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.036,0.036,2.624
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.064,0.048,2.456
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.784,0.052,2.539
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.772,0.040,1.730
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.032,0.060,3.538
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.336,0.024,1.794
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.380,0.052,2.447
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.764,0.036,1.579
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.348,0.048,1.969
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.244,0.024,3.212
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.948,0.076,2.756
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.284,0.048,2.419
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.992,0.032,2.100
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.212,0.044,1.938
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.124,0.036,1.869
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.220,0.040,2.361
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.800,0.036,1.488
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.080,0.032,2.268
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.208,0.036,1.914
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.808,0.032,1.879
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.108,0.040,2.581
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.040,0.048,3.198
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.224,0.040,1.535
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.392,0.056,2.471
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.756,0.036,2.725
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.716,0.012,1.468
132,true,false,true,false,false,true,true,false,true,20,5,364921,12.984,0.060,2.339
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.828,0.024,1.469
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.744,0.040,2.246
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.508,0.044,2.285
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.204,0.056,3.184
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.180,0.048,1.908
138,true,false,true,false,false,false,true,false,false,60,5,362412,13.012,0.024,2.378
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.716,0.048,3.121
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.096,0.060,3.229
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.220,0.036,2.401
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.332,0.052,1.787
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.288,0.024,1.560
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.584,0.052,2.239
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.056,0.076,3.147
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.120,0.060,3.419
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.600,0.048,2.718
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.948,0.044,2.353
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.240,0.052,3.066
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.964,0.052,2.601
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.340,0.048,1.988
150,true,false,true,true,true,true,false,true,false,60,5,425475,11.724,0.048,2.396
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.320,0.056,1.817
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.688,0.052,3.029
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.372,0.052,1.967
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.500,0.024,2.228
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.700,0.044,1.422
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.732,0.044,1.421
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.156,0.012,1.872
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.044,0.072,2.098
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.200,0.044,2.378
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.744,0.060,1.709
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.328,0.016,1.549
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.228,0.052,2.290
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.788,0.024,1.702
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.748,0.040,1.612
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.952,0.028,2.344
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.176,0.028,2.137
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.568,0.032,3.458
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.568,0.056,2.706
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.104,0.048,3.161
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.528,0.036,2.681
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.792,0.028,1.727
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.796,0.040,1.725
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.620,0.028,2.276
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.792,0.064,1.874
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.348,0.040,1.827
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.236,0.036,1.521
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.208,0.028,1.516
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.016,0.032,2.346
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.204,0.072,3.180
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.208,0.032,2.647
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.300,0.056,1.806
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.972,0.040,2.395
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.280,0.048,1.653
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.832,0.068,2.563
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.352,0.040,3.092
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.516,0.064,2.067
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.916,0.064,3.344
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.208,0.048,1.513
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.308,0.060,2.280
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.456,0.060,2.535
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.660,0.052,2.028
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.788,0.028,1.587
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.504,0.052,2.366
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.320,0.036,1.576
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.696,0.044,2.556
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.148,0.052,3.184
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.572,0.044,2.555
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.180,0.028,1.977
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.640,0.068,3.293
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.104,0.040,2.352
197,true,false,true,false,false,false,true,false,false,20,5,362412,13.016,0.028,2.385
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.632,0.028,2.122
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.752,0.060,1.586
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.072,0.044,1.950
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.088,0.044,3.138
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.484,0.048,2.500
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.336,0.040,1.672
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.660,0.060,1.701
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.976,0.052,2.361
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.220,0.044,3.185
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.084,0.032,1.859
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.304,0.024,1.557
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.724,0.044,1.454
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.188,0.028,2.459
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.320,0.048,1.948
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.468,0.032,2.235
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.320,0.032,1.817
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.840,0.052,2.716
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.412,0.044,3.226
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.544,0.036,2.198
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.820,0.072,3.496
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.380,0.052,2.448
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.508,0.024,2.718
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.796,0.044,1.705
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.232,0.044,1.518
219,true,true,true,false,false,true,true,true,false,60,1,355928,8.764,0.016,1.457
22,true,false,true,false,false,true,true,false,false,60,1,374346,9.260,0.044,1.556
220,true,true,true,true,false,true,false,false,false,20,5,400690,12.416,0.056,2.321
221,true,false,true,true,true,false,false,true,true,60,1,430071,9.344,0.048,1.972
222,true,true,true,false,false,true,true,true,false,60,5,350659,11.208,0.024,1.898
223,true,false,true,false,false,false,true,false,true,20,5,364390,12.948,0.028,2.339
224,true,true,true,true,false,true,false,false,false,20,1,411352,8.772,0.048,1.578
225,true,true,true,false,false,true,true,true,false,60,9,348227,14.252,0.056,2.411
226,true,false,true,true,false,true,true,true,true,20,1,402766,9.204,0.068,1.572
227,true,false,true,true,false,true,true,true,true,20,9,395502,14.692,0.044,2.475
228,true,false,true,true,false,true,true,true,true,20,5,400240,11.684,0.028,1.983
229,true,true,true,true,false,true,false,false,false,20,9,396957,16.564,0.056,3.127
23,true,false,true,false,true,false,false,false,false,20,5,386427,12.868,0.056,2.404
230,true,true,true,false,false,false,true,true,true,40,5,352862,11.092,0.036,1.877
231,true,true,true,false,false,false,true,true,true,40,9,349819,14.104,0.068,2.379
232,true,true,true,false,false,false,true,true,true,40,1,359452,8.736,0.028,1.447
233,true,true,true,true,true,false,false,false,false,60,9,401732,15.672,0.080,3.334
234,true,false,true,true,true,false,true,true,false,20,1,402491,9.336,0.032,1.591
235,true,false,true,true,true,false,true,false,false,40,5,391885,13.000,0.032,2.403
236,true,true,true,true,true,false,false,false,false,60,5,407347,12.364,0.064,2.613
237,true,false,true,true,true,false,true,false,false,40,1,402491,9.316,0.052,1.577
238,true,true,true,false,false,false,false,false,false,20,1,379224,8.764,0.036,1.549
239,true,true,true,true,true,false,false,false,false,60,1,418047,8.812,0.040,1.864
24,true,false,true,false,false,false,false,true,false,60,9,393128,14.604,0.044,2.874
240,true,false,true,true,true,false,true,true,false,20,9,394994,14.688,0.052,2.501
241,true,true,true,false,false,false,false,false,false,20,5,367140,12.372,0.044,2.303
242,true,false,true,true,true,false,false,true,true,60,9,421339,14.488,0.040,2.846
243,true,false,true,true,true,false,true,false,false,40,9,388097,17.128,0.064,3.221
244,true,false,true,true,true,false,true,true,false,20,5,398401,11.648,0.060,2.012
245,true,true,true,false,false,false,false,false,false,20,9,364273,16.472,0.044,3.090
246,true,false,true,true,true,false,false,true,true,60,5,424055,11.556,0.056,2.365
247,true,false,true,false,false,false,true,false,true,40,5,364390,12.944,0.036,2.339
248,true,false,true,true,true,false,false,true,false,60,9,422882,14.584,0.044,2.867
249,true,false,true,false,false,false,true,false,true,40,9,360603,17.096,0.048,3.161
25,true,false,true,true,true,false,true,false,true,40,5,395407,12.960,0.032,2.382
250,true,false,true,true,true,false,false,true,false,60,5,425014,11.616,0.060,2.385
251,true,false,true,true,true,false,true,false,false,60,1,402491,9.324,0.044,1.581
252,true,false,true,false,false,false,true,false,true,40,1,377052,9.212,0.040,1.521
253,true,false,true,true,true,false,false,true,false,60,1,431794,9.360,0.044,1.980
254,true,true,true,true,false,true,false,false,true,20,9,395323,16.440,0.060,3.115
255,true,true,true,true,false,true,false,false,true,20,5,399573,12.328,0.052,2.312
256,true,true,true,true,false,true,false,false,true,20,1,409990,8.756,0.044,1.575
257,true,true,true,true,false,true,true,false,true,20,1,389401,8.656,0.052,1.433
258,true,true,true,false,false,false,true,true,true,20,5,352862,11.096,0.028,1.868
259,true,true,true,false,false,false,true,true,true,20,9,349819,14.124,0.056,2.367
26,true,true,true,true,false,false,false,false,true,40,9,398719,16.320,0.052,3.214
260,true,true,true,true,false,true,true,false,true,20,9,376639,16.620,0.028,3.050
261,true,false,true,false,false,false,false,false,true,20,1,397829,9.296,0.048,1.645
262,true,true,true,false,false,false,true,true,true,20,1,359452,8.724,0.052,1.427
263,true,true,true,true,false,true,true,false,true,20,5,380906,12.440,0.052,2.239
264,true,false,true,false,false,false,false,false,true,20,5,383625,12.808,0.052,2.400
265,true,false,true,false,false,true,false,true,false,60,5,394972,11.712,0.076,2.392
266,true,false,true,true,true,false,true,false,false,60,9,388097,17.152,0.060,3.208
267,true,false,true,true,true,false,true,true,false,40,5,398401,11.688,0.024,2.016
268,true,false,true,false,false,false,false,false,true,20,9,379871,16.884,0.040,3.198
269,true,false,true,false,false,true,false,true,false,60,9,393598,14.780,0.052,2.907
27,true,true,true,false,true,false,true,false,true,60,9,344288,16.672,0.028,3.088
270,true,false,true,true,true,false,true,true,false,40,1,402491,9.308,0.052,1.582
271,true,false,true,true,true,false,true,false,false,60,5,391885,12.992,0.044,2.369
272,true,false,true,false,false,false,true,false,true,20,9,360603,17.112,0.044,3.184
273,true,false,true,false,false,true,false,true,false,60,1,403959,9.368,0.048,1.955
274,true,false,true,true,true,false,true,true,false,40,9,394994,14.684,0.056,2.519
275,true,true,true,false,true,false,false,false,true,60,1,384357,8.780,0.048,1.851
276,true,false,true,true,false,false,false,true,true,60,9,420307,14.472,0.060,2.852
