configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.424,0.096,2.543
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.636,0.040,2.554
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.964,0.068,1.610
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.436,0.080,2.197
1046,true,false,true,true,true,true,true,false,false,40,1,988099,14.052,0.064,1.632
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,24.996,0.120,3.577
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.260,0.064,3.891
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.484,0.052,2.207
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.452,0.088,2.483
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.740,0.076,2.743
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.404,0.080,1.841
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.956,0.064,3.072
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.344,0.076,1.858
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.856,0.036,1.607
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.232,0.056,2.422
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.900,0.052,3.460
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.040,0.040,1.967
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.868,0.064,2.387
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.112,0.056,2.487
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.388,0.064,2.379
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.868,0.064,1.612
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.524,0.076,2.180
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.092,0.084,3.419
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.220,0.080,3.366
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.860,0.060,1.995
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.664,0.088,2.513
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.816,0.080,3.312
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.756,0.084,2.977
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.680,0.080,2.565
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.644,0.088,2.659
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.220,0.088,1.949
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.200,0.088,4.166
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.612,0.064,2.572
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.688,0.088,2.915
1073,true,false,true,true,true,true,true,false,false,20,1,988099,14.028,0.056,1.606
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.496,0.088,2.794
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.196,0.076,2.104
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.928,0.052,3.436
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.944,0.096,2.448
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.172,0.064,1.981
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.404,0.076,2.472
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.560,0.040,3.263
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.904,0.040,1.612
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.780,0.104,3.420
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.148,0.056,1.615
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.884,0.052,1.629
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.436,0.092,2.525
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.800,0.060,1.947
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.780,0.052,2.581
1087,true,false,true,false,true,true,true,true,false,40,1,913081,13.956,0.080,1.606
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.116,0.048,1.507
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.792,0.056,2.428
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.540,0.108,4.243
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.540,0.064,2.370
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.200,0.108,3.302
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.780,0.092,3.286
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.324,0.064,2.604
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.776,0.044,1.554
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.312,0.084,3.406
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.796,0.092,1.988
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.580,0.100,3.060
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.216,0.068,3.528
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.436,0.052,1.979
11,true,false,true,true,true,true,true,false,true,40,1,988162,14.156,0.060,1.641
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.096,0.088,2.276
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.340,0.092,3.127
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.720,0.132,4.291
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.496,0.104,3.843
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.308,0.096,2.657
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.396,0.088,2.272
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.776,0.116,3.495
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.276,0.096,2.918
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.484,0.068,1.929
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.284,0.116,2.272
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.144,0.080,2.623
111,true,false,true,false,false,true,true,false,false,20,1,908959,13.880,0.044,1.602
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.520,0.112,2.634
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.420,0.076,2.525
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.852,0.076,2.709
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.584,0.092,2.562
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.428,0.072,2.520
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.684,0.080,3.360
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.376,0.080,2.233
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.232,0.064,3.353
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.808,0.072,1.977
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.456,0.056,2.433
112,true,false,true,false,true,false,false,false,false,60,5,1077319,20.040,0.108,3.540
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.528,0.088,2.563
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.968,0.064,2.427
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.760,0.072,1.590
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.872,0.060,1.613
1124,true,false,true,false,true,true,true,true,false,60,1,913081,13.892,0.056,1.579
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.892,0.068,1.603
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.268,0.040,1.983
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.288,0.096,2.570
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.852,0.064,1.614
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.052,0.032,1.503
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.056,0.036,2.678
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.036,0.040,1.471
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.080,0.048,1.461
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.552,0.064,2.397
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.828,0.056,2.000
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.224,0.056,1.933
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.820,0.072,3.295
1136,true,false,true,true,false,false,true,true,true,60,9,973821,21.000,0.052,2.476
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.732,0.052,3.355
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.292,0.056,2.315
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.204,0.068,3.915
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.548,0.092,2.560
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.584,0.100,4.150
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.252,0.052,2.572
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.056,0.084,2.281
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.644,0.088,2.248
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.668,0.084,3.931
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.376,0.068,1.938
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.224,0.096,2.983
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.628,0.096,2.633
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.684,0.076,3.165
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.296,0.076,2.130
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.364,0.108,4.427
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.496,0.088,2.325
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,18.956,0.104,3.052
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.360,0.068,1.854
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.664,0.092,2.676
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.776,0.096,3.438
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.096,0.112,3.560
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.408,0.056,2.310
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.492,0.080,2.570
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.488,0.100,2.590
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.128,0.064,1.844
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.316,0.084,2.352
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.216,0.044,1.521
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.520,0.084,2.807
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.356,0.092,1.885
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.636,0.080,2.566
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.888,0.072,3.070
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.508,0.076,3.425
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.856,0.052,1.585
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.900,0.092,3.058
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.720,0.080,3.073
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.900,0.076,1.509
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.628,0.064,2.595
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.024,0.048,1.487
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.384,0.084,2.651
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.420,0.056,2.408
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.744,0.076,3.448
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.440,0.084,1.983
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.444,0.060,2.588
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.600,0.084,3.305
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.088,0.076,3.631
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.528,0.104,2.416
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.468,0.108,2.315
142,true,false,true,false,false,false,true,false,false,60,1,908797,14.052,0.060,1.619
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.304,0.112,2.694
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.572,0.068,3.400
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.156,0.100,4.009
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.292,0.088,3.099
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.620,0.060,2.561
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.148,0.096,3.437
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.788,0.080,3.140
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.432,0.092,2.628
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.620,0.152,3.065
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.400,0.084,2.301
152,true,true,true,false,true,true,true,false,true,60,9,859091,25.036,0.064,3.312
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.552,0.076,2.627
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.744,0.092,2.463
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.008,0.060,1.523
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.176,0.052,1.526
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.160,0.072,1.874
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.616,0.108,2.581
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.280,0.064,2.327
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.556,0.076,2.240
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.936,0.084,1.630
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.588,0.076,2.726
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.408,0.068,2.190
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.328,0.076,1.856
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.596,0.056,2.566
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.404,0.080,2.527
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.180,0.096,4.237
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.256,0.120,3.072
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.584,0.060,3.400
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.076,0.144,3.456
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.272,0.088,2.178
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.356,0.084,2.233
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.296,0.088,2.692
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.508,0.088,2.567
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.412,0.064,2.308
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.956,0.060,1.588
175,true,false,true,false,false,true,true,false,true,40,1,909079,14.208,0.072,1.643
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.652,0.068,2.605
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.760,0.080,3.472
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.644,0.084,3.003
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.304,0.096,2.259
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.892,0.072,2.782
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.240,0.068,1.955
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.700,0.072,3.158
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.504,0.092,3.498
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.104,0.076,2.303
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.552,0.072,3.944
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.952,0.040,1.604
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.696,0.084,2.745
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.192,0.076,2.777
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.000,0.052,2.010
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.300,0.060,1.851
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.336,0.112,3.002
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.868,0.064,1.600
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.084,0.080,2.422
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.456,0.056,3.396
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.372,0.060,2.807
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.556,0.084,2.270
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.052,0.080,3.919
196,true,true,true,true,true,false,true,true,true,60,9,949116,19.996,0.056,2.308
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.540,0.064,2.591
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.204,0.092,2.352
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.416,0.068,1.891
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.612,0.068,2.273
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.440,0.076,3.387
200,true,true,true,true,false,true,false,false,false,40,5,1125191,19.000,0.048,3.064
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.288,0.052,1.968
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.376,0.056,2.192
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.612,0.088,2.577
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.596,0.064,3.395
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.100,0.060,1.911
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.836,0.056,1.541
207,true,true,true,true,true,false,true,true,true,60,1,958001,12.964,0.048,1.518
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.580,0.056,2.691
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.528,0.124,2.676
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.772,0.084,2.494
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.468,0.080,2.359
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.692,0.108,3.486
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.940,0.092,3.905
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.232,0.068,2.673
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.312,0.116,4.206
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.740,0.088,3.015
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.128,0.088,3.118
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.448,0.080,2.210
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.956,0.036,1.591
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.936,0.080,1.478
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.924,0.056,1.602
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.772,0.092,2.709
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.508,0.056,2.590
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.164,0.084,1.896
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.340,0.072,2.586
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.224,0.076,1.839
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.388,0.040,2.291
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.808,0.032,1.556
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.240,0.072,2.462
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.988,0.064,1.999
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.072,0.076,3.553
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.700,0.028,2.815
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.144,0.076,1.919
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.196,0.068,2.362
232,true,true,true,false,false,false,true,true,true,40,1,880562,13.044,0.076,1.511
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.892,0.108,4.177
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.976,0.068,1.617
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.492,0.084,2.583
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.748,0.124,3.337
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.028,0.048,1.637
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.464,0.052,1.858
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.652,0.076,2.602
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.320,0.116,3.456
240,true,false,true,true,true,false,true,true,false,20,9,980884,20.940,0.068,2.382
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.804,0.072,2.754
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.404,0.112,3.438
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.672,0.052,3.405
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.960,0.076,1.953
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.564,0.112,3.444
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.248,0.092,2.978
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.300,0.052,2.557
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.472,0.108,3.485
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.320,0.088,3.436
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.396,0.080,2.567
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.384,0.088,3.001
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.008,0.072,1.603
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.948,0.060,1.606
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.592,0.096,2.645
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.092,0.076,3.639
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.872,0.068,2.747
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.332,0.076,1.866
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.876,0.044,1.528
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.100,0.072,1.937
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.172,0.080,2.371
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.436,0.116,3.843
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.452,0.064,3.221
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.312,0.076,1.970
262,true,true,true,false,false,false,true,true,true,20,1,880562,13.048,0.052,1.491
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.620,0.060,2.469
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.488,0.068,2.804
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.804,0.120,3.041
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.540,0.068,3.424
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.984,0.040,1.974
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.432,0.092,3.627
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.900,0.104,3.494
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.648,0.056,3.189
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.004,0.056,1.611
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.636,0.052,2.587
