configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.196,0.080,2.314
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.224,0.092,3.925
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.520,0.056,2.571
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.556,0.140,4.224
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.236,0.096,2.569
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.164,0.092,2.336
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.424,0.076,2.222
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.644,0.092,3.962
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.252,0.092,1.939
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.216,0.080,3.019
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.684,0.056,2.674
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.692,0.092,3.170
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.408,0.084,2.212
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.168,0.116,4.412
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.284,0.064,2.210
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.016,0.096,3.074
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.420,0.052,1.875
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.552,0.072,2.643
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.472,0.060,3.355
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.948,0.096,3.548
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.544,0.060,2.304
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.528,0.048,2.585
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.440,0.100,2.606
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.052,0.068,1.867
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.636,0.080,2.340
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.008,0.032,1.491
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.756,0.084,2.934
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.316,0.060,1.865
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.688,0.064,2.596
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.796,0.132,3.054
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.352,0.072,3.341
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.856,0.064,1.585
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.868,0.100,3.076
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.700,0.088,3.102
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.728,0.068,1.468
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.784,0.064,2.600
133,true,true,true,false,true,false,true,true,false,60,1,887971,12.992,0.092,1.505
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.516,0.096,2.710
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.440,0.072,2.471
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.568,0.084,3.420
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.368,0.072,1.951
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.356,0.068,2.578
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.752,0.060,3.298
14,true,false,true,false,true,true,false,false,false,20,9,1067162,25.936,0.076,3.663
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.396,0.084,2.377
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.316,0.108,2.318
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.956,0.072,1.609
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.388,0.080,2.679
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.528,0.076,3.371
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.000,0.076,4.007
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.536,0.108,3.124
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.452,0.044,2.524
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.228,0.096,3.437
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.920,0.068,3.217
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.552,0.100,2.688
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.560,0.096,3.049
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.332,0.072,2.385
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.948,0.044,3.292
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.540,0.108,2.663
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.748,0.044,2.434
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.072,0.056,1.503
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.252,0.076,1.536
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.196,0.076,1.897
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.596,0.084,2.569
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.496,0.060,2.367
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.552,0.124,2.217
160,true,false,true,true,true,false,true,false,true,20,1,988603,14.044,0.048,1.638
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.488,0.104,2.726
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.440,0.068,2.192
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.308,0.068,1.871
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.328,0.072,2.587
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.548,0.072,2.578
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.084,0.112,4.286
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.264,0.060,3.084
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.452,0.088,3.361
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.156,0.088,3.439
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.384,0.064,2.170
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.428,0.060,2.214
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.364,0.088,2.685
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.452,0.080,2.538
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.416,0.092,2.351
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.904,0.072,1.590
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.848,0.088,1.591
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.548,0.068,2.581
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.556,0.100,3.406
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.732,0.104,3.003
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.380,0.076,2.221
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.880,0.072,2.855
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.244,0.060,1.949
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.600,0.088,3.131
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.612,0.068,3.482
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.164,0.068,2.269
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.592,0.116,3.998
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.808,0.048,1.570
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.592,0.076,2.691
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.208,0.092,2.783
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.004,0.076,2.007
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.324,0.084,1.865
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.416,0.092,3.020
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.940,0.068,1.597
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.172,0.072,2.447
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.612,0.068,3.400
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.072,0.064,2.683
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.520,0.068,2.252
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.068,0.116,3.874
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.116,0.068,2.328
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.364,0.076,2.557
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.244,0.076,2.330
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.376,0.060,1.861
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.600,0.064,2.269
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.664,0.080,3.387
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.964,0.076,3.086
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.420,0.056,1.987
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.484,0.084,2.200
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.640,0.052,2.577
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.640,0.084,3.409
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.040,0.064,1.894
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.936,0.044,1.616
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.020,0.052,1.523
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.668,0.068,2.711
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.508,0.076,2.621
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.660,0.084,2.441
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.344,0.072,2.312
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.708,0.124,3.539
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.740,0.116,3.867
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.256,0.116,2.700
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.560,0.132,4.336
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.576,0.096,3.005
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.124,0.076,3.047
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.432,0.084,2.207
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.996,0.068,1.633
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.964,0.064,1.527
22,true,false,true,false,false,true,true,false,false,60,1,908959,14.076,0.048,1.614
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.832,0.072,2.725
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.396,0.076,2.561
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.084,0.056,1.841
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.276,0.100,2.578
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.368,0.052,1.873
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.564,0.080,2.363
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.920,0.076,1.622
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.232,0.096,2.429
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.948,0.076,2.001
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.116,0.088,3.583
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.696,0.084,2.826
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.096,0.064,1.937
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.084,0.068,2.325
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.856,0.064,1.465
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.764,0.112,4.137
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.876,0.056,1.582
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.404,0.060,2.521
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.900,0.100,3.429
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.020,0.068,1.588
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.372,0.084,1.900
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.512,0.092,2.559
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.328,0.076,3.453
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.256,0.060,2.478
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.524,0.092,2.734
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.244,0.108,3.367
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.488,0.044,3.296
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.960,0.068,2.001
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.608,0.120,3.568
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.148,0.076,2.936
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.352,0.064,2.579
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.320,0.092,3.432
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.300,0.064,3.367
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.540,0.056,2.561
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.392,0.088,3.058
251,true,false,true,true,true,false,true,false,false,60,1,988476,13.956,0.048,1.604
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.960,0.040,1.608
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.464,0.076,2.615
254,true,true,true,true,false,true,false,false,true,20,9,1116137,24.892,0.088,3.521
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.776,0.088,2.740
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.432,0.068,1.896
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.856,0.052,1.498
258,true,true,true,false,false,false,true,true,true,20,5,869724,15.944,0.056,1.840
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.180,0.088,2.271
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.604,0.108,3.907
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.548,0.056,3.291
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.308,0.088,1.969
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.956,0.088,1.542
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.664,0.036,2.508
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.444,0.076,2.846
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.628,0.136,3.041
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.556,0.060,3.348
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.980,0.104,2.018
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.416,0.072,3.648
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.772,0.056,3.458
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.684,0.096,3.267
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.116,0.032,1.653
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.352,0.060,2.540
