configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.424,0.080,2.619
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.104,0.064,2.294
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.324,0.104,3.401
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.540,0.092,2.447
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.776,0.064,1.585
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.364,0.068,2.599
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.924,0.108,3.347
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.092,0.076,1.827
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.600,0.076,3.636
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.276,0.060,2.864
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.868,0.116,3.087
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.776,0.088,2.875
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.660,0.104,2.918
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.388,0.084,3.340
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.128,0.068,1.895
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.680,0.104,3.444
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.212,0.104,3.446
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.436,0.096,2.211
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.904,0.088,1.613
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.528,0.096,3.049
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.044,0.124,4.192
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.552,0.096,2.551
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.708,0.088,2.625
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.924,0.044,1.569
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.592,0.064,2.230
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.972,0.076,1.628
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.196,0.072,3.577
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.072,0.120,3.878
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.496,0.072,2.239
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.468,0.080,2.445
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.760,0.084,2.717
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.364,0.064,1.885
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.976,0.116,3.084
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.360,0.072,1.882
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.844,0.044,1.596
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.396,0.048,2.458
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.680,0.068,3.377
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.224,0.116,2.008
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.808,0.072,2.384
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.320,0.040,2.544
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.252,0.080,2.331
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.840,0.060,1.633
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.568,0.068,2.224
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.156,0.084,3.402
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.208,0.052,3.359
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.720,0.064,1.948
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.588,0.096,2.555
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.960,0.092,3.348
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.752,0.088,3.011
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.468,0.064,2.486
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.568,0.092,2.657
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.180,0.076,1.933
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.236,0.100,4.206
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.620,0.108,2.614
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.472,0.112,2.856
1073,true,false,true,true,true,true,true,false,false,20,1,988099,14.072,0.048,1.634
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.272,0.084,2.762
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.404,0.080,2.204
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.960,0.048,3.392
1077,true,false,true,true,false,false,true,true,false,60,9,975054,21.016,0.044,2.507
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.220,0.092,2.004
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.392,0.064,2.447
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.676,0.060,3.288
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.836,0.036,1.594
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.828,0.064,3.439
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.272,0.068,1.679
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.724,0.056,1.587
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.636,0.060,2.581
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.852,0.028,2.014
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.920,0.084,2.612
1087,true,false,true,false,true,true,true,true,false,40,1,913081,13.976,0.060,1.551
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.080,0.052,1.515
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.880,0.076,2.432
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.624,0.084,4.251
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.548,0.056,2.432
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.248,0.084,3.334
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.820,0.084,3.230
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.416,0.072,2.611
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.896,0.056,1.611
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.224,0.088,3.375
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.888,0.068,2.013
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.620,0.084,3.054
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,24.992,0.076,3.521
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.340,0.052,1.879
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.904,0.044,1.579
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.320,0.068,2.343
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.308,0.096,3.083
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.668,0.104,4.297
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.520,0.088,3.813
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.460,0.100,2.682
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.064,0.068,2.169
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.700,0.116,3.531
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.292,0.080,2.900
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.344,0.092,1.884
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.460,0.064,2.267
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.148,0.100,2.674
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.040,0.032,1.602
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.432,0.140,2.657
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.432,0.128,2.569
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.852,0.060,2.702
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.444,0.084,2.482
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.648,0.084,2.628
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.892,0.116,3.460
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.268,0.064,2.114
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.548,0.044,3.390
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.796,0.052,1.986
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.608,0.076,2.520
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.804,0.092,3.531
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.560,0.052,2.564
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.804,0.060,2.423
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.864,0.068,1.596
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.968,0.068,1.612
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.008,0.048,1.585
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.884,0.056,1.598
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.164,0.080,2.035
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.236,0.060,2.549
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.916,0.048,1.626
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.100,0.044,1.562
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.336,0.072,2.761
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.116,0.072,1.541
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.096,0.048,1.531
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.632,0.068,2.446
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.852,0.068,1.999
1134,true,true,true,false,true,false,true,true,true,20,5,876684,15.980,0.056,1.811
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.704,0.072,3.240
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.904,0.048,2.418
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.748,0.064,3.388
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.344,0.064,2.372
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,24.996,0.092,3.823
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.508,0.044,2.539
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.648,0.100,4.173
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.128,0.080,2.499
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.312,0.092,2.455
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.488,0.112,2.246
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.720,0.076,3.997
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.472,0.052,1.986
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.116,0.092,3.007
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.660,0.088,2.669
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.664,0.120,3.164
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.416,0.092,2.166
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.120,0.128,4.381
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.504,0.100,2.321
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.024,0.096,3.096
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.456,0.060,1.894
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.420,0.056,2.632
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.904,0.092,3.451
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.068,0.120,3.578
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.488,0.052,2.342
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.240,0.088,2.521
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.496,0.084,2.669
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.192,0.108,1.950
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.256,0.048,2.297
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.124,0.064,1.559
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.520,0.108,2.814
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.300,0.064,1.880
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.776,0.088,2.558
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.612,0.080,2.910
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.464,0.084,3.418
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.880,0.044,1.592
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.856,0.084,3.062
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.768,0.096,3.162
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.872,0.052,1.477
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.612,0.068,2.591
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.220,0.056,1.535
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.516,0.088,2.688
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.580,0.088,2.477
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.776,0.064,3.403
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.200,0.064,1.922
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.600,0.052,2.556
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.596,0.088,3.282
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.024,0.080,3.650
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.576,0.068,2.460
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.440,0.096,2.330
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.980,0.080,1.614
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.348,0.084,2.704
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.500,0.076,3.397
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.272,0.096,4.051
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.252,0.084,3.077
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.572,0.076,2.593
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.500,0.092,3.551
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.796,0.096,3.172
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.452,0.100,2.642
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.620,0.064,2.982
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.300,0.072,2.269
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.892,0.052,3.272
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.496,0.104,2.646
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.788,0.068,2.462
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.948,0.044,1.495
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.064,0.044,1.502
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.200,0.072,1.886
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.600,0.068,2.572
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.372,0.052,2.305
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.632,0.072,2.275
160,true,false,true,true,true,false,true,false,true,20,1,988603,14.000,0.052,1.612
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.464,0.108,2.726
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.596,0.072,2.241
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.240,0.080,1.890
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.480,0.064,2.603
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.520,0.080,2.591
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.068,0.092,4.246
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.192,0.096,3.084
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.244,0.072,3.358
169,true,true,true,true,false,true,false,false,false,60,5,1126089,18.920,0.136,3.436
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.404,0.084,2.196
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.384,0.100,2.221
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.208,0.064,2.651
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.492,0.084,2.545
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.372,0.100,2.303
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.996,0.044,1.582
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.728,0.076,1.550
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.576,0.048,2.569
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.572,0.088,3.402
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.756,0.088,2.932
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.368,0.096,2.343
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.868,0.096,2.834
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.328,0.060,1.952
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.728,0.072,3.240
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.636,0.072,3.506
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.244,0.084,2.341
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.380,0.084,3.926
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.728,0.060,1.532
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.724,0.080,2.730
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.112,0.072,2.748
188,true,false,true,true,true,false,true,true,false,60,5,981511,16.920,0.072,2.000
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.332,0.056,1.871
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.440,0.144,3.049
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.952,0.040,1.598
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.096,0.064,2.459
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.488,0.096,3.388
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.100,0.076,2.759
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.388,0.072,2.229
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.196,0.056,3.907
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.024,0.068,2.294
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.376,0.100,2.545
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.296,0.056,2.333
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.276,0.052,1.896
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.608,0.076,2.256
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.456,0.060,3.375
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.860,0.104,3.071
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.208,0.052,1.922
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.372,0.088,2.234
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.552,0.064,2.582
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.716,0.072,3.475
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.136,0.072,1.907
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.944,0.048,1.609
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.168,0.036,1.550
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.636,0.080,2.665
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.508,0.088,2.616
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.560,0.080,2.416
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.304,0.072,2.251
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.600,0.092,3.529
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.864,0.056,3.867
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.272,0.072,2.660
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.468,0.100,4.277
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.736,0.076,3.052
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.364,0.096,3.137
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.488,0.028,2.187
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.880,0.044,1.567
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.888,0.048,1.462
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.904,0.080,1.613
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.824,0.076,2.732
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.412,0.112,2.625
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.244,0.080,1.900
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.356,0.084,2.546
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.180,0.044,1.797
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.300,0.060,2.310
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.856,0.084,1.632
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.336,0.048,2.436
228,true,false,true,true,false,true,true,true,true,20,5,975313,17.040,0.104,2.006
229,true,true,true,true,false,true,false,false,false,20,9,1116249,24.708,0.092,3.513
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.428,0.088,2.795
230,true,true,true,false,false,false,true,true,true,40,5,869724,15.932,0.080,1.887
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.184,0.044,2.358
232,true,true,true,false,false,false,true,true,true,40,1,880562,13.032,0.060,1.541
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.696,0.124,4.189
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.064,0.044,1.619
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.588,0.084,2.583
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.800,0.080,3.347
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.032,0.036,1.607
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.308,0.096,1.852
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.500,0.080,2.504
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.384,0.084,3.352
240,true,false,true,true,true,false,true,true,false,20,9,980884,20.956,0.068,2.381
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.532,0.096,2.699
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.296,0.112,3.424
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.572,0.084,3.400
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.956,0.068,1.994
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.652,0.108,3.513
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.252,0.100,2.972
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.304,0.064,2.521
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.308,0.148,3.465
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.364,0.072,3.398
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.360,0.068,2.535
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.416,0.076,2.978
251,true,false,true,true,true,false,true,false,false,60,1,988476,13.960,0.072,1.607
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.972,0.084,1.622
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.584,0.092,2.653
254,true,true,true,true,false,true,false,false,true,20,9,1116137,24.896,0.088,3.592
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.776,0.068,2.744
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.368,0.052,1.937
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.728,0.048,1.479
258,true,true,true,false,false,false,true,true,true,20,5,869724,15.960,0.072,1.855
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.272,0.064,2.352
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.608,0.116,3.780
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.548,0.084,3.247
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.392,0.084,2.067
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.940,0.060,1.517
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.408,0.060,2.445
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.632,0.092,2.889
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.596,0.104,3.030
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.520,0.092,3.395
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.952,0.064,2.016
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.436,0.096,3.564
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.812,0.100,3.492
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.972,0.056,3.317
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.068,0.072,1.622
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.456,0.088,2.525
