configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.756,0.052,1.480
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.140,0.068,2.002
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.784,0.084,3.446
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.044,0.060,1.900
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.516,0.092,2.687
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.244,0.036,2.317
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.280,0.068,3.384
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.676,0.076,2.547
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.804,0.052,1.585
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.280,0.032,2.504
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.892,0.092,3.345
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.084,0.040,1.854
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.504,0.072,3.609
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.396,0.068,2.904
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.576,0.084,2.950
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.376,0.080,2.812
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.724,0.096,2.913
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.476,0.100,3.424
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.300,0.072,1.963
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.648,0.116,3.475
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.064,0.132,3.431
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.440,0.080,2.229
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.948,0.044,1.589
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.460,0.096,3.028
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.128,0.112,4.198
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.476,0.064,2.536
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.620,0.064,2.601
1044,true,false,true,true,true,true,true,true,false,20,1,988099,14.000,0.064,1.622
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.528,0.112,2.225
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.968,0.064,1.576
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.192,0.108,3.585
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.084,0.108,3.900
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.424,0.076,2.217
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.480,0.080,2.465
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.944,0.092,2.787
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.416,0.068,1.837
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.944,0.112,3.060
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.232,0.044,1.776
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.816,0.048,1.652
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.436,0.048,2.440
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.764,0.076,3.379
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.116,0.068,2.029
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.896,0.080,2.418
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.284,0.056,2.578
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.284,0.100,2.363
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.824,0.060,1.606
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.380,0.108,2.130
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.072,0.088,3.416
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.256,0.060,3.342
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.716,0.080,1.967
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.764,0.096,2.686
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.872,0.092,3.334
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.940,0.092,3.050
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.572,0.080,2.537
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.716,0.088,2.630
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.340,0.064,1.962
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.372,0.100,4.309
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.712,0.076,2.601
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.540,0.084,2.870
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.948,0.048,1.623
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.376,0.072,2.785
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.316,0.084,2.176
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.800,0.080,3.417
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.896,0.084,2.399
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.536,0.028,2.032
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.444,0.072,2.479
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.800,0.080,3.320
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.760,0.060,1.603
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.724,0.108,3.392
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.168,0.056,1.669
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.828,0.048,1.623
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.600,0.020,2.549
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.788,0.068,1.972
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.744,0.068,2.610
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.100,0.076,1.600
1088,true,true,true,false,true,false,true,false,true,20,1,888018,12.992,0.064,1.450
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.836,0.080,2.427
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.604,0.076,4.218
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.712,0.064,2.444
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.216,0.108,3.341
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.748,0.036,3.201
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.184,0.056,2.525
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.932,0.052,1.631
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.160,0.052,3.330
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.964,0.072,2.021
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.592,0.080,3.092
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.012,0.084,3.535
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.312,0.072,1.902
11,true,false,true,true,true,true,true,false,true,40,1,988162,14.008,0.052,1.643
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.160,0.072,2.346
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.308,0.084,3.115
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.644,0.124,4.262
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.468,0.096,3.835
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.292,0.092,2.654
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.140,0.040,2.222
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.928,0.092,3.530
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.280,0.084,2.925
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.328,0.064,1.818
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.464,0.088,2.345
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.132,0.076,2.679
111,true,false,true,false,false,true,true,false,false,20,1,908959,13.912,0.072,1.593
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.624,0.104,2.682
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.504,0.104,2.518
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.964,0.052,2.719
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.600,0.076,2.532
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.460,0.100,2.521
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.844,0.128,3.436
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.352,0.064,2.186
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.252,0.060,3.333
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.892,0.064,2.051
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.504,0.072,2.517
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.800,0.112,3.510
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.680,0.068,2.568
1121,true,false,true,true,false,false,true,true,false,40,9,975054,21.036,0.072,2.456
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.768,0.064,1.576
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.880,0.068,1.576
1124,true,false,true,false,true,true,true,true,false,60,1,913081,13.936,0.064,1.537
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.964,0.052,1.652
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.292,0.080,2.028
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.364,0.044,2.569
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.768,0.080,1.603
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.168,0.064,1.547
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.404,0.096,2.825
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.052,0.044,1.500
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.248,0.056,1.528
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.660,0.088,2.462
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.832,0.060,2.030
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.284,0.056,1.923
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.828,0.060,3.246
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.904,0.088,2.411
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.772,0.096,3.412
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.288,0.060,2.312
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.148,0.100,3.857
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.664,0.060,2.599
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.592,0.112,4.206
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.288,0.068,2.570
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.204,0.072,2.325
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.400,0.096,2.238
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.712,0.100,3.976
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.248,0.064,1.944
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.208,0.096,3.014
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.668,0.076,2.651
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.740,0.052,3.137
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.368,0.068,2.157
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.392,0.088,4.409
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.492,0.076,2.310
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,18.916,0.104,3.067
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.268,0.056,1.852
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.604,0.080,2.679
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.624,0.056,3.426
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.040,0.080,3.551
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.496,0.076,2.299
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.248,0.084,2.520
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.472,0.128,2.658
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.108,0.080,1.888
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.348,0.092,2.333
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.148,0.072,1.547
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.540,0.092,2.846
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.312,0.064,1.901
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.492,0.092,2.524
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.804,0.072,3.010
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.504,0.076,3.405
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.984,0.060,1.635
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.884,0.092,3.079
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.704,0.068,3.124
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.868,0.076,1.511
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.596,0.044,2.567
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.208,0.048,1.485
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.612,0.060,2.741
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.220,0.080,2.356
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.656,0.084,3.464
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.396,0.056,1.960
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.440,0.080,2.547
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.436,0.088,3.276
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.180,0.068,3.679
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.448,0.080,2.406
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.380,0.080,2.317
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.984,0.048,1.617
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.268,0.080,2.707
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.360,0.080,3.340
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.168,0.076,4.037
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.268,0.060,3.110
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.356,0.044,2.517
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.384,0.084,3.485
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.936,0.120,3.243
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.332,0.068,2.538
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.552,0.104,3.010
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.512,0.080,2.319
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.792,0.072,3.224
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.564,0.064,2.593
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.788,0.068,2.404
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.972,0.076,1.526
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.060,0.040,1.534
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.240,0.052,1.898
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.700,0.080,2.625
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.256,0.060,2.308
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.512,0.080,2.218
160,true,false,true,true,true,false,true,false,true,20,1,988603,14.072,0.056,1.633
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.536,0.060,2.641
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.608,0.092,2.233
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.368,0.072,1.912
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.376,0.068,2.581
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.572,0.088,2.563
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.092,0.088,4.225
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.308,0.084,3.137
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.360,0.052,3.391
169,true,true,true,true,false,true,false,false,false,60,5,1126089,18.916,0.132,3.462
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.492,0.072,2.208
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.380,0.076,2.156
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.164,0.100,2.604
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.268,0.096,2.446
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.508,0.092,2.353
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.832,0.052,1.559
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.932,0.068,1.606
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.528,0.072,2.593
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.548,0.080,3.396
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.864,0.088,2.992
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.488,0.052,2.300
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.756,0.060,2.830
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.312,0.068,1.929
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.624,0.096,3.173
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.644,0.072,3.493
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.340,0.056,2.364
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.460,0.096,3.992
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.964,0.076,1.607
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.640,0.064,2.638
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.232,0.080,2.747
188,true,false,true,true,true,false,true,true,false,60,5,981511,16.928,0.056,1.957
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.272,0.084,1.890
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.284,0.104,2.981
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.944,0.060,1.582
191,true,false,true,true,true,false,true,true,false,60,9,980884,20.968,0.060,2.389
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.340,0.084,3.385
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.024,0.088,2.704
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.432,0.084,2.232
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.036,0.132,3.890
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.316,0.032,2.370
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.400,0.068,2.564
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.308,0.052,2.330
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.240,0.072,1.844
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.500,0.088,2.230
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.512,0.088,3.370
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.808,0.120,3.086
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.284,0.076,1.974
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.460,0.052,2.252
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.504,0.080,2.551
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.740,0.068,3.409
205,true,true,true,true,true,false,true,true,true,60,5,950320,15.976,0.060,1.827
206,true,false,true,false,false,false,true,false,false,20,1,908797,14.148,0.028,1.665
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.092,0.048,1.531
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.708,0.068,2.658
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.468,0.120,2.664
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.748,0.060,2.448
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.268,0.076,2.267
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.800,0.088,3.571
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.804,0.084,3.859
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.248,0.096,2.785
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.524,0.120,4.312
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.720,0.088,3.025
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.092,0.096,3.022
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.492,0.096,2.197
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.984,0.048,1.603
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.956,0.052,1.540
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.916,0.052,1.561
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.644,0.088,2.701
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.544,0.136,2.665
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.252,0.088,1.908
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.280,0.064,2.543
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.300,0.080,1.844
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.416,0.048,2.296
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.848,0.040,1.608
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.248,0.068,2.444
228,true,false,true,true,false,true,true,true,true,20,5,975313,17.172,0.080,2.030
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.072,0.080,3.589
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.744,0.076,2.824
230,true,true,true,false,false,false,true,true,true,40,5,869724,15.948,0.064,1.873
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.256,0.096,2.382
232,true,true,true,false,false,false,true,true,true,40,1,880562,13.040,0.052,1.500
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.708,0.100,4.189
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.012,0.048,1.625
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.372,0.072,2.561
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.864,0.088,3.384
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.092,0.056,1.630
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.228,0.088,1.863
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.368,0.060,2.449
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.480,0.104,3.505
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.052,0.068,2.373
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.672,0.136,2.661
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.392,0.084,3.454
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.568,0.112,3.419
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.964,0.088,1.997
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.588,0.088,3.497
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.124,0.108,2.944
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.428,0.064,2.572
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.396,0.108,3.445
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.272,0.048,3.353
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.560,0.076,2.598
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.476,0.100,3.044
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.016,0.052,1.604
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.916,0.036,1.564
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.476,0.088,2.647
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.060,0.108,3.483
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.932,0.064,2.737
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.228,0.048,1.851
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.760,0.088,1.493
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.072,0.060,1.905
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.180,0.036,2.341
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.568,0.052,3.782
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.492,0.088,3.274
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.276,0.076,1.990
262,true,true,true,false,false,false,true,true,true,20,1,880562,13.000,0.076,1.545
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.576,0.072,2.450
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.388,0.052,2.831
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.644,0.092,3.051
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.516,0.052,3.380
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.984,0.064,2.005
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.340,0.116,3.638
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.876,0.096,3.456
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.588,0.100,3.207
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.012,0.044,1.703
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.480,0.040,2.577
