configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.220,0.060,3.338
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.948,0.068,1.619
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.900,0.084,3.090
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.708,0.052,3.118
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.728,0.060,1.486
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.648,0.048,2.584
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.216,0.048,1.508
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.548,0.076,2.728
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.500,0.064,2.467
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.660,0.104,3.375
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.372,0.060,1.993
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.480,0.060,2.589
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.588,0.084,3.301
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.156,0.080,3.668
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.332,0.104,2.371
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.544,0.104,2.400
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.940,0.068,1.598
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.256,0.076,2.636
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.756,0.052,3.394
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.336,0.116,4.058
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.164,0.092,3.090
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.428,0.064,2.508
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.412,0.092,3.479
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.900,0.072,3.188
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.540,0.096,2.670
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.652,0.104,3.067
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.320,0.100,2.312
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.924,0.076,3.275
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.524,0.108,2.660
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.716,0.056,2.451
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.088,0.056,1.538
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.208,0.064,1.587
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.200,0.068,1.891
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.768,0.100,2.604
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.284,0.088,2.320
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.444,0.104,2.173
160,true,false,true,true,true,false,true,false,true,20,1,988603,14.008,0.056,1.604
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.668,0.088,2.745
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.516,0.064,2.247
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.392,0.060,1.923
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.344,0.084,2.537
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.500,0.124,2.600
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.244,0.092,4.243
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.400,0.116,3.137
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.164,0.048,3.310
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.024,0.108,3.494
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.344,0.124,2.223
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.328,0.076,2.171
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.456,0.072,2.727
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.584,0.092,2.546
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.300,0.060,2.250
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.972,0.052,1.608
175,true,false,true,false,false,true,true,false,true,40,1,909079,14.024,0.060,1.652
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.480,0.048,2.581
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.612,0.068,3.395
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.556,0.064,2.972
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.392,0.072,2.285
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.892,0.100,2.865
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.408,0.048,1.961
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.748,0.064,3.218
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.560,0.084,3.483
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.208,0.100,2.360
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.560,0.104,3.980
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.956,0.072,1.609
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.572,0.072,2.708
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.312,0.052,2.759
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.080,0.104,2.021
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.356,0.076,1.901
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.340,0.100,3.030
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.960,0.060,1.621
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.192,0.064,2.478
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.468,0.088,3.371
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.312,0.080,2.775
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.396,0.060,2.228
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.172,0.104,3.919
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.068,0.056,2.282
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.320,0.072,2.568
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.300,0.048,2.301
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.268,0.072,1.847
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.508,0.084,2.274
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.608,0.084,3.445
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.744,0.096,3.038
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.280,0.072,1.944
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.436,0.068,2.193
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.520,0.072,2.608
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.616,0.044,3.431
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.116,0.052,1.899
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.988,0.040,1.643
207,true,true,true,true,true,false,true,true,true,60,1,958001,12.976,0.048,1.475
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.520,0.052,2.668
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.444,0.108,2.632
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.816,0.064,2.476
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.336,0.064,2.284
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.680,0.084,3.494
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.656,0.108,3.808
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.284,0.092,2.667
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.512,0.100,4.319
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.536,0.088,2.981
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.140,0.084,3.060
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.596,0.064,2.264
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.912,0.048,1.549
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.936,0.056,1.500
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.784,0.044,1.583
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.884,0.084,2.774
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.452,0.068,2.592
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.228,0.076,1.915
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.372,0.076,2.584
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.304,0.068,1.876
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.376,0.072,2.332
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.796,0.060,1.590
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.156,0.076,2.444
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.952,0.068,1.986
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.112,0.096,3.638
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.600,0.092,2.866
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.188,0.076,1.970
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.208,0.072,2.362
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.876,0.052,1.506
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.740,0.104,4.196
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.032,0.040,1.612
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.520,0.060,2.600
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.816,0.096,3.394
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.076,0.048,1.637
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.408,0.044,1.864
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.612,0.076,2.567
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.428,0.104,3.497
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.124,0.052,2.459
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.648,0.076,2.713
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.172,0.116,3.432
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.472,0.052,3.338
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.056,0.052,2.010
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.400,0.080,3.492
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.456,0.092,3.033
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.400,0.052,2.526
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.284,0.112,3.461
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.416,0.068,3.380
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.492,0.072,2.570
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.408,0.080,3.025
251,true,false,true,true,true,false,true,false,false,60,1,988476,13.952,0.020,1.547
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.980,0.048,1.572
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.436,0.136,2.630
254,true,true,true,true,false,true,false,false,true,20,9,1116137,24.788,0.096,3.502
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.872,0.072,2.758
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.372,0.092,1.885
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.752,0.072,1.474
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.224,0.044,1.950
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.164,0.088,2.349
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.624,0.064,3.865
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.536,0.068,3.247
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.336,0.056,1.956
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.976,0.032,1.514
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.368,0.060,2.435
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.376,0.092,2.778
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.736,0.080,3.030
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.580,0.068,3.387
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.992,0.072,2.002
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.468,0.080,3.658
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.932,0.104,3.461
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.728,0.092,3.292
270,true,false,true,true,true,false,true,true,false,40,1,988476,13.876,0.068,1.617
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.480,0.036,2.588
