configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.528,0.084,2.512
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.992,0.080,2.477
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.840,0.076,1.614
1123,true,false,true,true,true,true,true,false,true,20,1,988162,14.024,0.028,1.634
1124,true,false,true,false,true,true,true,true,false,60,1,913081,13.964,0.056,1.627
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.900,0.072,1.629
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.340,0.076,2.016
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.252,0.064,2.543
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.928,0.036,1.610
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.164,0.068,1.519
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.432,0.084,2.789
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.016,0.068,1.484
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.280,0.048,1.577
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.736,0.072,2.464
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.912,0.052,2.002
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.148,0.084,1.851
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.868,0.056,3.247
1136,true,false,true,true,false,false,true,true,true,60,9,973821,21.028,0.072,2.516
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.948,0.056,3.409
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.092,0.060,2.287
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.216,0.104,3.908
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.636,0.060,2.579
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.752,0.100,4.191
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.324,0.096,2.634
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.264,0.064,2.293
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.536,0.072,2.230
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.580,0.108,3.941
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.236,0.052,1.963
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.264,0.084,2.971
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.572,0.092,2.644
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.648,0.100,3.100
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.404,0.056,2.198
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.316,0.076,4.398
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.380,0.056,2.282
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,18.992,0.092,3.075
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.340,0.048,1.836
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.576,0.100,2.694
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.840,0.068,3.433
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.068,0.108,3.596
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.624,0.060,2.376
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.356,0.092,2.592
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.484,0.100,2.612
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.100,0.072,1.890
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.260,0.080,2.289
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.152,0.052,1.533
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.732,0.112,2.909
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.220,0.056,1.878
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.760,0.088,2.594
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.880,0.104,3.017
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.624,0.072,3.517
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.908,0.060,1.601
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.880,0.104,3.092
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.672,0.116,3.122
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.828,0.056,1.543
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.524,0.056,2.525
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.248,0.060,1.570
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.424,0.076,2.634
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.440,0.072,2.481
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.628,0.088,3.416
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.032,0.064,1.848
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.392,0.088,2.580
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.416,0.096,3.247
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.056,0.084,3.673
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.492,0.048,2.390
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.440,0.092,2.325
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.916,0.056,1.590
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.384,0.068,2.677
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.436,0.108,3.344
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.120,0.080,4.028
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.112,0.112,3.117
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.536,0.064,2.563
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.640,0.056,3.503
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.868,0.096,3.125
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.616,0.084,2.680
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.760,0.052,3.059
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.340,0.084,2.253
152,true,true,true,false,true,true,true,false,true,60,9,859091,25.072,0.080,3.355
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.516,0.112,2.655
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.684,0.056,2.446
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.004,0.064,1.524
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.088,0.076,1.537
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.052,0.052,1.858
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.708,0.096,2.600
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.508,0.064,2.346
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.608,0.064,2.210
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.976,0.048,1.574
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.440,0.088,2.679
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.452,0.072,2.216
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.304,0.060,1.891
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.348,0.052,2.550
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.464,0.068,2.540
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.152,0.092,4.259
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.144,0.092,3.082
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.192,0.092,3.312
169,true,true,true,true,false,true,false,false,false,60,5,1126089,18.996,0.140,3.456
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.412,0.064,2.194
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.560,0.080,2.253
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.372,0.076,2.745
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.452,0.100,2.531
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.508,0.092,2.321
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.928,0.044,1.600
175,true,false,true,false,false,true,true,false,true,40,1,909079,14.008,0.052,1.594
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.492,0.060,2.565
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.616,0.052,3.427
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.648,0.084,3.005
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.396,0.076,2.329
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.836,0.080,2.811
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.232,0.048,1.917
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.560,0.064,3.146
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.512,0.088,3.480
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.184,0.084,2.322
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.416,0.100,4.038
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.952,0.084,1.654
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.676,0.096,2.693
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.304,0.080,2.803
188,true,false,true,true,true,false,true,true,false,60,5,981511,16.928,0.068,2.026
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.436,0.104,1.920
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.324,0.108,3.061
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.916,0.048,1.587
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.096,0.076,2.450
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.388,0.064,3.390
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.200,0.096,2.742
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.300,0.068,2.206
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.076,0.088,3.964
196,true,true,true,true,true,false,true,true,true,60,9,949116,19.996,0.040,2.243
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.508,0.052,2.567
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.260,0.100,2.354
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.312,0.052,1.893
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.592,0.088,2.259
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.400,0.080,3.314
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.916,0.112,3.053
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.380,0.096,1.976
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.396,0.088,2.239
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.520,0.064,2.577
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.724,0.072,3.471
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.036,0.056,1.905
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.996,0.064,1.616
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.096,0.036,1.529
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.548,0.080,2.646
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.392,0.108,2.619
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.736,0.060,2.461
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.428,0.064,2.334
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.724,0.080,3.474
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.896,0.096,3.850
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.264,0.068,2.637
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.492,0.092,4.188
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.824,0.096,3.031
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.092,0.120,3.039
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.584,0.044,2.245
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.892,0.052,1.579
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.920,0.088,1.513
22,true,false,true,false,false,true,true,false,false,60,1,908959,14.092,0.044,1.629
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.736,0.092,2.754
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.444,0.108,2.657
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.252,0.052,1.910
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.428,0.056,2.569
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.260,0.060,1.873
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.372,0.068,2.342
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.872,0.028,1.573
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.112,0.068,2.390
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.944,0.056,1.996
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.004,0.092,3.581
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.608,0.072,2.851
230,true,true,true,false,false,false,true,true,true,40,5,869724,15.980,0.040,1.862
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.208,0.060,2.367
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.920,0.076,1.481
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.876,0.088,4.206
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.072,0.048,1.612
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.468,0.068,2.578
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.764,0.104,3.366
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.092,0.072,1.654
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.344,0.096,1.898
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.404,0.092,2.467
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.284,0.092,3.483
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.192,0.044,2.484
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.608,0.076,2.739
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.312,0.120,3.442
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.652,0.084,3.375
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.972,0.048,1.938
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.664,0.060,3.504
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.280,0.100,3.018
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.284,0.048,2.549
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.476,0.096,3.479
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.184,0.084,3.363
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.336,0.064,2.505
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.448,0.080,3.056
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.100,0.040,1.582
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.840,0.092,1.596
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.444,0.084,2.638
254,true,true,true,true,false,true,false,false,true,20,9,1116137,24.900,0.048,3.512
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.816,0.072,2.744
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.352,0.060,1.872
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.792,0.040,1.480
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.072,0.072,1.898
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.100,0.072,2.350
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.480,0.092,3.836
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.680,0.100,3.327
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.308,0.076,1.959
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.832,0.068,1.483
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.760,0.064,2.477
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.492,0.072,2.776
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.692,0.104,3.077
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.364,0.068,3.343
267,true,false,true,true,true,false,true,true,false,40,5,981511,17.044,0.072,2.029
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.268,0.052,3.603
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.776,0.108,3.474
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.644,0.060,3.193
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.012,0.048,1.635
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.256,0.064,2.489
