configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.376,0.060,2.352
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.184,0.100,3.322
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.760,0.088,2.635
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.768,0.068,1.585
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.352,0.096,2.596
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.824,0.104,3.290
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.144,0.048,1.884
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.680,0.088,3.614
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.320,0.080,2.886
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.808,0.076,3.048
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.512,0.052,2.815
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.716,0.088,2.881
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.196,0.088,3.280
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.356,0.084,1.963
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.688,0.116,3.431
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.100,0.096,3.416
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.552,0.068,2.281
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.988,0.084,1.569
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.528,0.084,3.004
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.176,0.120,4.245
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.596,0.084,2.558
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.636,0.052,2.586
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.912,0.052,1.583
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.768,0.064,2.364
1046,true,false,true,true,true,true,true,false,false,40,1,988099,14.004,0.056,1.625
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.032,0.084,3.561
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.052,0.148,3.886
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.448,0.064,2.207
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.320,0.060,2.399
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,19.020,0.080,2.789
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.420,0.064,1.910
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.056,0.080,3.103
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.324,0.096,1.848
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.948,0.040,1.618
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.260,0.056,2.387
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.700,0.068,3.372
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.148,0.060,2.013
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.764,0.044,2.361
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.144,0.048,2.535
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.220,0.088,2.296
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.916,0.056,1.616
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.336,0.068,2.138
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.104,0.100,3.382
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.180,0.084,3.373
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.700,0.096,1.969
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.652,0.096,2.546
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.776,0.116,3.328
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.956,0.084,3.026
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.620,0.084,2.572
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.760,0.084,2.700
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.264,0.076,1.956
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.216,0.080,4.239
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.764,0.100,2.651
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.576,0.092,2.898
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.980,0.064,1.625
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.224,0.080,2.818
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.384,0.064,2.225
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.944,0.072,3.431
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.848,0.072,2.473
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.212,0.068,1.998
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.564,0.080,2.456
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.516,0.060,3.292
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.704,0.100,1.610
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.828,0.048,3.404
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.032,0.060,1.628
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.824,0.052,1.582
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.480,0.064,2.550
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.804,0.084,1.990
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.672,0.068,2.559
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.056,0.052,1.614
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.036,0.048,1.506
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.904,0.064,2.464
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.704,0.092,4.275
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.788,0.080,2.427
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.288,0.092,3.334
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.952,0.056,3.276
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.412,0.072,2.560
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.776,0.064,1.585
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.304,0.076,3.385
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.844,0.056,1.953
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.596,0.124,3.074
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.012,0.056,3.510
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.344,0.064,1.871
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.960,0.052,1.596
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.372,0.072,2.400
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.296,0.104,3.101
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.712,0.096,4.273
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.460,0.080,3.808
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.136,0.088,2.587
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,15.992,0.100,2.183
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.712,0.072,3.514
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.316,0.080,2.898
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.272,0.068,1.827
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.384,0.076,2.260
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.428,0.080,2.688
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.008,0.044,1.624
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.632,0.096,2.646
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.404,0.104,2.549
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.724,0.084,2.688
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.656,0.080,2.571
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.432,0.100,2.531
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.700,0.060,3.396
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.416,0.076,2.188
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.156,0.028,3.304
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.976,0.056,2.055
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.528,0.068,2.506
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.888,0.100,3.574
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.560,0.084,2.578
1121,true,false,true,true,false,false,true,true,false,40,9,975054,21.044,0.080,2.464
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.872,0.056,1.615
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.908,0.052,1.591
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.124,0.052,1.633
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.868,0.068,1.641
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.352,0.064,2.024
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.184,0.056,2.529
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.768,0.032,1.569
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.164,0.036,1.520
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.224,0.084,2.769
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.096,0.048,1.527
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.012,0.060,1.492
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.732,0.092,2.442
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.720,0.056,1.983
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.340,0.044,1.950
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.828,0.072,3.257
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.912,0.088,2.424
1137,true,false,true,true,true,true,true,false,true,20,9,963748,26.004,0.064,3.425
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.336,0.060,2.292
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,24.984,0.124,3.829
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.584,0.068,2.613
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.460,0.116,4.145
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.328,0.072,2.562
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.300,0.064,2.323
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.560,0.084,2.265
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.692,0.108,3.959
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.444,0.056,1.984
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.180,0.108,3.070
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.664,0.064,2.669
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.724,0.092,3.135
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.484,0.092,2.222
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.160,0.116,4.380
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.572,0.100,2.323
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.076,0.060,3.092
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.404,0.096,1.855
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.492,0.080,2.636
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.556,0.060,3.376
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.872,0.132,3.504
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.420,0.048,2.337
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.392,0.068,2.557
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.516,0.072,2.687
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.080,0.040,1.867
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.416,0.048,2.345
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.128,0.060,1.507
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.684,0.076,2.912
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.260,0.064,1.867
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.632,0.076,2.565
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.740,0.112,3.014
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.376,0.080,3.376
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.932,0.052,1.601
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.884,0.088,3.098
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.756,0.056,3.146
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.724,0.040,1.490
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.568,0.092,2.579
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.008,0.052,1.488
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.528,0.080,2.695
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.392,0.056,2.431
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.720,0.080,3.426
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.200,0.080,1.910
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.400,0.064,2.558
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.764,0.036,3.277
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.012,0.064,3.644
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.096,0.052,2.267
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.344,0.056,2.301
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.976,0.068,1.592
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.212,0.092,2.649
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.500,0.060,3.386
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.040,0.092,4.034
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.376,0.088,3.124
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.340,0.072,2.519
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.524,0.068,3.531
149,true,false,true,false,false,true,false,false,true,40,5,1071077,20.056,0.092,3.241
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.452,0.120,2.665
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.688,0.072,3.070
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.440,0.068,2.299
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.876,0.064,3.227
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.504,0.100,2.639
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.788,0.092,2.479
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.048,0.056,1.504
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.104,0.052,1.524
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.092,0.048,1.858
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.532,0.092,2.556
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.408,0.064,2.348
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.336,0.080,2.184
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.912,0.060,1.617
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.468,0.088,2.703
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.480,0.088,2.232
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.324,0.060,1.877
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.232,0.056,2.555
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.484,0.112,2.587
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.256,0.104,4.276
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.296,0.068,3.104
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.308,0.056,3.343
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.000,0.120,3.434
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.396,0.096,2.240
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.424,0.100,2.252
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.316,0.100,2.686
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.612,0.072,2.620
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.340,0.076,2.297
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.924,0.056,1.562
175,true,false,true,false,false,true,true,false,true,40,1,909079,14.004,0.048,1.643
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.588,0.092,2.623
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.704,0.076,3.372
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.616,0.124,3.000
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.356,0.088,2.309
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.960,0.100,2.863
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.340,0.056,1.947
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.508,0.100,3.158
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.492,0.064,3.458
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.188,0.104,2.357
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.552,0.148,4.016
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.944,0.076,1.612
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.620,0.068,2.708
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.044,0.088,2.688
188,true,false,true,true,true,false,true,true,false,60,5,981511,16.996,0.060,1.967
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.380,0.048,1.870
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.320,0.112,3.010
190,true,false,true,true,true,false,true,true,false,60,1,988476,14.096,0.040,1.607
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.000,0.052,2.438
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.256,0.088,3.326
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.128,0.072,2.717
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.376,0.064,2.216
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.084,0.092,3.895
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.256,0.076,2.330
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.540,0.056,2.548
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.028,0.068,2.323
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.252,0.080,1.850
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.576,0.056,2.223
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.500,0.056,3.372
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.840,0.100,3.083
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.312,0.076,1.940
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.488,0.100,2.201
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.604,0.068,2.565
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.732,0.056,3.437
205,true,true,true,true,true,false,true,true,true,60,5,950320,15.964,0.064,1.866
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.856,0.056,1.571
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.192,0.048,1.550
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.676,0.088,2.658
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.456,0.088,2.617
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.584,0.084,2.414
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.380,0.096,2.331
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.448,0.140,3.490
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.904,0.076,3.901
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.328,0.092,2.717
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.452,0.076,4.199
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.776,0.076,3.089
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.076,0.068,2.978
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.552,0.064,2.218
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.812,0.084,1.589
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.944,0.088,1.515
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.928,0.068,1.613
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.820,0.100,2.747
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.596,0.080,2.620
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.188,0.044,1.896
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.516,0.068,2.599
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.340,0.080,1.908
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.544,0.060,2.337
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.812,0.076,1.596
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.136,0.048,2.368
228,true,false,true,true,false,true,true,true,true,20,5,975313,17.128,0.060,2.012
229,true,true,true,true,false,true,false,false,false,20,9,1116249,24.940,0.072,3.593
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.612,0.104,2.804
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.104,0.064,1.952
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.104,0.072,2.377
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.924,0.040,1.505
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.776,0.136,4.187
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.956,0.056,1.614
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.568,0.056,2.533
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.852,0.104,3.418
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.072,0.052,1.609
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.288,0.072,1.849
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.580,0.076,2.539
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.388,0.092,3.449
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.028,0.060,2.431
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.448,0.104,2.691
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.416,0.100,3.441
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.564,0.060,3.385
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.008,0.108,2.022
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.332,0.068,3.457
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.308,0.092,2.942
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.292,0.096,2.555
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.300,0.108,3.385
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.376,0.076,3.397
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.464,0.060,2.590
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.492,0.124,3.076
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.012,0.048,1.624
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.956,0.076,1.551
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.336,0.100,2.580
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.084,0.108,3.583
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.964,0.060,2.771
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.308,0.072,1.858
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.816,0.068,1.511
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.124,0.076,1.905
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.120,0.080,2.319
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.540,0.076,3.869
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.600,0.096,3.319
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.212,0.056,1.954
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.964,0.052,1.506
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.324,0.056,2.397
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.400,0.100,2.833
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.672,0.112,2.980
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.360,0.064,3.339
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.996,0.068,1.998
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.572,0.084,3.641
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.884,0.112,3.501
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.912,0.096,3.334
270,true,false,true,true,true,false,true,true,false,40,1,988476,13.924,0.084,1.560
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.516,0.068,2.562
