configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.252,0.056,1.926
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.544,0.108,3.563
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.408,0.104,2.961
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.808,0.104,3.027
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.640,0.108,2.795
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.696,0.116,2.964
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.240,0.108,3.311
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.352,0.064,1.987
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.784,0.116,3.492
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,18.980,0.088,3.389
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.424,0.072,2.234
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.968,0.056,1.615
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.692,0.120,3.086
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.244,0.080,4.203
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.620,0.088,2.577
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.448,0.088,2.499
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.888,0.060,1.597
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.704,0.084,2.249
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.972,0.068,1.630
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.092,0.088,3.590
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,24.888,0.080,3.816
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.516,0.064,2.241
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.532,0.048,2.476
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.828,0.052,2.731
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.456,0.096,1.921
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.048,0.084,3.103
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.448,0.056,1.885
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.724,0.048,1.574
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.340,0.084,2.455
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.684,0.076,3.408
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.300,0.092,2.013
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.876,0.068,2.410
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.228,0.064,2.511
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.096,0.060,2.271
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.800,0.060,1.601
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.576,0.072,2.236
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.204,0.068,3.419
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.256,0.072,3.376
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.712,0.060,1.960
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.536,0.092,2.534
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.676,0.120,3.304
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.692,0.088,2.908
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.572,0.096,2.560
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.672,0.064,2.645
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.248,0.056,1.925
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.152,0.132,4.228
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.608,0.124,2.564
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.720,0.100,2.931
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.904,0.052,1.609
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.080,0.060,2.670
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.456,0.092,2.224
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.912,0.068,3.400
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.832,0.068,2.422
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.188,0.056,1.983
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.420,0.080,2.411
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.488,0.056,3.255
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.756,0.076,1.594
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.744,0.068,3.405
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.092,0.052,1.655
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.892,0.056,1.614
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.544,0.072,2.526
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.828,0.080,1.983
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.856,0.068,2.564
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.064,0.064,1.585
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.248,0.068,1.545
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.972,0.068,2.485
109,true,false,true,false,true,false,false,false,false,60,9,1073527,26.084,0.120,4.445
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.720,0.060,2.450
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.216,0.108,3.300
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.596,0.092,3.200
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.108,0.080,2.557
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.820,0.052,1.593
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.396,0.092,3.409
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.976,0.056,2.015
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.512,0.096,3.083
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,24.872,0.088,3.485
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.236,0.048,1.842
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.948,0.048,1.613
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.036,0.064,2.314
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.276,0.108,3.123
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.784,0.112,4.294
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.584,0.100,3.871
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.364,0.084,2.702
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.176,0.064,2.233
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.848,0.108,3.502
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.388,0.080,2.952
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.264,0.076,1.845
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.476,0.088,2.327
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.092,0.092,2.677
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.084,0.056,1.587
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.468,0.084,2.615
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.476,0.076,2.514
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.964,0.084,2.723
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.556,0.104,2.558
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.424,0.080,2.534
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.600,0.128,3.348
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.400,0.072,2.206
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.408,0.076,3.430
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.776,0.056,2.003
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.576,0.044,2.440
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.772,0.088,3.505
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.540,0.100,2.575
1121,true,false,true,true,false,false,true,true,false,40,9,975054,21.060,0.072,2.458
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.812,0.064,1.640
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.916,0.080,1.601
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.096,0.040,1.607
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.872,0.048,1.596
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.260,0.076,2.051
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.444,0.100,2.590
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.908,0.036,1.578
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.184,0.072,1.533
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.028,0.092,2.754
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.104,0.040,1.486
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.068,0.068,1.525
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.728,0.076,2.451
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.788,0.036,1.998
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.280,0.064,1.906
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.800,0.072,3.274
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.892,0.056,2.430
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.700,0.068,3.357
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.296,0.052,2.369
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.140,0.136,3.841
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.604,0.076,2.541
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.484,0.104,4.156
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.276,0.056,2.534
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.140,0.056,2.269
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.588,0.052,2.255
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.760,0.072,3.988
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.276,0.072,1.955
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.244,0.108,3.024
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.668,0.084,2.679
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.944,0.092,3.187
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.496,0.100,2.248
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.088,0.128,4.399
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.344,0.072,2.277
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,18.776,0.080,2.991
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.456,0.092,1.905
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.652,0.072,2.728
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.904,0.084,3.457
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.964,0.108,3.523
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.616,0.068,2.343
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.492,0.088,2.587
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.592,0.076,2.688
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.088,0.044,1.892
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.340,0.072,2.336
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.128,0.056,1.521
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.736,0.112,2.975
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.320,0.056,1.903
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.416,0.076,2.502
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.812,0.084,2.994
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.496,0.056,3.409
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.848,0.052,1.584
13,true,true,true,true,false,true,false,false,true,40,5,1124926,19.088,0.096,3.159
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.736,0.120,3.102
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.856,0.036,1.507
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.600,0.068,2.572
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.112,0.052,1.551
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.568,0.116,2.728
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.412,0.056,2.432
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.872,0.052,3.422
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.312,0.064,1.934
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.540,0.068,2.637
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.828,0.072,3.319
14,true,false,true,false,true,true,false,false,false,20,9,1067162,25.972,0.104,3.694
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.344,0.076,2.351
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.328,0.092,2.287
142,true,false,true,false,false,false,true,false,false,60,1,908797,14.024,0.068,1.631
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.300,0.076,2.694
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.520,0.064,3.356
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.000,0.080,3.978
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.284,0.100,3.079
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.336,0.068,2.521
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.500,0.096,3.486
149,true,false,true,false,false,true,false,false,true,40,5,1071077,20.060,0.112,3.228
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.416,0.088,2.613
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.500,0.128,2.998
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.380,0.072,2.228
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.896,0.064,3.306
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.564,0.088,2.629
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.668,0.072,2.438
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.900,0.088,1.459
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.224,0.048,1.549
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.168,0.052,1.903
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.592,0.080,2.572
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.296,0.068,2.312
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.576,0.084,2.226
160,true,false,true,true,true,false,true,false,true,20,1,988603,14.084,0.044,1.643
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.436,0.092,2.731
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.596,0.052,2.225
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.352,0.060,1.881
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.340,0.048,2.534
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.452,0.088,2.555
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.180,0.100,4.254
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.040,0.092,3.036
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.560,0.084,3.430
169,true,true,true,true,false,true,false,false,false,60,5,1126089,18.996,0.096,3.447
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.412,0.072,2.225
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.372,0.076,2.144
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.280,0.104,2.703
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.560,0.076,2.548
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.380,0.076,2.289
174,true,false,true,false,false,false,true,false,true,60,1,908935,14.060,0.084,1.635
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.916,0.072,1.607
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.548,0.064,2.560
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.648,0.052,3.425
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.756,0.092,2.995
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.456,0.096,2.313
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.880,0.068,2.846
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.316,0.076,1.970
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.620,0.116,3.159
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.592,0.084,3.481
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.180,0.068,2.304
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.560,0.104,3.986
185,true,false,true,false,false,true,true,false,true,60,1,909079,14.040,0.052,1.633
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.620,0.076,2.731
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.216,0.096,2.778
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.056,0.072,2.000
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.404,0.060,1.884
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.424,0.104,3.050
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.980,0.076,1.629
191,true,false,true,true,true,false,true,true,false,60,9,980884,20.976,0.092,2.413
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.208,0.072,3.374
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.308,0.068,2.783
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.436,0.108,2.226
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.216,0.076,3.923
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.312,0.076,2.376
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.300,0.064,2.493
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.100,0.084,2.299
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.240,0.056,1.848
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.528,0.104,2.239
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.524,0.064,3.310
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.836,0.096,3.053
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.380,0.056,2.000
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.436,0.052,2.222
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.436,0.080,2.532
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.640,0.076,3.390
205,true,true,true,true,true,false,true,true,true,60,5,950320,15.900,0.060,1.803
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.996,0.040,1.627
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.052,0.052,1.533
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.676,0.092,2.701
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.448,0.088,2.623
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.752,0.072,2.491
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.312,0.104,2.293
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.812,0.104,3.599
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.676,0.112,3.842
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.268,0.096,2.695
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.460,0.092,4.252
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.832,0.112,3.101
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.384,0.104,3.138
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.440,0.100,2.203
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.992,0.072,1.602
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.936,0.068,1.501
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.988,0.064,1.622
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.776,0.084,2.735
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.416,0.112,2.626
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.180,0.076,1.894
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.372,0.060,2.566
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.280,0.068,1.866
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.292,0.080,2.318
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.832,0.044,1.591
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.196,0.072,2.437
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.844,0.048,1.942
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.016,0.064,3.546
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.764,0.056,2.860
230,true,true,true,false,false,false,true,true,true,40,5,869724,15.964,0.040,1.873
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.208,0.052,2.367
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.972,0.060,1.521
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.796,0.112,4.180
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.084,0.032,1.609
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.620,0.052,2.574
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.452,0.132,3.265
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.084,0.052,1.625
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.388,0.064,1.912
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.664,0.120,2.591
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.160,0.096,3.351
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.232,0.040,2.424
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.756,0.112,2.708
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.368,0.088,3.459
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.648,0.056,3.348
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.068,0.080,2.018
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.636,0.096,3.510
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.336,0.120,3.005
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.344,0.080,2.535
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.404,0.144,3.499
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.148,0.084,3.298
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.368,0.064,2.543
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.400,0.108,3.044
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.032,0.056,1.604
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.912,0.096,1.558
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.460,0.080,2.623
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.128,0.076,3.602
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.828,0.052,2.692
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.320,0.052,1.876
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.860,0.060,1.518
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.116,0.072,1.965
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.320,0.076,2.369
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.612,0.052,3.839
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.348,0.068,3.219
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.264,0.076,1.950
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.940,0.052,1.535
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.528,0.040,2.430
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.516,0.080,2.837
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.736,0.096,3.083
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.416,0.084,3.346
267,true,false,true,true,true,false,true,true,false,40,5,981511,17.040,0.064,2.013
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.424,0.080,3.611
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.820,0.108,3.484
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.636,0.076,3.180
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.092,0.060,1.611
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.372,0.056,2.551
