configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.644,0.080,3.453
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.120,0.116,3.421
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.604,0.076,2.255
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.912,0.060,1.607
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.600,0.096,3.101
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.244,0.128,4.268
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.564,0.072,2.534
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.468,0.064,2.531
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.908,0.060,1.611
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.656,0.076,2.294
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.932,0.048,1.597
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,24.960,0.104,3.552
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.200,0.096,3.863
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.508,0.076,2.233
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.680,0.076,2.456
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.888,0.068,2.754
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.392,0.088,1.869
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.968,0.084,3.059
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.464,0.084,1.865
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.976,0.056,1.634
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.408,0.040,2.467
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.800,0.072,3.385
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.128,0.084,2.001
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.744,0.072,2.431
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.200,0.084,2.561
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.424,0.068,2.367
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.736,0.056,1.595
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.572,0.096,2.245
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.252,0.084,3.443
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.224,0.080,3.392
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.868,0.084,2.015
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.556,0.096,2.512
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.960,0.084,3.347
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.824,0.068,2.979
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.492,0.080,2.525
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.620,0.084,2.629
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.296,0.048,1.953
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.212,0.100,4.196
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.592,0.064,2.511
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.708,0.112,2.931
1073,true,false,true,true,true,true,true,false,false,20,1,988099,14.064,0.056,1.643
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.240,0.068,2.781
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.356,0.096,2.208
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.848,0.080,3.404
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.940,0.048,2.412
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.204,0.068,1.983
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.624,0.044,2.414
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.452,0.072,3.233
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.840,0.048,1.594
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.696,0.100,3.418
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.092,0.024,1.624
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.904,0.068,1.636
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.592,0.068,2.586
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.872,0.068,2.012
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.564,0.052,2.530
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.048,0.072,1.604
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.152,0.072,1.533
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.904,0.084,2.417
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.796,0.104,4.266
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.716,0.076,2.458
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.236,0.132,3.358
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.660,0.068,3.191
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.368,0.072,2.620
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.880,0.048,1.600
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.396,0.052,3.372
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.844,0.080,2.004
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.556,0.080,3.047
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.028,0.064,3.528
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.252,0.052,1.858
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.976,0.064,1.623
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.276,0.064,2.345
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.408,0.092,3.060
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.676,0.084,4.267
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.552,0.108,3.909
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.320,0.088,2.663
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.120,0.068,2.190
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.700,0.120,3.540
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.292,0.084,2.876
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.384,0.056,1.871
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.400,0.072,2.313
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.176,0.076,2.657
111,true,false,true,false,false,true,true,false,false,20,1,908959,13.876,0.044,1.581
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.484,0.104,2.615
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.472,0.120,2.544
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.892,0.084,2.717
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.464,0.088,2.529
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.444,0.084,2.581
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.616,0.080,3.401
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.400,0.068,2.236
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.224,0.088,3.364
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.956,0.056,2.033
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.544,0.056,2.501
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.672,0.136,3.499
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.732,0.060,2.583
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.808,0.068,2.422
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.884,0.060,1.604
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.928,0.056,1.619
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.080,0.028,1.625
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.784,0.072,1.550
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.264,0.072,1.990
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.300,0.072,2.542
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.740,0.088,1.598
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.064,0.068,1.482
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.180,0.060,2.703
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.144,0.056,1.541
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.160,0.044,1.520
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.596,0.096,2.443
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.756,0.068,1.994
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.180,0.076,1.887
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.792,0.064,3.302
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.836,0.052,2.399
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.728,0.064,3.400
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.360,0.072,2.352
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.008,0.096,3.835
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.396,0.072,2.510
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.612,0.092,4.186
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.216,0.080,2.548
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.348,0.060,2.371
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.436,0.076,2.207
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.620,0.096,3.985
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.384,0.068,1.944
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.272,0.084,2.957
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.508,0.076,2.648
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.948,0.072,3.266
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.432,0.092,2.329
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.148,0.128,4.416
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.252,0.080,2.281
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.076,0.092,3.066
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.512,0.056,1.926
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.464,0.088,2.632
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.968,0.048,3.443
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.988,0.104,3.549
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.448,0.068,2.331
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.504,0.096,2.605
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.476,0.060,2.588
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.024,0.092,1.865
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.412,0.068,2.344
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.132,0.032,1.515
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.752,0.068,2.909
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.280,0.068,1.890
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.456,0.068,2.496
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.948,0.060,3.014
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.448,0.052,3.420
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.940,0.048,1.616
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.952,0.104,3.110
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.860,0.092,3.125
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.768,0.076,1.480
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.616,0.064,2.570
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.164,0.056,1.532
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.644,0.068,2.726
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.476,0.072,2.458
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.832,0.088,3.471
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.312,0.092,1.937
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.424,0.080,2.583
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.536,0.068,3.235
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.152,0.124,3.753
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.216,0.072,2.294
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.392,0.064,2.296
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.972,0.048,1.618
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.368,0.072,2.732
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.320,0.072,3.324
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.144,0.112,4.090
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.084,0.084,3.056
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.324,0.068,2.540
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.512,0.124,3.529
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.992,0.076,3.258
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.472,0.092,2.640
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.748,0.104,3.052
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.328,0.080,2.322
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.892,0.060,3.256
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.412,0.100,2.617
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.884,0.060,2.453
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.812,0.056,1.442
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.228,0.048,1.592
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.200,0.080,1.899
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.588,0.088,2.571
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.336,0.048,2.346
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.504,0.076,2.234
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.880,0.068,1.599
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.416,0.084,2.669
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.644,0.076,2.249
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.324,0.040,1.875
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.552,0.060,2.562
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.616,0.088,2.621
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.284,0.088,4.299
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.268,0.068,3.059
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.300,0.052,3.375
169,true,true,true,true,false,true,false,false,false,60,5,1126089,18.920,0.096,3.334
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.296,0.076,2.165
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.424,0.068,2.207
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.388,0.096,2.725
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.536,0.076,2.505
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.372,0.068,2.285
174,true,false,true,false,false,false,true,false,true,60,1,908935,14.032,0.036,1.637
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.988,0.036,1.611
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.660,0.084,2.616
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.560,0.056,3.397
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.644,0.080,2.969
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.328,0.088,2.329
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.776,0.084,2.829
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.216,0.092,1.891
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.688,0.096,3.180
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.460,0.084,3.447
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.124,0.068,2.289
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.784,0.068,3.986
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.936,0.048,1.571
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.696,0.072,2.674
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.288,0.072,2.776
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.020,0.064,2.050
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.420,0.084,1.879
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.436,0.068,3.001
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.960,0.056,1.578
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.136,0.088,2.464
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.496,0.068,3.418
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.080,0.076,2.742
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.428,0.084,2.250
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.048,0.084,3.925
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.048,0.100,2.309
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.604,0.064,2.592
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.292,0.080,2.382
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.316,0.076,1.864
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.580,0.064,2.238
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.468,0.024,3.386
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.856,0.092,3.089
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.180,0.080,1.936
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.608,0.056,2.311
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.480,0.068,2.595
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.940,0.080,3.475
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.072,0.076,1.905
206,true,false,true,false,false,false,true,false,false,20,1,908797,14.020,0.064,1.656
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.020,0.084,1.524
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.588,0.100,2.655
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.472,0.068,2.619
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.548,0.116,2.409
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.348,0.072,2.363
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.684,0.104,3.507
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.752,0.136,3.894
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.284,0.088,2.664
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.660,0.128,4.368
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.764,0.072,3.017
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.272,0.076,3.064
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.656,0.064,2.361
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.916,0.060,1.595
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.952,0.060,1.510
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.968,0.028,1.585
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.912,0.072,2.756
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.608,0.100,2.688
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.160,0.052,1.869
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.232,0.060,2.521
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.228,0.048,1.848
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.496,0.056,2.324
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.812,0.056,1.598
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.084,0.072,2.429
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.936,0.064,1.996
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.024,0.076,3.594
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.564,0.104,2.826
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.004,0.084,1.910
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.284,0.056,2.363
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.972,0.048,1.503
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.820,0.088,4.176
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.980,0.052,1.620
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.416,0.056,2.555
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.752,0.096,3.385
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.148,0.044,1.631
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.556,0.080,2.007
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.532,0.088,2.548
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.288,0.100,3.431
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.172,0.096,2.469
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.468,0.076,2.705
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.208,0.112,3.433
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.668,0.048,3.395
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.088,0.068,2.032
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.468,0.104,3.471
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.332,0.092,2.988
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.308,0.064,2.549
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.332,0.108,3.402
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.376,0.056,3.390
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.512,0.072,2.583
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.116,0.076,2.899
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.016,0.060,1.642
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.924,0.068,1.614
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.552,0.080,2.683
254,true,true,true,true,false,true,false,false,true,20,9,1116137,24.904,0.072,3.542
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.676,0.080,2.735
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.248,0.072,1.854
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.836,0.036,1.531
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.008,0.068,1.901
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.188,0.056,2.377
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.440,0.104,3.787
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.736,0.080,3.308
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.268,0.060,1.963
262,true,true,true,false,false,false,true,true,true,20,1,880562,13.008,0.080,1.526
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.632,0.072,2.484
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.596,0.084,2.826
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.636,0.128,3.039
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.660,0.052,3.387
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.924,0.064,1.994
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.420,0.076,3.613
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.756,0.116,3.451
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.780,0.088,3.171
270,true,false,true,true,true,false,true,true,false,40,1,988476,13.984,0.060,1.586
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.284,0.112,2.540
