configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.260,0.064,2.579
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.352,0.052,2.332
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.424,0.096,2.225
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.608,0.104,3.966
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.444,0.092,1.957
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.156,0.084,2.987
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.776,0.080,2.652
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.700,0.100,3.176
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.552,0.084,2.244
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.152,0.120,4.392
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.388,0.068,2.317
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.016,0.048,3.077
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.464,0.080,1.957
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.348,0.112,2.529
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.700,0.056,3.420
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.060,0.136,3.569
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.600,0.052,2.375
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.376,0.092,2.615
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.512,0.088,2.597
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.076,0.092,1.861
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.464,0.060,2.324
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.180,0.040,1.520
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.764,0.124,2.960
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.188,0.076,1.831
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.624,0.076,2.501
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.788,0.104,3.035
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.272,0.088,3.341
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.884,0.048,1.574
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.876,0.084,3.059
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.656,0.064,3.055
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.812,0.052,1.513
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.580,0.084,2.584
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.140,0.060,1.555
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.560,0.076,2.663
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.440,0.060,2.448
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.692,0.068,3.401
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.372,0.028,1.991
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.656,0.052,2.630
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.536,0.048,3.244
14,true,false,true,false,true,true,false,false,false,20,9,1067162,25.912,0.096,3.606
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.216,0.068,2.295
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.304,0.072,2.290
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.932,0.056,1.557
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.256,0.068,2.661
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.448,0.092,3.334
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.196,0.120,4.069
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.176,0.120,3.074
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.304,0.068,2.528
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.424,0.088,3.511
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.940,0.080,3.236
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.560,0.104,2.660
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.716,0.116,3.078
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.464,0.076,2.313
152,true,true,true,false,true,true,true,false,true,60,9,859091,25.124,0.084,3.332
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.628,0.092,2.690
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.712,0.080,2.461
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.976,0.064,1.484
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.104,0.056,1.529
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.188,0.080,1.899
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.568,0.092,2.584
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.636,0.068,2.388
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.616,0.072,2.258
160,true,false,true,true,true,false,true,false,true,20,1,988603,14.088,0.044,1.635
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.528,0.060,2.738
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.640,0.064,2.297
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.216,0.080,1.861
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.460,0.036,2.592
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.564,0.096,2.628
166,true,true,true,true,false,true,false,false,false,60,9,1123549,24.940,0.108,4.167
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.124,0.092,3.105
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.436,0.052,3.383
169,true,true,true,true,false,true,false,false,false,60,5,1126089,18.828,0.092,3.358
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.472,0.072,2.247
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.432,0.080,2.244
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.360,0.084,2.697
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.496,0.072,2.528
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.320,0.084,2.288
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.832,0.088,1.541
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.976,0.048,1.614
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.556,0.076,2.578
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.692,0.088,3.422
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.592,0.084,3.005
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.376,0.088,2.297
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.972,0.068,2.862
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.272,0.060,1.975
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.568,0.108,3.162
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.640,0.100,3.500
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.156,0.064,2.352
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.420,0.088,3.940
185,true,false,true,false,false,true,true,false,true,60,1,909079,14.012,0.056,1.590
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.672,0.068,2.715
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.148,0.088,2.747
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.016,0.072,2.001
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.336,0.064,1.860
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.360,0.116,3.025
190,true,false,true,true,true,false,true,true,false,60,1,988476,14.064,0.048,1.620
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.144,0.076,2.456
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.576,0.052,3.393
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.204,0.084,2.783
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.572,0.084,2.284
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.192,0.132,3.950
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.068,0.032,2.300
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.440,0.060,2.601
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.236,0.092,2.390
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.200,0.064,1.869
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.580,0.088,2.270
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.528,0.052,3.350
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.904,0.112,3.102
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.272,0.060,1.937
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.388,0.072,2.208
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.520,0.064,2.590
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.664,0.088,3.404
205,true,true,true,true,true,false,true,true,true,60,5,950320,15.988,0.064,1.861
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.916,0.048,1.587
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.016,0.096,1.542
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.660,0.096,2.668
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.412,0.120,2.657
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.704,0.076,2.454
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.328,0.056,2.260
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.648,0.108,3.500
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.532,0.080,3.781
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.240,0.072,2.698
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.616,0.088,4.293
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.844,0.080,3.058
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.260,0.080,3.116
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.480,0.080,2.250
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.936,0.060,1.608
219,true,true,true,false,false,true,true,true,false,60,1,880209,13.068,0.068,1.571
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.928,0.092,1.611
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.848,0.044,2.738
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.500,0.068,2.599
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.132,0.060,1.861
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.344,0.044,2.507
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.188,0.056,1.841
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.380,0.056,2.329
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.840,0.032,1.591
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.104,0.076,2.405
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.900,0.052,1.970
229,true,true,true,true,false,true,false,false,false,20,9,1116249,24.824,0.072,3.521
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.540,0.080,2.824
230,true,true,true,false,false,false,true,true,true,40,5,869724,15.948,0.052,1.852
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.088,0.048,2.281
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.872,0.060,1.481
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.628,0.100,4.178
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.052,0.052,1.633
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.448,0.096,2.552
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.768,0.100,3.351
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.000,0.056,1.548
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.268,0.060,1.857
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.544,0.108,2.510
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.408,0.104,3.467
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.044,0.056,2.425
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.620,0.092,2.726
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.276,0.100,3.491
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.448,0.064,3.369
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.064,0.064,2.044
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.496,0.092,3.486
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.376,0.104,3.003
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.320,0.076,2.583
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.456,0.108,3.463
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.248,0.072,3.333
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.400,0.104,2.520
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.532,0.084,3.074
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.112,0.056,1.669
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.828,0.052,1.528
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.496,0.100,2.621
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.152,0.076,3.534
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.740,0.060,2.743
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.204,0.052,1.892
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.784,0.068,1.514
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.032,0.068,1.896
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.228,0.056,2.381
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.464,0.076,3.834
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.416,0.080,3.210
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.400,0.056,2.037
262,true,true,true,false,false,false,true,true,true,20,1,880562,13.088,0.068,1.557
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.380,0.044,2.427
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.524,0.084,2.836
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.468,0.112,2.992
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.544,0.056,3.372
267,true,false,true,true,true,false,true,true,false,40,5,981511,17.204,0.052,2.013
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.576,0.076,3.622
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.688,0.144,3.470
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.744,0.056,3.249
270,true,false,true,true,true,false,true,true,false,40,1,988476,13.940,0.076,1.589
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.372,0.072,2.533
