configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.888,0.032,2.433
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.664,0.088,4.265
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.744,0.088,2.491
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.268,0.104,3.332
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.600,0.076,3.221
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.236,0.068,2.581
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.856,0.040,1.594
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.136,0.060,3.332
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.912,0.064,1.993
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.720,0.088,3.093
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,24.960,0.084,3.483
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.248,0.076,1.870
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.920,0.048,1.556
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.224,0.084,2.348
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.388,0.112,3.115
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.644,0.120,4.304
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.560,0.092,3.877
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.272,0.060,2.610
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.216,0.092,2.265
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.872,0.060,3.511
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.300,0.124,2.901
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.408,0.064,1.906
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.492,0.052,2.290
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.132,0.084,2.649
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.032,0.044,1.608
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.552,0.060,2.657
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.420,0.088,2.516
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.656,0.084,2.693
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.592,0.076,2.526
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.456,0.096,2.498
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.704,0.124,3.438
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.468,0.088,2.203
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.408,0.080,3.379
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.948,0.052,2.012
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.640,0.084,2.552
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.708,0.072,3.425
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.548,0.068,2.571
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.852,0.044,2.394
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.840,0.052,1.583
1123,true,false,true,true,true,true,true,false,true,20,1,988162,14.004,0.084,1.622
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.156,0.080,1.645
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.744,0.056,1.604
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.412,0.060,2.046
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.224,0.048,2.558
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.900,0.036,1.588
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.092,0.064,1.481
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.096,0.084,2.735
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.060,0.068,1.567
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.208,0.060,1.541
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.628,0.076,2.403
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.820,0.048,2.013
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.404,0.068,1.963
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.648,0.072,3.240
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.824,0.084,2.410
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.912,0.084,3.430
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.388,0.056,2.385
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.140,0.104,3.919
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.524,0.048,2.580
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.492,0.120,4.154
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.212,0.072,2.537
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.108,0.080,2.292
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.456,0.056,2.171
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.648,0.064,3.952
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.360,0.044,1.947
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.076,0.088,2.986
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.408,0.080,2.616
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.508,0.088,3.106
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.300,0.068,2.165
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.140,0.108,4.368
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.344,0.100,2.288
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,18.964,0.104,3.077
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.392,0.064,1.928
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.440,0.108,2.697
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.748,0.040,3.408
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.048,0.056,3.496
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.468,0.064,2.330
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.500,0.084,2.627
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.516,0.092,2.615
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.096,0.032,1.875
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.288,0.076,2.317
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.120,0.068,1.508
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.708,0.104,2.926
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.132,0.056,1.858
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.552,0.108,2.516
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.868,0.068,2.999
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.432,0.068,3.368
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.996,0.044,1.612
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.880,0.084,3.076
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.756,0.120,3.168
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.712,0.040,1.468
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.480,0.068,2.555
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.056,0.064,1.488
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.536,0.072,2.708
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.456,0.064,2.509
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.756,0.072,3.422
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.056,0.084,1.870
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.540,0.060,2.586
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.512,0.044,3.284
14,true,false,true,false,true,true,false,false,false,20,9,1067162,25.836,0.072,3.588
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.272,0.080,2.283
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.240,0.100,2.269
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.932,0.040,1.586
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.324,0.080,2.693
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.620,0.088,3.371
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.188,0.084,4.041
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.276,0.116,3.124
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.508,0.072,2.575
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.636,0.080,3.566
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.928,0.080,3.232
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.496,0.084,2.620
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.536,0.084,3.040
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.428,0.116,2.327
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.924,0.056,3.271
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.556,0.096,2.633
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.708,0.080,2.435
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.936,0.056,1.503
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.124,0.036,1.500
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.100,0.088,1.855
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.700,0.064,2.578
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.204,0.084,2.310
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.436,0.100,2.252
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.884,0.072,1.604
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.548,0.072,2.682
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.564,0.092,2.246
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.372,0.096,1.923
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.288,0.068,2.531
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.604,0.060,2.573
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.128,0.112,4.286
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.344,0.080,3.140
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.576,0.060,3.386
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.004,0.132,3.489
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.436,0.080,2.233
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.444,0.092,2.128
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.280,0.084,2.687
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.488,0.080,2.553
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.392,0.044,2.326
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.972,0.052,1.638
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.984,0.048,1.635
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.660,0.080,2.635
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.908,0.072,3.413
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.808,0.092,3.027
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.464,0.064,2.332
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.776,0.100,2.819
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.328,0.064,1.980
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.508,0.052,3.144
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.800,0.064,3.542
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.292,0.100,2.420
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.368,0.080,3.901
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.776,0.044,1.562
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.676,0.084,2.695
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.364,0.084,2.794
188,true,false,true,true,true,false,true,true,false,60,5,981511,16.924,0.072,2.003
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.296,0.092,1.841
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.356,0.116,2.976
190,true,false,true,true,true,false,true,true,false,60,1,988476,14.008,0.060,1.630
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.052,0.084,2.431
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.548,0.064,3.415
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.124,0.068,2.744
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.548,0.044,2.232
195,true,true,true,true,false,true,false,false,false,40,9,1121944,24.952,0.072,3.871
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.052,0.072,2.308
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.280,0.052,2.521
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.228,0.056,2.329
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.176,0.120,1.873
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.476,0.060,2.221
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.348,0.044,3.323
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.852,0.120,3.075
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.472,0.064,1.963
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.340,0.108,2.196
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.516,0.040,2.567
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.900,0.056,3.417
205,true,true,true,true,true,false,true,true,true,60,5,950320,15.960,0.056,1.846
206,true,false,true,false,false,false,true,false,false,20,1,908797,14.032,0.068,1.634
207,true,true,true,true,true,false,true,true,true,60,1,958001,12.872,0.068,1.506
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.568,0.064,2.634
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.680,0.096,2.653
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.572,0.092,2.451
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.424,0.068,2.306
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.772,0.072,3.548
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.476,0.048,3.738
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.280,0.088,2.680
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.528,0.084,4.306
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.860,0.072,3.050
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.224,0.092,3.123
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.444,0.080,2.201
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.976,0.036,1.609
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.924,0.064,1.479
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.904,0.044,1.564
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.700,0.064,2.669
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.500,0.096,2.657
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.064,0.072,1.886
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.592,0.084,2.607
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.232,0.072,1.862
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.356,0.060,2.277
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.704,0.076,1.587
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.140,0.092,2.453
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.928,0.048,2.012
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.028,0.056,3.580
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.520,0.068,2.810
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.052,0.072,1.936
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.228,0.060,2.340
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.904,0.048,1.442
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.792,0.104,4.166
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.960,0.060,1.615
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.488,0.080,2.589
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.856,0.104,3.373
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.000,0.068,1.639
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.280,0.060,1.829
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.624,0.072,2.587
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.212,0.076,3.404
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.140,0.072,2.444
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.604,0.092,2.731
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.412,0.116,3.453
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.612,0.064,3.354
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.044,0.056,2.005
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.396,0.068,3.456
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.380,0.084,3.033
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.436,0.072,2.575
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.588,0.132,3.489
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.348,0.064,3.353
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.480,0.084,2.551
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.392,0.112,3.041
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.024,0.040,1.611
252,true,false,true,false,false,false,true,false,true,40,1,908935,14.024,0.068,1.639
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.592,0.108,2.669
254,true,true,true,true,false,true,false,false,true,20,9,1116137,24.908,0.124,3.562
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.752,0.100,2.710
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.260,0.056,1.857
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.792,0.088,1.502
258,true,true,true,false,false,false,true,true,true,20,5,869724,15.992,0.084,1.878
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.288,0.104,2.389
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.444,0.080,3.817
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.596,0.068,3.270
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.236,0.064,1.958
262,true,true,true,false,false,false,true,true,true,20,1,880562,13.000,0.052,1.527
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.508,0.040,2.476
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.684,0.084,2.823
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.536,0.060,2.971
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.432,0.076,3.333
267,true,false,true,true,true,false,true,true,false,40,5,981511,17.052,0.072,2.023
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.340,0.072,3.621
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.772,0.128,3.451
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.620,0.056,3.241
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.048,0.068,1.681
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.508,0.096,2.591
