configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.972,0.052,1.617
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.388,0.072,2.757
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.488,0.128,2.229
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.356,0.084,1.912
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.400,0.060,2.557
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.528,0.084,2.581
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.188,0.104,4.272
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.408,0.080,3.109
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.480,0.072,3.455
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.060,0.100,3.463
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.376,0.092,2.236
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.300,0.092,2.181
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.248,0.144,2.668
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.484,0.060,2.549
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.364,0.108,2.288
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.956,0.072,1.597
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.980,0.056,1.578
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.436,0.060,2.531
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.772,0.056,3.439
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.588,0.092,3.006
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.376,0.100,2.310
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.880,0.072,2.852
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.308,0.056,1.956
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.708,0.080,3.208
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.536,0.096,3.478
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.116,0.068,2.319
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.624,0.124,3.915
185,true,false,true,false,false,true,true,false,true,60,1,909079,14.004,0.056,1.624
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.596,0.076,2.696
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.080,0.092,2.758
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.028,0.064,1.982
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.448,0.076,1.871
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.504,0.092,3.091
190,true,false,true,true,true,false,true,true,false,60,1,988476,14.052,0.044,1.654
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.028,0.056,2.409
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.540,0.068,3.406
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.104,0.068,2.754
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.440,0.056,2.190
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.140,0.084,3.941
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.224,0.048,2.370
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.508,0.052,2.561
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.176,0.080,2.376
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.312,0.076,1.874
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.568,0.092,2.228
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.568,0.092,3.366
200,true,true,true,true,false,true,false,false,false,40,5,1125191,19.052,0.076,3.025
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.244,0.044,1.908
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.444,0.100,2.224
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.792,0.076,2.612
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.588,0.076,3.391
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.028,0.096,1.919
206,true,false,true,false,false,false,true,false,false,20,1,908797,14.024,0.040,1.582
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.036,0.068,1.565
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.644,0.052,2.648
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.424,0.088,2.585
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.620,0.072,2.435
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.496,0.060,2.338
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.648,0.092,3.490
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.748,0.112,3.858
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.392,0.092,2.723
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.684,0.108,4.334
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.872,0.056,3.061
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.132,0.100,3.093
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.504,0.084,2.236
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.868,0.052,1.587
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.876,0.044,1.494
22,true,false,true,false,false,true,true,false,false,60,1,908959,14.012,0.068,1.636
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.856,0.076,2.731
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.392,0.076,2.590
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.180,0.052,1.838
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.368,0.044,2.566
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.204,0.060,1.866
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.728,0.080,2.398
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.844,0.052,1.581
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.328,0.032,2.431
228,true,false,true,true,false,true,true,true,true,20,5,975313,17.012,0.064,2.010
229,true,true,true,true,false,true,false,false,false,20,9,1116249,25.024,0.068,3.551
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.744,0.108,2.867
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.060,0.056,1.901
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.096,0.072,2.303
232,true,true,true,false,false,false,true,true,true,40,1,880562,13.000,0.044,1.513
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.676,0.148,4.175
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.984,0.076,1.603
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.456,0.080,2.552
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.940,0.104,3.410
237,true,false,true,true,true,false,true,false,false,40,1,988476,13.972,0.076,1.613
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.392,0.088,1.886
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.584,0.080,2.615
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.584,0.124,3.466
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.000,0.084,2.431
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.636,0.072,2.706
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.400,0.108,3.442
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.544,0.084,3.382
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.900,0.076,2.014
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.332,0.084,3.447
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.376,0.072,3.031
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.360,0.084,2.550
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.360,0.100,3.472
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.356,0.072,3.357
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.452,0.036,2.586
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.396,0.092,3.026
251,true,false,true,true,true,false,true,false,false,60,1,988476,13.952,0.068,1.578
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.832,0.068,1.546
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.524,0.112,2.687
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.084,0.104,3.620
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.840,0.052,2.743
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.316,0.076,1.916
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.728,0.076,1.505
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.024,0.088,1.917
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.224,0.072,2.394
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.592,0.092,3.897
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.424,0.080,3.208
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.388,0.048,2.038
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.980,0.072,1.555
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.392,0.060,2.427
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.556,0.096,2.867
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.640,0.120,3.076
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.640,0.088,3.428
267,true,false,true,true,true,false,true,true,false,40,5,981511,17.080,0.044,2.018
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.712,0.076,3.685
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.800,0.084,3.474
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.692,0.044,3.236
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.060,0.072,1.639
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.408,0.084,2.513
