configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.292,0.060,3.383
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.964,0.060,2.003
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.644,0.076,2.561
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.784,0.128,3.364
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.876,0.144,3.092
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.728,0.072,2.570
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.688,0.092,2.676
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.304,0.056,1.958
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.108,0.060,4.156
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.556,0.120,2.559
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.696,0.132,2.985
1073,true,false,true,true,true,true,true,false,false,20,1,988099,14.056,0.052,1.605
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.404,0.088,2.838
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.444,0.116,2.247
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.940,0.088,3.405
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.892,0.092,2.438
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.420,0.048,2.065
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.588,0.048,2.451
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.536,0.048,3.293
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.864,0.036,1.595
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.688,0.068,3.399
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.064,0.068,1.594
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.888,0.056,1.603
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.584,0.076,2.557
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.820,0.056,1.992
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.744,0.064,2.595
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.056,0.068,1.590
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.156,0.064,1.527
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.876,0.064,2.430
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.648,0.116,4.327
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.660,0.100,2.463
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.456,0.088,3.374
1092,true,true,true,false,true,false,true,false,true,20,9,859390,25.024,0.056,3.335
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.228,0.064,2.568
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.724,0.080,1.591
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.176,0.096,3.398
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.708,0.060,1.984
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.576,0.104,3.121
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.148,0.076,3.526
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.208,0.040,1.823
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.960,0.036,1.619
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.264,0.084,2.339
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.324,0.112,3.091
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.620,0.092,4.261
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.548,0.084,3.816
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.276,0.088,2.691
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.148,0.084,2.253
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.764,0.104,3.522
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.252,0.120,2.937
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.548,0.096,2.000
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.316,0.116,2.300
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.224,0.088,2.689
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.012,0.076,1.621
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.632,0.076,2.665
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.524,0.108,2.557
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.940,0.060,2.728
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.604,0.108,2.593
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.380,0.104,2.528
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.648,0.104,3.354
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.448,0.092,2.272
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.284,0.052,3.357
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.868,0.124,2.046
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.336,0.080,2.438
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.824,0.088,3.531
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.416,0.064,2.520
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.860,0.100,2.427
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.848,0.048,1.594
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.912,0.048,1.615
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.080,0.044,1.610
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.804,0.064,1.600
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.184,0.056,1.999
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.368,0.048,2.567
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.760,0.060,1.582
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.112,0.076,1.526
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.224,0.072,2.759
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.264,0.056,1.539
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.220,0.040,1.530
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.628,0.060,2.462
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.720,0.080,1.979
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.160,0.060,1.916
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.644,0.048,3.214
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.756,0.048,2.399
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.660,0.068,3.378
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.348,0.068,2.352
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.060,0.096,3.887
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.812,0.064,2.629
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.540,0.128,4.172
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.244,0.080,2.555
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.216,0.096,2.332
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.400,0.056,2.188
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.524,0.088,3.926
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.456,0.084,2.012
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.240,0.096,3.022
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.560,0.096,2.616
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.788,0.072,3.169
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.480,0.076,2.182
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.120,0.084,4.368
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.408,0.084,2.268
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,18.992,0.068,3.027
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.392,0.052,1.870
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.544,0.084,2.605
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.856,0.044,3.449
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.904,0.112,3.568
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.528,0.040,2.338
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.356,0.056,2.553
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.480,0.076,2.634
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.180,0.056,1.870
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.292,0.080,2.291
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.140,0.068,1.510
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.652,0.116,2.899
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.156,0.076,1.844
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.604,0.112,2.557
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.888,0.072,2.980
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.344,0.084,3.368
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.796,0.064,1.564
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.888,0.072,3.055
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.660,0.068,3.086
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.820,0.044,1.490
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.508,0.064,2.586
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.108,0.060,1.503
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.616,0.108,2.741
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.300,0.080,2.435
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.764,0.060,3.453
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.140,0.092,1.897
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.428,0.084,2.599
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.632,0.056,3.286
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.172,0.064,3.643
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.260,0.076,2.324
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.396,0.076,2.313
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.872,0.036,1.580
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.244,0.096,2.646
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.680,0.084,3.420
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.160,0.064,4.083
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.368,0.064,3.103
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.656,0.064,2.709
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.644,0.056,3.491
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.764,0.088,3.145
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.456,0.088,2.630
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.636,0.068,3.024
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.316,0.088,2.259
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.920,0.072,3.234
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.620,0.088,2.671
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.640,0.068,2.449
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.032,0.036,1.495
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.064,0.068,1.481
157,true,true,true,false,false,true,true,true,true,20,5,870221,15.968,0.088,1.849
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.608,0.056,2.565
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.296,0.052,2.280
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.472,0.092,2.228
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.960,0.036,1.632
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.492,0.096,2.734
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.360,0.064,2.146
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.184,0.080,1.858
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.376,0.100,2.567
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.596,0.096,2.578
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.176,0.136,4.256
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.420,0.124,3.144
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.372,0.088,3.400
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.052,0.104,3.447
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.292,0.056,2.153
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.516,0.068,2.228
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.332,0.060,2.668
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.672,0.084,2.618
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.408,0.128,2.335
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.900,0.040,1.566
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.928,0.068,1.589
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.644,0.056,2.588
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.680,0.104,3.417
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.716,0.056,3.008
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.336,0.068,2.342
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.940,0.052,2.829
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.296,0.076,1.949
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.504,0.072,3.150
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.572,0.108,3.419
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.208,0.084,2.357
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.576,0.096,4.031
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.880,0.060,1.562
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.692,0.080,2.734
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.256,0.068,2.805
188,true,false,true,true,true,false,true,true,false,60,5,981511,16.824,0.072,1.965
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.480,0.060,1.880
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.440,0.092,3.044
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.988,0.044,1.615
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.008,0.056,2.443
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.440,0.076,3.408
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.204,0.056,2.751
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.468,0.108,2.249
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.128,0.128,3.902
196,true,true,true,true,true,false,true,true,true,60,9,949116,19.972,0.060,2.263
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.468,0.072,2.550
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.084,0.044,2.279
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.176,0.084,1.853
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.632,0.088,2.235
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.496,0.088,3.361
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.936,0.052,3.134
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.328,0.072,1.969
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.388,0.088,2.250
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.712,0.052,2.625
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.816,0.088,3.447
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.208,0.080,1.972
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.976,0.056,1.606
207,true,true,true,true,true,false,true,true,true,60,1,958001,12.928,0.092,1.543
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.556,0.128,2.660
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.676,0.096,2.667
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.492,0.072,2.385
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.364,0.092,2.332
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.632,0.096,3.518
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.752,0.076,3.820
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.148,0.076,2.644
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.444,0.132,4.319
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.592,0.064,2.989
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.092,0.100,3.092
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.428,0.076,2.227
218,true,false,true,false,false,false,true,false,true,20,1,908935,14.040,0.036,1.630
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.984,0.056,1.495
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.956,0.056,1.575
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.900,0.104,2.780
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.460,0.080,2.589
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.212,0.044,1.910
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.624,0.068,2.621
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.216,0.040,1.864
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.396,0.104,2.314
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.720,0.076,1.562
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.320,0.056,2.463
228,true,false,true,true,false,true,true,true,true,20,5,975313,16.896,0.056,1.997
229,true,true,true,true,false,true,false,false,false,20,9,1116249,24.856,0.104,3.576
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.908,0.100,2.875
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.196,0.052,1.954
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.044,0.072,2.323
232,true,true,true,false,false,false,true,true,true,40,1,880562,13.016,0.048,1.532
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.760,0.076,4.178
234,true,false,true,true,true,false,true,true,false,20,1,988476,13.968,0.044,1.606
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.376,0.056,2.542
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.804,0.120,3.434
237,true,false,true,true,true,false,true,false,false,40,1,988476,14.120,0.044,1.627
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.268,0.060,1.853
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.608,0.144,2.567
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.304,0.096,3.449
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.000,0.024,2.408
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.592,0.072,2.721
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.296,0.076,3.377
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.752,0.080,3.422
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.140,0.032,2.004
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.636,0.076,3.493
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.320,0.088,2.987
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.464,0.072,2.589
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.248,0.080,3.444
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.420,0.068,3.353
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.444,0.076,2.553
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.424,0.088,3.020
251,true,false,true,true,true,false,true,false,false,60,1,988476,13.968,0.056,1.581
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.964,0.056,1.578
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.484,0.104,2.652
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.032,0.072,3.563
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.796,0.100,2.722
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.224,0.064,1.840
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.788,0.080,1.474
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.076,0.068,1.933
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.032,0.084,2.319
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.360,0.108,3.814
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.524,0.080,3.270
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.228,0.080,1.937
262,true,true,true,false,false,false,true,true,true,20,1,880562,13.008,0.080,1.482
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.432,0.080,2.450
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.448,0.060,2.764
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.688,0.112,3.041
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.460,0.092,3.365
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.868,0.068,1.936
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.408,0.076,3.614
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.772,0.060,3.434
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.748,0.052,3.228
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.028,0.072,1.634
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.420,0.060,2.582
