configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.304,0.072,2.549
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.196,0.056,2.313
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.064,0.064,3.330
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.664,0.060,2.569
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.736,0.056,1.591
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.412,0.044,2.544
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.860,0.104,3.302
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.284,0.076,1.974
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.448,0.100,3.588
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.300,0.100,2.908
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.636,0.108,2.957
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.596,0.084,2.825
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.640,0.108,2.907
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.268,0.080,3.337
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.328,0.076,1.974
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.772,0.116,3.456
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.144,0.084,3.414
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.252,0.068,2.123
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.884,0.068,1.603
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.696,0.108,3.048
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.008,0.096,4.100
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.512,0.092,2.573
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.536,0.084,2.567
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.984,0.056,1.623
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.496,0.080,2.212
1046,true,false,true,true,true,true,true,false,false,40,1,988099,14.060,0.052,1.625
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.032,0.100,3.560
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.172,0.096,3.914
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.548,0.068,2.217
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.612,0.060,2.511
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.936,0.072,2.757
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.432,0.076,1.863
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.908,0.092,3.017
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.384,0.076,1.880
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.868,0.060,1.626
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.196,0.076,2.415
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.736,0.084,3.405
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.148,0.084,2.021
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.800,0.088,2.451
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.224,0.076,2.552
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.648,0.080,2.458
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.848,0.044,1.609
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.636,0.068,2.278
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.172,0.068,3.401
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.324,0.084,3.407
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.820,0.020,1.998
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.624,0.112,2.516
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.836,0.108,3.378
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.876,0.076,3.076
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.612,0.108,2.601
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.604,0.084,2.660
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.352,0.060,1.952
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.280,0.084,4.236
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.608,0.072,2.583
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.576,0.092,2.854
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.944,0.064,1.595
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.204,0.068,2.761
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.384,0.072,2.228
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.616,0.064,3.363
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.800,0.072,2.361
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.176,0.036,1.966
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.540,0.088,2.520
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.628,0.084,3.287
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.844,0.040,1.596
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.600,0.072,3.383
1082,true,false,true,false,true,true,true,false,false,60,1,913081,13.952,0.056,1.574
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.752,0.052,1.557
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.600,0.040,2.576
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.948,0.052,2.040
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.744,0.060,2.604
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.048,0.048,1.584
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.152,0.060,1.533
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.960,0.044,2.434
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.752,0.112,4.283
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.652,0.068,2.427
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.420,0.104,3.411
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.832,0.072,3.257
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.172,0.076,2.553
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.832,0.088,1.630
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.448,0.072,3.407
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.980,0.076,2.051
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.404,0.096,2.972
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.168,0.108,3.549
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.192,0.072,1.866
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.980,0.056,1.605
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.076,0.084,2.347
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.524,0.084,3.143
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.516,0.128,4.182
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.552,0.096,3.874
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.264,0.092,2.625
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.240,0.060,2.216
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.764,0.084,3.446
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.236,0.076,2.859
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.428,0.068,1.884
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.560,0.044,2.341
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,19.964,0.092,2.578
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.096,0.064,1.614
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.624,0.076,2.633
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.392,0.088,2.481
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.868,0.116,2.732
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.552,0.084,2.563
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.500,0.068,2.574
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.812,0.072,3.377
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.472,0.096,2.287
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.284,0.064,3.357
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.812,0.076,1.999
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.464,0.084,2.443
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.728,0.056,3.477
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.704,0.036,2.522
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.748,0.104,2.414
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.820,0.060,1.602
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.936,0.048,1.597
1124,true,false,true,false,true,true,true,true,false,60,1,913081,13.976,0.048,1.603
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.816,0.052,1.618
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.144,0.064,1.957
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.264,0.080,2.570
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.704,0.080,1.573
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.156,0.056,1.513
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.220,0.112,2.801
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.148,0.064,1.530
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.064,0.044,1.499
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.832,0.068,2.446
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.860,0.104,2.053
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.176,0.064,1.899
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.848,0.052,3.268
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.888,0.060,2.428
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.852,0.076,3.437
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.444,0.084,2.363
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.104,0.120,3.901
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.484,0.060,2.563
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.408,0.096,4.131
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.328,0.084,2.607
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.256,0.072,2.305
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.464,0.064,2.277
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.572,0.088,3.927
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.444,0.104,1.988
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.224,0.084,3.009
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.524,0.080,2.664
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.776,0.080,3.174
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.456,0.076,2.228
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.216,0.088,4.391
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.404,0.080,2.304
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.016,0.088,3.052
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.408,0.080,1.918
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.592,0.096,2.652
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.604,0.060,3.377
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.996,0.112,3.573
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.408,0.068,2.259
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.400,0.096,2.559
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.500,0.112,2.665
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.096,0.064,1.885
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.344,0.108,2.324
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.136,0.044,1.565
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.756,0.120,2.969
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.260,0.052,1.881
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.632,0.092,2.594
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.736,0.088,2.988
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.416,0.072,3.382
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.776,0.056,1.560
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.780,0.104,3.028
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.528,0.084,3.112
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.824,0.032,1.509
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.604,0.064,2.576
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.084,0.036,1.512
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.556,0.084,2.723
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.368,0.056,2.427
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.700,0.060,3.397
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.264,0.072,1.971
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.368,0.080,2.551
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.524,0.068,3.280
14,true,false,true,false,true,true,false,false,false,20,9,1067162,25.996,0.064,3.615
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.388,0.060,2.380
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.508,0.060,2.365
142,true,false,true,false,false,false,true,false,false,60,1,908797,14.036,0.048,1.589
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.348,0.088,2.718
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.672,0.072,3.417
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.044,0.092,4.021
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.356,0.092,3.130
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.564,0.044,2.568
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.460,0.068,3.538
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.984,0.080,3.255
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.468,0.104,2.675
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.560,0.104,2.966
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.444,0.096,2.330
152,true,true,true,false,true,true,true,false,true,60,9,859091,24.868,0.080,3.254
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.620,0.076,2.647
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.596,0.084,2.378
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.036,0.064,1.575
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.100,0.064,1.525
157,true,true,true,false,false,true,true,true,true,20,5,870221,15.988,0.080,1.862
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.484,0.100,2.519
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.472,0.084,2.323
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.580,0.076,2.245
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.920,0.084,1.600
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.864,0.096,2.761
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.364,0.108,2.176
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.196,0.064,1.813
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.344,0.044,2.541
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.420,0.100,2.551
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.136,0.124,4.228
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.188,0.088,3.054
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.308,0.024,3.394
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.080,0.072,3.425
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.360,0.104,2.199
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.476,0.072,2.201
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.384,0.108,2.731
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.596,0.064,2.545
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.440,0.056,2.301
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.936,0.068,1.609
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.892,0.036,1.607
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.436,0.040,2.507
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.860,0.092,3.484
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.664,0.088,3.002
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.356,0.132,2.293
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.780,0.072,2.858
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.300,0.080,1.908
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.564,0.104,3.190
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.584,0.076,3.483
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.164,0.076,2.343
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.504,0.088,3.969
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.812,0.092,1.568
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.428,0.064,2.655
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.248,0.088,2.779
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.024,0.056,2.039
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.344,0.052,1.863
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.400,0.068,3.020
190,true,false,true,true,true,false,true,true,false,60,1,988476,14.052,0.060,1.573
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.048,0.048,2.458
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.444,0.076,3.401
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.332,0.096,2.761
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.476,0.072,2.220
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.028,0.072,3.905
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.076,0.056,2.274
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.492,0.068,2.528
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.196,0.088,2.327
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.376,0.064,1.900
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.568,0.072,2.274
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.536,0.064,3.407
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.824,0.132,3.060
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.496,0.052,2.085
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.312,0.076,2.200
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.452,0.068,2.562
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.544,0.088,3.399
205,true,true,true,true,true,false,true,true,true,60,5,950320,16.020,0.072,1.873
206,true,false,true,false,false,false,true,false,false,20,1,908797,14.156,0.040,1.630
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.000,0.048,1.534
208,true,true,true,true,false,true,false,true,false,20,9,1135295,21.012,0.056,2.822
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.336,0.080,2.596
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.768,0.068,2.470
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.376,0.080,2.319
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.716,0.100,3.521
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.684,0.104,3.864
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.140,0.076,2.602
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.500,0.100,4.322
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.832,0.068,3.025
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.184,0.108,3.100
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.480,0.092,2.219
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.960,0.068,1.636
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.872,0.092,1.517
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.832,0.072,1.570
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.764,0.088,2.744
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.484,0.124,2.655
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.060,0.056,1.844
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.380,0.052,2.548
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.240,0.092,1.911
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.488,0.068,2.355
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.828,0.040,1.615
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.124,0.076,2.371
228,true,false,true,true,false,true,true,true,true,20,5,975313,17.060,0.052,1.979
229,true,true,true,true,false,true,false,false,false,20,9,1116249,24.900,0.076,3.610
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.656,0.084,2.857
230,true,true,true,false,false,false,true,true,true,40,5,869724,15.992,0.096,1.931
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.188,0.088,2.332
232,true,true,true,false,false,false,true,true,true,40,1,880562,13.000,0.060,1.521
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.828,0.124,4.152
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.028,0.080,1.632
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.556,0.060,2.598
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.960,0.088,3.426
237,true,false,true,true,true,false,true,false,false,40,1,988476,13.992,0.068,1.631
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.212,0.076,1.770
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.564,0.104,2.472
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.380,0.080,3.389
240,true,false,true,true,true,false,true,true,false,20,9,980884,21.036,0.060,2.443
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.640,0.076,2.737
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.432,0.100,3.431
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.408,0.076,3.281
244,true,false,true,true,true,false,true,true,false,20,5,981511,16.932,0.064,2.008
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.676,0.112,3.539
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.228,0.116,3.011
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.424,0.056,2.531
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.400,0.152,3.553
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.564,0.096,3.397
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.492,0.072,2.528
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.348,0.124,3.024
251,true,false,true,true,true,false,true,false,false,60,1,988476,14.008,0.032,1.596
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.864,0.076,1.561
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.536,0.092,2.643
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.108,0.076,3.573
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.852,0.068,2.768
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.300,0.060,1.849
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.948,0.036,1.516
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.160,0.080,1.924
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.036,0.064,2.320
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.596,0.100,3.860
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.656,0.068,3.264
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.412,0.060,2.020
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.912,0.072,1.442
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.388,0.060,2.453
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.528,0.056,2.804
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.596,0.104,3.060
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.500,0.084,3.376
267,true,false,true,true,true,false,true,true,false,40,5,981511,16.916,0.040,1.993
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.164,0.072,3.557
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.896,0.128,3.491
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.768,0.092,3.257
270,true,false,true,true,true,false,true,true,false,40,1,988476,14.112,0.040,1.630
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.420,0.064,2.547
