configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.264,0.060,2.529
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.840,0.084,3.336
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.104,0.068,1.843
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.660,0.076,3.641
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.352,0.092,2.939
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.860,0.100,3.004
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.752,0.052,2.822
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.780,0.104,2.941
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.240,0.100,3.272
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.348,0.064,1.961
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.684,0.108,3.457
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,18.844,0.120,3.350
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.432,0.068,2.190
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.992,0.040,1.608
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.560,0.096,3.042
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.160,0.096,4.210
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.588,0.088,2.600
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.668,0.068,2.539
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.864,0.048,1.596
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.496,0.104,2.207
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.936,0.048,1.584
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.020,0.080,3.503
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,24.972,0.100,3.837
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.564,0.052,2.235
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.328,0.084,2.420
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.920,0.040,2.738
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.416,0.064,1.863
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.056,0.100,3.122
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.360,0.084,1.898
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.856,0.056,1.608
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.316,0.068,2.449
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.728,0.068,3.391
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.228,0.068,1.994
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.964,0.080,2.413
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.304,0.068,2.576
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.436,0.068,2.370
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.868,0.048,1.618
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.556,0.088,2.239
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.132,0.128,3.407
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.224,0.052,3.398
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.876,0.036,2.010
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.636,0.104,2.555
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.880,0.072,3.347
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.912,0.088,3.025
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.592,0.100,2.488
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.728,0.088,2.826
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.272,0.088,1.954
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.180,0.084,4.183
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.612,0.056,2.538
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.632,0.120,2.934
1073,true,false,true,true,true,true,true,false,false,20,1,988099,14.072,0.052,1.631
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.236,0.076,2.741
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.364,0.096,2.208
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.856,0.076,3.409
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.924,0.068,2.444
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.292,0.048,1.996
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.344,0.088,2.442
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.512,0.048,3.219
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.740,0.072,1.552
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.708,0.072,3.377
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.064,0.068,1.624
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.956,0.056,1.626
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.628,0.076,2.580
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.716,0.076,1.982
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.852,0.084,2.549
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.160,0.036,1.574
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.152,0.060,1.525
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.788,0.056,2.403
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.824,0.056,4.248
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.656,0.060,2.447
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.108,0.076,3.267
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.616,0.072,3.219
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.248,0.100,2.532
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.868,0.072,1.612
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.416,0.080,3.404
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.760,0.064,1.990
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.456,0.120,3.024
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,24.992,0.088,3.541
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.164,0.100,1.860
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.980,0.068,1.625
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.184,0.100,2.377
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.344,0.076,3.082
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.684,0.084,4.336
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.484,0.076,3.855
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.348,0.092,2.648
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.140,0.080,2.217
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.748,0.112,3.521
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.336,0.124,2.929
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.208,0.048,1.761
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.500,0.056,2.302
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.272,0.060,2.707
111,true,false,true,false,false,true,true,false,false,20,1,908959,13.884,0.044,1.613
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.576,0.092,2.692
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.408,0.100,2.500
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.808,0.084,2.730
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.568,0.080,2.524
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.420,0.052,2.493
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.736,0.112,3.437
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.360,0.056,2.160
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.280,0.088,3.359
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.780,0.052,1.996
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.436,0.068,2.419
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.736,0.092,3.493
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.620,0.064,2.552
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.880,0.064,2.431
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.836,0.044,1.560
1123,true,false,true,true,true,true,true,false,true,20,1,988162,14.032,0.044,1.641
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.036,0.076,1.579
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.892,0.056,1.608
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.204,0.052,1.960
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.292,0.048,2.546
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.868,0.060,1.620
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.120,0.060,1.548
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.080,0.072,2.709
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.180,0.044,1.552
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.276,0.072,1.564
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.684,0.096,2.457
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.924,0.072,2.025
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.432,0.072,1.950
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.868,0.076,3.246
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.880,0.084,2.388
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.924,0.080,3.456
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.236,0.060,2.342
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.148,0.128,3.846
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.488,0.068,2.568
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.588,0.080,4.177
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.256,0.072,2.544
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.272,0.036,2.320
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.540,0.072,2.247
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.608,0.084,3.891
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.388,0.084,1.958
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.204,0.064,2.976
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.632,0.088,2.611
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.604,0.064,3.072
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.412,0.100,2.195
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.244,0.108,4.411
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.448,0.072,2.282
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.056,0.064,3.085
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.352,0.052,1.869
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.524,0.092,2.703
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.864,0.088,3.422
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.976,0.092,3.525
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.724,0.048,2.373
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.428,0.088,2.571
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.420,0.072,2.555
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.040,0.048,1.823
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.364,0.052,2.354
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.108,0.052,1.505
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.772,0.080,2.962
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.288,0.084,1.897
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.560,0.124,2.587
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.680,0.096,2.945
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.604,0.072,3.443
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.884,0.060,1.575
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.912,0.068,3.055
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.744,0.088,3.144
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.884,0.068,1.550
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.600,0.048,2.551
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.164,0.048,1.504
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.540,0.092,2.681
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.320,0.088,2.422
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.768,0.084,3.452
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.268,0.044,1.931
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.460,0.056,2.560
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.776,0.064,3.296
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.176,0.064,3.663
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.420,0.060,2.380
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.388,0.068,2.307
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.808,0.076,1.539
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.268,0.132,2.704
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.632,0.052,3.436
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.084,0.092,4.013
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.248,0.132,3.105
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.492,0.068,2.556
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.588,0.092,3.534
149,true,false,true,false,false,true,false,false,true,40,5,1071077,19.940,0.116,3.228
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.420,0.092,2.589
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.552,0.084,2.986
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.392,0.064,2.280
152,true,true,true,false,true,true,true,false,true,60,9,859091,25.092,0.088,3.281
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.520,0.108,2.648
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.840,0.064,2.444
155,true,true,true,false,false,true,true,true,true,20,1,880240,12.928,0.040,1.443
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.036,0.080,1.507
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.072,0.060,1.857
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.572,0.056,2.585
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.464,0.092,2.304
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.472,0.072,2.127
160,true,false,true,true,true,false,true,false,true,20,1,988603,13.928,0.072,1.571
161,true,true,true,true,false,false,false,false,true,20,5,1118061,18.460,0.096,2.750
162,true,true,true,false,true,true,false,true,true,40,1,1077529,13.472,0.088,2.209
163,true,true,true,true,false,false,false,false,true,20,1,1142092,13.272,0.072,1.884
164,true,false,true,false,false,false,true,false,true,60,5,883304,19.396,0.060,2.572
165,true,true,true,true,false,true,false,true,false,40,5,1142510,16.592,0.076,2.606
166,true,true,true,true,false,true,false,false,false,60,9,1123549,25.096,0.144,4.262
167,true,false,true,true,true,false,false,true,false,40,9,1182084,21.372,0.092,3.135
168,true,false,true,false,false,false,true,false,true,60,9,880340,25.360,0.068,3.357
169,true,true,true,true,false,true,false,false,false,60,5,1126089,19.004,0.092,3.412
17,true,true,true,true,false,true,false,false,true,40,1,1150163,13.584,0.096,2.250
170,true,true,true,true,false,true,false,true,false,40,1,1150147,13.344,0.060,2.197
171,true,false,true,true,true,false,false,true,false,40,5,1184100,17.292,0.100,2.699
172,true,true,true,true,false,true,false,false,false,60,1,1150979,13.408,0.088,2.516
173,true,false,true,true,true,false,false,true,false,40,1,1191191,14.316,0.080,2.303
174,true,false,true,false,false,false,true,false,true,60,1,908935,13.948,0.060,1.612
175,true,false,true,false,false,true,true,false,true,40,1,909079,13.952,0.072,1.724
176,true,false,true,false,false,true,true,false,true,40,5,883650,19.644,0.048,2.565
177,true,false,true,false,false,true,true,false,true,40,9,881453,25.556,0.076,3.370
178,true,true,true,true,false,true,false,true,false,40,9,1140811,20.548,0.084,2.982
179,true,false,true,false,false,false,false,false,true,40,1,1101101,14.324,0.048,2.243
18,true,false,true,false,true,true,false,false,false,20,5,1070547,19.940,0.100,2.836
180,true,false,true,false,false,false,false,true,true,20,1,1094631,14.268,0.048,1.954
181,true,false,true,false,false,false,false,false,true,40,5,1070096,19.644,0.100,3.192
182,true,true,true,true,true,false,false,false,false,20,9,1123435,24.560,0.068,3.519
183,true,false,true,false,false,false,false,true,true,20,5,1083954,17.072,0.076,2.336
184,true,false,true,false,false,false,false,false,true,40,9,1066161,25.472,0.080,4.003
185,true,false,true,false,false,true,true,false,true,60,1,909079,13.828,0.052,1.549
186,true,true,true,true,true,false,false,false,false,20,5,1126268,18.716,0.060,2.715
187,true,false,true,false,false,false,false,true,true,20,9,1082634,21.276,0.080,2.782
188,true,false,true,true,true,false,true,true,false,60,5,981511,17.080,0.080,2.058
189,true,true,true,true,true,false,false,false,false,20,1,1151474,13.388,0.084,1.889
19,true,false,true,false,false,false,false,true,false,60,5,1090420,17.404,0.100,3.050
190,true,false,true,true,true,false,true,true,false,60,1,988476,13.932,0.064,1.617
191,true,false,true,true,true,false,true,true,false,60,9,980884,21.024,0.040,2.430
192,true,false,true,false,false,false,true,false,false,20,9,881541,25.416,0.048,3.399
193,true,false,true,true,true,false,false,true,false,20,9,1176748,21.112,0.084,2.777
194,true,true,true,true,false,true,false,true,false,20,5,1134743,16.396,0.064,2.201
195,true,true,true,true,false,true,false,false,false,40,9,1121944,25.176,0.096,3.911
196,true,true,true,true,true,false,true,true,true,60,9,949116,20.248,0.060,2.401
197,true,false,true,false,false,false,true,false,false,20,5,883417,19.376,0.052,2.546
198,true,false,true,true,true,false,false,true,false,20,5,1176504,17.116,0.064,2.312
199,true,true,true,true,false,true,false,true,false,20,1,1141958,13.268,0.072,1.887
2,true,true,true,false,true,true,false,true,true,20,5,1058788,16.640,0.068,2.227
20,true,false,true,true,true,false,true,false,true,40,9,963651,25.420,0.128,3.366
200,true,true,true,true,false,true,false,false,false,40,5,1125191,18.888,0.084,3.125
201,true,false,true,true,true,false,false,true,false,20,1,1185592,14.416,0.056,1.964
202,true,true,true,true,false,true,false,false,false,40,1,1150147,13.288,0.068,2.204
203,true,false,true,false,false,true,true,false,true,60,5,883650,19.464,0.096,2.572
204,true,false,true,false,false,true,true,false,true,60,9,881453,25.748,0.064,3.438
205,true,true,true,true,true,false,true,true,true,60,5,950320,15.996,0.072,1.872
206,true,false,true,false,false,false,true,false,false,20,1,908797,13.940,0.048,1.607
207,true,true,true,true,true,false,true,true,true,60,1,958001,13.000,0.072,1.541
208,true,true,true,true,false,true,false,true,false,20,9,1135295,20.608,0.100,2.640
209,true,false,true,false,false,false,false,false,true,60,1,1101668,14.500,0.088,2.619
21,true,true,true,false,true,false,true,false,true,60,5,862681,18.516,0.064,2.398
210,true,false,true,false,false,false,false,true,true,40,1,1101101,14.544,0.072,2.354
211,true,false,true,false,false,false,false,false,true,60,5,1071399,19.684,0.108,3.526
212,true,true,true,true,true,false,false,false,false,40,9,1130553,24.708,0.080,3.803
213,true,false,true,false,false,false,false,true,true,40,5,1088925,17.268,0.136,2.713
214,true,false,true,false,false,false,false,false,true,60,9,1066970,25.656,0.112,4.296
215,true,true,true,true,true,false,false,false,false,40,5,1134103,18.868,0.116,3.088
216,true,false,true,false,false,false,false,true,true,40,9,1089233,21.168,0.120,3.103
217,true,true,true,true,true,false,false,false,false,40,1,1157749,13.400,0.096,2.186
218,true,false,true,false,false,false,true,false,true,20,1,908935,13.888,0.088,1.627
219,true,true,true,false,false,true,true,true,false,60,1,880209,12.924,0.088,1.456
22,true,false,true,false,false,true,true,false,false,60,1,908959,13.932,0.056,1.623
220,true,true,true,true,false,true,false,false,false,20,5,1120078,18.768,0.092,2.745
221,true,false,true,true,true,false,false,true,true,60,1,1192637,14.488,0.108,2.682
222,true,true,true,false,false,true,true,true,false,60,5,870738,16.108,0.044,1.883
223,true,false,true,false,false,false,true,false,true,20,5,883304,19.264,0.096,2.531
224,true,true,true,true,false,true,false,false,false,20,1,1141958,13.336,0.084,1.854
225,true,true,true,false,false,true,true,true,false,60,9,870462,20.492,0.056,2.341
226,true,false,true,true,false,true,true,true,true,20,1,981926,13.732,0.064,1.548
227,true,false,true,true,false,true,true,true,true,20,9,974367,21.068,0.080,2.418
228,true,false,true,true,false,true,true,true,true,20,5,975313,17.056,0.072,2.015
229,true,true,true,true,false,true,false,false,false,20,9,1116249,24.980,0.076,3.548
23,true,false,true,false,true,false,false,false,false,20,5,1071487,19.800,0.076,2.847
230,true,true,true,false,false,false,true,true,true,40,5,869724,16.024,0.048,1.896
231,true,true,true,false,false,false,true,true,true,40,9,869496,20.304,0.092,2.387
232,true,true,true,false,false,false,true,true,true,40,1,880562,12.924,0.048,1.490
233,true,true,true,true,true,false,false,false,false,60,9,1131789,24.752,0.096,4.171
234,true,false,true,true,true,false,true,true,false,20,1,988476,14.100,0.052,1.632
235,true,false,true,true,true,false,true,false,false,40,5,968107,19.356,0.092,2.518
236,true,true,true,true,true,false,false,false,false,60,5,1134504,18.812,0.096,3.397
237,true,false,true,true,true,false,true,false,false,40,1,988476,13.860,0.052,1.541
238,true,true,true,false,false,false,false,false,false,20,1,1062345,13.360,0.068,1.861
239,true,true,true,true,true,false,false,false,false,60,1,1159065,13.492,0.132,2.534
24,true,false,true,false,false,false,false,true,false,60,9,1090982,21.356,0.132,3.455
240,true,false,true,true,true,false,true,true,false,20,9,980884,20.984,0.076,2.423
241,true,true,true,false,false,false,false,false,false,20,5,1033465,18.396,0.092,2.627
242,true,false,true,true,true,false,false,true,true,60,9,1182828,21.288,0.092,3.451
243,true,false,true,true,true,false,true,false,false,40,9,965145,25.444,0.084,3.355
244,true,false,true,true,true,false,true,true,false,20,5,981511,17.032,0.052,2.022
245,true,true,true,false,false,false,false,false,false,20,9,1029654,24.668,0.068,3.494
246,true,false,true,true,true,false,false,true,true,60,5,1184039,17.524,0.072,2.991
247,true,false,true,false,false,false,true,false,true,40,5,883304,19.452,0.064,2.581
248,true,false,true,true,true,false,false,true,false,60,9,1183590,21.364,0.092,3.463
249,true,false,true,false,false,false,true,false,true,40,9,880340,25.200,0.072,3.340
25,true,false,true,true,true,false,true,false,true,40,5,967669,19.436,0.056,2.562
250,true,false,true,true,true,false,false,true,false,60,5,1184014,17.348,0.096,3.033
251,true,false,true,true,true,false,true,false,false,60,1,988476,13.992,0.072,1.595
252,true,false,true,false,false,false,true,false,true,40,1,908935,13.980,0.072,1.630
253,true,false,true,true,true,false,false,true,false,60,1,1192592,14.564,0.092,2.638
254,true,true,true,true,false,true,false,false,true,20,9,1116137,25.128,0.088,3.597
255,true,true,true,true,false,true,false,false,true,20,5,1119036,18.776,0.104,2.725
256,true,true,true,true,false,true,false,false,true,20,1,1141844,13.272,0.056,1.860
257,true,true,true,true,false,true,true,false,true,20,1,950917,12.828,0.068,1.508
258,true,true,true,false,false,false,true,true,true,20,5,869724,16.000,0.084,1.891
259,true,true,true,false,false,false,true,true,true,20,9,869496,20.244,0.056,2.374
26,true,true,true,true,false,false,false,false,true,40,9,1119241,24.500,0.088,3.859
260,true,true,true,true,false,true,true,false,true,20,9,924804,24.548,0.096,3.297
261,true,false,true,false,false,false,false,false,true,20,1,1094631,14.280,0.080,1.974
262,true,true,true,false,false,false,true,true,true,20,1,880562,12.984,0.076,1.530
263,true,true,true,true,false,true,true,false,true,20,5,929752,18.532,0.056,2.449
264,true,false,true,false,false,false,false,false,true,20,5,1064847,19.400,0.088,2.853
265,true,false,true,false,false,true,false,true,false,60,5,1090577,17.628,0.116,3.054
266,true,false,true,true,true,false,true,false,false,60,9,965145,25.508,0.088,3.388
267,true,false,true,true,true,false,true,true,false,40,5,981511,17.020,0.036,2.021
268,true,false,true,false,false,false,false,false,true,20,9,1060808,25.344,0.052,3.628
269,true,false,true,false,false,true,false,true,false,60,9,1091749,21.940,0.104,3.488
27,true,true,true,false,true,false,true,false,true,60,9,859390,24.720,0.088,3.228
270,true,false,true,true,true,false,true,true,false,40,1,988476,13.996,0.064,1.613
271,true,false,true,true,true,false,true,false,false,60,5,968107,19.612,0.044,2.577
