configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1036,true,false,true,false,true,false,false,false,true,20,1,30575854,568.024,0.472,37.689
1037,true,false,true,true,false,true,false,true,false,60,9,34244714,893.376,0.836,60.372
1038,true,true,true,true,true,true,false,false,true,60,5,32899756,742.612,0.764,50.941
1039,true,true,true,true,true,true,false,true,true,40,1,32984644,522.336,0.588,35.284
104,true,false,true,false,false,false,true,false,false,40,1,20281997,520.960,0.404,34.213
1040,true,false,true,true,false,true,false,true,false,60,5,34269968,691.352,0.500,47.253
1041,true,true,true,true,true,true,false,false,true,60,9,32672842,1018.804,0.812,69.598
1042,true,true,true,true,true,true,false,true,true,40,5,33319409,661.856,0.656,44.646
1043,true,false,true,true,true,true,true,false,false,40,5,22828048,733.508,0.612,49.207
1044,true,false,true,true,true,true,true,true,false,20,1,22951594,519.696,0.476,33.988
1045,true,true,true,true,true,true,false,false,false,40,1,32984644,522.176,0.656,35.129
1046,true,false,true,true,true,true,true,false,false,40,1,22951594,519.808,0.532,34.053
1047,true,true,true,false,false,true,false,false,true,20,9,28560764,1011.336,0.636,67.888
1048,true,true,true,true,true,true,false,false,false,40,9,32621068,1017.424,0.716,68.888
1049,true,true,true,true,true,true,false,true,false,20,5,32938760,660.952,0.592,44.042
105,true,true,true,true,false,true,true,false,false,40,5,21595242,681.084,0.624,45.242
1050,true,true,true,false,false,true,false,false,true,20,5,28791573,740.876,0.640,49.605
1051,true,true,true,true,true,true,false,true,false,20,1,32619938,520.664,0.524,34.273
1052,true,true,true,true,true,true,false,false,false,40,5,32850413,741.404,0.608,50.595
1053,true,true,true,false,false,true,false,false,true,20,1,29090534,526.636,0.560,34.660
1054,true,false,true,true,false,false,true,false,true,40,1,22610543,507.476,0.516,33.049
1055,true,false,true,true,true,true,true,true,false,20,9,23143401,869.072,0.636,56.769
1056,true,false,true,true,true,true,true,false,false,40,9,22677254,1009.788,0.616,67.560
1057,true,false,true,true,true,true,true,true,false,20,5,23168400,660.628,0.560,43.421
1058,true,false,true,true,false,false,true,true,true,20,9,22807931,831.260,0.568,54.398
1059,true,false,true,true,false,false,true,false,true,40,5,22505635,702.128,0.620,46.385
106,true,true,true,false,true,false,true,true,false,40,9,19916392,831.480,0.584,54.145
1060,true,false,true,true,false,false,true,true,true,20,1,22610543,507.508,0.552,33.199
1061,true,true,true,false,true,true,false,true,false,40,1,29839776,535.160,0.536,36.198
1062,true,true,true,false,true,true,false,false,false,60,5,29555508,757.564,0.752,52.203
1063,true,false,true,true,false,false,true,false,true,40,9,22341812,958.824,0.656,63.275
1064,true,false,true,true,false,false,true,true,true,20,5,22848886,636.472,0.512,42.021
1065,true,true,true,false,true,true,false,false,false,60,1,29891929,536.404,0.580,36.728
1066,true,true,true,true,true,true,false,true,true,60,9,33338557,868.036,0.692,58.248
1067,true,true,true,false,true,true,false,true,false,40,9,30012868,882.576,0.584,58.641
1068,true,true,true,false,true,true,false,true,false,40,5,30020288,677.188,0.664,45.453
1069,true,true,true,true,true,true,false,true,false,20,9,32913249,865.816,0.596,57.293
107,true,false,true,false,false,false,false,true,false,20,1,30255454,559.700,0.520,36.859
1070,true,true,true,false,true,true,false,false,false,60,9,29345750,1035.644,0.864,70.318
1071,true,true,true,true,true,true,false,true,true,60,1,33038499,523.700,0.556,35.926
1072,true,true,true,true,true,true,false,true,true,60,5,33366820,662.668,0.728,45.481
1073,true,false,true,true,true,true,true,false,false,20,1,22951594,519.348,0.536,34.097
1074,true,false,true,false,true,false,false,true,true,20,9,30801266,906.084,0.716,59.689
1075,true,true,true,true,false,false,false,false,false,40,1,32567789,514.340,0.624,34.694
1076,true,false,true,false,true,true,true,false,false,60,9,20253482,1028.760,0.696,68.627
1077,true,false,true,true,false,false,true,true,false,60,9,22810276,832.392,0.536,54.295
1078,true,false,true,false,true,true,true,true,false,40,5,20699958,678.340,0.528,44.624
1079,true,false,true,false,true,true,true,true,false,40,9,20699999,886.884,0.620,57.766
108,true,true,true,true,false,true,true,false,false,40,9,21427993,949.632,0.672,63.814
1080,true,false,true,true,false,false,true,false,true,60,1,22610543,508.188,0.460,33.108
1081,true,false,true,true,true,true,true,false,false,20,9,22677254,1010.528,0.700,67.533
1082,true,false,true,false,true,true,true,false,false,60,1,20540654,531.552,0.504,34.664
1083,true,false,true,true,false,false,true,true,false,60,1,22610543,507.140,0.512,32.916
1084,true,false,true,true,true,true,true,false,false,20,5,22828048,733.676,0.676,48.871
1085,true,false,true,true,false,false,true,true,false,60,5,22835990,636.680,0.568,41.946
1086,true,false,true,false,true,true,true,false,false,60,5,20375106,752.000,0.580,49.858
1087,true,false,true,false,true,true,true,true,false,40,1,20540654,531.344,0.544,34.864
1088,true,true,true,false,true,false,true,false,true,20,1,19812492,497.476,0.572,32.405
1089,true,false,true,true,false,false,true,true,true,40,9,22807931,831.880,0.624,54.409
109,true,false,true,false,true,false,false,false,false,60,9,30524754,1059.844,0.692,72.016
1090,true,true,true,false,true,false,true,false,true,20,5,19564689,702.312,0.556,46.465
1091,true,true,true,true,false,false,false,true,true,60,9,32960150,848.532,0.540,57.310
1092,true,true,true,false,true,false,true,false,true,20,9,19430987,968.776,0.656,63.849
1093,true,false,true,true,false,false,true,false,true,60,5,22505635,701.944,0.604,46.509
1094,true,false,true,true,false,false,true,true,true,40,1,22610543,507.616,0.472,33.127
1095,true,false,true,true,false,false,true,false,true,60,9,22341812,959.924,0.604,63.597
1096,true,false,true,true,false,false,true,true,true,40,5,22848886,636.348,0.592,42.080
1097,true,true,true,true,false,false,false,false,false,40,5,32444949,721.164,0.664,49.293
1098,true,true,true,true,true,true,false,false,true,20,9,32258488,1015.256,0.616,68.522
1099,true,true,true,true,false,false,false,true,false,20,1,32196208,512.560,0.492,33.831
11,true,false,true,true,true,true,true,false,true,40,1,22951594,519.556,0.564,33.784
110,true,false,true,false,false,false,false,true,false,20,5,30515656,696.184,0.648,46.382
1100,true,false,true,false,true,false,false,true,true,40,9,31182867,907.236,0.704,60.394
1101,true,false,true,false,true,false,false,false,true,60,9,30533069,1059.568,0.816,71.787
1102,true,true,true,true,false,false,false,false,false,40,9,32208047,984.608,0.752,66.953
1103,true,false,true,false,true,false,false,true,true,40,5,31185940,706.564,0.744,47.583
1104,true,true,true,true,false,false,false,true,false,20,5,32581340,647.812,0.636,43.206
1105,true,false,true,false,true,false,false,false,true,60,5,30731010,786.956,0.688,54.032
1106,true,true,true,true,false,false,false,true,true,60,5,32993209,649.108,0.636,44.441
1107,true,true,true,true,true,true,false,false,true,20,1,32619938,521.076,0.612,34.570
1108,true,false,true,false,true,false,false,true,true,40,1,30962410,569.532,0.632,38.122
1109,true,true,true,true,false,false,false,true,false,20,9,32540171,846.120,0.744,55.757
111,true,false,true,false,false,true,true,false,false,20,1,20264036,521.916,0.504,33.945
1110,true,false,true,false,true,false,false,false,true,60,1,31013738,570.392,0.644,39.138
1111,true,true,true,true,false,false,false,true,true,60,1,32620561,515.576,0.536,35.631
1112,true,true,true,true,true,true,false,false,true,20,5,32480211,738.184,0.712,49.954
1113,true,true,true,true,true,true,false,false,true,60,1,33038499,523.680,0.592,35.942
1114,true,true,true,true,false,false,false,false,false,60,1,32620561,515.320,0.564,35.479
1115,true,true,true,true,false,false,false,false,false,60,5,32502272,722.588,0.616,49.828
1116,true,true,true,true,false,false,false,true,false,40,1,32567789,514.216,0.596,34.833
1117,true,false,true,true,false,false,true,false,false,60,9,22339618,959.448,0.664,63.375
1118,true,false,true,true,false,false,true,true,false,40,5,22835990,636.604,0.552,42.046
1119,true,false,true,false,true,true,true,true,false,60,9,20699999,887.024,0.588,58.028
112,true,false,true,false,true,false,false,false,false,60,5,30734213,787.324,0.580,54.403
1120,true,false,true,true,true,true,true,false,true,20,5,22828529,732.680,0.608,49.048
1121,true,false,true,true,false,false,true,true,false,40,9,22810276,832.188,0.552,54.341
1122,true,false,true,true,false,false,true,true,true,60,1,22610543,507.416,0.580,33.152
1123,true,false,true,true,true,true,true,false,true,20,1,22951594,519.864,0.444,33.868
1124,true,false,true,false,true,true,true,true,false,60,1,20540654,531.308,0.492,34.506
1125,true,false,true,true,false,false,true,false,false,60,1,22610543,507.336,0.464,32.890
1126,true,false,true,false,true,true,true,true,false,60,5,20699958,678.084,0.564,44.573
1127,true,false,true,true,false,false,true,false,false,60,5,22509579,701.964,0.724,46.999
1128,true,false,true,true,false,false,true,true,false,40,1,22610543,507.376,0.508,33.230
1129,true,true,true,false,true,false,true,false,true,60,1,19812492,497.532,0.420,32.457
113,true,false,true,false,false,false,false,true,false,20,9,30507391,894.688,0.660,58.785
1130,true,true,true,false,true,false,true,false,true,40,1,19812492,497.744,0.508,32.439
1131,true,true,true,false,true,false,true,true,true,20,1,19812492,497.868,0.488,32.381
1132,true,true,true,false,true,false,true,false,true,40,5,19564689,701.876,0.644,46.517
1133,true,false,true,true,false,false,true,true,true,60,5,22848886,636.592,0.540,41.903
1134,true,true,true,false,true,false,true,true,true,20,5,19927364,630.800,0.616,41.457
1135,true,true,true,false,true,false,true,false,true,40,9,19430987,969.200,0.564,64.021
1136,true,false,true,true,false,false,true,true,true,60,9,22807931,831.612,0.608,54.303
1137,true,false,true,true,true,true,true,false,true,20,9,22679985,1010.480,0.656,67.819
1138,true,true,true,false,true,false,true,true,true,20,9,19914612,830.188,0.616,54.213
1139,true,true,true,true,true,true,false,false,true,40,9,32629615,1017.544,0.712,69.425
114,true,false,true,false,false,true,true,false,false,20,5,20097277,734.200,0.568,48.571
1140,true,true,true,true,false,false,false,false,false,60,9,32261572,985.668,0.756,67.149
1141,true,true,true,true,false,false,false,true,false,40,5,32943548,649.120,0.696,43.811
1142,true,false,true,false,true,false,false,true,true,20,5,30802666,705.628,0.628,46.902
1143,true,true,true,true,true,true,false,true,true,20,5,32944015,660.620,0.600,43.857
1144,true,false,true,false,true,false,false,false,true,40,9,30477488,1059.040,0.636,71.410
1145,true,false,true,false,true,false,false,true,true,20,1,30575854,567.952,0.508,37.562
1146,true,true,true,true,false,false,false,true,false,40,9,32901648,847.080,0.696,56.578
1147,true,true,true,true,true,true,false,true,true,20,9,32929991,865.560,0.584,57.061
1148,true,false,true,false,true,false,false,false,true,40,5,30669910,785.624,0.668,53.258
1149,true,true,true,true,true,true,false,false,true,40,1,32984644,522.684,0.504,35.569
115,true,false,true,false,false,true,false,false,true,60,9,30216093,1050.596,0.900,72.064
1150,true,false,true,false,true,false,false,false,true,40,1,30962410,569.252,0.596,37.971
1151,true,true,true,true,true,true,false,false,true,40,5,32844933,740.752,0.736,50.534
1152,true,true,true,true,true,true,false,true,true,20,1,32619938,520.840,0.556,34.707
116,true,false,true,false,true,false,false,false,false,60,1,31013738,570.948,0.544,38.998
117,true,false,true,false,false,true,true,false,false,20,9,19967638,1002.932,0.632,66.601
118,true,false,true,false,false,true,false,false,true,60,5,30432963,780.360,0.828,53.852
119,true,true,true,false,true,true,true,true,false,20,9,19922464,852.784,0.600,55.655
12,true,true,true,false,true,false,false,true,true,40,5,30027547,670.448,0.732,45.209
120,true,false,true,false,false,true,false,false,true,60,1,30699508,564.264,0.476,38.516
121,true,true,true,false,false,true,true,true,true,40,5,19593423,632.440,0.588,41.552
122,true,true,true,false,false,true,true,true,true,40,9,19575464,840.360,0.612,54.996
123,true,true,true,false,true,true,true,true,false,20,1,19816118,498.760,0.496,32.642
124,true,true,true,false,true,true,false,true,true,60,5,30064755,677.744,0.496,46.053
125,true,true,true,false,true,true,true,true,false,20,5,19931179,643.400,0.556,42.124
126,true,true,true,false,true,true,false,true,true,60,1,29891929,536.244,0.560,36.846
127,true,true,true,false,true,true,false,true,true,40,9,30012820,880.980,0.676,58.767
128,true,false,true,false,false,false,true,false,false,60,9,19980600,977.652,0.704,64.392
129,true,false,true,false,false,true,true,false,true,20,1,20264036,522.308,0.476,33.941
13,true,true,true,true,false,true,false,false,true,40,5,32447600,726.068,0.740,49.837
130,true,false,true,true,true,true,false,true,false,40,9,34500454,903.636,0.772,60.248
131,true,true,true,true,false,true,true,false,false,60,1,21739309,473.260,0.524,31.127
132,true,false,true,false,false,true,true,false,true,20,5,20097713,733.824,0.624,48.778
133,true,true,true,false,true,false,true,true,false,60,1,19812492,497.584,0.484,32.292
134,true,false,true,true,true,true,false,true,false,40,5,34528927,699.328,0.748,47.413
135,true,true,true,true,false,true,true,false,false,60,5,21595242,681.068,0.664,45.055
136,true,false,true,false,false,true,true,false,true,20,9,19963743,1001.432,0.652,67.101
137,true,true,true,false,true,false,true,true,false,60,5,19927581,631.324,0.552,41.660
138,true,false,true,false,false,false,true,false,false,60,5,20114852,720.800,0.656,47.856
139,true,true,true,true,false,true,true,false,false,60,9,21427993,950.764,0.672,63.772
14,true,false,true,false,true,true,false,false,false,20,9,30115494,1069.872,0.700,72.100
140,true,true,true,false,true,false,true,true,false,60,9,19916392,830.400,0.520,54.275
141,true,false,true,false,false,false,false,true,false,40,1,30637449,561.804,0.608,38.121
142,true,false,true,false,false,false,true,false,false,60,1,20281997,521.080,0.524,34.229
143,true,false,true,false,false,false,false,true,false,40,5,30898364,698.080,0.572,46.844
144,true,false,true,true,true,false,true,false,true,20,9,22690824,986.200,0.644,65.256
145,true,false,true,false,false,true,false,false,true,40,9,30159791,1048.524,0.748,71.462
146,true,false,true,false,false,false,false,true,false,40,9,30893191,896.636,0.684,59.634
147,true,false,true,true,true,false,true,false,true,20,5,22838816,720.304,0.616,47.646
148,true,true,true,true,false,false,false,false,true,20,9,31835441,981.700,0.732,66.088
149,true,false,true,false,false,true,false,false,true,40,5,30369651,778.980,0.656,52.885
15,true,false,true,false,false,false,false,true,false,60,1,30696536,563.192,0.652,38.666
150,true,false,true,true,true,true,false,true,false,60,5,34580560,701.032,0.604,47.852
151,true,false,true,false,false,true,false,false,true,40,1,30651756,563.188,0.624,38.002
152,true,true,true,false,true,true,true,false,true,60,9,19442564,994.404,0.672,65.908
153,true,false,true,true,true,true,false,true,false,60,1,34228401,560.876,0.624,38.400
154,true,true,true,false,true,true,true,false,true,60,5,19570982,715.944,0.608,47.353
155,true,true,true,false,false,true,true,true,true,20,1,19459312,488.844,0.552,31.733
156,true,true,true,false,true,true,true,false,true,60,1,19816118,498.776,0.488,32.652
157,true,true,true,false,false,true,true,true,true,20,5,19593423,632.616,0.684,41.606
158,true,true,true,false,true,true,false,true,true,40,5,30019329,676.256,0.596,45.620
159,true,true,true,false,false,true,true,true,true,20,9,19575464,840.724,0.600,54.886
16,true,true,true,false,true,false,false,true,true,40,1,29838628,534.144,0.708,35.962
160,true,false,true,true,true,false,true,false,true,20,1,22950844,519.068,0.552,33.879
161,true,true,true,true,false,false,false,false,true,20,5,32090415,718.576,0.660,48.444
162,true,true,true,false,true,true,false,true,true,40,1,29839776,534.888,0.472,35.998
163,true,true,true,true,false,false,false,false,true,20,1,32196208,511.900,0.552,33.847
164,true,false,true,false,false,false,true,false,true,60,5,20120392,720.628,0.548,47.834
165,true,true,true,true,false,true,false,true,false,40,5,32941905,654.348,0.600,44.332
166,true,true,true,true,false,true,false,false,false,60,9,32262235,997.416,0.736,68.608
167,true,false,true,true,true,false,false,true,false,40,9,34493855,894.316,0.732,59.400
168,true,false,true,false,false,false,true,false,true,60,9,19982376,976.460,0.592,64.538
169,true,true,true,true,false,true,false,false,false,60,5,32509005,728.388,0.744,50.179
17,true,true,true,true,false,true,false,false,true,40,1,32570821,514.868,0.484,34.839
170,true,true,true,true,false,true,false,true,false,40,1,32570821,514.984,0.656,35.002
171,true,false,true,true,true,false,false,true,false,40,5,34528064,694.180,0.716,46.928
172,true,true,true,true,false,true,false,false,false,60,1,32622017,515.840,0.612,35.920
173,true,false,true,true,true,false,false,true,false,40,1,34169853,559.276,0.536,37.583
174,true,false,true,false,false,false,true,false,true,60,1,20281997,521.216,0.488,33.878
175,true,false,true,false,false,true,true,false,true,40,1,20264036,522.212,0.496,34.004
176,true,false,true,false,false,true,true,false,true,40,5,20097713,733.480,0.604,48.811
177,true,false,true,false,false,true,true,false,true,40,9,19963743,1001.964,0.612,67.004
178,true,true,true,true,false,true,false,true,false,40,9,32908252,858.732,0.552,57.346
179,true,false,true,false,false,false,false,false,true,40,1,30637449,561.600,0.684,37.943
18,true,false,true,false,true,true,false,false,false,20,5,30308952,793.008,0.572,52.911
180,true,false,true,false,false,false,false,true,true,20,1,30255454,559.968,0.548,37.033
181,true,false,true,false,false,false,false,false,true,40,5,30375084,771.452,0.688,52.569
182,true,true,true,true,true,false,false,false,false,20,9,32242296,1002.788,0.732,67.426
183,true,false,true,false,false,false,false,true,true,20,5,30508615,695.972,0.576,46.273
184,true,false,true,false,false,false,false,false,true,40,9,30172819,1037.084,0.696,70.232
185,true,false,true,false,false,true,true,false,true,60,1,20264036,522.176,0.540,33.987
186,true,true,true,true,true,false,false,false,false,20,5,32464999,732.948,0.668,49.374
187,true,false,true,false,false,false,false,true,true,20,9,30508052,895.264,0.548,58.873
188,true,false,true,true,true,false,true,true,false,60,5,23175186,648.852,0.616,42.821
189,true,true,true,true,true,false,false,false,false,20,1,32615891,520.856,0.548,34.637
19,true,false,true,false,false,false,false,true,false,60,5,30947354,698.952,0.740,47.704
190,true,false,true,true,true,false,true,true,false,60,1,22950844,519.532,0.484,34.081
191,true,false,true,true,true,false,true,true,false,60,9,23145249,847.612,0.580,55.582
192,true,false,true,false,false,false,true,false,false,20,9,19980600,977.428,0.612,64.720
193,true,false,true,true,true,false,false,true,false,20,9,34105955,892.216,0.616,58.983
194,true,true,true,true,false,true,false,true,false,20,5,32581811,652.696,0.600,43.475
195,true,true,true,true,false,true,false,false,false,40,9,32206631,996.356,0.748,67.688
196,true,true,true,true,true,false,true,true,true,60,9,22318801,812.672,0.720,53.277
197,true,false,true,false,false,false,true,false,false,20,5,20114852,720.904,0.620,47.825
198,true,false,true,true,true,false,false,true,false,20,5,34139792,693.512,0.652,46.404
199,true,true,true,true,false,true,false,true,false,20,1,32202266,513.000,0.580,34.249
2,true,true,true,false,true,true,false,true,true,20,5,29666708,674.860,0.588,45.072
20,true,false,true,true,true,false,true,false,true,40,9,22690824,985.596,0.652,65.102
200,true,true,true,true,false,true,false,false,false,40,5,32445732,726.328,0.664,49.682
201,true,false,true,true,true,false,false,true,false,20,1,33777284,557.300,0.448,36.801
202,true,true,true,true,false,true,false,false,false,40,1,32570821,514.180,0.560,34.732
203,true,false,true,false,false,true,true,false,true,60,5,20097713,734.920,0.620,48.752
204,true,false,true,false,false,true,true,false,true,60,9,19963743,1002.608,0.744,66.980
205,true,true,true,true,true,false,true,true,true,60,5,22359154,614.864,0.552,40.536
206,true,false,true,false,false,false,true,false,false,20,1,20281997,521.292,0.432,33.809
207,true,true,true,true,true,false,true,true,true,60,1,22155011,482.964,0.576,31.694
208,true,true,true,true,false,true,false,true,false,20,9,32536569,856.784,0.528,56.336
209,true,false,true,false,false,false,false,false,true,60,1,30696536,562.700,0.648,38.657
21,true,true,true,false,true,false,true,false,true,60,5,19564689,702.244,0.492,46.538
210,true,false,true,false,false,false,false,true,true,40,1,30637449,562.464,0.640,37.709
211,true,false,true,false,false,false,false,false,true,60,5,30435934,773.336,0.688,53.172
212,true,true,true,true,true,false,false,false,false,40,9,32598316,1005.148,0.696,67.924
213,true,false,true,false,false,false,false,true,true,40,5,30891459,697.788,0.560,46.997
214,true,false,true,false,false,false,false,false,true,60,9,30215688,1037.196,0.772,70.313
215,true,true,true,true,true,false,false,false,false,40,5,32836886,734.488,0.644,50.158
216,true,false,true,false,false,false,false,true,true,40,9,30894595,895.896,0.668,59.632
217,true,true,true,true,true,false,false,false,false,40,1,32983134,522.428,0.608,35.117
218,true,false,true,false,false,false,true,false,true,20,1,20281997,521.252,0.420,33.925
219,true,true,true,false,false,true,true,true,false,60,1,19459312,489.264,0.496,31.825
22,true,false,true,false,false,true,true,false,false,60,1,20264036,522.188,0.460,33.992
220,true,true,true,true,false,true,false,false,false,20,5,32090000,724.988,0.572,49.177
221,true,false,true,true,true,false,false,true,true,60,1,34226038,560.304,0.648,38.318
222,true,true,true,false,false,true,true,true,false,60,5,19601712,633.108,0.596,41.645
223,true,false,true,false,false,false,true,false,true,20,5,20120392,719.484,0.564,47.771
224,true,true,true,true,false,true,false,false,false,20,1,32202266,512.948,0.608,34.244
225,true,true,true,false,false,true,true,true,false,60,9,19583822,841.944,0.632,54.943
226,true,false,true,true,false,true,true,true,true,20,1,22599295,508.040,0.424,33.442
227,true,false,true,true,false,true,true,true,true,20,9,22788031,855.148,0.648,56.057
228,true,false,true,true,false,true,true,true,true,20,5,22821777,647.756,0.552,42.859
229,true,true,true,true,false,true,false,false,false,20,9,31846871,993.756,0.668,67.741
23,true,false,true,false,true,false,false,false,false,20,5,30288665,783.868,0.672,52.632
230,true,true,true,false,false,false,true,true,true,40,5,19599896,620.356,0.612,40.852
231,true,true,true,false,false,false,true,true,true,40,9,19579186,818.004,0.520,53.527
232,true,true,true,false,false,false,true,true,true,40,1,19455537,488.348,0.464,31.854
233,true,true,true,true,true,false,false,false,false,60,9,32661062,1006.804,0.780,68.812
234,true,false,true,true,true,false,true,true,false,20,1,22950844,519.344,0.516,34.047
235,true,false,true,true,true,false,true,false,false,40,5,22842587,721.092,0.600,47.738
236,true,true,true,true,true,false,false,false,false,60,5,32893770,736.920,0.664,50.495
237,true,false,true,true,true,false,true,false,false,40,1,22950844,519.496,0.416,33.773
238,true,true,true,false,false,false,false,false,false,20,1,29084822,526.208,0.520,34.838
239,true,true,true,true,true,false,false,false,false,60,1,33027949,523.532,0.696,36.069
24,true,false,true,false,false,false,false,true,false,60,9,30948645,897.968,0.776,60.102
240,true,false,true,true,true,false,true,true,false,20,9,23145249,847.356,0.532,55.335
241,true,true,true,false,false,false,false,false,false,20,5,28788126,734.764,0.576,49.524
242,true,false,true,true,true,false,false,true,true,60,9,34550661,895.052,0.752,59.788
243,true,false,true,true,true,false,true,false,false,40,9,22682973,985.120,0.640,65.298
244,true,false,true,true,true,false,true,true,false,20,5,23175186,648.724,0.588,42.669
245,true,true,true,false,false,false,false,false,false,20,9,28555851,998.416,0.780,66.866
246,true,false,true,true,true,false,false,true,true,60,5,34584620,695.544,0.688,47.543
247,true,false,true,false,false,false,true,false,true,40,5,20120392,719.820,0.512,47.730
248,true,false,true,true,true,false,false,true,false,60,9,34547783,895.420,0.676,59.993
249,true,false,true,false,false,false,true,false,true,40,9,19982376,976.396,0.608,64.964
25,true,false,true,true,true,false,true,false,true,40,5,22838816,720.464,0.572,47.812
250,true,false,true,true,true,false,false,true,false,60,5,34581823,695.536,0.664,47.449
251,true,false,true,true,true,false,true,false,false,60,1,22950844,519.072,0.460,33.960
252,true,false,true,false,false,false,true,false,true,40,1,20281997,521.372,0.472,33.943
253,true,false,true,true,true,false,false,true,false,60,1,34226038,560.980,0.544,38.647
254,true,true,true,true,false,true,false,false,true,20,9,31836809,994.108,0.760,67.370
255,true,true,true,true,false,true,false,false,true,20,5,32087984,725.096,0.620,48.881
256,true,true,true,true,false,true,false,false,true,20,1,32202266,513.388,0.560,34.024
257,true,true,true,true,false,true,true,false,true,20,1,21739309,472.660,0.540,31.083
258,true,true,true,false,false,false,true,true,true,20,5,19599896,620.668,0.540,40.983
259,true,true,true,false,false,false,true,true,true,20,9,19579186,817.384,0.656,53.445
26,true,true,true,true,false,false,false,false,true,40,9,32212270,984.568,0.700,66.941
260,true,true,true,true,false,true,true,false,true,20,9,21430327,951.400,0.688,63.580
261,true,false,true,false,false,false,false,false,true,20,1,30255454,560.168,0.584,36.968
262,true,true,true,false,false,false,true,true,true,20,1,19455537,488.232,0.476,31.920
263,true,true,true,true,false,true,true,false,true,20,5,21599732,680.280,0.592,45.452
264,true,false,true,false,false,false,false,false,true,20,5,29995333,769.084,0.660,51.598
265,true,false,true,false,false,true,false,true,false,60,5,30948247,705.548,0.600,48.176
266,true,false,true,true,true,false,true,false,false,60,9,22682973,985.004,0.628,65.098
267,true,false,true,true,true,false,true,true,false,40,5,23175186,650.036,0.636,42.948
