configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1051,true,true,true,true,true,true,false,true,false,20,1,3357049,135.068,0.300,22.884
1052,true,true,true,true,true,true,false,false,false,40,5,3121829,215.268,0.468,35.937
1053,true,true,true,false,false,true,false,false,true,20,1,2605419,136.060,0.356,20.417
1054,true,false,true,true,false,false,true,false,true,40,1,4532007,139.768,0.268,20.923
1055,true,false,true,true,true,true,true,true,false,20,9,4305377,269.620,0.444,41.821
1056,true,false,true,true,true,true,true,false,false,40,9,4221281,348.744,0.432,58.334
1057,true,false,true,true,true,true,true,true,false,20,5,4410091,203.904,0.388,31.467
1058,true,false,true,true,false,false,true,true,true,20,9,4034399,260.264,0.440,41.439
1059,true,false,true,true,false,false,true,false,true,40,5,4073692,230.564,0.400,37.387
106,true,true,true,false,true,false,true,true,false,40,9,3483372,258.368,0.360,41.123
1060,true,false,true,true,false,false,true,true,true,20,1,4532007,151.348,0.380,23.524
1061,true,true,true,false,true,true,false,true,false,40,1,2867300,142.824,0.292,21.995
1062,true,true,true,false,true,true,false,false,false,60,5,2668872,222.168,0.444,36.755
1063,true,false,true,true,false,false,true,false,true,40,9,3964294,330.396,0.432,52.158
1064,true,false,true,true,false,false,true,true,true,20,5,4151861,196.004,0.460,32.244
1065,true,true,true,false,true,true,false,false,false,60,1,2881060,138.948,0.376,22.647
1066,true,true,true,true,true,true,false,true,true,60,9,3099401,249.160,0.464,37.323
1067,true,true,true,false,true,true,false,true,false,40,9,2638574,253.948,0.388,40.939
1068,true,true,true,false,true,true,false,true,false,40,5,2691948,187.624,0.464,32.380
1069,true,true,true,true,true,true,false,true,false,20,9,3000123,248.852,0.392,39.661
107,true,false,true,false,false,false,false,true,false,20,1,2746398,145.544,0.380,22.740
1070,true,true,true,false,true,true,false,false,false,60,9,2621510,322.848,0.472,55.208
1071,true,true,true,true,true,true,false,true,true,60,1,3463507,136.452,0.396,23.419
1072,true,true,true,true,true,true,false,true,true,60,5,3180481,180.452,0.388,27.534
1073,true,false,true,true,true,true,true,false,false,20,1,4863308,152.604,0.236,22.739
1074,true,false,true,false,true,false,false,true,true,20,9,2733649,259.476,0.468,40.678
1075,true,true,true,true,false,false,false,false,false,40,1,3212637,131.016,0.300,20.079
1076,true,false,true,false,true,true,true,false,false,60,9,3660390,356.616,0.448,56.598
1077,true,false,true,true,false,false,true,true,false,60,9,4043542,261.276,0.352,41.540
1078,true,false,true,false,true,true,true,true,false,40,5,3774545,207.520,0.388,32.078
1079,true,false,true,false,true,true,true,true,false,40,9,3701329,275.708,0.364,44.190
108,true,true,true,true,false,true,true,false,false,40,9,3801727,319.620,0.536,51.538
1080,true,false,true,true,false,false,true,false,true,60,1,4532007,147.852,0.284,24.025
1081,true,false,true,true,true,true,true,false,false,20,9,4221281,348.456,0.428,57.178
1082,true,false,true,false,true,true,true,false,false,60,1,4038669,161.908,0.328,24.714
1083,true,false,true,true,false,false,true,true,false,60,1,4532039,147.700,0.384,22.237
1084,true,false,true,true,true,true,true,false,false,20,5,4343737,242.364,0.476,40.749
1085,true,false,true,true,false,false,true,true,false,60,5,4145373,196.812,0.432,32.073
1086,true,false,true,false,true,true,true,false,false,60,5,3725203,248.336,0.424,40.527
1087,true,false,true,false,true,true,true,true,false,40,1,4038669,157.916,0.340,23.455
1088,true,true,true,false,true,false,true,false,true,20,1,3818153,146.940,0.284,25.346
1089,true,false,true,true,false,false,true,true,true,40,9,4034399,261.000,0.420,42.179
109,true,false,true,false,true,false,false,false,false,60,9,2787653,332.964,0.468,54.768
1090,true,true,true,false,true,false,true,false,true,20,5,3501334,231.808,0.440,36.489
1091,true,true,true,true,false,false,false,true,true,60,9,2910848,238.160,0.408,37.094
1092,true,true,true,false,true,false,true,false,true,20,9,3434413,336.712,0.512,54.461
1093,true,false,true,true,false,false,true,false,true,60,5,4073692,230.636,0.384,36.292
1094,true,false,true,true,false,false,true,true,true,40,1,4532007,149.036,0.356,21.994
1095,true,false,true,true,false,false,true,false,true,60,9,3964294,330.500,0.392,57.320
1096,true,false,true,true,false,false,true,true,true,40,5,4151861,196.340,0.376,31.717
1097,true,true,true,true,false,false,false,false,false,40,5,2928435,204.976,0.508,34.315
1098,true,true,true,true,true,true,false,false,true,20,9,2954023,311.884,0.452,52.059
1099,true,true,true,true,false,false,false,true,false,20,1,3119120,129.544,0.248,22.398
11,true,false,true,true,true,true,true,false,true,40,1,4863389,157.996,0.316,23.106
110,true,false,true,false,false,false,false,true,false,20,5,2617259,190.500,0.372,29.892
1100,true,false,true,false,true,false,false,true,true,40,9,2801205,261.476,0.360,41.519
1101,true,false,true,false,true,false,false,false,true,60,9,2789314,330.720,0.456,52.636
1102,true,true,true,true,false,false,false,false,false,40,9,2851691,297.852,0.484,48.312
1103,true,false,true,false,true,false,false,true,true,40,5,2864162,197.452,0.416,32.464
1104,true,true,true,true,false,false,false,true,false,20,5,2890540,174.952,0.348,29.638
1105,true,false,true,false,true,false,false,false,true,60,5,2843962,233.168,0.472,39.509
1106,true,true,true,true,false,false,false,true,true,60,5,2990351,175.704,0.336,31.881
1107,true,true,true,true,true,true,false,false,true,20,1,3351809,135.624,0.368,22.507
1108,true,false,true,false,true,false,false,true,true,40,1,3036413,152.100,0.352,23.817
1109,true,true,true,true,false,false,false,true,false,20,9,2814527,238.496,0.400,39.551
111,true,false,true,false,false,true,true,false,false,20,1,3771799,150.380,0.304,21.799
1110,true,false,true,false,true,false,false,false,true,60,1,3043786,154.432,0.340,26.250
1111,true,true,true,true,false,false,false,true,true,60,1,3224019,128.804,0.332,22.307
1112,true,true,true,true,true,true,false,false,true,20,5,3034489,213.096,0.392,33.111
1113,true,true,true,true,true,true,false,false,true,60,1,3463507,132.652,0.312,20.125
1114,true,true,true,true,false,false,false,false,false,60,1,3226829,131.988,0.308,22.923
1115,true,true,true,true,false,false,false,false,false,60,5,2942341,205.568,0.468,34.181
1116,true,true,true,true,false,false,false,true,false,40,1,3212637,131.840,0.356,20.401
1117,true,false,true,true,false,false,true,false,false,60,9,3973219,330.808,0.428,54.708
1118,true,false,true,true,false,false,true,true,false,40,5,4145373,196.148,0.364,32.028
1119,true,false,true,false,true,true,true,true,false,60,9,3701329,273.244,0.372,43.989
112,true,false,true,false,true,false,false,false,false,60,5,2842803,232.652,0.480,40.099
1120,true,false,true,true,true,true,true,false,true,20,5,4336155,241.828,0.492,38.524
1121,true,false,true,true,false,false,true,true,false,40,9,4043542,260.468,0.388,40.189
1122,true,false,true,true,false,false,true,true,true,60,1,4532007,147.756,0.324,23.600
1123,true,false,true,true,true,true,true,false,true,20,1,4863389,155.960,0.288,22.732
1124,true,false,true,false,true,true,true,true,false,60,1,4038669,158.100,0.360,25.282
1125,true,false,true,true,false,false,true,false,false,60,1,4532039,147.900,0.320,22.382
1126,true,false,true,false,true,true,true,true,false,60,5,3774545,207.880,0.400,31.079
1127,true,false,true,true,false,false,true,false,false,60,5,4082283,230.988,0.432,36.712
1128,true,false,true,true,false,false,true,true,false,40,1,4532039,149.764,0.276,21.121
1129,true,true,true,false,true,false,true,false,true,60,1,3818153,148.108,0.304,23.798
113,true,false,true,false,false,false,false,true,false,20,9,2567842,253.984,0.384,40.138
1130,true,true,true,false,true,false,true,false,true,40,1,3818153,147.544,0.300,24.593
1131,true,true,true,false,true,false,true,true,true,20,1,3818153,145.656,0.260,24.210
1132,true,true,true,false,true,false,true,false,true,40,5,3501334,231.992,0.320,37.246
1133,true,false,true,true,false,false,true,true,true,60,5,4151861,195.268,0.328,29.835
1134,true,true,true,false,true,false,true,true,true,20,5,3548354,192.240,0.336,30.794
1135,true,true,true,false,true,false,true,false,true,40,9,3434413,336.752,0.440,55.487
1136,true,false,true,true,false,false,true,true,true,60,9,4034399,259.000,0.388,42.461
1137,true,false,true,true,true,true,true,false,true,20,9,4221974,347.956,0.464,56.865
1138,true,true,true,false,true,false,true,true,true,20,9,3477322,259.864,0.408,40.860
1139,true,true,true,true,true,true,false,false,true,40,9,3039021,314.052,0.444,50.517
114,true,false,true,false,false,true,true,false,false,20,5,3499808,238.260,0.424,39.683
1140,true,true,true,true,false,false,false,false,false,60,9,2859694,297.488,0.440,48.702
1141,true,true,true,true,false,false,false,true,false,40,5,2977387,175.848,0.416,27.230
1142,true,false,true,false,true,false,false,true,true,20,5,2789197,193.828,0.432,30.959
1143,true,true,true,true,true,true,false,true,true,20,5,3080076,180.640,0.400,29.419
1144,true,false,true,false,true,false,false,false,true,40,9,2778175,331.784,0.420,55.418
1145,true,false,true,false,true,false,false,true,true,20,1,2957439,152.024,0.304,24.121
1146,true,true,true,true,false,false,false,true,false,40,9,2901211,241.080,0.388,38.133
1147,true,true,true,true,true,true,false,true,true,20,9,3003971,248.628,0.468,40.756
1148,true,false,true,false,true,false,false,false,true,40,5,2836309,232.568,0.460,39.911
1149,true,true,true,true,true,true,false,false,true,40,1,3450579,136.176,0.308,20.182
115,true,false,true,false,false,true,false,false,true,60,9,2620274,323.544,0.384,54.223
1150,true,false,true,false,true,false,false,false,true,40,1,3036413,153.856,0.312,24.850
1151,true,true,true,true,true,true,false,false,true,40,5,3124433,214.584,0.352,36.513
1152,true,true,true,true,true,true,false,true,true,20,1,3351809,135.396,0.328,20.445
116,true,false,true,false,true,false,false,false,false,60,1,3046864,154.760,0.324,24.994
117,true,false,true,false,false,true,true,false,false,20,9,3431817,341.084,0.424,53.556
118,true,false,true,false,false,true,false,false,true,60,5,2674399,226.332,0.456,37.824
119,true,true,true,false,true,true,true,true,false,20,9,3483360,263.544,0.388,46.516
12,true,true,true,false,true,false,false,true,true,40,5,2690275,185.132,0.384,30.042
120,true,false,true,false,false,true,false,false,true,60,1,2836044,146.636,0.360,22.686
121,true,true,true,false,false,true,true,true,true,40,5,3348172,188.132,0.360,29.335
122,true,true,true,false,false,true,true,true,true,40,9,3273342,256.856,0.432,42.794
123,true,true,true,false,true,true,true,true,false,20,1,3818503,147.220,0.276,23.524
124,true,true,true,false,true,true,false,true,true,60,5,2703898,186.568,0.476,32.321
125,true,true,true,false,true,true,true,true,false,20,5,3553859,193.756,0.372,31.116
126,true,true,true,false,true,true,false,true,true,60,1,2877595,141.836,0.344,22.633
127,true,true,true,false,true,true,false,true,true,40,9,2640880,254.040,0.408,41.754
128,true,false,true,false,false,false,true,false,false,60,9,3427934,336.668,0.444,54.359
129,true,false,true,false,false,true,true,false,true,20,1,3771786,154.632,0.324,24.056
13,true,true,true,true,false,true,false,false,true,40,5,2937908,207.384,0.440,35.639
130,true,false,true,true,true,true,false,true,false,40,9,3219637,262.092,0.424,42.005
131,true,true,true,true,false,true,true,false,false,60,1,4353636,139.328,0.232,20.811
132,true,false,true,false,false,true,true,false,true,20,5,3501661,238.256,0.444,41.316
133,true,true,true,false,true,false,true,true,false,60,1,3817979,146.540,0.272,23.433
134,true,false,true,true,true,true,false,true,false,40,5,3302240,194.148,0.408,33.827
135,true,true,true,true,false,true,true,false,false,60,5,3909389,219.344,0.408,38.612
136,true,false,true,false,false,true,true,false,true,20,9,3432945,340.792,0.456,55.458
137,true,true,true,false,true,false,true,true,false,60,5,3552129,192.552,0.316,29.844
138,true,false,true,false,false,false,true,false,false,60,5,3498552,236.136,0.444,37.580
139,true,true,true,true,false,true,true,false,false,60,9,3801727,319.720,0.536,52.253
14,true,false,true,false,true,true,false,false,false,20,9,2713000,334.784,0.532,54.015
140,true,true,true,false,true,false,true,true,false,60,9,3483372,256.712,0.424,41.580
141,true,false,true,false,false,false,false,true,false,40,1,2824769,148.376,0.340,25.363
142,true,false,true,false,false,false,true,false,false,60,1,3769056,150.928,0.332,23.289
143,true,false,true,false,false,false,false,true,false,40,5,2687280,191.176,0.392,31.329
144,true,false,true,true,true,false,true,false,true,20,9,4211569,344.744,0.416,58.758
145,true,false,true,false,false,true,false,false,true,40,9,2612483,322.396,0.508,53.110
146,true,false,true,false,false,false,false,true,false,40,9,2638668,254.708,0.380,39.950
147,true,false,true,true,true,false,true,false,true,20,5,4330158,240.172,0.436,41.215
148,true,true,true,true,false,false,false,false,true,20,9,2767611,295.824,0.416,46.606
149,true,false,true,false,false,true,false,false,true,40,5,2664558,225.648,0.468,36.591
15,true,false,true,false,false,false,false,true,false,60,1,2833894,146.600,0.344,25.354
150,true,false,true,true,true,true,false,true,false,60,5,3313839,193.264,0.320,32.375
151,true,false,true,false,false,true,false,false,true,40,1,2825069,147.680,0.300,22.589
152,true,true,true,false,true,true,true,false,true,60,9,3437241,340.252,0.520,58.077
153,true,false,true,true,true,true,false,true,false,60,1,3616069,148.948,0.344,22.565
154,true,true,true,false,true,true,true,false,true,60,5,3507580,233.600,0.460,37.380
155,true,true,true,false,false,true,true,true,true,20,1,3574329,139.460,0.264,22.466
156,true,true,true,false,true,true,true,false,true,60,1,3818649,147.600,0.288,23.194
157,true,true,true,false,false,true,true,true,true,20,5,3348172,188.608,0.448,30.009
158,true,true,true,false,true,true,false,true,true,40,5,2689394,186.812,0.360,28.236
159,true,true,true,false,false,true,true,true,true,20,9,3273342,253.740,0.372,40.587
16,true,true,true,false,true,false,false,true,true,40,1,2868719,140.236,0.296,21.593
160,true,false,true,true,true,false,true,false,true,20,1,4866643,158.012,0.348,24.573
161,true,true,true,true,false,false,false,false,true,20,5,2847360,203.072,0.360,36.641
162,true,true,true,false,true,true,false,true,true,40,1,2868101,142.276,0.360,24.701
163,true,true,true,true,false,false,false,false,true,20,1,3115847,129.656,0.356,20.444
164,true,false,true,false,false,false,true,false,true,60,5,3503656,235.652,0.428,36.384
165,true,true,true,true,false,true,false,true,false,40,5,2979843,177.156,0.392,27.092
166,true,true,true,true,false,true,false,false,false,60,9,2870869,303.668,0.484,49.060
167,true,false,true,true,true,false,false,true,false,40,9,3215115,257.996,0.420,42.791
168,true,false,true,false,false,false,true,false,true,60,9,3423436,336.220,0.440,53.300
169,true,true,true,true,false,true,false,false,false,60,5,2949376,208.364,0.452,36.494
17,true,true,true,true,false,true,false,false,true,40,1,3211473,131.024,0.344,21.143
170,true,true,true,true,false,true,false,true,false,40,1,3216160,128.332,0.284,21.511
171,true,false,true,true,true,false,false,true,false,40,5,3296577,192.896,0.424,30.604
172,true,true,true,true,false,true,false,false,false,60,1,3229061,132.540,0.372,23.019
173,true,false,true,true,true,false,false,true,false,40,1,3604709,147.792,0.364,24.530
174,true,false,true,false,false,false,true,false,true,60,1,3769171,153.056,0.296,23.705
175,true,false,true,false,false,true,true,false,true,40,1,3771786,154.408,0.296,23.225
176,true,false,true,false,false,true,true,false,true,40,5,3501661,238.168,0.468,37.663
177,true,false,true,false,false,true,true,false,true,40,9,3432945,340.684,0.460,56.749
178,true,true,true,true,false,true,false,true,false,40,9,2908240,244.316,0.432,38.173
179,true,false,true,false,false,false,false,false,true,40,1,2822743,147.100,0.336,24.430
18,true,false,true,false,true,true,false,false,false,20,5,2765700,233.828,0.432,40.555
180,true,false,true,false,false,false,false,true,true,20,1,2743930,146.912,0.304,22.505
181,true,false,true,false,false,false,false,false,true,40,5,2662757,222.668,0.424,38.928
182,true,true,true,true,true,false,false,false,false,20,9,2954630,308.768,0.440,50.063
183,true,false,true,false,false,false,false,true,true,20,5,2621938,190.920,0.316,30.436
184,true,false,true,false,false,false,false,false,true,40,9,2606547,317.012,0.396,50.489
185,true,false,true,false,false,true,true,false,true,60,1,3771786,154.696,0.312,25.411
186,true,true,true,true,true,false,false,false,false,20,5,3026139,211.436,0.380,35.269
187,true,false,true,false,false,false,false,true,true,20,9,2570422,255.112,0.404,40.927
188,true,false,true,true,true,false,true,true,false,60,5,4402399,202.744,0.392,33.365
189,true,true,true,true,true,false,false,false,false,20,1,3355499,135.376,0.276,22.730
19,true,false,true,false,false,false,false,true,false,60,5,2701686,192.280,0.452,31.789
190,true,false,true,true,true,false,true,true,false,60,1,4866459,157.932,0.360,25.224
191,true,false,true,true,true,false,true,true,false,60,9,4298505,267.056,0.388,44.795
192,true,false,true,false,false,false,true,false,false,20,9,3427934,336.448,0.460,56.025
193,true,false,true,true,true,false,false,true,false,20,9,3123380,256.124,0.384,39.713
194,true,true,true,true,false,true,false,true,false,20,5,2896383,176.708,0.384,25.926
195,true,true,true,true,false,true,false,false,false,40,9,2858276,303.080,0.448,51.560
196,true,true,true,true,true,false,true,true,true,60,9,4099250,253.288,0.396,41.341
197,true,false,true,false,false,false,true,false,false,20,5,3498552,235.944,0.404,39.791
198,true,false,true,true,true,false,false,true,false,20,5,3205588,191.612,0.452,28.543
199,true,true,true,true,false,true,false,true,false,20,1,3119212,131.116,0.348,20.557
2,true,true,true,false,true,true,false,true,true,20,5,2622256,186.104,0.460,31.073
20,true,false,true,true,true,false,true,false,true,40,9,4211569,344.728,0.444,55.458
200,true,true,true,true,false,true,false,false,false,40,5,2937947,207.568,0.480,32.783
201,true,false,true,true,true,false,false,true,false,20,1,3498206,147.904,0.324,22.556
202,true,true,true,true,false,true,false,false,false,40,1,3216160,131.136,0.376,22.338
203,true,false,true,false,false,true,true,false,true,60,5,3501661,238.148,0.440,38.135
204,true,false,true,false,false,true,true,false,true,60,9,3432945,340.836,0.420,55.577
205,true,true,true,true,true,false,true,true,true,60,5,4208642,187.556,0.404,29.329
206,true,false,true,false,false,false,true,false,false,20,1,3769056,153.380,0.272,25.189
207,true,true,true,true,true,false,true,true,true,60,1,4663686,143.188,0.320,20.951
208,true,true,true,true,false,true,false,true,false,20,9,2825490,243.752,0.344,39.364
209,true,false,true,false,false,false,false,false,true,60,1,2832486,148.832,0.368,24.335
21,true,true,true,false,true,false,true,false,true,60,5,3501334,231.728,0.480,35.481
210,true,false,true,false,false,false,false,true,true,40,1,2822743,147.880,0.344,22.247
211,true,false,true,false,false,false,false,false,true,60,5,2670588,221.220,0.464,36.422
212,true,true,true,true,true,false,false,false,false,40,9,3033673,310.220,0.464,52.219
213,true,false,true,false,false,false,false,true,true,40,5,2692090,190.700,0.440,29.454
214,true,false,true,false,false,false,false,false,true,60,9,2616172,317.928,0.492,53.036
215,true,true,true,true,true,false,false,false,false,40,5,3116376,212.968,0.416,36.998
216,true,false,true,false,false,false,false,true,true,40,9,2636719,255.600,0.416,39.456
217,true,true,true,true,true,false,false,false,false,40,1,3457308,134.208,0.356,21.972
218,true,false,true,false,false,false,true,false,true,20,1,3769171,151.536,0.308,23.003
219,true,true,true,false,false,true,true,true,false,60,1,3574131,143.824,0.280,23.831
22,true,false,true,false,false,true,true,false,false,60,1,3771799,154.200,0.284,23.744
220,true,true,true,true,false,true,false,false,false,20,5,2852111,206.232,0.468,34.435
221,true,false,true,true,true,false,false,true,true,60,1,3606956,148.816,0.344,23.278
222,true,true,true,false,false,true,true,true,false,60,5,3346208,189.036,0.420,32.757
223,true,false,true,false,false,false,true,false,true,20,5,3503656,235.612,0.448,39.437
224,true,true,true,true,false,true,false,false,false,20,1,3119212,130.860,0.316,19.909
225,true,true,true,false,false,true,true,true,false,60,9,3277671,255.640,0.440,38.320
226,true,false,true,true,false,true,true,true,true,20,1,4535950,151.648,0.280,23.858
227,true,false,true,true,false,true,true,true,true,20,9,4044122,264.540,0.344,40.272
228,true,false,true,true,false,true,true,true,true,20,5,4154906,198.152,0.508,32.515
229,true,true,true,true,false,true,false,false,false,20,9,2776062,301.348,0.464,53.582
23,true,false,true,false,true,false,false,false,false,20,5,2762108,231.228,0.440,39.102
230,true,true,true,false,false,false,true,true,true,40,5,3345914,186.756,0.360,28.292
231,true,true,true,false,false,false,true,true,true,40,9,3272552,252.548,0.412,40.943
232,true,true,true,false,false,false,true,true,true,40,1,3573558,140.972,0.300,21.868
233,true,true,true,true,true,false,false,false,false,60,9,3045353,310.852,0.456,52.445
234,true,false,true,true,true,false,true,true,false,20,1,4866459,146.412,0.312,21.449
235,true,false,true,true,true,false,true,false,false,40,5,4329536,240.444,0.496,38.812
236,true,true,true,true,true,false,false,false,false,60,5,3129045,212.420,0.480,34.844
237,true,false,true,true,true,false,true,false,false,40,1,4866459,155.260,0.276,25.601
238,true,true,true,false,false,false,false,false,false,20,1,2603889,135.324,0.280,21.499
239,true,true,true,true,true,false,false,false,false,60,1,3469810,137.360,0.348,24.786
24,true,false,true,false,false,false,false,true,false,60,9,2646233,254.532,0.408,41.957
240,true,false,true,true,true,false,true,true,false,20,9,4298505,267.028,0.392,42.132
241,true,true,true,false,false,false,false,false,false,20,5,2434218,209.492,0.484,32.645
242,true,false,true,true,true,false,false,true,true,60,9,3221935,258.504,0.400,40.311
243,true,false,true,true,true,false,true,false,false,40,9,4219185,345.084,0.452,56.035
244,true,false,true,true,true,false,true,true,false,20,5,4402399,202.680,0.408,32.803
245,true,true,true,false,false,false,false,false,false,20,9,2384062,303.344,0.444,48.949
246,true,false,true,true,true,false,false,true,true,60,5,3311391,190.988,0.436,30.536
247,true,false,true,false,false,false,true,false,true,40,5,3503656,235.572,0.468,38.014
248,true,false,true,true,true,false,false,true,false,60,9,3226887,259.124,0.428,41.703
249,true,false,true,false,false,false,true,false,true,40,9,3423436,335.716,0.464,53.578
25,true,false,true,true,true,false,true,false,true,40,5,4330158,240.072,0.460,38.670
250,true,false,true,true,true,false,false,true,false,60,5,3308142,193.452,0.396,32.288
251,true,false,true,true,true,false,true,false,false,60,1,4866459,155.992,0.344,25.087
252,true,false,true,false,false,false,true,false,true,40,1,3769171,151.804,0.380,22.043
253,true,false,true,true,true,false,false,true,false,60,1,3609764,143.092,0.280,23.060
254,true,true,true,true,false,true,false,false,true,20,9,2775529,300.500,0.460,48.041
255,true,true,true,true,false,true,false,false,true,20,5,2852177,205.708,0.540,32.821
256,true,true,true,true,false,true,false,false,true,20,1,3113772,129.604,0.348,21.195
257,true,true,true,true,false,true,true,false,true,20,1,4353872,137.596,0.228,20.478
258,true,true,true,false,false,false,true,true,true,20,5,3345914,187.516,0.432,32.979
259,true,true,true,false,false,false,true,true,true,20,9,3272552,249.904,0.404,39.058
26,true,true,true,true,false,false,false,false,true,40,9,2852313,297.700,0.404,48.947
260,true,true,true,true,false,true,true,false,true,20,9,3790193,319.484,0.456,55.167
261,true,false,true,false,false,false,false,false,true,20,1,2743930,146.000,0.320,21.189
262,true,true,true,false,false,false,true,true,true,20,1,3573558,140.624,0.288,24.587
263,true,true,true,true,false,true,true,false,true,20,5,3902487,218.800,0.424,35.164
264,true,false,true,false,false,false,false,false,true,20,5,2589388,221.100,0.392,36.024
265,true,false,true,false,false,true,false,true,false,60,5,2707206,195.256,0.472,34.840
266,true,false,true,true,true,false,true,false,false,60,9,4219185,345.488,0.476,54.401
267,true,false,true,true,true,false,true,true,false,40,5,4402399,202.552,0.380,30.739
268,true,false,true,false,false,false,false,false,true,20,9,2537917,315.108,0.460,51.305
