configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.628,0.052,3.286
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.972,0.048,2.529
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.820,0.044,2.191
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.140,0.048,3.019
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.000,0.060,2.600
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.556,0.028,1.869
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.716,0.040,2.352
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.584,0.032,1.758
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.124,0.044,2.878
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.580,0.044,1.923
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.428,0.036,2.122
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.916,0.024,1.354
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.872,0.020,1.327
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.996,0.016,1.709
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.044,0.044,2.040
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.528,0.052,2.116
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.060,0.040,1.653
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.388,0.028,1.431
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.604,0.040,2.354
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.072,0.044,1.652
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.252,0.028,1.579
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.764,0.036,2.187
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.264,0.064,2.136
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.200,0.048,3.394
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.112,0.036,2.624
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.356,0.036,2.871
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.712,0.040,2.736
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.324,0.004,1.706
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.292,0.036,1.703
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.612,0.044,2.189
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.284,0.056,1.850
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.712,0.024,1.773
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.340,0.008,1.423
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.336,0.020,1.420
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.836,0.056,2.223
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.532,0.024,2.931
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.748,0.052,2.534
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.560,0.032,1.732
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.992,0.044,2.441
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.528,0.028,1.592
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.908,0.064,2.566
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.156,0.040,3.073
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.460,0.052,1.970
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.416,0.028,3.220
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.324,0.040,1.409
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.604,0.040,2.373
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.932,0.056,2.368
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.488,0.020,1.823
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.180,0.064,1.519
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.524,0.032,2.284
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.456,0.028,1.407
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.948,0.036,2.208
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.348,0.048,2.876
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.096,0.028,2.431
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.260,0.044,1.965
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.320,0.032,3.294
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.416,0.048,2.106
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.792,0.044,2.197
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.628,0.036,2.048
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.244,0.040,1.537
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.008,0.052,1.877
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.460,0.040,2.920
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.676,0.044,2.567
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.668,0.020,1.613
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.284,0.036,1.698
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.856,0.032,2.217
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.520,0.044,2.943
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.956,0.056,1.707
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.368,0.024,1.388
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.940,0.020,1.351
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.776,0.032,2.374
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.548,0.044,1.907
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.356,0.020,2.095
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.560,0.044,1.741
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.924,0.040,2.735
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.172,0.060,3.200
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.484,0.060,2.126
214,true,false,true,false,false,false,false,false,true,60,9,651080,14.780,0.028,3.389
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.592,0.044,2.552
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.968,0.032,2.519
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.240,0.044,1.677
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.308,0.024,1.405
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.992,0.000,1.328
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.384,0.036,1.402
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.696,0.032,2.417
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.688,0.044,1.922
222,true,true,true,false,false,true,true,true,false,60,5,491733,9.944,0.040,1.698
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.760,0.020,2.194
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.256,0.036,1.544
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.552,0.036,2.133
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.440,0.028,1.438
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.992,0.040,2.230
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.512,0.044,1.831
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.324,0.044,3.126
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.880,0.040,2.427
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.936,0.036,1.695
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.388,0.040,2.085
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.912,0.028,1.340
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.188,0.076,3.368
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.452,0.020,1.420
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.912,0.032,2.213
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.644,0.048,2.683
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.452,0.024,1.417
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.068,0.048,1.488
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.240,0.032,1.834
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.964,0.036,2.700
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.944,0.032,2.214
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.492,0.028,2.320
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.100,0.040,2.725
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.528,0.040,2.920
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.472,0.028,1.815
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.044,0.036,2.998
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.628,0.060,2.324
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.740,0.056,2.236
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.088,0.044,2.724
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.344,0.048,2.877
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.844,0.032,2.189
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.540,0.060,2.330
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.448,0.040,1.411
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.336,0.020,1.402
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.716,0.024,1.940
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.256,0.036,3.056
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.660,0.036,2.386
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.280,0.040,1.579
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.948,0.056,1.357
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.928,0.040,1.699
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.392,0.036,2.090
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.220,0.044,3.214
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.144,0.044,2.857
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.524,0.040,1.589
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.912,0.024,1.336
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.480,0.076,2.148
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.928,0.048,2.432
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.552,0.056,2.298
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.544,0.024,2.923
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.452,0.048,1.823
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.492,0.064,3.085
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.064,0.032,2.706
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.968,0.032,2.778
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.444,0.032,1.432
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.900,0.036,2.199
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.352,0.036,2.870
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.560,0.048,1.873
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.932,0.040,2.245
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.056,0.044,1.785
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.132,0.044,2.726
