configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.272,0.048,1.708
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.592,0.032,2.952
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.948,0.048,2.211
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.412,0.068,1.794
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.992,0.040,2.206
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.236,0.048,2.893
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.424,0.020,1.444
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.624,0.032,2.971
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.352,0.036,1.393
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.472,0.016,1.417
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.964,0.044,2.268
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.532,0.016,1.841
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.960,0.028,2.224
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.364,0.024,1.405
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.860,0.016,1.368
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.888,0.028,2.209
109,true,false,true,false,true,false,false,false,false,60,9,649938,13.848,0.048,3.266
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.336,0.044,2.094
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.660,0.056,2.624
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.972,0.028,2.776
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.836,0.048,2.210
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.416,0.032,1.431
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.404,0.036,2.869
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.452,0.032,1.817
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.628,0.044,2.542
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.280,0.040,3.073
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.248,0.040,1.540
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.368,0.044,1.428
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.512,0.020,1.991
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.940,0.040,2.542
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.392,0.036,3.360
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.160,0.052,3.207
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.484,0.052,2.125
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.200,0.056,1.956
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.928,0.036,2.713
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.220,0.048,2.260
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.212,0.040,1.541
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.504,0.060,1.746
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.652,0.032,2.346
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.416,0.012,1.419
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.520,0.048,1.892
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.308,0.028,1.873
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.684,0.044,2.407
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.256,0.048,1.847
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.288,0.028,1.837
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.620,0.072,2.689
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.272,0.040,1.696
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.424,0.060,2.896
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.516,0.040,1.829
1119,true,false,true,false,true,true,true,true,false,60,9,515508,13.008,0.036,2.208
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.932,0.036,2.735
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.948,0.048,2.243
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.968,0.028,2.218
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.416,0.024,1.444
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.372,0.028,1.425
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.372,0.020,1.398
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.436,0.052,1.417
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.432,0.052,1.809
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.940,0.024,2.209
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.468,0.024,1.418
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.824,0.048,1.328
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.948,0.072,2.390
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.872,0.016,1.345
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.840,0.036,1.331
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.344,0.028,2.096
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.456,0.044,1.809
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.832,0.048,1.678
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.956,0.032,2.773
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.880,0.036,2.218
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.584,0.056,2.945
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.368,0.028,2.086
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.284,0.036,3.256
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.904,0.052,2.223
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.080,0.048,3.357
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.196,0.036,2.104
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.472,0.036,1.967
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.184,0.048,1.943
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.536,0.052,3.246
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.480,0.048,1.584
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.676,0.040,2.534
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.712,0.028,2.362
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.896,0.040,2.542
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.204,0.076,1.716
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.512,0.060,3.413
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.532,0.040,1.736
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.672,0.076,2.557
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.196,0.056,1.546
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.500,0.056,1.867
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.552,0.040,2.958
118,true,false,true,false,false,true,false,false,true,60,5,657046,11.928,0.044,2.725
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.496,0.040,2.122
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.040,2.009
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.436,0.052,1.881
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.972,0.040,1.744
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.536,0.040,2.137
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.900,0.040,1.330
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.044,0.052,2.177
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.040,0.028,1.709
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.068,0.044,1.807
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.552,0.048,2.465
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.368,0.040,2.868
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.348,0.024,1.406
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.672,0.056,2.565
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.136,0.088,2.605
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.032,0.036,1.340
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.856,0.048,2.216
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.896,0.040,1.378
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.676,0.064,2.212
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.596,0.016,2.170
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.516,0.044,2.957
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.928,0.036,1.690
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.780,0.044,2.197
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.224,0.040,2.889
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.612,0.048,3.144
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.424,0.040,2.085
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.520,0.036,1.727
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.280,0.032,1.373
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.488,0.036,2.142
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.448,0.060,2.889
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.616,0.048,3.295
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.992,0.028,2.525
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.816,0.056,2.199
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.144,0.044,3.019
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.016,0.036,2.608
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.564,0.020,1.879
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.712,0.040,2.410
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.580,0.040,1.755
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.108,0.052,2.847
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.692,0.052,1.940
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.400,0.060,2.120
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.884,0.044,1.338
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.868,0.024,1.323
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.992,0.028,1.713
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.060,0.036,2.031
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.540,0.036,2.133
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.080,0.024,1.657
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.388,0.028,1.424
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.600,0.040,2.354
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.072,0.040,1.700
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.240,0.052,1.543
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.760,0.028,2.188
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.292,0.036,2.134
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.284,0.056,3.423
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.100,0.044,2.615
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.344,0.044,2.871
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.724,0.048,2.740
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.300,0.028,1.751
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.272,0.052,1.705
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.632,0.036,2.197
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.292,0.060,1.857
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.696,0.036,1.771
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.296,0.044,1.410
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.316,0.040,1.415
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.840,0.040,2.234
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.540,0.028,2.947
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.760,0.036,2.525
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.572,0.028,1.755
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.984,0.044,2.448
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.524,0.036,1.591
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.948,0.028,2.575
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.172,0.032,3.043
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.476,0.040,1.988
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.464,0.080,3.251
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.324,0.040,1.424
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.620,0.028,2.367
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.964,0.020,2.378
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.492,0.016,1.822
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.228,0.020,1.521
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.552,0.020,2.321
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.436,0.036,1.422
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.956,0.028,2.211
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.316,0.072,2.878
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.064,0.056,2.485
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.268,0.028,1.982
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.284,0.060,3.263
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.444,0.024,2.101
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.792,0.032,2.202
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.612,0.052,2.038
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.264,0.028,1.556
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.036,0.028,1.901
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.452,0.044,2.895
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.696,0.040,2.600
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.664,0.040,1.615
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.284,0.040,1.698
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.848,0.040,2.218
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.544,0.020,2.927
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.984,0.040,1.716
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.372,0.032,1.406
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.916,0.036,1.355
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.756,0.036,2.382
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.572,0.040,1.927
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.336,0.048,2.087
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.548,0.032,1.761
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.924,0.052,2.754
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.184,0.056,3.207
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.500,0.048,2.170
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.452,0.056,3.395
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.604,0.032,2.549
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.844,0.056,2.521
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.232,0.060,1.683
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.280,0.060,1.406
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.964,0.036,1.331
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.368,0.040,1.409
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.688,0.048,2.417
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.712,0.056,1.939
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.044,0.028,1.732
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.744,0.032,2.214
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.236,0.044,1.553
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.568,0.032,2.135
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.408,0.048,1.437
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.984,0.044,2.254
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.516,0.028,1.845
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.304,0.056,3.124
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.880,0.032,2.417
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.928,0.032,1.703
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.392,0.036,2.078
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.904,0.020,1.342
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.116,0.044,3.336
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.436,0.032,1.426
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.904,0.036,2.211
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.632,0.064,2.699
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.452,0.016,1.411
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.096,0.024,1.481
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.120,0.048,1.808
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.980,0.028,2.716
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.932,0.028,2.207
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.440,0.032,2.328
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.108,0.044,2.720
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.444,0.044,2.910
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.456,0.048,1.832
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.064,0.028,3.024
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.644,0.036,2.332
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.744,0.044,2.194
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.100,0.052,2.721
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.348,0.024,2.867
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.836,0.028,2.189
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.512,0.060,2.307
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.452,0.020,1.415
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.316,0.028,1.462
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.684,0.044,1.926
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.300,0.032,3.086
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.680,0.036,2.399
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.276,0.040,1.562
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.984,0.024,1.356
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.916,0.040,1.696
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.388,0.040,2.100
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.232,0.036,3.208
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.136,0.056,2.877
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.528,0.028,1.587
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.896,0.024,1.339
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.520,0.048,2.151
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.944,0.036,2.406
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.564,0.052,2.315
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.536,0.024,2.910
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.464,0.044,1.812
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.500,0.036,3.099
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.040,0.060,2.722
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.892,0.056,2.755
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.428,0.020,1.445
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.892,0.040,2.201
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.336,0.060,2.878
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.448,0.020,1.856
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.940,0.036,2.208
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.040,0.048,1.816
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.036,0.040,2.727
