configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.852,0.032,1.682
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.968,0.032,2.798
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.892,0.032,2.218
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.604,0.016,2.950
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.352,0.044,2.136
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.240,0.072,3.283
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.920,0.036,2.222
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.212,0.040,3.351
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.220,0.036,2.118
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.472,0.036,1.967
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.192,0.040,1.929
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.408,0.056,3.238
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.500,0.040,1.593
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.672,0.048,2.568
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.680,0.048,2.351
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.964,0.016,2.554
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.240,0.044,1.698
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.628,0.060,3.451
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.508,0.060,1.741
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.684,0.048,2.561
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.224,0.032,1.543
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.404,0.032,1.874
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.540,0.040,2.941
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.012,0.052,2.739
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.508,0.032,2.125
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.976,0.056,2.024
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.560,0.052,1.927
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.988,0.020,1.705
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.512,0.060,2.120
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.908,0.036,1.321
124,true,true,true,false,true,true,false,true,true,60,5,642667,9.940,0.044,2.166
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.024,0.032,1.720
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.060,0.044,1.824
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.568,0.036,2.450
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.348,0.060,2.868
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.332,0.020,1.407
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.676,0.048,2.564
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.176,0.048,2.641
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.036,0.028,1.391
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.848,0.048,2.221
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.028,1.330
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.692,0.036,2.229
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.536,0.068,2.167
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.528,0.040,2.934
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.928,0.036,1.701
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.768,0.056,2.204
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.252,0.024,2.888
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.624,0.040,3.154
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.428,0.036,2.095
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.528,0.036,1.720
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.360,0.040,1.387
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.480,0.048,2.149
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.464,0.044,2.896
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.628,0.036,3.281
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.980,0.036,2.561
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.840,0.032,2.195
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.144,0.056,3.033
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.040,0.020,2.594
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.556,0.032,1.868
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.704,0.048,2.352
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.584,0.044,1.751
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.120,0.056,2.858
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.696,0.056,1.945
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.436,0.040,2.137
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.892,0.040,1.354
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.868,0.036,1.339
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.996,0.024,1.712
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.060,0.032,2.039
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.536,0.040,2.126
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.052,0.044,1.652
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.372,0.032,1.423
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.596,0.044,2.356
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.096,0.020,1.658
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.248,0.036,1.559
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.744,0.052,2.195
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.264,0.056,2.164
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.320,0.028,3.408
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.000,0.028,2.601
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.348,0.036,2.879
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.584,0.048,2.705
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.280,0.048,1.712
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.280,0.048,1.721
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.612,0.040,2.198
172,true,true,true,true,false,true,false,false,false,60,1,719681,7.580,0.036,1.819
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.700,0.032,1.773
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.332,0.040,1.429
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.320,0.028,1.403
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.832,0.052,2.220
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.536,0.020,2.935
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.772,0.040,2.533
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.576,0.016,1.742
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.996,0.040,2.443
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.548,0.012,1.599
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.940,0.036,2.562
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.156,0.040,3.053
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.456,0.068,1.968
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.476,0.056,3.286
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.328,0.020,1.408
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.592,0.052,2.372
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.936,0.048,2.373
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.476,0.036,1.822
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.228,0.016,1.520
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.408,0.048,2.273
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.424,0.056,1.406
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.940,0.032,2.206
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.356,0.044,2.869
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.092,0.032,2.434
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.244,0.048,1.982
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.316,0.036,3.263
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.440,0.028,2.101
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.808,0.028,2.206
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.612,0.044,2.025
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.232,0.040,1.545
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.028,0.044,1.893
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.444,0.056,2.894
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.688,0.048,2.568
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.664,0.032,1.617
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.268,0.056,1.699
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.840,0.036,2.219
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.532,0.028,2.946
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.948,0.048,1.718
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.384,0.020,1.399
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.936,0.028,1.348
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.780,0.024,2.360
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.572,0.040,1.916
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.364,0.020,2.094
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.540,0.052,1.753
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.920,0.052,2.729
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.172,0.064,3.198
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.484,0.068,2.123
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.400,0.032,3.394
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.588,0.060,2.532
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.944,0.048,2.515
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.256,0.032,1.678
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.292,0.044,1.414
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.976,0.028,1.345
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.368,0.044,1.434
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.712,0.032,2.414
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.716,0.040,1.938
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.048,0.028,1.724
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.776,0.028,2.195
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.236,0.040,1.534
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.544,0.040,2.147
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.408,0.052,1.435
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.976,0.048,2.251
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.492,0.056,1.837
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.320,0.040,3.105
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.860,0.052,2.427
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.936,0.016,1.699
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.416,0.012,2.086
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.896,0.036,1.357
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.176,0.072,3.360
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.444,0.040,1.418
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.884,0.044,2.201
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.648,0.048,2.709
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.444,0.036,1.412
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.080,0.044,1.504
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.240,0.040,1.828
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.940,0.064,2.707
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.948,0.032,2.207
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.456,0.048,2.319
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.004,0.040,2.713
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.536,0.032,2.943
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.464,0.056,1.813
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.060,0.036,2.996
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.644,0.040,2.384
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.752,0.036,2.192
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.124,0.028,2.727
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.324,0.064,2.879
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.832,0.024,2.210
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.532,0.052,2.335
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.412,0.056,1.416
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.312,0.024,1.411
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.692,0.040,1.916
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.176,0.040,3.046
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.660,0.056,2.396
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.296,0.036,1.570
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.996,0.020,1.379
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.932,0.024,1.694
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.384,0.048,2.114
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.208,0.044,3.216
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.080,0.028,2.842
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.504,0.048,1.587
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.888,0.032,1.352
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.520,0.044,2.142
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.924,0.036,2.414
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.576,0.040,2.350
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.520,0.040,2.930
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.480,0.032,1.829
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.500,0.044,3.094
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.044,0.044,2.695
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.956,0.036,2.804
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.448,0.032,1.414
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.936,0.020,2.210
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.372,0.028,2.875
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.440,0.048,1.866
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.916,0.052,2.197
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.076,0.016,1.801
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.152,0.028,2.740
