configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.172,0.024,1.769
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.724,0.044,1.955
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.660,0.032,2.169
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.416,0.036,2.884
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.068,0.048,1.787
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.408,0.040,1.467
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.852,0.040,2.197
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.572,0.044,2.615
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.916,0.044,1.683
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.428,0.052,3.106
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.228,0.052,2.324
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.712,0.048,2.505
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.928,0.024,2.397
1034,true,true,true,false,true,true,false,true,false,60,5,642731,9.936,0.052,2.192
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.580,0.056,2.640
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.508,0.032,1.577
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.204,0.036,2.767
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.668,0.048,2.692
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.228,0.052,1.717
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.340,0.056,1.434
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.736,0.048,2.401
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.216,0.032,3.366
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.248,0.060,2.089
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.004,0.036,2.262
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.464,0.028,1.421
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.244,0.044,1.681
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.444,0.044,1.422
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.160,0.020,3.053
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.308,0.028,3.250
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.208,0.040,1.959
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.572,0.048,2.168
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.532,0.044,2.364
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.208,0.052,1.520
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.668,0.052,2.556
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.084,0.048,1.510
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.400,0.036,1.432
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.040,0.052,2.235
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.632,0.032,2.966
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.576,0.012,1.869
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.888,0.040,2.225
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.852,0.028,2.195
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.404,0.048,2.086
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.392,0.048,1.441
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.048,0.032,1.635
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.544,0.040,2.651
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.392,0.052,2.905
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.468,0.028,1.814
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.080,0.032,1.763
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.744,0.044,2.634
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.468,0.052,2.452
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.060,0.036,2.073
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.716,0.024,2.353
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.544,0.024,1.579
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.104,0.044,3.384
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.136,0.040,1.843
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.080,0.024,2.213
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.468,0.028,1.435
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.972,0.016,2.368
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.272,0.052,1.694
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.580,0.040,2.998
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.976,0.028,2.214
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.444,0.032,1.800
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.996,0.028,2.243
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.220,0.048,2.877
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.408,0.036,1.431
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.628,0.032,2.958
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.380,0.016,1.413
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.468,0.024,1.419
1084,true,false,true,true,true,true,true,false,false,20,5,558493,12.004,0.032,2.251
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.520,0.032,1.831
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.948,0.028,2.230
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.372,0.028,1.406
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.864,0.016,1.346
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.888,0.032,2.196
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.412,0.060,3.383
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.324,0.056,2.094
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.572,0.032,2.611
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.968,0.036,2.780
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.848,0.032,2.190
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.404,0.040,1.433
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.424,0.032,2.879
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.460,0.024,1.808
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.632,0.040,2.540
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.248,0.060,3.088
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.260,0.028,1.541
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.376,0.032,1.444
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.496,0.024,1.986
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.820,0.036,2.514
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.448,0.044,3.384
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.184,0.040,3.237
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.516,0.020,2.143
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.208,0.048,1.953
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.912,0.052,2.702
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.212,0.056,2.243
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.216,0.048,1.537
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.524,0.032,1.735
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.588,0.040,2.321
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.372,0.036,1.420
1110,true,false,true,false,true,false,false,false,true,60,1,681162,7.792,0.040,1.858
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.300,0.032,1.866
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.692,0.028,2.386
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.272,0.040,1.854
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.132,0.036,1.835
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.608,0.076,2.709
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.256,0.052,1.699
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.452,0.028,2.907
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.488,0.064,1.830
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.980,0.044,2.230
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.932,0.044,2.733
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.972,0.012,2.234
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.936,0.056,2.211
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.412,0.024,1.433
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.356,0.048,1.448
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.372,0.024,1.418
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.448,0.048,1.416
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.440,0.032,1.795
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.880,0.064,2.213
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.468,0.024,1.418
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.836,0.036,1.338
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.964,0.044,2.396
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.832,0.036,1.332
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.868,0.016,1.380
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.324,0.044,2.097
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.472,0.016,1.838
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.816,0.052,1.674
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.964,0.044,2.783
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.864,0.056,2.199
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.576,0.052,2.946
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.384,0.024,2.070
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.168,0.032,3.233
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.904,0.036,2.231
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.004,0.028,3.351
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.208,0.056,2.120
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.460,0.044,1.963
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.168,0.056,1.944
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.524,0.064,3.253
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.516,0.024,1.603
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.660,0.060,2.567
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.696,0.040,2.324
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.960,0.028,2.572
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.252,0.024,1.703
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.632,0.052,3.438
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.508,0.060,1.741
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.700,0.032,2.557
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.224,0.044,1.556
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.364,0.052,1.847
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.528,0.048,2.953
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.020,0.048,2.782
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.516,0.024,2.120
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.052,2.018
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.544,0.056,1.918
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.988,0.020,1.705
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.552,0.032,2.123
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.900,0.040,1.330
124,true,true,true,false,true,true,false,true,true,60,5,642667,9.960,0.036,2.171
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.024,0.040,1.721
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.052,0.060,1.787
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.536,0.052,2.452
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.360,0.036,2.882
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.320,0.024,1.405
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.696,0.040,2.569
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.164,0.056,2.620
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.024,0.044,1.347
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.844,0.040,2.215
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.912,0.016,1.348
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.688,0.036,2.209
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.584,0.028,2.159
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.536,0.020,2.923
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.920,0.028,1.683
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.792,0.040,2.200
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.200,0.060,2.890
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.624,0.040,3.152
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.436,0.020,2.106
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.532,0.032,1.733
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.376,0.016,1.399
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.464,0.060,2.164
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.480,0.024,2.890
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.612,0.056,3.333
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.988,0.032,2.562
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.832,0.032,2.222
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.160,0.044,3.021
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.020,0.044,2.619
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.536,0.048,1.878
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.720,0.036,2.419
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.528,0.040,1.750
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.076,0.036,2.838
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.684,0.056,1.934
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.456,0.020,2.128
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.904,0.028,1.341
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.868,0.032,1.333
157,true,true,true,false,false,true,true,true,true,20,5,495535,10.008,0.024,1.711
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.076,0.036,2.054
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.540,0.040,2.112
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.088,0.016,1.657
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.372,0.036,1.447
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.604,0.040,2.366
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.060,0.052,1.644
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.168,0.048,1.549
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.736,0.056,2.192
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.264,0.044,2.139
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.284,0.052,3.404
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.084,0.060,2.583
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.340,0.052,2.871
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.704,0.044,2.723
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.260,0.080,1.722
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.284,0.048,1.696
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.640,0.024,2.213
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.200,0.032,1.840
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.680,0.048,1.798
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.304,0.032,1.411
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.340,0.016,1.440
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.872,0.020,2.230
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.500,0.068,2.936
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.744,0.052,2.560
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.572,0.024,1.739
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.996,0.044,2.438
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.532,0.024,1.630
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.916,0.044,2.560
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.168,0.024,3.050
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.492,0.020,2.014
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.496,0.044,3.256
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.360,0.024,1.416
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.588,0.056,2.372
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.944,0.052,2.386
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.492,0.020,1.824
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.188,0.052,1.515
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.516,0.044,2.295
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.444,0.032,1.409
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.956,0.020,2.200
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.352,0.056,2.865
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.064,0.056,2.470
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.264,0.036,1.968
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.300,0.048,3.264
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.456,0.016,2.115
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.788,0.040,2.194
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.632,0.036,2.032
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.244,0.040,1.539
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.044,0.032,1.883
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.428,0.068,2.896
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.688,0.036,2.584
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.656,0.040,1.611
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.300,0.028,1.700
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.868,0.024,2.216
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.528,0.028,2.932
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.956,0.044,1.719
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.388,0.016,1.399
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.920,0.040,1.358
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.760,0.048,2.414
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.564,0.040,1.910
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.324,0.048,2.090
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.572,0.028,1.744
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.372,0.040,2.704
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.180,0.036,3.214
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.496,0.064,2.130
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.392,0.056,3.417
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.596,0.032,2.593
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.948,0.044,2.533
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.232,0.024,1.668
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.328,0.012,1.402
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.964,0.028,1.329
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.392,0.024,1.399
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.724,0.020,2.411
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.692,0.072,1.936
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.024,0.032,1.734
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.744,0.036,2.198
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.272,0.020,1.548
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.560,0.032,2.148
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.428,0.032,1.437
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.988,0.048,2.238
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.512,0.036,1.848
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.328,0.032,3.111
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.876,0.052,2.441
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.940,0.032,1.703
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.392,0.036,2.084
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.912,0.020,1.339
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.224,0.032,3.376
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.468,0.016,1.428
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.904,0.040,2.210
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.536,0.052,2.687
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.456,0.016,1.419
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.076,0.040,1.484
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.224,0.052,1.830
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.868,0.024,2.652
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.932,0.040,2.215
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.476,0.036,2.315
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.080,0.064,2.743
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.512,0.056,2.935
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.492,0.024,1.818
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.036,0.048,3.006
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.628,0.052,2.331
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.744,0.048,2.188
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.028,0.032,2.704
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.332,0.056,2.871
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.836,0.028,2.191
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.648,0.052,2.342
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.444,0.036,1.415
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.292,0.040,1.403
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.652,0.044,1.929
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.264,0.048,3.061
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.672,0.056,2.432
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.300,0.028,1.556
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.972,0.032,1.367
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.932,0.036,1.698
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.384,0.044,2.091
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.212,0.048,3.211
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.156,0.048,2.847
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.524,0.036,1.616
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.916,0.016,1.351
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.524,0.028,2.163
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.928,0.032,2.393
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.572,0.052,2.338
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.544,0.024,2.920
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.468,0.040,1.816
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.524,0.024,3.104
269,true,false,true,false,false,true,false,true,false,60,9,664234,12.920,0.080,2.703
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.956,0.036,2.790
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.456,0.028,1.411
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.880,0.044,2.202
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.364,0.028,2.870
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.552,0.048,1.887
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.924,0.048,2.220
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.044,0.052,1.787
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.004,0.080,2.755
