configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.696,0.036,2.570
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.108,0.020,1.517
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.412,0.020,1.446
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.068,0.028,2.250
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.624,0.040,2.970
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.548,0.032,1.836
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.888,0.040,2.206
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.868,0.016,2.187
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.440,0.016,2.083
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.384,0.052,1.443
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.036,0.044,1.634
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.512,0.076,2.665
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.420,0.028,2.912
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.456,0.032,1.815
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.084,0.044,1.788
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.520,0.052,2.584
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.556,0.060,2.455
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.032,0.052,2.047
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.700,0.036,2.340
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.524,0.032,1.581
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.036,0.080,3.313
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.272,0.044,1.854
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.256,0.036,2.245
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.444,0.036,1.425
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.944,0.048,2.374
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.276,0.036,1.714
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.592,0.020,2.951
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.952,0.036,2.208
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.432,0.044,1.804
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.988,0.044,2.210
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.236,0.040,2.896
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.404,0.040,1.488
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.628,0.040,2.989
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.376,0.012,1.405
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.456,0.032,1.420
1084,true,false,true,true,true,true,true,false,false,20,5,558493,12.008,0.032,2.262
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.516,0.040,1.834
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.916,0.052,2.223
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.380,0.020,1.401
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.856,0.036,1.338
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.868,0.048,2.220
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.424,0.052,3.418
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.312,0.044,2.088
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.548,0.064,2.658
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.964,0.028,2.767
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.828,0.052,2.195
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.348,0.008,1.419
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.404,0.048,2.873
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.452,0.036,1.836
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.632,0.048,2.541
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.228,0.068,3.293
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.224,0.032,1.529
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.384,0.024,1.420
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.488,0.036,2.003
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.936,0.052,2.538
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.532,0.044,3.408
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.168,0.044,3.205
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.492,0.048,2.129
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.220,0.032,1.958
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.916,0.048,2.703
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.224,0.048,2.240
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.184,0.072,1.540
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.512,0.052,1.746
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.656,0.036,2.375
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.380,0.032,1.420
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.524,0.044,1.876
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.272,0.044,1.852
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.688,0.048,2.409
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.240,0.040,1.845
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.272,0.028,1.823
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.636,0.056,2.688
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.264,0.044,1.702
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.428,0.044,2.916
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.516,0.028,1.841
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.988,0.040,2.208
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.916,0.052,2.726
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.952,0.032,2.234
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.940,0.044,2.217
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.432,0.024,1.443
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.372,0.048,1.418
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.388,0.012,1.403
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.448,0.044,1.423
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.448,0.024,1.806
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.948,0.020,2.212
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.448,0.044,1.443
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.848,0.028,1.334
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.976,0.032,2.399
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.856,0.032,1.333
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.840,0.036,1.343
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.336,0.040,2.094
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.448,0.032,1.815
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.860,0.028,1.670
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.972,0.028,2.784
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.896,0.020,2.243
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.600,0.032,2.958
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.380,0.024,2.073
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.244,0.056,3.265
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.932,0.024,2.224
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.188,0.064,3.365
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.204,0.060,2.122
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.476,0.024,1.983
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.192,0.032,1.937
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.536,0.052,3.237
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.504,0.028,1.630
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.700,0.032,2.518
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.692,0.044,2.344
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.956,0.028,2.560
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.224,0.064,1.706
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.548,0.044,3.416
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.524,0.036,1.736
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.696,0.032,2.545
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.212,0.044,1.535
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.480,0.060,1.880
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.528,0.040,2.950
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.012,0.040,2.743
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.476,0.060,2.164
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.052,2.023
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.572,0.040,1.896
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.992,0.020,1.730
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.536,0.040,2.120
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.888,0.060,1.336
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.012,0.032,2.181
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.008,0.040,1.703
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.064,0.044,1.794
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.536,0.056,2.438
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.388,0.024,2.893
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.300,0.048,1.408
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.668,0.052,2.563
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.184,0.036,2.668
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.036,0.028,1.353
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.824,0.064,2.218
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.020,1.330
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.584,0.020,2.215
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.568,0.044,2.179
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.524,0.028,2.944
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.912,0.044,1.702
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.796,0.044,2.194
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.240,0.040,2.920
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.612,0.044,3.146
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.428,0.028,2.093
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.556,0.032,1.741
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.380,0.012,1.398
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.500,0.036,2.147
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.456,0.024,2.905
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.600,0.052,3.277
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.992,0.036,2.571
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.828,0.040,2.190
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.152,0.044,3.030
149,true,false,true,false,false,true,false,false,true,40,5,656743,11.988,0.048,2.587
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.536,0.048,1.866
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.720,0.040,2.373
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.552,0.056,1.746
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.148,0.032,2.872
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.580,0.052,1.897
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.420,0.040,2.127
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.904,0.028,1.340
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.876,0.016,1.330
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.968,0.036,1.733
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.032,0.060,2.039
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.500,0.084,2.128
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.072,0.040,1.650
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.388,0.020,1.432
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.588,0.068,2.359
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.072,0.036,1.659
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.240,0.040,1.550
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.772,0.016,2.208
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.256,0.056,2.156
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.288,0.060,3.425
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.120,0.028,2.580
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.340,0.048,2.884
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.692,0.056,2.715
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.296,0.032,1.727
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.280,0.040,1.726
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.628,0.036,2.220
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.304,0.052,1.849
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.700,0.032,1.788
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.328,0.016,1.408
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.312,0.036,1.415
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.876,0.024,2.226
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.512,0.048,2.926
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.672,0.044,2.526
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.560,0.028,1.735
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.964,0.064,2.446
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.512,0.052,1.594
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.944,0.040,2.601
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.132,0.068,3.041
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.492,0.028,1.988
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.496,0.044,3.251
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.340,0.016,1.409
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.608,0.044,2.373
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.964,0.036,2.376
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.460,0.044,1.811
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.228,0.020,1.527
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.500,0.044,2.335
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.468,0.012,1.420
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.944,0.032,2.216
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.348,0.052,2.865
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.088,0.032,2.421
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.264,0.036,1.969
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.308,0.040,3.265
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.416,0.060,2.109
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.748,0.076,2.193
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.604,0.056,2.050
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.240,0.036,1.539
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.032,0.028,1.883
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.456,0.040,2.893
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.688,0.048,2.575
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.652,0.036,1.639
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.276,0.028,1.713
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.832,0.020,2.230
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.528,0.036,2.931
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.980,0.028,1.710
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.352,0.040,1.392
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.920,0.040,1.353
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.760,0.036,2.377
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.452,0.036,1.879
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.324,0.048,2.085
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.552,0.052,1.736
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.928,0.052,2.711
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.192,0.040,3.205
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.488,0.072,2.159
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.464,0.068,3.402
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.588,0.036,2.565
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.972,0.020,2.512
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.240,0.044,1.692
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.300,0.036,1.400
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.956,0.048,1.334
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.384,0.040,1.402
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.684,0.056,2.432
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.716,0.040,1.935
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.032,0.028,1.729
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.756,0.024,2.194
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.232,0.036,1.538
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.532,0.056,2.141
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.412,0.040,1.449
227,true,false,true,true,false,true,true,true,true,20,9,570647,13.000,0.032,2.242
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.524,0.028,1.844
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.324,0.048,3.093
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.892,0.032,2.415
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.932,0.040,1.691
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.412,0.024,2.090
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.892,0.036,1.352
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.228,0.032,3.368
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.460,0.020,1.418
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.892,0.044,2.231
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.632,0.056,2.688
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.456,0.024,1.407
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.064,0.048,1.491
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.228,0.040,1.827
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.968,0.052,2.686
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.952,0.028,2.235
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.444,0.064,2.320
242,true,false,true,true,true,false,false,true,true,60,9,720946,12.992,0.056,2.711
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.540,0.020,2.914
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.460,0.048,1.815
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.044,0.040,3.006
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.500,0.056,2.316
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.756,0.028,2.192
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.092,0.044,2.718
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.332,0.048,2.908
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.840,0.036,2.191
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.660,0.040,2.340
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.420,0.048,1.410
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.300,0.032,1.409
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.696,0.044,1.928
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.280,0.040,3.083
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.680,0.036,2.387
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.312,0.012,1.551
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.972,0.032,1.354
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.932,0.032,1.692
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.392,0.040,2.085
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.148,0.028,3.210
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.160,0.032,2.838
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.544,0.016,1.595
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.888,0.044,1.345
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.528,0.028,2.145
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.884,0.080,2.444
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.456,0.048,2.300
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.532,0.024,2.911
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.472,0.048,1.816
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.504,0.040,3.099
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.044,0.040,2.703
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.972,0.032,2.775
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.472,0.016,1.416
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.904,0.036,2.204
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.380,0.020,2.913
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.568,0.040,1.888
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.940,0.032,2.203
275,true,true,true,false,true,false,false,false,true,60,1,656923,6.936,0.068,1.720
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.144,0.032,2.744
