configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.556,0.032,1.833
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.636,0.024,2.961
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.180,0.020,1.770
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.708,0.044,1.938
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.636,0.024,2.170
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.424,0.036,2.879
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.092,0.036,1.811
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.416,0.032,1.435
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.856,0.020,2.199
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.472,0.036,2.621
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.928,0.036,1.731
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.472,0.028,3.075
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.224,0.064,2.276
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.708,0.052,2.488
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.912,0.032,2.395
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.048,0.044,2.229
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.692,0.032,2.665
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.524,0.024,1.592
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.108,0.048,2.818
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.588,0.040,2.697
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.256,0.028,1.703
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.364,0.032,1.433
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.740,0.048,2.376
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.216,0.044,3.405
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.264,0.040,2.097
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.008,0.024,2.245
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.468,0.024,1.425
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.260,0.040,1.723
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.468,0.020,1.452
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.092,0.056,3.028
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.292,0.032,3.234
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.216,0.032,1.944
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.560,0.028,2.152
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.488,0.044,2.333
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.228,0.024,1.527
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.668,0.048,2.575
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.092,0.028,1.505
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.412,0.028,1.431
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.092,0.008,2.238
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.628,0.028,2.959
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.556,0.040,1.849
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.880,0.036,2.202
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.828,0.036,2.189
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.428,0.044,2.094
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.408,0.024,1.457
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.064,0.016,1.625
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.536,0.072,2.644
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.412,0.036,2.874
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.448,0.048,1.820
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.088,0.036,1.781
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.724,0.048,2.640
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.540,0.064,2.454
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.060,0.036,2.046
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.696,0.044,2.365
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.544,0.020,1.568
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.112,0.024,3.367
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.252,0.052,1.847
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.136,0.048,2.239
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.440,0.044,1.421
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.952,0.040,2.365
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.280,0.036,1.700
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.564,0.052,2.946
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.980,0.016,2.227
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.440,0.036,1.821
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.992,0.040,2.217
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.236,0.036,2.882
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.424,0.028,1.451
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.636,0.036,2.959
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.360,0.036,1.405
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.484,0.012,1.419
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.980,0.052,2.246
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.516,0.036,1.833
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.936,0.040,2.226
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.376,0.020,1.409
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.864,0.016,1.336
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.856,0.060,2.201
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.456,0.044,3.413
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.336,0.040,2.109
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.692,0.036,2.635
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.960,0.048,2.778
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.776,0.092,2.198
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.368,0.072,1.462
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.416,0.044,2.879
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.464,0.036,1.813
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.620,0.048,2.551
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.260,0.052,3.072
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.244,0.048,1.550
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.384,0.020,1.415
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.524,0.008,2.040
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.920,0.056,2.496
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.548,0.036,3.415
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.180,0.048,3.203
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.500,0.040,2.136
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.224,0.024,1.950
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.936,0.040,2.702
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.220,0.056,2.261
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.208,0.048,1.539
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.496,0.064,1.748
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.680,0.020,2.342
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.396,0.032,1.402
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.548,0.028,1.879
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.284,0.044,1.872
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.696,0.036,2.382
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.160,0.032,1.864
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.280,0.044,1.838
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.652,0.032,2.698
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.272,0.036,1.712
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.460,0.028,2.907
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.532,0.020,1.834
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.976,0.040,2.208
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.928,0.048,2.720
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.924,0.036,2.271
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.956,0.032,2.220
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.384,0.056,1.439
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.352,0.052,1.416
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.372,0.028,1.441
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.444,0.044,1.423
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.428,0.040,1.801
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.920,0.028,2.210
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.360,0.040,1.402
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.840,0.032,1.351
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.972,0.040,2.383
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.864,0.020,1.347
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.832,0.032,1.331
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.352,0.024,2.094
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.468,0.032,1.853
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.860,0.020,1.671
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.964,0.032,2.814
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.892,0.032,2.208
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.592,0.044,2.943
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.356,0.044,2.108
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.232,0.072,3.269
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.932,0.024,2.236
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.096,0.048,3.342
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.204,0.044,2.162
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.468,0.044,1.972
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.192,0.028,1.942
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.544,0.036,3.254
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.500,0.036,1.592
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.660,0.064,2.508
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.696,0.044,2.347
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.920,0.060,2.549
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.224,0.056,1.713
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.640,0.044,3.436
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.532,0.028,1.732
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.696,0.028,2.550
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.240,0.016,1.542
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.528,0.028,1.859
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.520,0.044,2.983
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.024,0.052,2.740
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.492,0.040,2.126
12,true,true,true,false,true,false,false,true,true,40,5,641193,10.008,0.024,2.028
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.576,0.036,1.892
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.980,0.032,1.708
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.556,0.024,2.116
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.892,0.044,1.331
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.052,0.056,2.201
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.056,0.016,1.714
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.084,0.036,1.819
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.568,0.040,2.429
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.356,0.036,2.868
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.328,0.036,1.423
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.660,0.068,2.547
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.176,0.048,2.633
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.028,0.032,1.389
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.868,0.020,2.216
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.884,0.044,1.354
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.668,0.060,2.213
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.572,0.044,2.172
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.540,0.024,2.943
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.952,0.016,1.686
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.784,0.040,2.208
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.216,0.060,2.880
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.612,0.044,3.165
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.424,0.036,2.096
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.524,0.048,1.735
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.364,0.032,1.420
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.480,0.052,2.139
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.448,0.048,2.892
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.616,0.044,3.277
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.968,0.048,2.531
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.816,0.032,2.198
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.144,0.048,3.020
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.032,0.036,2.604
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.556,0.032,1.870
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.628,0.024,2.367
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.596,0.032,1.745
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.124,0.044,2.856
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.544,0.072,1.899
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.412,0.044,2.128
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.908,0.036,1.342
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.860,0.032,1.335
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.980,0.036,1.715
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.044,0.056,2.041
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.532,0.048,2.114
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.056,0.048,1.639
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.388,0.012,1.456
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.592,0.048,2.353
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.056,0.060,1.675
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.252,0.036,1.550
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.732,0.060,2.209
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.280,0.040,2.149
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.276,0.052,3.418
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.104,0.044,2.587
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.364,0.028,2.868
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.696,0.044,2.781
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.300,0.036,1.708
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.264,0.056,1.698
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.604,0.064,2.202
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.312,0.036,1.851
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.704,0.028,1.822
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.316,0.020,1.407
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.296,0.052,1.419
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.836,0.044,2.223
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.536,0.040,2.925
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.616,0.076,2.506
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.556,0.040,1.757
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.988,0.048,2.437
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.520,0.036,1.593
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.904,0.052,2.577
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.148,0.056,3.049
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.496,0.028,1.966
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.492,0.040,3.242
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.320,0.032,1.416
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.612,0.024,2.381
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.960,0.040,2.371
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.476,0.032,1.834
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.212,0.028,1.525
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.480,0.072,2.317
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.432,0.044,1.426
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.920,0.052,2.211
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.388,0.024,2.880
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.112,0.016,2.430
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.228,0.072,1.965
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.300,0.048,3.261
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.432,0.044,2.102
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.796,0.040,2.198
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.620,0.044,2.028
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.236,0.036,1.541
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.032,0.044,1.877
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.472,0.032,2.888
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.684,0.052,2.589
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.628,0.060,1.613
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.284,0.032,1.704
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.860,0.028,2.228
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.496,0.052,2.933
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.984,0.032,1.743
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.360,0.036,1.432
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.924,0.028,1.350
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.760,0.040,2.382
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.564,0.040,1.913
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.348,0.024,2.102
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.544,0.048,1.759
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.916,0.048,2.736
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.172,0.052,3.220
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.496,0.048,2.146
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.360,0.064,3.368
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.588,0.044,2.572
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.972,0.032,2.519
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.132,0.028,1.685
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.304,0.036,1.422
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.972,0.024,1.324
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.384,0.032,1.419
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.732,0.012,2.419
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.700,0.052,1.955
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.024,0.040,1.747
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.756,0.036,2.198
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.264,0.024,1.533
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.544,0.044,2.138
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.460,0.008,1.434
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.996,0.028,2.248
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.532,0.016,1.826
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.296,0.056,3.099
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.852,0.052,2.420
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.952,0.020,1.699
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.396,0.036,2.087
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.920,0.012,1.337
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.196,0.056,3.390
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.460,0.016,1.422
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.876,0.048,2.207
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.648,0.044,2.689
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.444,0.028,1.432
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.092,0.024,1.492
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.136,0.032,1.809
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.864,0.060,2.678
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.912,0.052,2.208
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.464,0.040,2.326
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.096,0.052,2.731
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.540,0.040,2.911
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.448,0.052,1.827
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.048,0.048,3.000
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.560,0.052,2.313
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.736,0.048,2.186
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.108,0.036,2.738
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.364,0.028,2.868
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.824,0.032,2.192
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.536,0.076,2.375
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.456,0.032,1.422
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.300,0.024,1.413
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.704,0.036,1.939
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.280,0.040,3.112
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.668,0.048,2.400
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.276,0.048,1.571
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.980,0.020,1.364
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.944,0.028,1.719
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.380,0.040,2.090
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.108,0.056,3.212
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.148,0.052,2.846
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.504,0.044,1.592
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.872,0.052,1.339
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.540,0.028,2.152
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.928,0.044,2.412
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.416,0.080,2.295
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.560,0.020,2.952
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.456,0.044,1.818
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.488,0.056,3.123
269,true,false,true,false,false,true,false,true,false,60,9,664234,12.960,0.024,2.721
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.948,0.040,2.776
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.444,0.032,1.415
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.908,0.036,2.209
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.360,0.032,2.891
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.560,0.052,1.897
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.940,0.040,2.211
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.072,0.028,1.795
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.116,0.060,2.729
