configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.252,0.032,1.555
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.376,0.032,1.422
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.500,0.024,1.979
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.844,0.036,2.480
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.408,0.076,3.407
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.072,0.048,3.189
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.492,0.032,2.122
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.212,0.044,1.955
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.936,0.024,2.720
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.116,0.032,2.224
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.212,0.044,1.534
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.532,0.036,1.747
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.676,0.024,2.329
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.400,0.016,1.416
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.512,0.052,1.906
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.264,0.052,1.866
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.672,0.056,2.405
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.244,0.060,1.845
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.296,0.036,1.865
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.644,0.044,2.690
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.288,0.024,1.727
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.436,0.044,2.892
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.508,0.032,1.846
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.984,0.044,2.215
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.940,0.040,2.721
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.952,0.032,2.249
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.964,0.036,2.211
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.420,0.024,1.434
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.388,0.028,1.418
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.364,0.024,1.397
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.452,0.036,1.432
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.440,0.044,1.802
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.936,0.020,2.211
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.460,0.032,1.415
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.840,0.024,1.339
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.972,0.040,2.377
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.876,0.012,1.329
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.852,0.036,1.346
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.348,0.020,2.104
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.432,0.048,1.808
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.840,0.036,1.672
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.972,0.036,2.769
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.868,0.056,2.207
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.600,0.036,2.958
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.364,0.040,2.082
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.264,0.052,3.239
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.908,0.036,2.239
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.012,0.048,3.335
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.208,0.036,2.125
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.452,0.056,1.959
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.192,0.028,1.934
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.540,0.036,3.274
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.504,0.028,1.594
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.660,0.056,2.567
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.688,0.048,2.337
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.944,0.036,2.566
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.248,0.036,1.699
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.632,0.060,3.441
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.372,0.052,1.732
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.692,0.040,2.554
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.232,0.020,1.606
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.396,0.036,1.839
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.548,0.032,2.944
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.004,0.052,2.735
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.512,0.028,2.124
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.048,2.029
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.544,0.052,1.901
121,true,true,true,false,false,true,true,true,true,40,5,495535,10.000,0.020,1.718
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.528,0.044,2.125
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.888,0.052,1.338
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.064,0.040,2.211
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.016,0.048,1.719
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.068,0.036,1.798
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.572,0.028,2.466
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.360,0.044,2.906
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.328,0.028,1.407
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.580,0.044,2.538
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.188,0.040,2.614
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.032,0.028,1.364
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.852,0.028,2.234
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.880,0.040,1.348
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.700,0.036,2.209
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.584,0.032,2.166
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.512,0.044,2.927
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.916,0.028,1.726
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.776,0.052,2.189
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.216,0.040,2.897
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.604,0.052,3.164
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.416,0.048,2.083
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.552,0.028,1.727
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.380,0.024,1.429
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.496,0.040,2.155
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.468,0.032,2.898
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.648,0.024,3.323
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.960,0.056,2.574
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.844,0.020,2.212
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.140,0.060,3.032
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.024,0.044,2.591
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.544,0.036,1.898
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.684,0.064,2.374
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.580,0.032,1.745
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.124,0.056,2.855
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.692,0.060,1.935
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.416,0.036,2.136
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.904,0.032,1.342
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.856,0.028,1.329
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.972,0.040,1.706
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.052,0.048,2.058
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.560,0.020,2.116
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.084,0.024,1.656
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.384,0.028,1.423
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.600,0.032,2.359
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.088,0.048,1.711
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.248,0.032,1.546
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.776,0.020,2.190
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.184,0.036,2.152
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.264,0.064,3.425
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.104,0.044,2.598
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.348,0.036,2.881
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.692,0.056,2.717
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.304,0.020,1.707
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.296,0.028,1.698
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.608,0.048,2.192
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.160,0.048,1.829
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.676,0.060,1.777
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.328,0.016,1.402
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.316,0.036,1.405
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.824,0.040,2.204
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.464,0.036,2.918
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.752,0.044,2.520
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.552,0.048,1.760
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.984,0.048,2.436
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.520,0.040,1.590
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.948,0.024,2.575
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.152,0.044,3.067
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.480,0.016,1.977
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.516,0.036,3.246
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.304,0.044,1.411
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.600,0.036,2.366
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.952,0.040,2.364
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.504,0.016,1.820
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.220,0.020,1.519
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.528,0.036,2.303
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.464,0.016,1.411
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.928,0.044,2.219
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.364,0.044,2.872
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.096,0.028,2.444
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.268,0.028,1.989
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.300,0.060,3.272
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.444,0.036,2.111
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.804,0.032,2.211
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.632,0.028,2.035
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.232,0.052,1.552
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.020,0.052,1.877
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.464,0.032,2.890
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.688,0.044,2.567
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.660,0.032,1.622
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.288,0.040,1.699
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.848,0.040,2.227
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.524,0.044,2.923
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.948,0.060,1.722
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.380,0.020,1.394
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.932,0.024,1.341
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.760,0.040,2.371
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.428,0.040,1.876
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.344,0.028,2.092
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.456,0.028,1.725
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.900,0.068,2.711
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.168,0.056,3.283
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.480,0.068,2.183
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.404,0.028,3.384
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.564,0.060,2.540
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.972,0.028,2.512
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.252,0.036,1.722
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.312,0.020,1.409
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.976,0.020,1.341
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.380,0.040,1.410
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.696,0.040,2.424
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.584,0.056,1.919
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.008,0.056,1.736
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.740,0.040,2.194
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.260,0.024,1.536
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.560,0.032,2.131
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.432,0.028,1.437
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.972,0.056,2.260
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.508,0.052,1.837
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.316,0.032,3.134
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.856,0.056,2.433
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.912,0.044,1.699
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.408,0.024,2.085
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.896,0.036,1.336
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.228,0.040,3.370
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.448,0.028,1.416
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.892,0.048,2.205
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.624,0.072,2.689
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.440,0.028,1.413
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.080,0.040,1.488
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.232,0.056,1.826
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.960,0.052,2.680
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.960,0.020,2.213
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.504,0.016,2.330
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.112,0.044,2.731
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.532,0.044,2.920
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.472,0.036,1.844
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.064,0.028,2.987
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.652,0.024,2.327
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.748,0.052,2.199
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.108,0.044,2.720
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.372,0.012,2.877
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.820,0.040,2.194
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.656,0.048,2.342
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.448,0.028,1.417
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.324,0.020,1.413
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.692,0.048,1.923
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.296,0.020,3.071
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.676,0.040,2.419
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.292,0.028,1.578
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.996,0.016,1.354
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.928,0.032,1.716
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.376,0.048,2.119
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.244,0.028,3.220
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.124,0.056,2.849
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.528,0.040,1.616
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.880,0.044,1.344
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.528,0.040,2.163
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.936,0.036,2.402
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.552,0.068,2.304
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.528,0.040,2.929
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.460,0.048,1.810
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.508,0.028,3.093
269,true,false,true,false,false,true,false,true,false,60,9,664234,12.940,0.060,2.688
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.952,0.040,2.774
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.428,0.052,1.423
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.888,0.036,2.236
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.360,0.040,2.871
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.576,0.036,1.892
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.936,0.032,2.214
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.040,0.052,1.797
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.000,0.072,2.704
