configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.672,0.032,2.163
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.436,0.016,2.876
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.088,0.028,1.764
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.020,1.433
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.844,0.032,2.195
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.576,0.048,2.617
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.924,0.040,1.689
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.464,0.028,3.083
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.200,0.072,2.279
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.712,0.048,2.510
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.908,0.028,2.416
1034,true,true,true,false,true,true,false,true,false,60,5,642731,9.944,0.060,2.190
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.676,0.056,2.667
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.524,0.020,1.593
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.184,0.048,2.831
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.668,0.044,2.694
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.220,0.060,1.717
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.376,0.028,1.391
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.736,0.048,2.399
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.192,0.060,3.370
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.136,0.056,2.098
1043,true,false,true,true,true,true,true,false,false,40,5,558493,11.992,0.056,2.281
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.448,0.036,1.440
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.252,0.036,1.704
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.464,0.028,1.424
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.112,0.056,3.059
1048,true,true,true,true,true,true,false,false,false,40,9,689047,14.556,0.052,3.161
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.220,0.040,1.979
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.560,0.056,2.165
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.512,0.056,2.348
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.220,0.036,1.539
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.688,0.044,2.552
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.092,0.040,1.510
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.428,0.020,1.433
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.072,0.020,2.257
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.624,0.028,2.951
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.548,0.036,1.840
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.892,0.020,2.226
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.848,0.032,2.193
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.440,0.016,2.095
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.388,0.048,1.429
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.024,0.052,1.623
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.524,0.056,2.645
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.412,0.044,2.881
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.460,0.032,1.824
1065,true,true,true,false,true,true,false,false,false,60,1,654119,7.948,0.044,1.756
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.744,0.048,2.637
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.568,0.044,2.447
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.064,0.032,2.061
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.708,0.032,2.347
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.532,0.032,1.582
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.180,0.044,3.359
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.264,0.044,1.866
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.044,2.237
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.460,0.028,1.429
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.936,0.032,2.340
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.280,0.024,1.702
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.460,0.048,2.931
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.968,0.032,2.210
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.444,0.032,1.800
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.984,0.036,2.207
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.224,0.040,2.880
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.392,0.028,1.437
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.648,0.024,2.959
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.368,0.028,1.412
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.468,0.020,1.420
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.976,0.044,2.317
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.524,0.036,1.836
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.920,0.044,2.231
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.360,0.032,1.391
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.876,0.000,1.340
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.884,0.032,2.199
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.400,0.068,3.387
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.340,0.036,2.116
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.708,0.020,2.633
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.976,0.024,2.791
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.860,0.024,2.195
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.428,0.016,1.439
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.396,0.048,2.877
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.460,0.028,1.811
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.632,0.048,2.549
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.256,0.056,3.081
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.256,0.032,1.547
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.384,0.028,1.428
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.488,0.040,2.016
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.944,0.044,2.508
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.540,0.048,3.409
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.068,0.048,3.177
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.484,0.056,2.117
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.216,0.036,1.961
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.900,0.072,2.702
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.208,0.060,2.249
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.232,0.024,1.539
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.520,0.044,1.737
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.652,0.040,2.338
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.364,0.044,1.419
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.548,0.032,1.910
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.308,0.032,1.858
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.688,0.052,2.386
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.256,0.048,1.888
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.272,0.060,1.853
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.624,0.056,2.692
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.260,0.048,1.696
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.452,0.032,2.893
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.520,0.036,1.832
1119,true,false,true,false,true,true,true,true,false,60,9,515508,13.000,0.036,2.234
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.908,0.060,2.754
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.932,0.040,2.231
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.944,0.052,2.234
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.396,0.040,1.437
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.368,0.032,1.439
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.368,0.020,1.417
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.456,0.028,1.416
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.424,0.044,1.797
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.944,0.024,2.210
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.452,0.032,1.420
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.860,0.016,1.337
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.964,0.048,2.374
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.848,0.024,1.329
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.836,0.040,1.330
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.316,0.048,2.095
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.448,0.036,1.810
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.872,0.012,1.677
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.944,0.052,2.824
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.884,0.032,2.210
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.596,0.032,2.968
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.376,0.020,2.080
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.264,0.044,3.241
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.916,0.036,2.225
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.096,0.036,3.344
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.232,0.024,2.184
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.448,0.056,1.972
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.188,0.040,1.923
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.524,0.060,3.248
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.488,0.044,1.586
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.676,0.048,2.512
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.684,0.048,2.346
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.948,0.048,2.559
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.236,0.048,1.708
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.516,0.068,3.411
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.512,0.044,1.745
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.684,0.040,2.549
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.228,0.032,1.544
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.368,0.060,1.863
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.524,0.040,2.960
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.044,0.028,2.768
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.496,0.048,2.129
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.992,0.044,2.021
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.564,0.048,1.893
121,true,true,true,false,false,true,true,true,true,40,5,495535,10.004,0.008,1.709
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.524,0.036,2.119
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.912,0.024,1.343
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.064,0.052,2.191
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.036,0.040,1.706
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.068,0.032,1.825
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.560,0.036,2.475
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.376,0.032,2.873
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.344,0.016,1.436
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.672,0.048,2.549
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.104,0.028,2.611
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.048,0.028,1.347
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.852,0.036,2.230
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.028,1.329
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.696,0.032,2.212
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.576,0.032,2.196
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.508,0.052,2.930
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.932,0.028,1.695
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.796,0.040,2.205
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.232,0.040,2.888
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.588,0.068,3.142
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.432,0.036,2.090
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.520,0.068,1.738
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.368,0.028,1.417
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.492,0.044,2.153
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.452,0.040,2.914
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.620,0.048,3.296
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.960,0.060,2.533
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.844,0.032,2.204
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.156,0.028,3.019
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.004,0.052,2.599
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.524,0.052,1.872
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.732,0.040,2.372
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.552,0.044,1.751
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.032,0.052,2.829
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.696,0.044,1.922
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.412,0.040,2.132
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.920,0.020,1.365
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.860,0.032,1.323
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.984,0.036,1.709
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.060,0.040,2.043
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.560,0.016,2.113
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.076,0.028,1.642
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.364,0.044,1.418
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.604,0.044,2.355
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.056,0.044,1.673
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.232,0.044,1.559
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.728,0.056,2.189
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.288,0.040,2.135
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.276,0.068,3.427
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.084,0.056,2.588
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.316,0.076,2.877
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.712,0.040,2.736
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.260,0.040,1.699
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.292,0.032,1.703
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.600,0.048,2.212
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.300,0.044,1.849
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.688,0.044,1.789
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.320,0.016,1.413
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.332,0.032,1.419
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.824,0.068,2.217
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.472,0.032,2.925
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.652,0.068,2.510
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.556,0.040,1.755
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.996,0.028,2.461
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.516,0.036,1.598
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.952,0.044,2.569
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.152,0.048,3.052
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.460,0.056,1.984
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.468,0.060,3.250
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.236,0.048,1.434
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.604,0.032,2.418
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.928,0.068,2.369
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.488,0.024,1.812
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.192,0.048,1.534
19,true,false,true,false,false,false,false,true,false,60,5,667423,9.884,0.048,2.285
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.464,0.016,1.429
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.932,0.052,2.220
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.360,0.036,2.885
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.088,0.028,2.438
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.220,0.072,1.975
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.300,0.048,3.258
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.416,0.044,2.121
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.804,0.032,2.195
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.628,0.036,2.053
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.244,0.040,1.549
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.016,0.044,1.887
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.476,0.032,2.920
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.688,0.052,2.571
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.660,0.032,1.626
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.276,0.040,1.706
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.848,0.044,2.223
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.532,0.028,2.964
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.976,0.032,1.705
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.368,0.028,1.391
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.940,0.024,1.346
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.748,0.048,2.362
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.424,0.052,1.891
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.304,0.072,2.099
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.568,0.036,1.734
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.908,0.060,2.708
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.200,0.024,3.219
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.492,0.048,2.146
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.484,0.048,3.429
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.600,0.024,2.549
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.952,0.052,2.533
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.260,0.028,1.693
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.328,0.012,1.400
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.980,0.016,1.344
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.376,0.032,1.402
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.688,0.048,2.437
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.716,0.036,1.996
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.028,0.036,1.726
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.740,0.056,2.193
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.272,0.012,1.536
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.556,0.036,2.161
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.444,0.024,1.440
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.996,0.040,2.236
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.532,0.016,1.851
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.288,0.060,3.099
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.884,0.044,2.417
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.948,0.020,1.700
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.396,0.036,2.105
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.908,0.020,1.344
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.228,0.032,3.359
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.460,0.016,1.413
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.908,0.036,2.216
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.664,0.028,2.683
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.448,0.028,1.424
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.096,0.016,1.483
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.088,0.060,1.792
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.140,0.024,2.631
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.924,0.052,2.246
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.480,0.024,2.319
242,true,false,true,true,true,false,false,true,true,60,9,720946,12.976,0.064,2.710
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.536,0.032,2.932
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.488,0.008,1.818
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.044,0.044,2.992
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.624,0.044,2.342
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.768,0.032,2.196
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.112,0.028,2.736
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.380,0.020,2.909
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.808,0.052,2.212
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.644,0.048,2.341
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.460,0.020,1.410
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.332,0.012,1.410
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.704,0.032,1.921
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.296,0.028,3.072
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.700,0.020,2.394
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.288,0.032,1.564
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.976,0.020,1.352
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.932,0.024,1.695
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.388,0.040,2.086
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.192,0.080,3.235
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.168,0.032,2.857
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.532,0.020,1.602
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.900,0.028,1.334
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.544,0.028,2.146
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.948,0.028,2.434
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.568,0.040,2.302
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.536,0.040,2.929
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.484,0.028,1.830
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.512,0.032,3.111
269,true,false,true,false,false,true,false,true,false,60,9,664234,12.932,0.048,2.698
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.952,0.052,2.768
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.448,0.024,1.408
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.916,0.028,2.201
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.332,0.068,2.882
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.540,0.056,1.867
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.940,0.040,2.216
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.052,0.056,1.790
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.052,0.020,2.726
