configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.848,0.032,2.209
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.404,0.024,1.434
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.420,0.028,2.874
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.456,0.024,1.808
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.632,0.040,2.577
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.276,0.012,3.069
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.220,0.040,1.524
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.384,0.028,1.425
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.480,0.036,1.993
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.936,0.048,2.495
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.532,0.056,3.408
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.184,0.036,3.225
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.360,0.048,2.099
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.236,0.020,1.963
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.936,0.044,2.711
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.224,0.052,2.297
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.216,0.040,1.552
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.516,0.052,1.747
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.648,0.036,2.370
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.376,0.040,1.426
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.532,0.052,1.883
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.292,0.044,1.874
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.684,0.044,2.395
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.148,0.040,1.829
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.292,0.040,1.850
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.652,0.036,2.683
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.268,0.048,1.714
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.456,0.028,2.889
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.528,0.032,1.831
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.992,0.032,2.212
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.928,0.044,2.719
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.944,0.032,2.237
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.944,0.044,2.211
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.412,0.032,1.429
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.376,0.028,1.414
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.356,0.032,1.390
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.456,0.028,1.435
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.432,0.040,1.805
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.912,0.040,2.234
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.460,0.032,1.417
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.852,0.032,1.329
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.976,0.036,2.367
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.852,0.028,1.336
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.840,0.028,1.333
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.332,0.036,2.101
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.464,0.032,1.823
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.848,0.040,1.677
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.944,0.044,2.783
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.884,0.040,2.206
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.600,0.032,2.959
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.360,0.056,2.074
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.240,0.076,3.248
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.916,0.032,2.221
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.100,0.036,3.325
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.200,0.052,2.116
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.476,0.036,1.967
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.204,0.032,1.975
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.552,0.044,3.247
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.532,0.028,1.583
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.696,0.028,2.522
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.708,0.032,2.347
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.940,0.036,2.590
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.252,0.036,1.707
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.624,0.072,3.454
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.532,0.032,1.732
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.644,0.044,2.515
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.208,0.052,1.539
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.528,0.020,1.857
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.540,0.036,2.952
118,true,false,true,false,false,true,false,false,true,60,5,657046,11.904,0.048,2.763
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.496,0.032,2.117
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.964,0.060,2.025
120,true,false,true,false,false,true,false,false,true,60,1,681616,7.840,0.044,1.873
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.976,0.040,1.709
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.524,0.040,2.142
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.912,0.036,1.330
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.056,0.052,2.180
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.048,0.016,1.710
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.052,0.048,1.785
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.556,0.040,2.435
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.348,0.064,2.866
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.304,0.052,1.408
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.668,0.060,2.558
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.168,0.052,2.611
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.032,0.036,1.348
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.856,0.040,2.219
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.036,1.371
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.704,0.024,2.201
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.572,0.036,2.162
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.508,0.048,2.941
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.912,0.044,1.694
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.788,0.036,2.198
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.224,0.040,2.889
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.580,0.072,3.152
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.404,0.056,2.083
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.512,0.060,1.727
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.372,0.024,1.393
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.468,0.060,2.136
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.456,0.048,2.886
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.636,0.048,3.312
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.988,0.040,2.543
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.836,0.020,2.188
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.136,0.044,3.058
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.008,0.056,2.593
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.560,0.024,1.885
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.724,0.036,2.375
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.560,0.056,1.748
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.144,0.032,2.849
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.708,0.032,1.927
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.424,0.032,2.139
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.904,0.024,1.348
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.864,0.032,1.347
157,true,true,true,false,false,true,true,true,true,20,5,495535,10.000,0.024,1.716
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.060,0.036,2.034
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.548,0.036,2.126
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.048,0.052,1.695
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.376,0.024,1.429
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.600,0.044,2.364
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.072,0.040,1.663
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.244,0.036,1.552
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.772,0.024,2.193
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.260,0.052,2.176
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.196,0.040,3.397
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.112,0.052,2.597
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.352,0.044,2.867
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.684,0.052,2.724
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.296,0.036,1.743
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.288,0.036,1.699
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.612,0.056,2.220
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.324,0.032,1.859
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.704,0.036,1.778
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.320,0.020,1.414
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.316,0.040,1.420
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.852,0.036,2.224
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.528,0.036,2.936
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.756,0.044,2.535
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.564,0.036,1.737
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.996,0.036,2.440
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.512,0.040,1.605
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.920,0.036,2.564
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.144,0.048,3.055
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.468,0.048,1.973
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.488,0.048,3.254
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.320,0.028,1.421
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.600,0.044,2.384
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.956,0.040,2.355
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.472,0.032,1.815
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.204,0.036,1.529
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.500,0.060,2.302
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.460,0.024,1.437
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.932,0.040,2.270
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.320,0.064,2.882
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.048,0.036,2.417
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.268,0.024,1.967
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.320,0.024,3.275
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.428,0.040,2.103
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.800,0.032,2.197
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.624,0.040,2.047
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.260,0.024,1.538
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.040,0.028,1.881
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.484,0.016,2.895
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.696,0.036,2.566
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.656,0.044,1.615
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.284,0.040,1.713
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.844,0.032,2.230
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.516,0.048,2.927
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.964,0.044,1.708
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.388,0.008,1.395
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.920,0.040,1.352
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.772,0.028,2.363
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.540,0.068,1.910
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.328,0.028,2.122
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.564,0.044,1.755
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.912,0.052,2.707
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.184,0.044,3.214
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.492,0.052,2.133
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.500,0.036,3.394
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.600,0.036,2.534
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.956,0.048,2.525
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.236,0.044,1.683
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.304,0.028,1.415
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.968,0.036,1.340
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.388,0.028,1.406
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.688,0.052,2.424
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.720,0.040,1.949
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.032,0.032,1.764
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.756,0.028,2.189
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.248,0.032,1.555
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.548,0.052,2.146
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.428,0.044,1.440
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.964,0.064,2.237
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.508,0.044,1.843
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.336,0.024,3.103
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.888,0.024,2.426
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.904,0.048,1.689
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.384,0.044,2.125
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.892,0.044,1.344
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.180,0.068,3.407
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.444,0.036,1.410
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.896,0.040,2.205
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.640,0.060,2.688
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.452,0.028,1.428
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.052,0.064,1.490
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.252,0.032,1.827
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.948,0.064,2.684
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.924,0.056,2.217
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.472,0.044,2.332
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.004,0.020,2.685
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.540,0.040,2.930
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.476,0.040,1.823
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.056,0.032,3.007
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.620,0.056,2.333
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.748,0.032,2.198
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.084,0.056,2.725
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.360,0.036,2.877
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.808,0.048,2.199
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.664,0.040,2.358
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.440,0.032,1.410
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.300,0.032,1.398
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.676,0.064,1.949
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.256,0.068,3.122
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.676,0.052,2.392
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.300,0.024,1.553
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.988,0.020,1.368
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.920,0.048,1.695
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.400,0.032,2.082
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.224,0.044,3.209
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.132,0.060,2.844
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.488,0.056,1.602
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.892,0.032,1.353
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.528,0.032,2.160
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.920,0.040,2.437
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.564,0.040,2.304
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.564,0.016,2.915
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.500,0.012,1.817
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.520,0.032,3.089
269,true,false,true,false,false,true,false,true,false,60,9,664234,12.904,0.072,2.688
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.976,0.020,2.771
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.460,0.016,1.412
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.876,0.052,2.202
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.328,0.056,2.870
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.444,0.044,1.869
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.928,0.056,2.213
275,true,true,true,false,true,false,false,false,true,60,1,656923,7.916,0.040,1.775
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.000,0.060,2.716
