configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.680,0.048,2.584
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.088,0.040,1.518
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.388,0.048,1.434
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.060,0.040,2.243
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.628,0.032,2.966
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.552,0.040,1.845
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.900,0.028,2.239
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.856,0.020,2.189
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.404,0.040,2.102
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.400,0.048,1.434
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.048,0.024,1.627
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.560,0.040,2.664
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.400,0.048,2.883
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.476,0.016,1.810
1065,true,true,true,false,true,true,false,false,false,60,1,654119,7.952,0.048,1.751
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.704,0.080,2.645
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.580,0.036,2.499
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.040,0.040,2.062
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.712,0.032,2.357
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.532,0.032,1.597
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.176,0.044,3.372
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.156,0.032,1.849
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.240,0.056,2.255
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.456,0.028,1.449
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.952,0.032,2.349
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.280,0.028,1.709
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.484,0.044,2.930
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.968,0.024,2.229
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.464,0.008,1.804
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.992,0.024,2.224
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.244,0.044,2.883
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.416,0.028,1.438
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.624,0.032,2.953
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.352,0.040,1.409
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.448,0.040,1.416
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.988,0.040,2.249
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.512,0.036,1.826
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.896,0.064,2.223
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.384,0.012,1.451
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.864,0.020,1.337
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.872,0.036,2.200
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.420,0.048,3.460
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.348,0.028,2.090
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.540,0.068,2.621
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.960,0.044,2.770
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.860,0.016,2.205
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.408,0.028,1.440
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.408,0.044,2.875
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.444,0.036,1.820
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.636,0.028,2.566
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.252,0.060,3.065
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.256,0.032,1.581
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.392,0.020,1.427
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.488,0.044,1.981
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.960,0.032,2.496
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.532,0.048,3.416
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.060,0.052,3.184
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.488,0.048,2.121
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.236,0.020,1.982
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.816,0.056,2.704
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.236,0.036,2.252
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.224,0.036,1.547
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.536,0.028,1.759
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.668,0.036,2.345
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.396,0.016,1.399
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.556,0.036,1.901
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.180,0.048,1.899
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.696,0.024,2.387
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.272,0.044,1.844
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.300,0.028,1.868
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.664,0.040,2.704
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.276,0.036,1.694
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.428,0.052,2.888
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.516,0.048,1.836
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.980,0.040,2.209
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.832,0.040,2.714
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.936,0.044,2.244
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.956,0.048,2.226
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.388,0.048,1.432
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.384,0.024,1.435
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.372,0.032,1.395
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.468,0.020,1.420
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.432,0.052,1.855
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.904,0.052,2.258
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.452,0.032,1.416
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.852,0.032,1.340
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.956,0.052,2.402
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.864,0.024,1.332
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.852,0.032,1.327
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.336,0.040,2.093
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.444,0.052,1.831
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.848,0.032,1.665
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.964,0.040,2.783
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.848,0.064,2.200
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.588,0.040,2.941
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.364,0.032,2.096
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.276,0.036,3.245
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.916,0.028,2.220
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.212,0.044,3.367
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.216,0.040,2.166
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.452,0.056,1.984
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.172,0.056,1.949
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.512,0.068,3.260
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.508,0.036,1.600
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.688,0.036,2.562
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.700,0.040,2.333
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.940,0.040,2.589
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.240,0.044,1.729
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.328,0.032,3.395
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.528,0.040,1.734
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.696,0.044,2.545
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.208,0.044,1.538
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.504,0.044,1.894
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.540,0.036,2.943
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.028,0.032,2.745
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.508,0.040,2.123
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.864,0.044,1.999
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.584,0.028,1.898
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.976,0.040,1.713
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.532,0.048,2.123
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.900,0.032,1.325
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.060,0.056,2.236
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.012,0.048,1.713
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.052,0.060,1.810
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.540,0.052,2.442
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.376,0.024,2.866
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.336,0.028,1.406
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.692,0.040,2.559
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.184,0.048,2.614
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.048,0.028,1.346
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.864,0.044,2.215
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.032,1.335
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.664,0.068,2.217
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.576,0.036,2.158
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.508,0.060,2.932
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.936,0.020,1.690
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.784,0.044,2.204
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.240,0.028,2.898
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.616,0.044,3.162
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.444,0.020,2.110
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.536,0.036,1.721
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.348,0.044,1.430
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.484,0.040,2.154
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.468,0.036,2.885
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.648,0.036,3.280
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.880,0.044,2.510
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.832,0.036,2.214
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.140,0.052,3.021
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.016,0.036,2.595
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.384,0.044,1.859
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.700,0.052,2.354
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.580,0.028,1.748
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.144,0.024,2.848
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.676,0.064,1.919
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.428,0.036,2.138
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.900,0.040,1.349
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.856,0.044,1.341
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.980,0.036,1.710
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.068,0.032,2.028
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.524,0.056,2.112
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.064,0.036,1.650
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.384,0.020,1.420
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.596,0.044,2.366
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.068,0.048,1.671
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.248,0.036,1.567
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.780,0.024,2.192
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.180,0.032,2.133
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.308,0.036,3.409
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.108,0.032,2.594
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.336,0.048,2.868
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.676,0.064,2.736
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.296,0.028,1.745
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.284,0.040,1.699
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.624,0.044,2.189
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.296,0.048,1.867
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.688,0.032,1.779
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.284,0.060,1.416
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.332,0.024,1.409
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.852,0.036,2.230
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.540,0.020,2.935
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.780,0.032,2.535
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.540,0.056,1.744
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.976,0.052,2.460
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.532,0.020,1.617
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.924,0.044,2.594
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.148,0.048,3.049
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.472,0.044,1.996
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.484,0.048,3.260
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.328,0.028,1.433
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.592,0.048,2.377
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.952,0.040,2.369
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.456,0.056,1.813
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.196,0.048,1.517
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.504,0.044,2.289
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.472,0.012,1.415
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.932,0.040,2.237
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.356,0.048,2.865
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.080,0.044,2.435
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.240,0.048,1.979
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.204,0.052,3.229
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.424,0.048,2.102
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.792,0.036,2.199
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.624,0.052,2.040
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.220,0.048,1.562
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.028,0.040,1.890
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.452,0.044,2.892
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.696,0.048,2.578
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.664,0.020,1.619
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.300,0.028,1.697
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.828,0.048,2.232
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.524,0.028,2.934
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.984,0.028,1.721
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.372,0.028,1.444
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.936,0.020,1.351
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.760,0.040,2.376
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.552,0.040,1.904
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.316,0.060,2.090
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.560,0.044,1.737
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.832,0.056,2.729
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.180,0.044,3.202
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.504,0.040,2.124
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.520,0.024,3.403
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.592,0.048,2.580
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.940,0.056,2.575
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.248,0.036,1.681
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.300,0.048,1.427
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.980,0.024,1.351
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.400,0.020,1.420
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.704,0.044,2.416
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.740,0.020,1.952
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.052,0.024,1.725
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.776,0.020,2.190
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.248,0.032,1.547
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.552,0.048,2.133
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.424,0.040,1.435
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.984,0.040,2.234
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.520,0.032,1.847
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.224,0.052,3.100
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.856,0.044,2.414
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.924,0.044,1.696
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.408,0.028,2.130
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.896,0.024,1.338
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.116,0.056,3.360
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.456,0.024,1.415
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.912,0.024,2.224
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.648,0.044,2.691
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.464,0.020,1.410
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.084,0.024,1.523
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.236,0.044,1.819
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.976,0.032,2.677
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.940,0.032,2.203
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.444,0.052,2.324
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.084,0.064,2.734
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.528,0.044,2.934
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.480,0.040,1.817
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.068,0.024,3.004
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.652,0.028,2.343
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.760,0.024,2.189
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.020,0.048,2.733
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.320,0.064,2.880
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.824,0.044,2.189
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.688,0.024,2.406
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.464,0.016,1.407
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.336,0.016,1.404
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.692,0.052,1.916
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.272,0.048,3.100
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.664,0.044,2.402
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.284,0.036,1.572
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.968,0.024,1.369
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.948,0.020,1.718
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.400,0.032,2.081
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.192,0.040,3.227
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.104,0.044,2.836
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.536,0.024,1.598
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.900,0.032,1.347
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.532,0.024,2.144
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.920,0.040,2.440
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.576,0.036,2.316
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.520,0.040,2.938
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.464,0.036,1.822
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.492,0.044,3.095
269,true,false,true,false,false,true,false,true,false,60,9,664234,12.936,0.060,2.729
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.968,0.036,2.801
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.444,0.028,1.414
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.884,0.036,2.202
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.364,0.024,2.868
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.568,0.040,1.877
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.956,0.036,2.213
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.036,0.044,1.792
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.136,0.040,2.736
