configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.268,0.024,1.703
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.340,0.068,1.407
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.740,0.052,2.370
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.308,0.048,3.373
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.260,0.044,2.101
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.004,0.036,2.252
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.468,0.020,1.445
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.256,0.036,1.680
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.448,0.044,1.437
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.140,0.044,3.052
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.304,0.032,3.244
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.184,0.056,1.951
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.576,0.016,2.167
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.528,0.044,2.345
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.204,0.040,1.529
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.684,0.028,2.554
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.088,0.036,1.509
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.396,0.048,1.431
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.044,0.052,2.238
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.652,0.020,2.957
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.532,0.056,1.834
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.888,0.036,2.207
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.848,0.040,2.191
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.400,0.048,2.081
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.408,0.036,1.433
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.040,0.040,1.631
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.564,0.036,2.647
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.424,0.032,2.879
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.448,0.044,1.809
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.072,0.040,1.783
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.616,0.044,2.637
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.580,0.032,2.462
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.064,0.036,2.039
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.704,0.036,2.355
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.528,0.028,1.575
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.188,0.036,3.351
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.124,0.056,1.842
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.256,0.040,2.237
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.448,0.036,1.426
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.956,0.032,2.360
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.284,0.024,1.738
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.572,0.048,2.953
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.964,0.032,2.213
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.440,0.036,1.809
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.992,0.040,2.217
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.232,0.052,2.883
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.420,0.028,1.429
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.608,0.048,2.962
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.232,0.036,1.451
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.464,0.032,1.416
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.988,0.048,2.242
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.528,0.036,1.827
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.960,0.032,2.224
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.356,0.040,1.397
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.864,0.020,1.347
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.884,0.036,2.205
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.512,0.056,3.402
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.316,0.040,2.087
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.696,0.032,2.630
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.976,0.024,2.770
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.876,0.008,2.192
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.380,0.056,1.443
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.412,0.040,2.877
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.472,0.016,1.812
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.664,0.020,2.551
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.264,0.040,3.073
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.244,0.036,1.535
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.376,0.028,1.428
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.488,0.052,1.983
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.824,0.040,2.486
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.532,0.048,3.400
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.052,0.064,3.182
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.484,0.052,2.113
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.220,0.040,1.960
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.948,0.036,2.700
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.232,0.036,2.245
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.232,0.028,1.533
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.488,0.072,1.733
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.556,0.052,2.319
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.396,0.016,1.404
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.560,0.028,1.885
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.272,0.056,1.864
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.684,0.036,2.385
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.260,0.048,1.866
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.160,0.020,1.815
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.644,0.048,2.687
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.272,0.040,1.698
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.424,0.048,2.888
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.504,0.056,1.826
1119,true,false,true,false,true,true,true,true,false,60,9,515508,13.008,0.020,2.204
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.924,0.052,2.750
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.948,0.024,2.235
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.976,0.024,2.231
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.420,0.024,1.433
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.376,0.028,1.431
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.360,0.036,1.399
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.468,0.032,1.443
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.440,0.028,1.803
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.932,0.028,2.223
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.448,0.040,1.416
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.852,0.032,1.351
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.984,0.036,2.382
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.856,0.024,1.330
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.832,0.032,1.335
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.324,0.044,2.140
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.472,0.024,1.804
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.836,0.044,1.667
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.948,0.040,2.777
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.904,0.020,2.240
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.556,0.060,2.948
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.368,0.036,2.100
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.232,0.044,3.263
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.848,0.040,2.224
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.072,0.068,3.349
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.196,0.056,2.129
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.460,0.040,1.966
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.196,0.036,1.951
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.516,0.060,3.266
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.516,0.024,1.571
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.708,0.028,2.515
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.676,0.052,2.333
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.916,0.056,2.566
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.240,0.040,1.697
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.548,0.056,3.429
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.384,0.044,1.733
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.700,0.024,2.579
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.216,0.048,1.568
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.500,0.044,1.857
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.520,0.064,2.947
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.012,0.048,2.766
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.504,0.028,2.128
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.984,0.048,2.014
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.536,0.064,1.903
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.968,0.040,1.713
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.548,0.028,2.114
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.904,0.036,1.328
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.072,0.040,2.186
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.040,0.024,1.706
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.076,0.032,1.785
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.528,0.068,2.442
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.364,0.028,2.878
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.336,0.020,1.437
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.684,0.048,2.567
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.052,0.048,2.598
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.056,0.008,1.350
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.844,0.032,2.230
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.032,1.338
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.672,0.064,2.221
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.564,0.036,2.159
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.460,0.040,2.905
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.892,0.044,1.688
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.804,0.036,2.217
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.188,0.052,2.878
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.588,0.032,3.131
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.412,0.044,2.083
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.532,0.040,1.755
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.364,0.040,1.413
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.488,0.036,2.143
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.460,0.036,2.890
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.632,0.044,3.278
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.968,0.048,2.529
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.840,0.028,2.198
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.156,0.032,3.021
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.024,0.036,2.601
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.400,0.048,1.841
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.716,0.044,2.351
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.576,0.036,1.746
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.144,0.044,2.845
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.700,0.052,1.935
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.428,0.036,2.130
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.908,0.024,1.356
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.880,0.016,1.324
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.980,0.032,1.711
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.056,0.032,2.027
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.516,0.056,2.124
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.072,0.024,1.652
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.392,0.016,1.432
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.608,0.032,2.363
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.064,0.044,1.650
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.252,0.032,1.557
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.732,0.048,2.196
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.292,0.036,2.149
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.224,0.040,3.393
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.092,0.044,2.595
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.324,0.068,2.870
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.720,0.040,2.725
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.300,0.040,1.717
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.284,0.044,1.707
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.588,0.064,2.215
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.312,0.024,1.848
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.656,0.064,1.779
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.292,0.044,1.447
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.332,0.028,1.410
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.832,0.064,2.235
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.528,0.040,2.929
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.756,0.048,2.545
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.536,0.048,1.734
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.980,0.048,2.452
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.508,0.040,1.603
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.944,0.032,2.561
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.152,0.044,3.044
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.460,0.052,1.984
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.508,0.036,3.258
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.324,0.036,1.424
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.588,0.064,2.382
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.936,0.060,2.365
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.456,0.048,1.811
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.180,0.060,1.514
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.500,0.052,2.305
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.452,0.024,1.422
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.936,0.048,2.203
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.352,0.044,2.878
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.100,0.028,2.429
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.236,0.056,1.970
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.308,0.048,3.255
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.448,0.016,2.138
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.804,0.032,2.193
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.612,0.056,2.035
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.224,0.052,1.540
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.024,0.044,1.876
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.476,0.032,2.908
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.676,0.044,2.587
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.660,0.028,1.612
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.288,0.032,1.715
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.848,0.044,2.218
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.544,0.028,2.925
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.976,0.032,1.733
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.368,0.020,1.393
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.932,0.028,1.363
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.760,0.036,2.361
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.560,0.040,1.896
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.324,0.036,2.105
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.568,0.040,1.737
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.832,0.036,2.700
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.176,0.052,3.217
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.516,0.036,2.122
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.480,0.064,3.398
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.612,0.024,2.559
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.876,0.036,2.507
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.224,0.040,1.689
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.320,0.020,1.414
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.952,0.040,1.324
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.348,0.068,1.410
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.664,0.064,2.417
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.568,0.052,1.937
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.032,0.036,1.752
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.764,0.036,2.189
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.264,0.020,1.541
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.556,0.028,2.137
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.432,0.036,1.428
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.980,0.040,2.236
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.532,0.036,1.851
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.304,0.060,3.100
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.892,0.032,2.421
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.928,0.032,1.698
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.396,0.044,2.087
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.888,0.040,1.345
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.224,0.044,3.402
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.432,0.048,1.415
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.924,0.024,2.203
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.572,0.036,2.700
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.456,0.032,1.448
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.088,0.028,1.484
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.228,0.044,1.852
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.968,0.044,2.682
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.924,0.036,2.199
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.468,0.044,2.321
242,true,false,true,true,true,false,false,true,true,60,9,720946,12.368,0.048,2.679
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.544,0.028,2.924
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.476,0.032,1.821
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.052,0.040,2.997
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.648,0.028,2.347
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.768,0.036,2.187
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.008,0.036,2.714
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.248,0.032,2.849
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.836,0.036,2.228
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.672,0.020,2.335
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.448,0.020,1.406
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.296,0.044,1.432
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.564,0.052,1.918
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.272,0.056,3.084
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.676,0.036,2.415
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.272,0.048,1.571
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.972,0.028,1.365
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.920,0.036,1.700
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.388,0.032,2.092
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.224,0.048,3.224
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.112,0.080,2.840
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.516,0.044,1.586
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.908,0.016,1.342
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.516,0.040,2.149
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.924,0.028,2.427
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.576,0.044,2.327
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.512,0.064,2.918
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.472,0.028,1.831
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.512,0.032,3.124
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.052,0.044,2.698
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.956,0.040,2.783
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.444,0.024,1.450
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.896,0.036,2.208
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.352,0.044,2.870
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.568,0.028,1.863
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.856,0.024,2.188
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.016,0.072,1.829
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.120,0.052,2.726
