configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.280,0.044,3.249
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.228,0.036,1.952
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.592,0.028,2.188
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.544,0.036,2.343
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.192,0.068,1.538
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.732,0.048,2.563
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.100,0.032,1.502
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.396,0.040,1.434
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.048,0.032,2.237
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.628,0.032,2.962
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.560,0.032,1.838
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.900,0.036,2.214
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.840,0.040,2.194
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.420,0.036,2.083
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.424,0.020,1.445
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.040,0.032,1.621
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.528,0.056,2.669
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.436,0.020,2.876
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.464,0.020,1.806
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.064,0.048,1.812
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.520,0.048,2.596
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.532,0.048,2.449
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.060,0.028,2.066
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.708,0.032,2.365
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.516,0.044,1.579
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.156,0.064,3.345
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.152,0.044,1.836
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.124,0.064,2.252
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.444,0.040,1.427
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.964,0.028,2.345
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.272,0.036,1.707
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.552,0.060,2.955
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.960,0.048,2.219
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.444,0.032,1.811
1079,true,false,true,false,true,true,true,true,false,40,9,515508,13.012,0.024,2.222
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.216,0.048,2.886
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.416,0.024,1.434
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.620,0.036,2.955
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.388,0.012,1.415
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.464,0.028,1.423
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.988,0.036,2.258
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.520,0.028,1.831
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.912,0.056,2.235
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.356,0.036,1.418
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.844,0.024,1.336
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.872,0.040,2.209
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.512,0.056,3.418
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.348,0.044,2.112
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.692,0.040,2.654
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.960,0.036,2.774
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.844,0.036,2.198
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.400,0.036,1.445
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.408,0.040,2.888
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.460,0.028,1.803
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.664,0.024,2.545
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.284,0.044,3.065
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.264,0.032,1.538
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.388,0.024,1.418
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.460,0.064,2.013
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.944,0.040,2.500
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.512,0.060,3.396
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.184,0.040,3.215
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.492,0.040,2.117
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.224,0.032,1.966
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.936,0.028,2.709
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.200,0.068,2.256
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.220,0.028,1.537
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.532,0.032,1.748
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.648,0.036,2.340
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.372,0.040,1.408
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.512,0.056,1.896
1111,true,true,true,true,false,false,false,true,true,60,1,722933,7.368,0.044,1.788
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.696,0.028,2.443
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.284,0.016,1.844
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.276,0.044,1.844
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.532,0.064,2.706
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.260,0.040,1.721
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.428,0.052,2.896
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.524,0.028,1.828
1119,true,false,true,false,true,true,true,true,false,60,9,515508,13.008,0.016,2.225
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.880,0.076,2.740
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.924,0.040,2.238
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.968,0.036,2.222
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.404,0.036,1.435
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.364,0.044,1.421
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.360,0.036,1.394
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.432,0.052,1.427
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.432,0.036,1.799
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.916,0.044,2.231
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.464,0.024,1.422
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.848,0.020,1.329
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.992,0.024,2.380
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.844,0.024,1.334
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.832,0.040,1.333
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.312,0.052,2.107
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.452,0.040,1.811
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.852,0.032,1.679
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.944,0.048,2.768
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.864,0.060,2.199
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.600,0.032,2.941
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.384,0.016,2.080
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.284,0.032,3.254
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.904,0.040,2.265
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.188,0.056,3.353
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.200,0.052,2.124
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.460,0.040,1.964
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.196,0.036,1.948
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.556,0.028,3.254
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.492,0.052,1.576
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.600,0.044,2.500
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.676,0.056,2.334
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.928,0.044,2.563
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.228,0.036,1.707
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.632,0.052,3.444
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.516,0.032,1.736
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.696,0.032,2.538
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.220,0.040,1.541
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.384,0.040,1.852
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.548,0.032,2.946
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.008,0.048,2.749
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.492,0.048,2.127
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.048,2.022
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.560,0.052,1.896
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.964,0.048,1.719
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.548,0.032,2.114
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.908,0.036,1.326
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.060,0.040,2.213
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.036,0.028,1.716
126,true,true,true,false,true,true,false,true,true,60,1,657071,7.936,0.052,1.783
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.552,0.036,2.429
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.348,0.052,2.865
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.324,0.032,1.427
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.676,0.060,2.566
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.164,0.056,2.646
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.040,0.024,1.342
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.844,0.028,2.213
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.908,0.016,1.338
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.672,0.052,2.220
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.588,0.028,2.160
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.448,0.016,2.911
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.920,0.036,1.685
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.804,0.032,2.195
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.240,0.036,2.881
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.644,0.020,3.168
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.448,0.016,2.094
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.560,0.028,1.752
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.364,0.032,1.412
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.480,0.052,2.147
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.448,0.052,2.897
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.636,0.044,3.288
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.992,0.028,2.528
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.840,0.028,2.194
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.168,0.024,3.041
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.048,0.024,2.599
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.560,0.028,1.885
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.688,0.056,2.399
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.592,0.020,1.750
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.160,0.028,2.843
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.720,0.036,1.931
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.432,0.040,2.144
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.900,0.028,1.341
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.852,0.036,1.320
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.972,0.044,1.706
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.036,0.048,2.054
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.540,0.036,2.124
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.052,0.048,1.662
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.364,0.048,1.419
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.592,0.044,2.358
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.076,0.036,1.645
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.276,0.016,1.544
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.768,0.016,2.190
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.268,0.056,2.134
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.188,0.044,3.388
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.104,0.048,2.589
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.360,0.032,2.881
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.632,0.032,2.697
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.288,0.052,1.711
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.288,0.040,1.698
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.632,0.028,2.187
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.292,0.056,1.843
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.676,0.056,1.778
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.300,0.036,1.402
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.328,0.028,1.412
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.852,0.040,2.230
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.516,0.048,2.936
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.692,0.048,2.522
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.552,0.044,1.733
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.992,0.048,2.473
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.528,0.024,1.601
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.916,0.056,2.559
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.180,0.024,3.081
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.496,0.028,1.971
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.488,0.040,3.245
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.328,0.036,1.419
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.596,0.040,2.373
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.948,0.040,2.364
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.476,0.040,1.815
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.200,0.040,1.522
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.508,0.048,2.286
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.432,0.052,1.446
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.928,0.048,2.245
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.384,0.020,2.874
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.080,0.044,2.458
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.240,0.056,1.961
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.312,0.044,3.269
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.428,0.036,2.097
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.788,0.040,2.188
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.620,0.044,2.032
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.276,0.032,1.538
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.028,0.052,1.881
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.480,0.032,2.884
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.660,0.068,2.575
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.676,0.024,1.617
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.276,0.040,1.705
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.848,0.036,2.224
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.524,0.028,2.968
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.956,0.052,1.725
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.352,0.044,1.419
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.940,0.012,1.348
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.764,0.032,2.376
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.548,0.052,1.899
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.344,0.032,2.117
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.560,0.032,1.746
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.928,0.040,2.715
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.172,0.048,3.200
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.520,0.036,2.144
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.492,0.048,3.421
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.596,0.044,2.536
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.976,0.024,2.548
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.264,0.028,1.693
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.304,0.032,1.415
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.960,0.036,1.332
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.376,0.040,1.423
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.720,0.016,2.432
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.692,0.052,1.939
222,true,true,true,false,false,true,true,true,false,60,5,491733,9.964,0.016,1.711
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.756,0.048,2.192
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.256,0.032,1.534
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.556,0.036,2.143
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.444,0.028,1.450
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.996,0.036,2.243
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.532,0.016,1.855
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.312,0.040,3.092
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.840,0.076,2.429
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.916,0.036,1.696
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.376,0.044,2.119
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.876,0.052,1.342
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.104,0.056,3.334
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.448,0.028,1.427
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.892,0.032,2.200
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.636,0.052,2.698
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.444,0.032,1.417
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.048,0.064,1.500
239,true,true,true,true,true,false,false,false,false,60,1,717585,7.344,0.040,1.753
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.948,0.056,2.677
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.960,0.020,2.198
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.468,0.040,2.320
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.100,0.056,2.725
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.528,0.040,2.930
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.468,0.028,1.830
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.028,0.052,3.002
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.500,0.036,2.304
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.736,0.044,2.211
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.108,0.032,2.724
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.360,0.032,2.871
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.820,0.040,2.200
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.552,0.036,2.326
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.464,0.016,1.416
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.304,0.036,1.428
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.696,0.044,1.928
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.276,0.048,3.070
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.668,0.044,2.396
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.268,0.048,1.602
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.980,0.032,1.360
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.924,0.044,1.699
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.400,0.024,2.112
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.208,0.052,3.259
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.136,0.052,2.845
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.516,0.044,1.587
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.880,0.048,1.345
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.520,0.036,2.159
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.924,0.040,2.414
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.584,0.032,2.321
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.520,0.048,2.914
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.464,0.032,1.814
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.488,0.060,3.089
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.004,0.080,2.699
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.968,0.036,2.778
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.452,0.028,1.419
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.896,0.036,2.221
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.332,0.052,2.893
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.428,0.044,1.847
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.952,0.024,2.207
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.068,0.020,1.789
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.004,0.076,2.710
