configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.232,0.028,1.526
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.676,0.056,2.575
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.096,0.036,1.499
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.428,0.024,1.437
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.044,0.052,2.239
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.644,0.028,2.959
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.552,0.028,1.838
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.876,0.044,2.216
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.836,0.040,2.222
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.416,0.048,2.099
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.420,0.020,1.448
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.028,0.040,1.692
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.548,0.048,2.665
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.428,0.012,2.878
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.460,0.020,1.815
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.076,0.036,1.775
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.712,0.072,2.634
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.464,0.028,2.447
1068,true,true,true,false,true,true,false,true,false,40,5,643086,9.956,0.032,2.038
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.708,0.040,2.356
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.524,0.044,1.579
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.056,0.060,3.361
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.264,0.048,1.842
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.244,0.052,2.254
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.448,0.036,1.432
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.936,0.048,2.348
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.256,0.044,1.695
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.576,0.028,2.952
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.944,0.056,2.213
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.432,0.032,1.815
1079,true,false,true,false,true,true,true,true,false,40,9,515508,13.000,0.028,2.210
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.240,0.032,2.884
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.420,0.016,1.435
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.632,0.028,2.973
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.344,0.036,1.403
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.472,0.024,1.462
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.984,0.048,2.243
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.512,0.036,1.827
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.936,0.024,2.233
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.372,0.024,1.390
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.860,0.032,1.350
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.892,0.028,2.194
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.492,0.064,3.398
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.336,0.028,2.095
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.672,0.056,2.655
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.960,0.048,2.783
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.828,0.056,2.191
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.408,0.028,1.431
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.424,0.032,2.872
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.488,0.016,1.815
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.620,0.052,2.550
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.284,0.032,3.089
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.256,0.032,1.533
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.380,0.028,1.415
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.480,0.056,1.985
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.800,0.044,2.473
1101,true,false,true,false,true,false,false,false,true,60,9,650870,14.824,0.052,3.304
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.152,0.068,3.208
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.480,0.052,2.119
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.212,0.040,1.949
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.932,0.040,2.701
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.216,0.044,2.301
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.232,0.024,1.557
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.512,0.044,1.736
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.656,0.040,2.341
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.360,0.048,1.422
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.504,0.064,1.904
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.304,0.024,1.868
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.668,0.048,2.385
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.136,0.048,1.867
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.276,0.040,1.863
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.664,0.028,2.695
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.288,0.036,1.699
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.448,0.040,2.889
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.500,0.044,1.826
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.980,0.036,2.249
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.928,0.040,2.745
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.924,0.044,2.248
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.972,0.032,2.217
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.432,0.016,1.436
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.364,0.040,1.416
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.352,0.048,1.421
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.468,0.028,1.421
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.432,0.044,1.795
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.940,0.040,2.246
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.464,0.028,1.421
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.852,0.028,1.327
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.972,0.036,2.395
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.844,0.032,1.337
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.844,0.040,1.331
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.364,0.016,2.098
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.476,0.020,1.817
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.856,0.024,1.670
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.956,0.032,2.804
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.884,0.028,2.201
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.568,0.060,2.983
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.348,0.048,2.080
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.284,0.036,3.293
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.900,0.036,2.221
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.228,0.028,3.362
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.236,0.032,2.129
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.492,0.028,1.966
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.200,0.028,1.937
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.556,0.028,3.262
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.484,0.060,1.594
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.680,0.044,2.507
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.684,0.048,2.341
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.940,0.048,2.565
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.268,0.020,1.698
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.636,0.056,3.494
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.492,0.064,1.786
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.676,0.060,2.591
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.224,0.032,1.555
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.496,0.060,1.864
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.444,0.036,2.933
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.008,0.044,2.808
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.496,0.036,2.119
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.040,2.033
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.448,0.044,1.896
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.996,0.024,1.706
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.524,0.056,2.122
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.888,0.044,1.349
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.036,0.064,2.183
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.044,0.016,1.751
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.068,0.040,1.797
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.564,0.048,2.445
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.344,0.056,2.864
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.300,0.048,1.406
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.700,0.036,2.587
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.168,0.048,2.629
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.048,0.024,1.362
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.836,0.056,2.222
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.896,0.024,1.323
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.728,0.016,2.217
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.568,0.048,2.182
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.548,0.032,2.932
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.904,0.052,1.689
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.804,0.036,2.208
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.228,0.032,2.883
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.624,0.040,3.174
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.428,0.032,2.092
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.528,0.044,1.729
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.252,0.032,1.387
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.484,0.028,2.142
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.472,0.020,2.911
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.616,0.052,3.279
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.960,0.056,2.528
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.836,0.040,2.192
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.152,0.040,3.020
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.008,0.044,2.609
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.564,0.040,1.877
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.696,0.068,2.350
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.584,0.024,1.758
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.096,0.072,2.854
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.720,0.028,1.933
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.404,0.060,2.125
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.912,0.028,1.341
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.860,0.032,1.346
157,true,true,true,false,false,true,true,true,true,20,5,495535,10.000,0.024,1.714
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.072,0.024,2.031
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.560,0.024,2.136
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.064,0.036,1.638
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.396,0.028,1.436
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.604,0.044,2.366
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.060,0.040,1.642
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.216,0.072,1.547
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.760,0.036,2.192
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.268,0.052,2.144
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.212,0.056,3.394
167,true,false,true,true,true,false,false,true,false,40,9,719701,12.868,0.048,2.568
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.368,0.028,2.869
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.612,0.040,2.703
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.308,0.044,1.716
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.260,0.056,1.727
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.596,0.064,2.196
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.304,0.040,1.903
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.696,0.032,1.771
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.308,0.024,1.407
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.336,0.028,1.417
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.868,0.016,2.235
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.488,0.060,2.940
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.764,0.036,2.524
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.536,0.048,1.759
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.980,0.048,2.444
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.524,0.028,1.591
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.928,0.044,2.580
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.156,0.044,3.055
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.468,0.052,1.967
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.500,0.040,3.249
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.296,0.060,1.412
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.576,0.064,2.380
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.952,0.036,2.374
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.480,0.032,1.816
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.208,0.032,1.536
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.516,0.048,2.322
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.460,0.020,1.431
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.936,0.036,2.204
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.372,0.028,2.876
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.096,0.028,2.441
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.264,0.028,1.969
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.300,0.056,3.308
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.428,0.036,2.109
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.816,0.024,2.188
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.632,0.028,2.070
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.244,0.036,1.533
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.032,0.044,1.921
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.340,0.044,2.866
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.684,0.040,2.615
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.664,0.036,1.621
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.272,0.044,1.715
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.852,0.036,2.226
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.504,0.060,2.948
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.972,0.036,1.723
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.380,0.024,1.420
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.912,0.048,1.345
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.708,0.084,2.388
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.572,0.040,1.917
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.332,0.048,2.092
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.564,0.044,1.750
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.948,0.032,2.713
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.084,0.044,3.178
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.516,0.044,2.141
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.472,0.052,3.394
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.612,0.024,2.543
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.952,0.044,2.532
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.252,0.040,1.689
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.324,0.024,1.409
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.960,0.036,1.327
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.384,0.032,1.405
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.680,0.060,2.418
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.724,0.036,1.935
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.004,0.056,1.749
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.752,0.032,2.206
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.232,0.044,1.546
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.536,0.064,2.145
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.432,0.028,1.467
227,true,false,true,true,false,true,true,true,true,20,9,570647,13.004,0.020,2.244
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.500,0.048,1.847
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.292,0.052,3.120
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.860,0.064,2.419
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.932,0.040,1.699
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.380,0.044,2.082
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.904,0.024,1.335
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.236,0.024,3.357
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.460,0.024,1.419
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.900,0.032,2.207
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.628,0.072,2.687
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.464,0.028,1.435
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.084,0.028,1.507
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.220,0.056,1.817
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.856,0.056,2.659
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.936,0.032,2.233
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.496,0.020,2.337
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.108,0.036,2.710
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.552,0.020,2.918
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.480,0.032,1.821
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.056,0.044,3.014
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.496,0.072,2.305
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.760,0.028,2.213
248,true,false,true,true,true,false,false,true,false,60,9,720242,12.876,0.060,2.710
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.360,0.024,2.870
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.848,0.020,2.190
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.656,0.048,2.355
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.428,0.048,1.414
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.272,0.060,1.403
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.660,0.080,1.931
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.276,0.044,3.127
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.672,0.040,2.388
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.288,0.032,1.555
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.956,0.044,1.355
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.928,0.036,1.697
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.376,0.052,2.080
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.228,0.040,3.245
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.160,0.036,2.882
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.536,0.028,1.585
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.904,0.020,1.348
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.524,0.044,2.154
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.916,0.044,2.397
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.456,0.044,2.283
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.512,0.048,2.936
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.468,0.044,1.815
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.512,0.036,3.087
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.032,0.060,2.812
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.960,0.048,2.779
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.452,0.028,1.456
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.908,0.036,2.213
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.368,0.020,2.896
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.560,0.048,1.917
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.948,0.028,2.202
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.076,0.024,1.804
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.116,0.052,2.753
