configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.392,0.044,1.441
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.060,0.024,1.632
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.548,0.044,2.650
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.400,0.052,2.884
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.456,0.032,1.811
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.084,0.028,1.774
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.608,0.056,2.637
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.372,0.060,2.425
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.052,0.044,2.061
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.684,0.052,2.372
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.544,0.020,1.575
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.044,0.076,3.341
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.224,0.052,1.840
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.236,0.040,2.271
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.456,0.036,1.423
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.912,0.068,2.379
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.280,0.032,1.707
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.584,0.020,2.944
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.936,0.052,2.211
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.452,0.016,1.812
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.996,0.028,2.223
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.224,0.040,2.879
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.408,0.036,1.438
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.644,0.020,2.975
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.376,0.024,1.411
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.444,0.040,1.418
1084,true,false,true,true,true,true,true,false,false,20,5,558493,12.000,0.036,2.257
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.504,0.052,1.834
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.904,0.068,2.229
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.380,0.024,1.437
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.808,0.056,1.330
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.892,0.036,2.202
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.412,0.060,3.393
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.332,0.036,2.089
1091,true,true,true,true,false,false,false,true,true,60,9,704374,11.884,0.048,2.577
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.972,0.020,2.781
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.860,0.024,2.195
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.380,0.052,1.437
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.416,0.028,2.925
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.468,0.016,1.816
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.632,0.052,2.552
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.268,0.040,3.072
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.244,0.048,1.535
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.376,0.032,1.442
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.496,0.036,1.987
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.924,0.052,2.501
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.460,0.032,3.404
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.192,0.036,3.200
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.496,0.040,2.177
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.220,0.028,1.952
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.932,0.044,2.740
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.236,0.036,2.254
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.208,0.048,1.546
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.508,0.044,1.742
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.648,0.044,2.346
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.396,0.024,1.450
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.432,0.032,1.872
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.120,0.044,1.834
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.664,0.036,2.385
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.264,0.048,1.842
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.292,0.036,1.836
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.648,0.056,2.692
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.268,0.052,1.699
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.456,0.028,2.890
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.504,0.040,1.837
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.980,0.044,2.221
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.932,0.036,2.721
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.936,0.036,2.240
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.972,0.032,2.221
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.428,0.012,1.460
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.384,0.020,1.431
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.336,0.056,1.402
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.444,0.036,1.427
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.436,0.044,1.800
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.904,0.048,2.213
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.464,0.028,1.423
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.848,0.020,1.335
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.968,0.044,2.392
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.856,0.024,1.343
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.860,0.016,1.380
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.336,0.020,2.094
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.440,0.040,1.812
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.852,0.036,1.670
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.924,0.036,2.768
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.816,0.048,2.194
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.508,0.036,2.956
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.352,0.044,2.085
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.280,0.028,3.282
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.912,0.032,2.224
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.192,0.056,3.348
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.216,0.040,2.115
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.468,0.048,1.975
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.208,0.028,1.936
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.536,0.056,3.257
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.508,0.032,1.620
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.704,0.028,2.534
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.700,0.036,2.338
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.936,0.040,2.568
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.216,0.064,1.719
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.648,0.040,3.438
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.528,0.040,1.735
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.680,0.052,2.582
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.216,0.040,1.556
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.488,0.056,1.856
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.536,0.036,2.942
118,true,false,true,false,false,true,false,false,true,60,5,657046,11.916,0.056,2.733
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.464,0.068,2.134
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.984,0.044,2.022
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.564,0.044,1.891
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.952,0.052,1.722
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.540,0.040,2.119
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.916,0.028,1.322
124,true,true,true,false,true,true,false,true,true,60,5,642667,9.948,0.036,2.169
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.060,0.016,1.705
126,true,true,true,false,true,true,false,true,true,60,1,657071,7.936,0.040,1.769
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.564,0.032,2.463
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.392,0.008,2.874
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.336,0.016,1.429
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.680,0.044,2.573
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.188,0.040,2.616
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.052,0.024,1.354
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.832,0.052,2.217
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.884,0.044,1.320
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.696,0.032,2.231
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.584,0.024,2.173
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.528,0.044,2.934
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.924,0.032,1.737
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.780,0.048,2.196
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.252,0.024,2.888
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.620,0.040,3.147
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.424,0.036,2.083
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.528,0.048,1.717
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.344,0.044,1.397
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.488,0.032,2.141
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.468,0.044,2.920
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.604,0.044,3.270
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.964,0.052,2.544
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.828,0.052,2.193
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.132,0.064,3.041
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.004,0.052,2.597
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.556,0.040,1.879
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.716,0.048,2.359
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.572,0.028,1.735
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.060,0.032,2.842
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.704,0.048,1.915
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.432,0.044,2.132
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.900,0.036,1.331
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.852,0.040,1.331
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.984,0.024,1.706
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.076,0.032,2.038
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.536,0.032,2.137
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.048,0.044,1.640
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.392,0.024,1.429
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.604,0.028,2.351
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.068,0.048,1.651
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.248,0.036,1.558
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.764,0.024,2.188
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.292,0.036,2.149
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.304,0.040,3.418
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.092,0.056,2.591
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.308,0.036,2.851
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.712,0.040,2.754
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.276,0.048,1.726
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.280,0.048,1.705
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.636,0.032,2.222
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.304,0.044,1.851
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.692,0.040,1.774
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.300,0.044,1.408
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.352,0.012,1.410
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.856,0.040,2.220
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.548,0.016,2.930
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.660,0.056,2.532
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.576,0.036,1.742
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.996,0.024,2.441
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.524,0.032,1.595
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.912,0.068,2.562
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.152,0.044,3.059
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.476,0.032,1.976
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.520,0.028,3.270
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.328,0.024,1.412
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.596,0.052,2.382
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.956,0.036,2.354
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.472,0.036,1.823
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.204,0.044,1.535
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.408,0.032,2.272
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.464,0.020,1.407
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.920,0.060,2.198
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.376,0.044,2.864
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.080,0.040,2.425
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.244,0.036,1.973
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.304,0.056,3.261
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.432,0.032,2.097
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.796,0.032,2.192
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.636,0.024,2.031
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.240,0.040,1.534
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.012,0.048,1.870
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.456,0.048,2.892
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.660,0.072,2.575
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.644,0.048,1.660
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.272,0.056,1.697
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.860,0.028,2.232
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.520,0.040,2.942
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.968,0.040,1.709
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.372,0.028,1.393
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.928,0.036,1.369
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.756,0.044,2.376
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.516,0.076,1.899
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.320,0.036,2.098
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.552,0.044,1.737
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.892,0.064,2.733
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.084,0.048,3.183
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.496,0.056,2.148
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.500,0.032,3.408
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.580,0.052,2.529
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.964,0.044,2.526
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.228,0.056,1.677
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.308,0.032,1.402
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.980,0.024,1.333
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.372,0.040,1.407
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.688,0.052,2.418
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.736,0.032,1.931
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.036,0.032,1.730
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.752,0.032,2.190
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.244,0.044,1.547
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.580,0.020,2.133
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.456,0.008,1.456
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.996,0.036,2.237
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.532,0.024,1.828
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.308,0.036,3.093
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.888,0.032,2.421
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.908,0.052,1.704
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.396,0.032,2.110
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.908,0.020,1.348
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.188,0.072,3.367
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.444,0.032,1.412
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.892,0.044,2.213
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.628,0.064,2.686
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.444,0.028,1.415
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.080,0.036,1.499
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.216,0.052,1.860
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.852,0.044,2.716
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.944,0.032,2.207
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.468,0.036,2.313
242,true,false,true,true,true,false,false,true,true,60,9,720946,12.404,0.048,2.693
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.440,0.048,2.896
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.476,0.028,1.813
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.048,0.048,3.002
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.636,0.064,2.335
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.776,0.016,2.195
248,true,false,true,true,true,false,false,true,false,60,9,720242,12.980,0.048,2.713
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.356,0.044,2.892
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.824,0.040,2.192
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.656,0.036,2.326
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.464,0.016,1.416
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.308,0.036,1.404
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.564,0.048,1.909
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.280,0.044,3.107
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.668,0.048,2.398
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.272,0.048,1.565
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.956,0.040,1.355
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.944,0.036,1.695
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.408,0.024,2.081
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.208,0.052,3.241
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.152,0.048,2.840
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.516,0.028,1.594
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.904,0.016,1.344
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.516,0.036,2.149
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.956,0.032,2.430
265,true,false,true,false,false,true,false,true,false,60,5,665606,9.664,0.032,2.279
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.560,0.020,2.924
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.484,0.024,1.845
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.508,0.044,3.109
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.044,0.052,2.721
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.956,0.056,2.783
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.444,0.040,1.407
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.884,0.044,2.204
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.348,0.040,2.884
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.576,0.036,1.887
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.944,0.028,2.231
275,true,true,true,false,true,false,false,false,true,60,1,656923,7.940,0.032,1.777
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.120,0.060,2.730
