configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.736,0.056,1.977
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.672,0.028,2.167
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.392,0.072,2.884
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.956,0.048,1.806
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.032,1.431
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.840,0.028,2.209
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.456,0.044,2.636
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.944,0.020,1.681
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.456,0.048,3.100
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.232,0.056,2.277
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.720,0.044,2.488
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.912,0.032,2.415
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.092,0.044,2.214
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.688,0.044,2.671
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.500,0.040,1.605
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.200,0.036,2.776
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.660,0.044,2.699
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.244,0.048,1.698
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.392,0.008,1.394
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.736,0.052,2.368
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.304,0.056,3.376
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.244,0.060,2.098
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.012,0.028,2.250
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.444,0.040,1.447
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.244,0.044,1.694
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.448,0.036,1.418
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.144,0.044,3.038
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.288,0.036,3.238
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.208,0.028,1.956
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.544,0.052,2.185
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.504,0.076,2.336
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.212,0.044,1.528
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.676,0.048,2.575
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.100,0.036,1.514
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.396,0.044,1.445
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.052,0.052,2.254
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.636,0.032,2.963
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.556,0.040,1.840
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.868,0.040,2.198
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.852,0.032,2.203
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.396,0.068,2.092
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.404,0.024,1.437
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.056,0.032,1.660
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.444,0.056,2.643
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.424,0.024,2.881
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.444,0.048,1.806
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.092,0.028,1.770
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.748,0.036,2.664
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.584,0.040,2.459
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.076,0.028,2.050
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.716,0.032,2.365
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.544,0.024,1.577
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.092,0.052,3.330
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.264,0.040,1.849
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.036,2.242
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.444,0.052,1.433
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.956,0.040,2.348
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.268,0.052,1.694
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.580,0.028,2.968
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.940,0.052,2.221
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.440,0.032,1.819
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.992,0.040,2.244
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.136,0.036,2.874
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.400,0.040,1.433
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.616,0.044,2.951
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.344,0.044,1.412
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.472,0.016,1.418
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.988,0.052,2.244
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.528,0.020,1.840
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.948,0.032,2.240
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.364,0.028,1.406
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.852,0.024,1.335
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.892,0.032,2.214
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.420,0.052,3.396
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.380,0.004,2.094
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.668,0.060,2.632
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.940,0.056,2.781
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.844,0.036,2.189
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.396,0.044,1.441
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.372,0.048,2.869
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.400,0.036,1.815
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.608,0.072,2.545
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.260,0.056,3.089
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.256,0.032,1.546
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.368,0.040,1.419
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.488,0.036,1.986
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.936,0.044,2.511
1101,true,false,true,false,true,false,false,false,true,60,9,650870,14.652,0.048,3.257
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.168,0.056,3.203
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.496,0.028,2.131
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.208,0.036,1.954
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.816,0.060,2.693
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.216,0.048,2.258
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.220,0.036,1.554
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.516,0.048,1.738
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.656,0.040,2.345
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.380,0.040,1.414
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.544,0.036,1.907
1111,true,true,true,true,false,false,false,true,true,60,1,722933,7.360,0.052,1.813
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.660,0.056,2.386
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.292,0.016,1.843
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.288,0.040,1.875
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.628,0.072,2.715
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.252,0.060,1.713
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.424,0.072,2.901
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.492,0.064,1.840
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.976,0.032,2.226
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.132,0.044,2.637
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.932,0.028,2.234
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.964,0.044,2.218
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.408,0.040,1.454
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.372,0.036,1.424
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.352,0.036,1.410
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.476,0.016,1.419
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.432,0.048,1.806
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.932,0.028,2.227
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.452,0.044,1.459
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.852,0.024,1.335
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.964,0.052,2.378
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.840,0.032,1.344
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.848,0.032,1.333
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.332,0.040,2.110
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.460,0.024,1.816
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.828,0.052,1.677
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.952,0.028,2.774
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.848,0.032,2.201
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.604,0.028,2.959
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.356,0.036,2.110
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.272,0.040,3.245
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.924,0.028,2.228
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.088,0.064,3.320
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.216,0.028,2.141
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.476,0.032,1.956
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.180,0.052,1.936
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.536,0.048,3.268
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.508,0.028,1.589
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.672,0.056,2.512
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.708,0.024,2.350
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.916,0.052,2.555
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.244,0.036,1.711
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.668,0.044,3.466
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.536,0.036,1.734
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.692,0.052,2.577
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.228,0.024,1.538
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.484,0.052,1.870
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.528,0.044,2.959
118,true,false,true,false,false,true,false,false,true,60,5,657046,11.996,0.064,2.751
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.496,0.048,2.113
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.972,0.064,2.033
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.424,0.052,1.883
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.988,0.028,1.720
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.560,0.012,2.124
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.920,0.028,1.330
124,true,true,true,false,true,true,false,true,true,60,5,642667,9.940,0.060,2.184
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.024,0.028,1.709
126,true,true,true,false,true,true,false,true,true,60,1,657071,7.944,0.036,1.785
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.536,0.056,2.448
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.376,0.028,2.874
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.328,0.032,1.411
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.672,0.052,2.562
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.188,0.032,2.616
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.056,0.008,1.346
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.860,0.044,2.235
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.908,0.016,1.335
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.680,0.036,2.215
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.564,0.040,2.166
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.504,0.044,2.930
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.908,0.048,1.711
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.788,0.048,2.194
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.220,0.056,2.878
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.620,0.032,3.147
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.400,0.052,2.086
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.524,0.044,1.729
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.380,0.020,1.394
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.508,0.024,2.142
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.480,0.024,2.887
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.052,0.048,3.246
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.976,0.044,2.532
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.832,0.044,2.191
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.184,0.016,3.021
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.024,0.036,2.599
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.544,0.052,1.878
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.600,0.048,2.352
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.600,0.020,1.746
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.176,0.008,2.849
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.580,0.044,1.908
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.400,0.040,2.132
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.920,0.028,1.360
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.852,0.044,1.345
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.980,0.040,1.710
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.056,0.044,2.061
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.536,0.040,2.133
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.064,0.036,1.676
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.372,0.040,1.426
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.580,0.060,2.365
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.076,0.032,1.650
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.248,0.040,1.564
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.772,0.024,2.189
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.224,0.076,2.153
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.296,0.048,3.424
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.084,0.056,2.580
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.368,0.024,2.866
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.708,0.044,2.741
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.280,0.052,1.710
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.312,0.024,1.733
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.632,0.040,2.204
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.316,0.036,1.846
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.684,0.040,1.777
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.324,0.028,1.413
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.328,0.036,1.408
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.840,0.052,2.234
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.512,0.052,2.926
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.676,0.040,2.523
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.556,0.040,1.735
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.972,0.052,2.443
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.540,0.024,1.587
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.940,0.040,2.559
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.152,0.056,3.072
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.488,0.028,1.976
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.444,0.056,3.226
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.272,0.028,1.394
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.612,0.024,2.376
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.956,0.028,2.362
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.488,0.012,1.822
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.220,0.020,1.520
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.516,0.040,2.289
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.436,0.032,1.420
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.952,0.036,2.199
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.352,0.032,2.868
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.040,0.040,2.411
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.232,0.052,1.975
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.328,0.024,3.257
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.436,0.032,2.111
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.796,0.032,2.194
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.624,0.044,2.098
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.228,0.052,1.539
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.040,0.036,1.873
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.444,0.048,2.898
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.680,0.048,2.565
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.652,0.048,1.614
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.260,0.060,1.732
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.856,0.016,2.221
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.464,0.052,2.923
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.948,0.036,1.724
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.376,0.024,1.411
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.920,0.036,1.364
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.764,0.032,2.368
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.568,0.040,1.905
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.304,0.056,2.124
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.548,0.040,1.738
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.940,0.028,2.712
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.196,0.036,3.216
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.500,0.052,2.148
214,true,false,true,false,false,false,false,false,true,60,9,651080,14.776,0.048,3.305
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.596,0.032,2.567
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.956,0.040,2.512
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.248,0.036,1.678
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.324,0.016,1.407
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.956,0.040,1.345
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.368,0.048,1.397
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.716,0.032,2.420
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.724,0.032,1.941
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.036,0.028,1.740
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.760,0.032,2.186
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.264,0.024,1.543
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.556,0.040,2.128
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.436,0.032,1.433
227,true,false,true,true,false,true,true,true,true,20,9,570647,13.008,0.020,2.237
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.528,0.028,1.853
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.304,0.052,3.100
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.880,0.048,2.427
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.928,0.028,1.696
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.388,0.036,2.096
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.912,0.020,1.338
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.124,0.052,3.389
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.456,0.020,1.414
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.896,0.032,2.232
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.632,0.064,2.698
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.456,0.024,1.407
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.076,0.044,1.497
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.228,0.052,1.841
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.860,0.048,2.672
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.944,0.028,2.236
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.484,0.036,2.369
242,true,false,true,true,true,false,false,true,true,60,9,720946,12.988,0.048,2.727
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.520,0.044,2.910
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.496,0.012,1.816
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.060,0.036,2.990
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.500,0.072,2.334
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.728,0.052,2.188
248,true,false,true,true,true,false,false,true,false,60,9,720242,12.996,0.052,2.717
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.364,0.028,2.874
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.828,0.032,2.192
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.660,0.048,2.328
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.468,0.016,1.417
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.316,0.024,1.423
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.592,0.048,1.911
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.284,0.040,3.080
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.680,0.040,2.402
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.260,0.064,1.566
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.972,0.040,1.357
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.916,0.044,1.707
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.364,0.060,2.090
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.212,0.052,3.217
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.172,0.028,2.843
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.524,0.036,1.594
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.892,0.036,1.356
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.508,0.052,2.155
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.932,0.036,2.424
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.552,0.060,2.320
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.532,0.044,2.926
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.476,0.032,1.834
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.516,0.024,3.099
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.072,0.032,2.728
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.928,0.036,2.755
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.400,0.036,1.414
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.904,0.032,2.210
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.260,0.040,2.862
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.552,0.048,1.880
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.960,0.032,2.225
275,true,true,true,false,true,false,false,false,true,60,1,656923,7.892,0.044,1.757
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.116,0.052,2.718
