configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.920,0.040,1.692
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.448,0.052,3.080
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.232,0.048,2.257
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.724,0.028,2.495
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.920,0.036,2.413
1034,true,true,true,false,true,true,false,true,false,60,5,642731,9.920,0.056,2.161
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.612,0.044,2.683
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.512,0.036,1.583
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.084,0.036,2.749
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.672,0.048,2.682
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.240,0.044,1.696
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.388,0.016,1.409
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.760,0.040,2.387
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.224,0.036,3.360
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.244,0.052,2.116
1043,true,false,true,true,true,true,true,false,false,40,5,558493,11.980,0.056,2.247
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.432,0.040,1.433
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.264,0.020,1.691
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.464,0.024,1.430
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.136,0.044,3.039
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.308,0.028,3.237
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.204,0.048,1.949
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.588,0.028,2.171
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.544,0.032,2.349
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.224,0.036,1.565
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.676,0.044,2.558
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.092,0.032,1.498
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.420,0.032,1.435
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.064,0.036,2.257
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.536,0.032,2.934
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.544,0.044,1.843
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.876,0.044,2.232
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.852,0.036,2.190
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.420,0.032,2.082
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.432,0.012,1.442
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.032,0.048,1.640
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.540,0.068,2.652
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.424,0.028,2.889
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.436,0.056,1.810
1065,true,true,true,false,true,true,false,false,false,60,1,654119,7.224,0.032,1.706
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.640,0.060,2.644
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.576,0.036,2.471
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.028,0.056,2.052
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.688,0.052,2.358
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.532,0.032,1.579
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.148,0.088,3.360
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.260,0.048,1.856
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.240,0.060,2.263
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.456,0.032,1.430
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.944,0.048,2.344
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.264,0.044,1.704
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.592,0.028,2.956
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.960,0.036,2.212
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.456,0.028,1.807
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.988,0.044,2.209
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.240,0.036,2.888
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.420,0.028,1.460
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.636,0.028,2.954
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.352,0.040,1.409
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.464,0.024,1.435
1084,true,false,true,true,true,true,true,false,false,20,5,558493,12.000,0.024,2.264
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.524,0.028,1.829
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.932,0.040,2.229
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.356,0.036,1.432
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.848,0.028,1.337
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.884,0.036,2.204
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.544,0.032,3.410
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.328,0.036,2.105
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.540,0.056,2.626
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.952,0.048,2.774
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.844,0.032,2.191
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.404,0.040,1.445
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.408,0.044,2.895
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.460,0.028,1.814
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.628,0.044,2.550
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.268,0.052,3.077
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.252,0.040,1.540
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.388,0.024,1.422
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.488,0.040,1.981
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.948,0.036,2.501
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.552,0.036,3.398
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.180,0.044,3.236
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.484,0.044,2.125
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.192,0.060,1.976
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.884,0.076,2.714
1106,true,true,true,true,false,false,false,true,true,60,5,706987,9.556,0.052,2.219
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.212,0.044,1.536
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.508,0.048,1.750
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.656,0.036,2.340
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.384,0.028,1.408
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.516,0.040,1.903
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.288,0.048,1.855
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.696,0.044,2.393
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.256,0.056,1.843
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.160,0.044,1.827
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.640,0.056,2.704
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.252,0.056,1.718
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.456,0.020,2.896
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.528,0.028,1.862
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.984,0.032,2.226
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.924,0.036,2.722
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.944,0.028,2.258
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.952,0.040,2.244
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.404,0.040,1.450
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.368,0.044,1.417
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.360,0.032,1.410
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.448,0.036,1.421
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.424,0.056,1.826
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.920,0.044,2.211
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.448,0.040,1.421
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.840,0.032,1.337
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.988,0.024,2.402
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.824,0.044,1.330
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.860,0.016,1.331
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.352,0.020,2.130
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.448,0.028,1.823
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.852,0.036,1.671
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.964,0.044,2.795
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.892,0.032,2.205
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.436,0.036,2.941
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.376,0.020,2.126
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.268,0.040,3.265
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.892,0.064,2.231
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.096,0.052,3.331
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.208,0.044,2.115
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.456,0.052,1.975
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.192,0.032,1.928
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.472,0.076,3.228
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.500,0.016,1.584
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.668,0.064,2.543
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.684,0.052,2.336
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.964,0.032,2.570
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.252,0.040,1.699
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.640,0.052,3.464
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.516,0.052,1.732
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.700,0.044,2.545
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.208,0.048,1.538
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.404,0.040,1.848
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.516,0.056,2.958
118,true,false,true,false,false,true,false,false,true,60,5,657046,12.020,0.032,2.745
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.488,0.040,2.151
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.996,0.040,2.053
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.544,0.056,1.923
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.976,0.044,1.761
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.552,0.036,2.121
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.920,0.024,1.329
124,true,true,true,false,true,true,false,true,true,60,5,642667,9.944,0.060,2.182
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.024,0.036,1.712
126,true,true,true,false,true,true,false,true,true,60,1,657071,7.944,0.048,1.775
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.544,0.060,2.451
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.376,0.028,2.865
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.324,0.028,1.450
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.696,0.032,2.559
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.176,0.048,2.615
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.048,0.024,1.354
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.856,0.032,2.221
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.892,0.028,1.327
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.688,0.040,2.242
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.572,0.036,2.163
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.536,0.020,2.924
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.932,0.028,1.696
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.804,0.024,2.192
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.232,0.044,2.924
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.636,0.024,3.148
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.416,0.032,2.086
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.552,0.032,1.720
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.380,0.024,1.407
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.500,0.028,2.161
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.480,0.028,2.886
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.640,0.028,3.290
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.972,0.040,2.548
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.836,0.036,2.200
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.148,0.052,3.029
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.016,0.040,2.587
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.524,0.068,1.875
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.712,0.044,2.367
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.584,0.032,1.745
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.128,0.044,2.853
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.696,0.056,1.928
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.424,0.036,2.137
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.904,0.036,1.346
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.840,0.052,1.325
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.972,0.036,1.711
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.068,0.024,2.036
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.540,0.044,2.126
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.056,0.044,1.662
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.368,0.036,1.424
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.604,0.036,2.369
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.084,0.032,1.645
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.240,0.040,1.557
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.740,0.048,2.202
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.276,0.052,2.134
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.284,0.064,3.417
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.020,0.036,2.563
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.348,0.044,2.878
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.584,0.068,2.710
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.296,0.040,1.706
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.276,0.060,1.696
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.612,0.048,2.245
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.304,0.048,1.865
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.700,0.036,1.772
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.284,0.048,1.403
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.324,0.040,1.429
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.836,0.056,2.223
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.508,0.056,2.932
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.740,0.060,2.529
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.560,0.044,1.749
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.976,0.048,2.467
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.528,0.028,1.609
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.932,0.048,2.564
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.152,0.044,3.057
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.480,0.036,1.975
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.508,0.048,3.254
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.348,0.012,1.418
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.620,0.020,2.392
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.964,0.036,2.376
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.492,0.028,1.825
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.212,0.028,1.524
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.512,0.040,2.293
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.460,0.020,1.430
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.944,0.036,2.225
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.336,0.044,2.863
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.064,0.056,2.460
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.264,0.028,1.991
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.256,0.084,3.260
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.436,0.040,2.098
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.780,0.052,2.188
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.632,0.036,2.028
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.244,0.036,1.541
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.012,0.052,1.870
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.460,0.044,2.891
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.684,0.048,2.586
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.664,0.032,1.643
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.296,0.028,1.700
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.852,0.036,2.247
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.504,0.064,2.961
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.964,0.052,1.716
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.376,0.020,1.389
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.932,0.020,1.351
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.732,0.060,2.374
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.536,0.056,1.902
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.316,0.052,2.099
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.568,0.028,1.739
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.896,0.064,2.720
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.188,0.048,3.214
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.512,0.036,2.125
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.396,0.052,3.392
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.576,0.060,2.538
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.960,0.048,2.536
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.272,0.016,1.698
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.332,0.008,1.407
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.960,0.040,1.326
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.400,0.032,1.408
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.700,0.036,2.426
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.720,0.044,1.945
222,true,true,true,false,false,true,true,true,false,60,5,491733,10.028,0.032,1.729
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.772,0.020,2.197
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.224,0.056,1.536
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.556,0.040,2.134
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.436,0.020,1.437
227,true,false,true,true,false,true,true,true,true,20,9,570647,12.992,0.036,2.228
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.524,0.036,1.836
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.304,0.048,3.111
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.868,0.040,2.440
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.936,0.024,1.704
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.372,0.056,2.102
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.912,0.020,1.342
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.216,0.044,3.374
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.440,0.040,1.415
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.876,0.060,2.213
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.636,0.052,2.699
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.452,0.020,1.410
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.096,0.024,1.496
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.236,0.040,1.837
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.340,0.024,2.665
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.944,0.028,2.201
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.476,0.032,2.324
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.100,0.060,2.752
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.528,0.048,2.913
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.484,0.032,1.837
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.052,0.040,2.994
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.624,0.060,2.361
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.756,0.028,2.190
248,true,false,true,true,true,false,false,true,false,60,9,720242,12.996,0.052,2.735
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.360,0.024,2.875
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.812,0.064,2.189
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.656,0.052,2.333
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.448,0.036,1.407
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.308,0.032,1.414
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.592,0.036,1.907
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.276,0.044,3.068
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.672,0.036,2.429
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.304,0.028,1.565
257,true,true,true,true,false,true,true,false,true,20,1,566531,8.000,0.008,1.390
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.940,0.020,1.694
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.424,0.020,2.099
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.184,0.072,3.264
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.172,0.024,2.869
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.528,0.028,1.617
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.908,0.028,1.346
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.540,0.028,2.173
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.940,0.028,2.399
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.452,0.040,2.295
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.536,0.032,2.919
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.476,0.036,1.813
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.488,0.052,3.100
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.048,0.048,2.705
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.984,0.028,2.773
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.440,0.048,1.413
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.888,0.056,2.209
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.328,0.056,2.871
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.560,0.036,1.872
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.932,0.044,2.199
275,true,true,true,false,true,false,false,false,true,60,1,656923,7.920,0.040,1.780
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.140,0.032,2.743
