configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.512,0.028,3.223
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.492,0.024,1.571
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.692,0.036,2.521
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.688,0.056,2.362
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.932,0.044,2.563
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.244,0.028,1.747
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.544,0.072,3.440
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.516,0.056,1.738
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.696,0.048,2.562
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.220,0.040,1.538
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.372,0.048,1.836
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.556,0.024,2.949
118,true,false,true,false,false,true,false,false,true,60,5,657046,11.996,0.052,2.746
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.508,0.028,2.126
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.992,0.044,2.033
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.568,0.036,1.909
121,true,true,true,false,false,true,true,true,true,40,5,495535,9.976,0.048,1.718
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.524,0.044,2.121
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.912,0.024,1.335
124,true,true,true,false,true,true,false,true,true,60,5,642667,9.932,0.048,2.157
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.008,0.048,1.710
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.076,0.024,1.783
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.548,0.048,2.438
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.348,0.056,2.902
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.324,0.036,1.418
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.664,0.068,2.552
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.188,0.036,2.615
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.012,0.056,1.366
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.836,0.044,2.212
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.872,0.048,1.317
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.688,0.040,2.217
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.564,0.048,2.157
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.532,0.044,2.926
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.900,0.064,1.691
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.796,0.028,2.199
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.248,0.032,2.884
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.600,0.068,3.157
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.424,0.032,2.090
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.572,0.008,1.729
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.372,0.020,1.394
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.488,0.040,2.141
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.476,0.028,2.888
145,true,false,true,false,false,true,false,false,true,40,9,650207,15.644,0.028,3.312
146,true,false,true,false,false,false,false,true,false,40,9,662957,12.972,0.044,2.549
147,true,false,true,true,true,false,true,false,true,20,5,564204,11.856,0.024,2.195
148,true,true,true,true,false,false,false,false,true,20,9,678925,15.164,0.028,3.024
149,true,false,true,false,false,true,false,false,true,40,5,656743,12.020,0.044,2.625
15,true,false,true,false,false,false,false,true,false,60,1,678900,8.564,0.028,1.877
150,true,false,true,true,true,true,false,true,false,60,5,724575,10.636,0.020,2.383
151,true,false,true,false,false,true,false,false,true,40,1,681867,8.572,0.040,1.749
152,true,true,true,false,true,true,true,false,true,60,9,483766,15.140,0.032,2.853
153,true,false,true,true,true,true,false,true,false,60,1,738531,8.692,0.052,1.920
154,true,true,true,false,true,true,true,false,true,60,5,488345,11.420,0.032,2.124
155,true,true,true,false,false,true,true,true,true,20,1,508324,7.924,0.020,1.352
156,true,true,true,false,true,true,true,false,true,60,1,506339,7.884,0.020,1.327
157,true,true,true,false,false,true,true,true,true,20,5,495535,9.988,0.024,1.726
158,true,true,true,false,true,true,false,true,true,40,5,643027,10.060,0.032,2.082
159,true,true,true,false,false,true,true,true,true,20,9,494107,12.528,0.048,2.127
16,true,true,true,false,true,false,false,true,true,40,1,656551,8.052,0.052,1.667
160,true,false,true,true,true,false,true,false,true,20,1,584146,8.356,0.052,1.424
161,true,true,true,true,false,false,false,false,true,20,5,684406,11.600,0.036,2.370
162,true,true,true,false,true,true,false,true,true,40,1,657872,8.092,0.028,1.644
163,true,true,true,true,false,false,false,false,true,20,1,710980,8.260,0.028,1.544
164,true,false,true,false,false,false,true,false,true,60,5,512377,11.728,0.056,2.201
165,true,true,true,true,false,true,false,true,false,40,5,705731,10.256,0.060,2.133
166,true,true,true,true,false,true,false,false,false,60,9,689325,15.184,0.068,3.421
167,true,false,true,true,true,false,false,true,false,40,9,719701,13.036,0.040,2.595
168,true,false,true,false,false,false,true,false,true,60,9,509013,15.360,0.024,2.882
169,true,true,true,true,false,true,false,false,false,60,5,695119,11.692,0.060,2.725
17,true,true,true,true,false,true,false,false,true,40,1,720990,8.284,0.044,1.717
170,true,true,true,true,false,true,false,true,false,40,1,717788,8.300,0.032,1.699
171,true,false,true,true,true,false,false,true,false,40,5,722531,10.612,0.040,2.221
172,true,true,true,true,false,true,false,false,false,60,1,719681,8.288,0.064,1.886
173,true,false,true,true,true,false,false,true,false,40,1,737330,8.684,0.048,1.795
174,true,false,true,false,false,false,true,false,true,60,1,531643,8.316,0.024,1.418
175,true,false,true,false,false,true,true,false,true,40,1,532745,8.316,0.032,1.420
176,true,false,true,false,false,true,true,false,true,40,5,513472,11.856,0.036,2.222
177,true,false,true,false,false,true,true,false,true,40,9,509940,15.540,0.020,2.943
178,true,true,true,true,false,true,false,true,false,40,9,701318,12.756,0.044,2.521
179,true,false,true,false,false,false,false,false,true,40,1,679889,8.560,0.040,1.736
18,true,false,true,false,true,true,false,false,false,20,5,647100,11.988,0.036,2.437
180,true,false,true,false,false,false,false,true,true,20,1,669429,8.532,0.024,1.588
181,true,false,true,false,false,false,false,false,true,40,5,656851,11.944,0.044,2.576
182,true,true,true,true,true,false,false,false,false,20,9,677324,15.132,0.064,3.044
183,true,false,true,false,false,false,false,true,true,20,5,654493,10.464,0.052,1.999
184,true,false,true,false,false,false,false,false,true,40,9,650160,15.508,0.024,3.251
185,true,false,true,false,false,true,true,false,true,60,1,532745,8.320,0.028,1.430
186,true,true,true,true,true,false,false,false,false,20,5,686813,11.576,0.056,2.380
187,true,false,true,false,false,false,false,true,true,20,9,652699,12.940,0.048,2.364
188,true,false,true,true,true,false,true,true,false,60,5,569202,10.460,0.048,1.847
189,true,true,true,true,true,false,false,false,false,20,1,706836,8.212,0.028,1.520
19,true,false,true,false,false,false,false,true,false,60,5,667423,10.500,0.060,2.310
190,true,false,true,true,true,false,true,true,false,60,1,579061,8.452,0.020,1.434
191,true,false,true,true,true,false,true,true,false,60,9,566337,12.948,0.024,2.216
192,true,false,true,false,false,false,true,false,false,20,9,504610,15.372,0.036,2.874
193,true,false,true,true,true,false,false,true,false,20,9,708640,13.112,0.016,2.437
194,true,true,true,true,false,true,false,true,false,20,5,696622,10.264,0.036,2.034
195,true,true,true,true,false,true,false,false,false,40,9,689337,15.284,0.072,3.259
196,true,true,true,true,true,false,true,true,true,60,9,551153,12.428,0.048,2.134
197,true,false,true,false,false,false,true,false,false,20,5,509899,11.808,0.024,2.203
198,true,false,true,true,true,false,false,true,false,20,5,713803,10.608,0.056,2.030
199,true,true,true,true,false,true,false,true,false,20,1,706843,8.240,0.040,1.557
2,true,true,true,false,true,true,false,true,true,20,5,632839,10.000,0.048,1.876
20,true,false,true,true,true,false,true,false,true,40,9,559626,15.460,0.040,2.888
200,true,true,true,true,false,true,false,false,false,40,5,695923,11.696,0.036,2.573
201,true,false,true,true,true,false,false,true,false,20,1,726205,8.672,0.028,1.634
202,true,true,true,true,false,true,false,false,false,40,1,717788,8.284,0.032,1.703
203,true,false,true,false,false,true,true,false,true,60,5,513472,11.876,0.020,2.223
204,true,false,true,false,false,true,true,false,true,60,9,509940,15.520,0.040,2.958
205,true,true,true,true,true,false,true,true,true,60,5,555271,9.968,0.044,1.714
206,true,false,true,false,false,false,true,false,false,20,1,527828,8.372,0.024,1.400
207,true,true,true,true,true,false,true,true,true,60,1,565584,7.952,0.012,1.343
208,true,true,true,true,false,true,false,true,false,20,9,692225,12.720,0.068,2.371
209,true,false,true,false,false,false,false,false,true,60,1,681308,8.548,0.052,1.910
21,true,true,true,false,true,false,true,false,true,60,5,488214,11.348,0.028,2.109
210,true,false,true,false,false,false,false,true,true,40,1,679889,8.556,0.048,1.754
211,true,false,true,false,false,false,false,false,true,60,5,656473,11.800,0.056,2.682
212,true,true,true,true,true,false,false,false,false,40,9,688001,15.180,0.040,3.210
213,true,false,true,false,false,false,false,true,true,40,5,666445,10.512,0.044,2.132
214,true,false,true,false,false,false,false,false,true,60,9,651080,15.480,0.052,3.394
215,true,true,true,true,true,false,false,false,false,40,5,694127,11.600,0.032,2.536
216,true,false,true,false,false,false,false,true,true,40,9,663634,12.936,0.064,2.511
217,true,true,true,true,true,false,false,false,false,40,1,717480,8.220,0.036,1.675
218,true,false,true,false,false,false,true,false,true,20,1,531643,8.228,0.048,1.386
219,true,true,true,false,false,true,true,true,false,60,1,504153,7.956,0.048,1.331
22,true,false,true,false,false,true,true,false,false,60,1,529037,8.388,0.036,1.415
220,true,true,true,true,false,true,false,false,false,20,5,685016,11.708,0.020,2.413
221,true,false,true,true,true,false,false,true,true,60,1,742276,8.688,0.032,1.942
222,true,true,true,false,false,true,true,true,false,60,5,491733,9.992,0.032,1.723
223,true,false,true,false,false,false,true,false,true,20,5,512377,11.764,0.040,2.194
224,true,true,true,true,false,true,false,false,false,20,1,706843,8.236,0.032,1.534
225,true,true,true,false,false,true,true,true,false,60,9,490561,12.572,0.024,2.150
226,true,false,true,true,false,true,true,true,true,20,1,586148,8.440,0.036,1.451
227,true,false,true,true,false,true,true,true,true,20,9,570647,13.016,0.020,2.243
228,true,false,true,true,false,true,true,true,true,20,5,573276,10.516,0.024,1.831
229,true,true,true,true,false,true,false,false,false,20,9,678933,15.316,0.040,3.111
23,true,false,true,false,true,false,false,false,false,20,5,644509,11.880,0.044,2.426
230,true,true,true,false,false,false,true,true,true,40,5,498346,9.928,0.028,1.693
231,true,true,true,false,false,false,true,true,true,40,9,493729,12.400,0.036,2.086
232,true,true,true,false,false,false,true,true,true,40,1,506525,7.912,0.028,1.339
233,true,true,true,true,true,false,false,false,false,60,9,688892,15.220,0.032,3.395
234,true,false,true,true,true,false,true,true,false,20,1,579061,8.448,0.024,1.426
235,true,false,true,true,true,false,true,false,false,40,5,561180,11.880,0.056,2.206
236,true,true,true,true,true,false,false,false,false,60,5,695984,11.588,0.044,2.672
237,true,false,true,true,true,false,true,false,false,40,1,579061,8.448,0.024,1.416
238,true,true,true,false,false,false,false,false,false,20,1,644201,8.092,0.028,1.514
239,true,true,true,true,true,false,false,false,false,60,1,717585,8.236,0.040,1.820
24,true,false,true,false,false,false,false,true,false,60,9,663086,12.868,0.032,2.698
240,true,false,true,true,true,false,true,true,false,20,9,566337,12.944,0.028,2.205
241,true,true,true,false,false,false,false,false,false,20,5,623271,11.468,0.044,2.324
242,true,false,true,true,true,false,false,true,true,60,9,720946,13.096,0.056,2.730
243,true,false,true,true,true,false,true,false,false,40,9,555288,15.524,0.052,2.924
244,true,false,true,true,true,false,true,true,false,20,5,569202,10.468,0.052,1.821
245,true,true,true,false,false,false,false,false,false,20,9,616746,15.076,0.024,2.993
246,true,false,true,true,true,false,false,true,true,60,5,725773,10.636,0.056,2.338
247,true,false,true,false,false,false,true,false,true,40,5,512377,11.728,0.048,2.188
248,true,false,true,true,true,false,false,true,false,60,9,720242,13.096,0.044,2.725
249,true,false,true,false,false,false,true,false,true,40,9,509013,15.360,0.028,2.894
25,true,false,true,true,true,false,true,false,true,40,5,564204,11.804,0.040,2.183
250,true,false,true,true,true,false,false,true,false,60,5,723749,10.628,0.048,2.315
251,true,false,true,true,true,false,true,false,false,60,1,579061,8.460,0.020,1.414
252,true,false,true,false,false,false,true,false,true,40,1,531643,8.292,0.048,1.425
253,true,false,true,true,true,false,false,true,false,60,1,738148,8.696,0.040,1.920
254,true,true,true,true,false,true,false,false,true,20,9,678596,15.280,0.048,3.070
255,true,true,true,true,false,true,false,false,true,20,5,684591,11.664,0.056,2.417
256,true,true,true,true,false,true,false,false,true,20,1,712816,8.244,0.060,1.556
257,true,true,true,true,false,true,true,false,true,20,1,566531,7.976,0.036,1.370
258,true,true,true,false,false,false,true,true,true,20,5,498346,9.900,0.056,1.711
259,true,true,true,false,false,false,true,true,true,20,9,493729,12.404,0.036,2.094
26,true,true,true,true,false,false,false,false,true,40,9,689626,15.216,0.048,3.215
260,true,true,true,true,false,true,true,false,true,20,9,543505,15.160,0.028,2.853
261,true,false,true,false,false,false,false,false,true,20,1,669429,8.532,0.040,1.588
262,true,true,true,false,false,false,true,true,true,20,1,506525,7.904,0.032,1.347
263,true,true,true,true,false,true,true,false,true,20,5,546106,11.500,0.048,2.145
264,true,false,true,false,false,false,false,false,true,20,5,644881,11.928,0.048,2.406
265,true,false,true,false,false,true,false,true,false,60,5,665606,10.564,0.048,2.335
266,true,false,true,true,true,false,true,false,false,60,9,555288,15.504,0.056,2.913
267,true,false,true,true,true,false,true,true,false,40,5,569202,10.484,0.016,1.822
268,true,false,true,false,false,false,false,false,true,20,9,641439,15.508,0.028,3.114
269,true,false,true,false,false,true,false,true,false,60,9,664234,13.032,0.060,2.707
27,true,true,true,false,true,false,true,false,true,60,9,483153,14.964,0.040,2.777
270,true,false,true,true,true,false,true,true,false,40,1,579061,8.464,0.024,1.439
271,true,false,true,true,true,false,true,false,false,60,5,561180,11.892,0.032,2.210
272,true,false,true,false,false,false,true,false,true,20,9,509013,15.364,0.028,2.866
273,true,false,true,false,false,true,false,true,false,60,1,678533,8.544,0.060,1.870
274,true,false,true,true,true,false,true,true,false,40,9,566337,12.940,0.040,2.200
275,true,true,true,false,true,false,false,false,true,60,1,656923,8.060,0.032,1.795
276,true,false,true,true,false,false,false,true,true,60,9,720953,13.120,0.056,2.748
