configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.648,0.072,3.426
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.712,0.056,2.740
1134,true,true,true,false,true,false,true,true,true,20,5,948423,20.084,0.064,2.630
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.240,0.068,4.729
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.620,0.060,3.350
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.384,0.056,4.889
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.112,0.060,3.210
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.868,0.080,4.879
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.648,0.040,3.598
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.156,0.056,4.956
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,19.980,0.076,2.829
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.224,0.072,2.842
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.104,0.080,2.716
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.224,0.100,4.911
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,17.068,0.036,2.309
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.616,0.036,3.571
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.680,0.076,3.379
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.572,0.052,3.704
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.752,0.072,2.273
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.676,0.092,5.168
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,16.920,0.068,2.410
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,24.140,0.068,3.571
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.636,0.048,2.106
116,true,false,true,false,true,false,false,false,false,60,1,1185421,16.844,0.096,2.527
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.292,0.092,4.921
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.788,0.084,3.839
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.504,0.092,3.263
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.196,0.096,2.891
120,true,false,true,false,false,true,false,false,true,60,1,1183758,17.060,0.060,2.567
121,true,true,true,false,false,true,true,true,true,40,5,942516,20.036,0.044,2.588
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.268,0.060,3.264
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.536,0.044,1.953
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.356,0.064,3.000
125,true,true,true,false,true,true,true,true,false,20,5,953023,20.208,0.064,2.606
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.056,0.072,2.406
127,true,true,true,false,true,true,false,true,true,40,9,1169954,26.200,0.084,3.607
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.964,0.040,4.872
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.708,0.068,2.117
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.912,0.076,3.613
130,true,false,true,true,true,true,false,true,false,40,9,1314492,27.072,0.076,3.720
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.344,0.044,1.993
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.796,0.060,3.628
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.844,0.040,1.997
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.496,0.088,3.037
135,true,true,true,true,false,true,true,false,false,60,5,1026061,24.316,0.076,3.575
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.128,0.044,4.889
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.632,0.084,2.522
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.496,0.064,3.554
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.196,0.072,4.755
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.868,0.088,4.931
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.296,0.088,3.287
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.672,0.048,2.382
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.488,0.056,2.104
143,true,false,true,false,false,false,false,true,false,40,5,1182835,21.032,0.072,2.987
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.876,0.072,4.790
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.712,0.060,5.086
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.336,0.028,3.585
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.368,0.052,3.521
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.056,0.084,4.673
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.864,0.084,3.747
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.668,0.056,2.443
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.220,0.068,3.143
151,true,false,true,false,false,true,false,false,true,40,1,1184283,17.060,0.056,2.456
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.868,0.064,4.801
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.792,0.060,2.508
154,true,true,true,false,true,true,true,false,true,60,5,938232,23.692,0.048,3.431
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.224,0.048,1.907
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.484,0.040,1.918
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.792,0.044,2.552
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.436,0.076,2.844
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.376,0.048,3.263
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.248,0.068,2.325
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.188,0.052,2.058
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.812,0.096,3.427
162,true,true,true,false,true,true,false,true,true,40,1,1169873,15.956,0.072,2.270
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.596,0.084,2.109
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.124,0.064,3.520
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.416,0.060,2.870
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.616,0.052,4.996
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.712,0.048,3.662
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.816,0.060,4.822
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.984,0.072,3.773
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.496,0.068,2.243
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.532,0.064,2.227
171,true,false,true,true,true,false,false,true,false,40,5,1314553,21.148,0.064,3.002
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.868,0.076,2.370
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.896,0.068,2.465
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.256,0.060,2.062
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.452,0.016,2.093
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.552,0.076,3.584
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.360,0.048,4.911
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.516,0.084,3.509
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.852,0.068,2.397
18,true,false,true,false,true,true,false,false,false,20,5,1174173,24.944,0.040,3.588
180,true,false,true,false,false,false,false,true,true,20,1,1180191,16.644,0.080,2.239
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.952,0.060,3.792
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.580,0.088,4.797
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.340,0.080,2.916
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.668,0.056,5.130
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.648,0.048,2.150
186,true,true,true,true,true,false,false,false,false,20,5,1265686,24.000,0.076,3.455
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.624,0.056,3.551
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.504,0.072,2.663
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.824,0.080,2.203
19,true,false,true,false,false,false,false,true,false,60,5,1181968,20.704,0.112,3.019
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.576,0.036,2.140
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.832,0.072,3.331
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.732,0.072,4.828
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.588,0.072,3.567
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.264,0.032,2.748
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.692,0.072,4.946
196,true,true,true,true,true,false,true,true,true,60,9,1037845,24.900,0.044,3.205
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.292,0.068,3.552
198,true,false,true,true,true,false,false,true,false,20,5,1312560,20.964,0.084,2.821
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.492,0.052,2.110
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.748,0.076,2.825
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.748,0.068,4.777
200,true,true,true,true,false,true,false,false,false,40,5,1264311,24.096,0.096,3.595
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.832,0.068,2.289
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.684,0.060,2.247
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.496,0.084,3.603
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.388,0.060,4.969
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.692,0.068,2.608
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.216,0.044,2.041
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.092,0.060,1.870
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.744,0.076,3.386
209,true,false,true,false,false,false,false,false,true,60,1,1181015,16.904,0.092,2.571
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.556,0.056,3.401
210,true,false,true,false,false,false,false,true,true,40,1,1180755,16.952,0.072,2.420
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.360,0.092,3.763
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.304,0.072,4.819
213,true,false,true,false,false,false,false,true,true,40,5,1183373,20.916,0.064,2.944
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.032,0.072,5.049
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.760,0.076,3.543
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.704,0.072,3.701
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.684,0.052,2.277
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.296,0.036,2.083
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.644,0.056,1.985
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.732,0.084,2.184
220,true,true,true,true,false,true,false,false,false,20,5,1261241,24.120,0.048,3.486
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.724,0.064,2.506
222,true,true,true,false,false,true,true,true,false,60,5,942794,19.996,0.072,2.613
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.388,0.044,3.542
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.620,0.072,2.115
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.720,0.056,3.344
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.052,0.044,2.013
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.076,0.072,3.404
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.908,0.056,2.745
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.388,0.068,4.727
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.728,0.064,3.583
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.584,0.076,2.551
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.368,0.100,3.276
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.548,0.064,1.979
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.800,0.076,5.054
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.244,0.068,2.080
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.216,0.048,3.512
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.924,0.084,3.773
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.400,0.036,2.131
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.924,0.048,2.147
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.624,0.044,2.353
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.632,0.072,3.767
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.880,0.052,3.351
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.476,0.064,3.398
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.712,0.088,3.849
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.800,0.064,4.805
244,true,false,true,true,true,false,true,true,false,20,5,1070924,21.128,0.076,2.786
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.468,0.068,4.795
246,true,false,true,true,true,false,false,true,true,60,5,1313939,21.076,0.060,3.108
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.748,0.060,3.628
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.292,0.076,3.743
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.596,0.052,4.771
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.256,0.052,3.536
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.136,0.084,3.131
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.264,0.068,2.061
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.732,0.056,2.135
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.944,0.076,2.588
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.400,0.076,4.715
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.420,0.064,3.382
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.788,0.056,2.141
257,true,true,true,true,false,true,true,false,true,20,1,1034337,14.936,0.072,1.911
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.824,0.028,2.573
259,true,true,true,false,false,false,true,true,true,20,9,939102,24.908,0.048,3.196
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.092,0.044,4.819
260,true,true,true,true,false,true,true,false,true,20,9,1018868,31.912,0.072,4.687
261,true,false,true,false,false,false,false,false,true,20,1,1180191,17.008,0.056,2.312
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.560,0.044,1.982
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.072,0.056,3.375
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.688,0.064,3.634
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.072,0.088,3.068
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.124,0.068,4.819
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.424,0.080,2.660
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.592,0.032,4.900
269,true,false,true,false,false,true,false,true,false,60,9,1184936,27.144,0.060,3.877
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.076,0.048,4.660
