configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.516,0.040,2.118
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.604,0.064,4.739
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.964,0.084,4.928
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.072,0.068,2.712
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.168,0.060,3.389
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.540,0.100,3.340
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.748,0.092,2.141
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.704,0.044,3.569
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,16.112,0.028,2.139
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.308,0.052,2.093
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.340,0.064,3.410
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.652,0.052,4.934
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.708,0.048,2.717
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.788,0.052,3.338
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.904,0.092,3.496
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.324,0.068,3.290
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.028,0.044,2.059
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.092,0.052,2.318
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,23.916,0.072,3.655
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.608,0.080,4.769
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.236,0.048,2.651
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.284,0.080,2.476
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.768,0.064,3.659
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.036,0.096,3.564
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.368,0.088,2.810
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.864,0.064,3.423
107,true,false,true,false,false,false,false,true,false,20,1,1180325,17.112,0.056,2.327
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.892,0.060,4.993
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.832,0.084,2.419
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.184,0.060,2.947
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.356,0.052,2.067
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.560,0.064,3.554
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.584,0.072,2.220
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.460,0.068,4.897
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.644,0.076,3.349
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.272,0.104,2.811
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.768,0.052,3.467
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.324,0.056,4.782
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.020,0.080,2.055
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.448,0.080,4.934
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.496,0.068,2.070
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.428,0.072,2.099
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.744,0.064,3.609
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.344,0.060,2.661
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.928,0.052,3.624
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.564,0.044,2.105
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.560,0.036,1.964
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.976,0.084,3.438
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.576,0.104,5.159
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.620,0.036,3.406
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.260,0.060,3.622
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.680,0.080,4.778
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,24.152,0.056,3.544
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.268,0.044,2.092
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.692,0.036,4.839
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.428,0.052,2.646
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,24.004,0.068,3.666
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.772,0.060,4.737
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,16.032,0.052,2.188
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.520,0.052,2.128
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.392,0.076,2.932
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.408,0.036,3.573
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.396,0.112,5.102
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.172,0.064,4.831
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.388,0.060,3.024
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,20.108,0.076,2.728
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.864,0.080,3.867
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,20.208,0.088,3.034
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.512,0.088,2.039
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,16.796,0.064,2.409
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.120,0.060,3.301
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.332,0.076,2.048
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,16.820,0.076,2.490
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.772,0.088,2.414
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.492,0.100,3.351
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.592,0.052,2.332
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.708,0.060,2.428
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.940,0.072,3.739
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.576,0.048,2.237
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.552,0.080,4.821
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.712,0.048,2.735
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.712,0.048,3.477
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.440,0.092,3.767
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.596,0.032,3.550
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,26.056,0.056,3.434
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.216,0.036,2.048
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.328,0.064,2.064
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.744,0.060,2.129
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.176,0.056,2.064
1126,true,false,true,false,true,true,true,true,false,60,5,966710,20.924,0.040,2.721
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,23.960,0.068,3.519
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.484,0.032,2.103
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.984,0.056,2.036
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.708,0.072,3.522
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.456,0.040,1.939
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.668,0.048,1.967
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.668,0.072,3.433
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.212,0.040,2.650
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.624,0.068,2.519
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.284,0.040,4.716
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.624,0.056,3.343
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.660,0.044,4.975
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.032,0.056,3.172
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.888,0.068,4.952
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.972,0.036,3.637
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.172,0.080,4.970
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,20.232,0.084,2.873
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.392,0.056,2.868
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.068,0.076,2.715
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.640,0.064,5.004
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,16.780,0.076,2.266
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.420,0.068,3.446
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.708,0.068,3.348
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.484,0.108,3.707
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.812,0.068,2.268
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.888,0.080,5.230
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,17.192,0.052,2.469
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,23.584,0.072,3.528
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.788,0.052,2.130
116,true,false,true,false,true,false,false,false,false,60,1,1185421,16.804,0.080,2.549
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.376,0.052,4.926
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.604,0.088,3.815
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.844,0.048,3.335
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.144,0.084,2.861
120,true,false,true,false,false,true,false,false,true,60,1,1183758,17.144,0.056,2.567
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.800,0.068,2.573
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.516,0.056,3.291
123,true,true,true,false,true,true,true,true,false,20,1,952524,16.036,0.060,2.038
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.840,0.104,3.122
125,true,true,true,false,true,true,true,true,false,20,5,953023,19.852,0.064,2.550
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.248,0.064,2.455
127,true,true,true,false,true,true,false,true,true,40,9,1169954,25.876,0.072,3.520
128,true,false,true,false,false,false,true,false,false,60,9,945789,33.008,0.060,4.887
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.712,0.052,2.173
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.436,0.076,3.490
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.560,0.088,3.584
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.128,0.068,1.946
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.596,0.108,3.643
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.992,0.036,2.026
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.776,0.032,3.095
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.228,0.068,3.396
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.144,0.100,4.922
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.612,0.048,2.518
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.288,0.044,3.546
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.448,0.068,4.809
14,true,false,true,false,true,true,false,false,false,20,9,1171107,34.340,0.072,5.058
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.416,0.052,3.292
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.648,0.096,2.371
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.232,0.040,2.058
143,true,false,true,false,false,false,false,true,false,40,5,1182835,20.768,0.068,2.917
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.692,0.060,4.723
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.824,0.064,5.081
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.812,0.080,3.707
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.284,0.060,3.551
148,true,true,true,true,false,false,false,false,true,20,9,1254361,31.852,0.092,4.637
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.964,0.080,3.727
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.896,0.064,2.533
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.336,0.084,3.092
151,true,false,true,false,false,true,false,false,true,40,1,1184283,17.044,0.064,2.475
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.732,0.080,4.810
153,true,false,true,true,true,true,false,true,false,60,1,1311665,17.008,0.088,2.579
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.508,0.052,3.575
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.420,0.060,1.967
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.508,0.060,1.934
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.608,0.060,2.519
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.964,0.084,2.971
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.264,0.068,3.260
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.052,0.060,2.257
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.304,0.048,2.092
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.264,0.064,3.328
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.116,0.068,2.315
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.836,0.084,2.158
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.316,0.056,3.570
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.088,0.116,2.843
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.788,0.056,5.091
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.680,0.064,3.659
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.748,0.076,4.810
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.516,0.064,3.633
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.436,0.068,2.225
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.764,0.064,2.266
171,true,false,true,true,true,false,false,true,false,40,5,1314553,21.272,0.072,3.015
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.556,0.096,2.379
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.992,0.052,2.477
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.492,0.076,2.106
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.444,0.088,2.120
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.932,0.052,3.712
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.188,0.068,4.891
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.388,0.076,3.459
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.780,0.064,2.403
18,true,false,true,false,true,true,false,false,false,20,5,1174173,24.956,0.068,3.602
180,true,false,true,false,false,false,false,true,true,20,1,1180191,16.796,0.060,2.288
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.428,0.092,3.688
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.264,0.060,4.694
183,true,false,true,false,false,false,false,true,true,20,5,1180540,20.832,0.084,2.750
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.032,0.044,4.936
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.616,0.036,2.122
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.472,0.064,3.366
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.472,0.048,3.513
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.640,0.056,2.720
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.724,0.068,2.157
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.124,0.052,3.107
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.716,0.048,2.155
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.784,0.084,3.332
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.780,0.072,4.831
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.540,0.068,3.533
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.336,0.052,2.739
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.624,0.076,4.866
196,true,true,true,true,true,false,true,true,true,60,9,1037845,25.052,0.060,3.242
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.188,0.080,3.506
198,true,false,true,true,true,false,false,true,false,20,5,1312560,21.332,0.080,2.897
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.696,0.052,2.155
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.692,0.060,2.799
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.896,0.064,4.812
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.336,0.060,3.493
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.712,0.056,2.229
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.644,0.072,2.260
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.584,0.036,3.583
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.100,0.084,4.878
205,true,true,true,true,true,false,true,true,true,60,5,1039888,20.208,0.072,2.708
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.756,0.052,2.157
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.388,0.056,1.963
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.508,0.108,3.374
209,true,false,true,false,false,false,false,false,true,60,1,1181015,17.016,0.064,2.510
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.396,0.060,3.379
210,true,false,true,false,false,false,false,true,true,40,1,1180755,17.104,0.068,2.482
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.856,0.064,3.881
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.432,0.072,4.815
213,true,false,true,false,false,false,false,true,true,40,5,1183373,21.360,0.076,3.020
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.204,0.076,5.116
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.868,0.072,3.579
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.528,0.048,3.641
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.656,0.088,2.227
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.316,0.056,2.055
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.584,0.048,1.980
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.424,0.052,2.105
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.772,0.108,3.461
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.660,0.084,2.521
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.048,0.056,2.642
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.012,0.068,3.502
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.792,0.040,2.066
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.568,0.040,3.328
226,true,false,true,true,false,true,true,true,true,20,1,1064070,15.976,0.068,2.031
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.300,0.048,3.409
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.860,0.056,2.751
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.396,0.092,4.728
23,true,false,true,false,true,false,false,false,false,20,5,1173420,25.180,0.056,3.682
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.384,0.056,2.515
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.400,0.052,3.328
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.608,0.080,1.986
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.696,0.104,4.987
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.164,0.080,2.067
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.552,0.072,3.564
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.640,0.080,3.661
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.500,0.040,2.109
238,true,true,true,false,false,false,false,false,false,20,1,1160720,16.188,0.060,2.226
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.556,0.060,2.355
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.496,0.116,3.794
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.788,0.052,3.321
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.448,0.052,3.393
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.704,0.072,3.824
243,true,false,true,true,true,false,true,false,false,40,9,1054579,33.000,0.056,4.815
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.728,0.040,2.729
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.128,0.068,4.630
246,true,false,true,true,true,false,false,true,true,60,5,1313939,20.796,0.092,3.053
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.276,0.060,3.532
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.780,0.088,3.818
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.752,0.048,4.790
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.484,0.068,3.551
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.180,0.100,3.169
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.260,0.084,2.073
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.516,0.056,2.107
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.908,0.076,2.582
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.424,0.064,4.725
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.824,0.072,3.443
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.388,0.056,2.062
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.040,0.056,1.926
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.380,0.028,2.503
259,true,true,true,false,false,false,true,true,true,20,9,939102,25.400,0.072,3.277
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.192,0.068,4.856
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.080,0.064,4.722
261,true,false,true,false,false,false,false,false,true,20,1,1180191,17.100,0.052,2.328
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.576,0.040,1.953
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.640,0.036,3.465
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.296,0.060,3.514
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.460,0.104,3.193
266,true,false,true,true,true,false,true,false,false,60,9,1054579,32.800,0.064,4.827
267,true,false,true,true,true,false,true,true,false,40,5,1070924,21.068,0.052,2.810
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.252,0.080,4.909
269,true,false,true,false,false,true,false,true,false,60,9,1184936,26.852,0.080,3.833
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.072,0.056,4.665
