configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.964,0.048,2.139
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.288,0.040,2.092
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.544,0.052,3.484
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.704,0.052,4.956
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.740,0.056,2.715
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.920,0.080,3.402
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.776,0.080,3.482
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.288,0.048,3.247
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,15.968,0.032,2.031
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.128,0.048,2.296
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.052,0.076,3.726
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.480,0.056,4.752
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.248,0.052,2.646
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.084,0.064,2.438
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.876,0.064,3.661
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.200,0.068,3.511
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.600,0.060,2.810
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.584,0.060,3.371
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.920,0.076,2.324
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.852,0.068,4.997
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.832,0.060,2.394
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.380,0.116,3.021
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.280,0.044,2.069
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.200,0.080,3.397
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.612,0.064,2.248
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.892,0.100,4.996
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.556,0.072,3.309
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.304,0.048,2.831
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.748,0.064,3.456
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.164,0.060,4.754
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.108,0.040,2.046
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.420,0.040,4.873
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.456,0.036,2.064
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.240,0.088,2.079
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.472,0.080,3.576
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.708,0.048,2.736
1086,true,false,true,false,true,true,true,false,false,60,5,954367,25.032,0.056,3.635
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.816,0.064,2.139
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.540,0.036,1.937
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.728,0.056,3.354
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.840,0.088,5.204
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.780,0.060,3.425
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.612,0.088,3.687
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.632,0.044,4.736
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,24.040,0.080,3.523
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,15.948,0.060,2.031
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.484,0.072,4.783
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.908,0.056,2.774
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.788,0.088,3.637
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.660,0.064,4.675
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.748,0.036,2.133
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.252,0.040,2.042
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.220,0.068,2.871
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.868,0.060,3.735
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.356,0.076,5.086
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.164,0.088,4.825
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.272,0.064,2.997
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.848,0.064,2.659
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.460,0.060,3.752
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,20.044,0.064,2.979
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.708,0.048,2.127
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,17.008,0.048,2.424
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.228,0.060,3.313
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.308,0.048,2.066
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,16.772,0.072,2.519
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.420,0.068,2.309
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.604,0.064,3.362
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.664,0.060,2.353
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.664,0.036,2.338
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.912,0.128,3.764
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.816,0.084,2.296
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.492,0.072,4.756
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.960,0.072,2.764
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.572,0.064,3.434
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.772,0.072,3.789
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.488,0.056,3.568
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.656,0.052,3.347
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.268,0.076,2.079
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.576,0.068,2.118
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.596,0.032,2.105
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.248,0.052,2.071
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.084,0.056,2.764
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,25.040,0.052,3.652
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.136,0.048,2.068
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.440,0.048,1.933
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.148,0.080,3.451
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.716,0.060,1.976
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.644,0.052,1.963
1132,true,true,true,false,true,false,true,false,true,40,5,936726,24.068,0.064,3.476
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.168,0.072,2.654
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.988,0.060,2.595
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.304,0.056,4.721
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.548,0.060,3.323
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.432,0.076,4.920
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.180,0.064,3.233
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.568,0.064,4.867
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.788,0.056,3.633
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.432,0.104,4.928
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,19.596,0.072,2.769
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,20.796,0.064,2.745
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.080,0.060,2.689
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.396,0.076,4.945
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,17.068,0.052,2.321
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.596,0.056,3.564
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,26.024,0.068,3.431
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,25.372,0.088,3.770
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.636,0.056,2.240
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.812,0.108,5.248
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,17.020,0.088,2.421
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,23.880,0.100,3.583
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.772,0.044,2.142
116,true,false,true,false,true,false,false,false,false,60,1,1185421,17.344,0.096,2.650
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.408,0.044,4.973
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.724,0.080,3.847
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.756,0.036,3.345
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.276,0.064,2.844
120,true,false,true,false,false,true,false,false,true,60,1,1183758,17.124,0.048,2.554
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.700,0.064,2.544
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.852,0.056,3.363
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.772,0.040,1.986
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.608,0.052,3.038
125,true,true,true,false,true,true,true,true,false,20,5,953023,20.708,0.052,2.706
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.116,0.072,2.462
127,true,true,true,false,true,true,false,true,true,40,9,1169954,26.520,0.064,3.698
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.636,0.080,4.825
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.500,0.056,2.086
13,true,true,true,true,false,true,false,false,true,40,5,1262896,24.072,0.072,3.582
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.608,0.084,3.648
131,true,true,true,true,false,true,true,false,false,60,1,1037691,14.980,0.060,1.912
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.560,0.044,3.594
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.612,0.040,1.971
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.588,0.060,3.072
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.404,0.068,3.445
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.164,0.076,4.888
137,true,true,true,false,true,false,true,true,false,60,5,950927,20.112,0.052,2.599
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.240,0.048,3.539
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.188,0.040,4.771
14,true,false,true,false,true,true,false,false,false,20,9,1171107,34.080,0.068,4.963
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.340,0.056,3.249
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.780,0.076,2.315
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.512,0.080,2.089
143,true,false,true,false,false,false,false,true,false,40,5,1182835,21.152,0.088,3.017
144,true,false,true,true,true,false,true,false,true,20,9,1051944,33.056,0.048,4.821
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.808,0.060,5.111
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.472,0.104,3.673
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.272,0.044,3.524
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.296,0.100,4.788
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.940,0.076,3.723
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.856,0.060,2.541
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.364,0.072,3.148
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.936,0.044,2.408
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.648,0.080,4.751
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.848,0.068,2.511
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.156,0.064,3.476
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.592,0.040,1.970
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.828,0.064,2.007
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.632,0.044,2.543
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.740,0.072,2.973
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.328,0.088,3.254
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.168,0.056,2.300
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.288,0.040,2.061
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.360,0.056,3.399
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.172,0.076,2.323
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.860,0.056,2.213
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.112,0.056,3.519
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.532,0.084,2.889
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.844,0.120,5.097
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.320,0.052,3.627
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.652,0.064,4.799
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.824,0.064,3.702
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.644,0.092,2.268
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.692,0.052,2.238
171,true,false,true,true,true,false,false,true,false,40,5,1314553,21.204,0.068,3.065
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.856,0.044,2.359
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.700,0.084,2.416
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.152,0.060,2.052
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.560,0.052,2.107
176,true,false,true,false,false,true,true,false,true,40,5,948686,25.016,0.036,3.702
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.776,0.068,5.046
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.764,0.108,3.539
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.636,0.072,2.380
18,true,false,true,false,true,true,false,false,false,20,5,1174173,24.964,0.072,3.573
180,true,false,true,false,false,false,false,true,true,20,1,1180191,17.068,0.048,2.265
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.468,0.096,3.670
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.236,0.060,4.702
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.300,0.080,2.886
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.324,0.064,5.051
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.512,0.068,2.082
186,true,true,true,true,true,false,false,false,false,20,5,1265686,24.200,0.068,3.512
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.436,0.060,3.512
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.376,0.048,2.658
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.676,0.060,2.123
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.320,0.084,3.180
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.184,0.044,2.075
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.932,0.068,3.360
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.852,0.084,4.844
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.548,0.044,3.498
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.364,0.048,2.775
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.844,0.096,4.914
196,true,true,true,true,true,false,true,true,true,60,9,1037845,24.952,0.016,3.223
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.488,0.064,3.571
198,true,false,true,true,true,false,false,true,false,20,5,1312560,21.300,0.044,2.925
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.792,0.092,2.175
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.844,0.064,2.767
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.772,0.040,4.785
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.792,0.056,3.579
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.824,0.040,2.276
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.452,0.048,2.183
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.612,0.064,3.660
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.620,0.060,4.974
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.604,0.040,2.552
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.316,0.060,2.101
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.328,0.056,1.948
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.820,0.092,3.418
209,true,false,true,false,false,false,false,false,true,60,1,1181015,16.984,0.068,2.509
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.444,0.048,3.366
210,true,false,true,false,false,false,false,true,true,40,1,1180755,16.916,0.048,2.455
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.748,0.044,3.897
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.632,0.072,4.907
213,true,false,true,false,false,false,false,true,true,40,5,1183373,21.416,0.060,3.062
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.172,0.096,5.161
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.604,0.064,3.544
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.556,0.052,3.639
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.676,0.068,2.254
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.320,0.060,2.064
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.576,0.044,1.962
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.548,0.036,2.121
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.920,0.080,3.460
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.588,0.084,2.466
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.052,0.048,2.653
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.200,0.072,3.555
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.624,0.080,2.115
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.992,0.060,3.366
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.532,0.060,2.139
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.212,0.048,3.431
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.908,0.056,2.773
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.620,0.052,4.760
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.572,0.056,3.540
230,true,true,true,false,false,false,true,true,true,40,5,940878,20.072,0.068,2.622
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.068,0.072,3.254
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.504,0.048,1.958
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.784,0.116,5.035
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.460,0.060,2.099
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.536,0.100,3.555
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.664,0.024,3.634
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.244,0.060,2.079
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.836,0.080,2.117
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.876,0.068,2.433
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.596,0.092,3.783
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.844,0.028,3.326
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.368,0.056,3.366
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.228,0.052,3.724
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.896,0.076,4.815
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.416,0.048,2.640
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.924,0.068,4.840
246,true,false,true,true,true,false,false,true,true,60,5,1313939,20.788,0.056,3.038
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.112,0.068,3.513
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.408,0.048,3.796
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.884,0.056,4.863
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.104,0.056,3.479
250,true,false,true,true,true,false,false,true,false,60,5,1314150,20.756,0.104,3.056
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.808,0.024,2.169
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.528,0.052,2.123
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.756,0.052,2.504
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.468,0.072,4.739
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.468,0.044,3.388
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.772,0.084,2.151
257,true,true,true,true,false,true,true,false,true,20,1,1034337,14.976,0.056,1.890
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.636,0.088,2.592
259,true,true,true,false,false,false,true,true,true,20,9,939102,25.108,0.064,3.250
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.060,0.076,4.846
260,true,true,true,true,false,true,true,false,true,20,9,1018868,31.964,0.096,4.746
261,true,false,true,false,false,false,false,false,true,20,1,1180191,16.840,0.040,2.301
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.500,0.020,1.965
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.520,0.064,3.433
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.608,0.088,3.587
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.100,0.084,3.069
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.080,0.076,4.916
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.444,0.076,2.678
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.076,0.076,4.828
269,true,false,true,false,false,true,false,true,false,60,9,1184936,26.988,0.088,3.868
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.312,0.068,4.756
