configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.276,0.064,3.026
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.220,0.068,2.079
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.680,0.064,3.573
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.656,0.076,2.240
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.688,0.088,4.974
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.816,0.052,3.397
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.380,0.048,2.793
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.536,0.044,3.425
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.144,0.044,4.758
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.076,0.068,2.049
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.592,0.052,4.983
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.596,0.052,2.117
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.248,0.044,2.081
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.880,0.052,3.632
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.760,0.040,2.723
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.796,0.040,3.605
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.796,0.052,2.189
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.428,0.072,1.929
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.860,0.056,3.383
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.132,0.072,5.053
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.640,0.032,3.390
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.180,0.064,3.588
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.188,0.068,4.685
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,23.972,0.072,3.517
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.044,0.044,2.044
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.624,0.072,4.815
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.912,0.064,2.745
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.800,0.064,3.591
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.364,0.100,4.644
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.684,0.032,2.138
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.356,0.052,2.075
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.040,0.080,2.854
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.312,0.068,3.615
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.700,0.084,5.155
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.060,0.080,4.809
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.176,0.080,2.982
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.900,0.052,2.689
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,25.052,0.072,3.918
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,19.812,0.076,2.975
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.792,0.064,2.161
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,17.140,0.080,2.458
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.308,0.068,3.354
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.676,0.052,2.134
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,17.012,0.068,2.558
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.512,0.084,2.370
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,24.820,0.052,3.560
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,16.072,0.068,2.470
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.632,0.080,2.354
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.724,0.068,3.702
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.548,0.072,2.228
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.732,0.044,4.822
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,21.092,0.064,2.776
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.696,0.108,3.488
112,true,false,true,false,true,false,false,false,false,60,5,1174684,25.496,0.080,3.963
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.460,0.084,3.573
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.660,0.052,3.324
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.220,0.036,2.068
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.492,0.052,2.101
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.460,0.048,2.073
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,15.940,0.064,2.026
1126,true,false,true,false,true,true,true,true,false,60,5,966710,20.884,0.080,2.717
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,23.984,0.052,3.497
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.076,0.068,2.043
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.524,0.052,1.948
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.596,0.052,3.568
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.712,0.044,1.961
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.720,0.044,1.960
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.464,0.088,3.379
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.712,0.068,2.772
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.992,0.060,2.596
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.324,0.048,4.750
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.888,0.048,3.355
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.684,0.056,4.939
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.224,0.052,3.253
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,33.184,0.068,4.982
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.536,0.056,3.559
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.464,0.080,5.024
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,20.040,0.076,2.863
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.092,0.052,2.861
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.460,0.060,2.768
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.232,0.084,4.939
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,16.976,0.068,2.308
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.352,0.036,3.511
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.608,0.084,3.333
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.652,0.076,3.696
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,16.048,0.068,2.345
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.412,0.092,5.130
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,16.928,0.060,2.422
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,23.856,0.076,3.555
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.788,0.048,2.129
116,true,false,true,false,true,false,false,false,false,60,1,1185421,17.228,0.060,2.595
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.528,0.072,4.953
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.944,0.100,3.879
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.812,0.060,3.334
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.340,0.068,2.911
120,true,false,true,false,false,true,false,false,true,60,1,1183758,17.176,0.056,2.585
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.988,0.048,2.587
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.228,0.048,3.243
123,true,true,true,false,true,true,true,true,false,20,1,952524,16.040,0.048,2.051
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.388,0.076,2.993
125,true,true,true,false,true,true,true,true,false,20,5,953023,19.956,0.060,2.588
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.196,0.068,2.445
127,true,true,true,false,true,true,false,true,true,40,9,1169954,25.880,0.060,3.515
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.920,0.060,4.888
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.520,0.032,2.136
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.804,0.076,3.591
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.760,0.072,3.661
131,true,true,true,true,false,true,true,false,false,60,1,1037691,14.904,0.056,1.897
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.432,0.060,3.566
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.724,0.040,1.970
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.580,0.060,3.035
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.636,0.072,3.463
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.316,0.068,4.909
137,true,true,true,false,true,false,true,true,false,60,5,950927,20.304,0.068,2.661
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.196,0.048,3.546
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.152,0.060,4.733
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.728,0.048,4.893
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.476,0.056,3.304
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.748,0.072,2.327
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.492,0.052,2.092
143,true,false,true,false,false,false,false,true,false,40,5,1182835,20.808,0.072,2.879
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.820,0.056,4.785
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.832,0.100,5.035
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.604,0.056,3.645
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.188,0.068,3.512
148,true,true,true,true,false,false,false,false,true,20,9,1254361,31.916,0.068,4.652
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.464,0.072,3.657
15,true,false,true,false,false,false,false,true,false,60,1,1180798,17.012,0.068,2.606
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.032,0.096,3.105
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.840,0.072,2.380
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.616,0.048,4.769
153,true,false,true,true,true,true,false,true,false,60,1,1311665,17.212,0.080,2.652
154,true,true,true,false,true,true,true,false,true,60,5,938232,23.736,0.060,3.435
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.216,0.040,1.905
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.772,0.040,1.978
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.880,0.060,2.588
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.512,0.096,2.903
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.472,0.060,3.281
16,true,true,true,false,true,false,false,true,true,40,1,1168440,15.936,0.084,2.309
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.696,0.048,2.146
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.092,0.092,3.325
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.068,0.068,2.297
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.440,0.032,2.058
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.256,0.068,3.538
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.248,0.068,2.820
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.932,0.048,5.075
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.628,0.084,3.737
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.976,0.052,4.847
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.948,0.076,3.731
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.644,0.056,2.265
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.624,0.064,2.273
171,true,false,true,true,true,false,false,true,false,40,5,1314553,20.900,0.052,2.947
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.740,0.080,2.417
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.572,0.056,2.309
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.188,0.064,2.037
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.552,0.068,2.109
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.464,0.064,3.572
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.320,0.056,4.976
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.856,0.072,3.516
179,true,false,true,false,false,false,false,false,true,40,1,1180755,17.008,0.060,2.485
18,true,false,true,false,true,true,false,false,false,20,5,1174173,25.328,0.048,3.683
180,true,false,true,false,false,false,false,true,true,20,1,1180191,16.812,0.080,2.356
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.392,0.072,3.672
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.488,0.072,4.712
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.068,0.084,2.856
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.200,0.084,5.002
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.624,0.056,2.145
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.780,0.080,3.454
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.668,0.064,3.512
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.412,0.056,2.656
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.720,0.064,2.136
19,true,false,true,false,false,false,false,true,false,60,5,1181968,20.816,0.068,3.050
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.532,0.072,2.151
191,true,false,true,true,true,false,true,true,false,60,9,1071397,26.100,0.048,3.409
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.792,0.076,4.822
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.196,0.072,3.479
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.424,0.064,2.759
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.852,0.052,4.921
196,true,true,true,true,true,false,true,true,true,60,9,1037845,25.340,0.032,3.273
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.556,0.080,3.583
198,true,false,true,true,true,false,false,true,false,20,5,1312560,20.928,0.056,2.822
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.792,0.040,2.168
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.092,0.048,2.609
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.868,0.048,4.804
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.476,0.076,3.530
201,true,false,true,true,true,false,false,true,false,20,1,1309422,17.004,0.052,2.300
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.548,0.060,2.260
203,true,false,true,false,false,true,true,false,true,60,5,948686,25.116,0.060,3.700
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.084,0.044,4.859
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.232,0.068,2.470
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.392,0.076,2.105
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.156,0.056,1.923
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.412,0.084,3.351
209,true,false,true,false,false,false,false,false,true,60,1,1181015,17.216,0.056,2.621
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.508,0.044,3.368
210,true,false,true,false,false,false,false,true,true,40,1,1180755,16.636,0.076,2.371
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.156,0.048,3.683
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.268,0.048,4.767
213,true,false,true,false,false,false,false,true,true,40,5,1183373,20.948,0.048,2.931
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.100,0.092,5.088
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.528,0.068,3.520
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.272,0.068,3.604
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.760,0.044,2.265
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.360,0.060,2.103
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.504,0.048,1.948
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.580,0.096,2.129
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.908,0.072,3.478
221,true,false,true,true,true,false,false,true,true,60,1,1311355,17.188,0.060,2.643
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.108,0.036,2.646
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.432,0.036,3.589
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.648,0.036,2.160
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.544,0.052,3.303
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.252,0.056,2.084
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.308,0.076,3.456
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.860,0.060,2.745
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.316,0.068,4.713
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.520,0.068,3.550
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.772,0.060,2.546
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.064,0.064,3.267
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.224,0.076,1.912
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.512,0.068,4.965
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.504,0.060,2.126
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.652,0.044,3.568
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.576,0.068,3.680
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.196,0.056,2.022
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.988,0.056,2.156
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.632,0.076,2.376
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.924,0.048,3.840
240,true,false,true,true,true,false,true,true,false,20,9,1071397,26.064,0.060,3.379
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.496,0.052,3.379
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.612,0.072,3.863
243,true,false,true,true,true,false,true,false,false,40,9,1054579,33.332,0.044,4.903
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.476,0.068,2.688
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.328,0.064,4.745
246,true,false,true,true,true,false,false,true,true,60,5,1313939,21.112,0.068,3.146
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.136,0.076,3.511
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.360,0.104,3.776
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.844,0.068,4.820
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.232,0.040,3.537
250,true,false,true,true,true,false,false,true,false,60,5,1314150,20.672,0.076,2.995
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.420,0.052,2.067
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.168,0.052,2.035
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.684,0.120,2.551
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.248,0.092,4.689
255,true,true,true,true,false,true,false,false,true,20,5,1261193,24.096,0.088,3.554
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.680,0.040,2.151
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.344,0.028,1.967
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.428,0.068,2.512
259,true,true,true,false,false,false,true,true,true,20,9,939102,25.352,0.080,3.317
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.064,0.076,4.786
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.084,0.052,4.763
261,true,false,true,false,false,false,false,false,true,20,1,1180191,16.504,0.076,2.189
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.484,0.056,1.936
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.760,0.060,3.476
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.424,0.076,3.561
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.496,0.072,3.146
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.268,0.088,4.872
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.588,0.056,2.681
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.044,0.096,4.864
269,true,false,true,false,false,true,false,true,false,60,9,1184936,26.648,0.052,3.748
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.068,0.076,4.662
