configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,21.112,0.064,2.775
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.404,0.068,4.921
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.944,0.076,2.591
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.716,0.044,2.452
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.124,0.068,3.265
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.408,0.064,4.735
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,15.980,0.052,2.355
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.264,0.028,2.087
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.168,0.084,3.566
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.384,0.092,3.758
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.724,0.072,2.531
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.384,0.068,4.823
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.740,0.080,2.917
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,26.196,0.060,3.605
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,25.268,0.048,3.663
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.684,0.092,3.089
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.448,0.080,3.651
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,17.260,0.048,2.319
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.964,0.076,3.839
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.732,0.076,3.643
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.656,0.056,2.267
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.468,0.048,2.145
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.564,0.068,3.223
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.792,0.084,4.953
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.436,0.076,2.882
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.920,0.072,3.652
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.188,0.080,2.057
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.720,0.068,2.265
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.268,0.040,2.078
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.572,0.060,4.731
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.612,0.060,4.894
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.028,0.076,2.692
105,true,true,true,true,false,true,true,false,false,40,5,1026061,24.092,0.068,3.524
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,24.380,0.064,3.499
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.900,0.056,2.150
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.780,0.052,3.552
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.904,0.060,2.166
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.120,0.080,2.048
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.496,0.040,3.440
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.420,0.052,4.912
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.760,0.052,2.713
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.632,0.044,3.313
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,24.468,0.060,3.566
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.180,0.076,3.231
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,15.952,0.044,2.051
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.280,0.072,2.365
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,23.840,0.060,3.624
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.812,0.060,4.843
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.720,0.076,2.734
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,15.944,0.068,2.377
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.552,0.064,3.613
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,25.988,0.052,3.497
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.520,0.084,2.901
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,26.204,0.056,3.478
107,true,false,true,false,false,false,false,true,false,20,1,1180325,17.132,0.056,2.318
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.976,0.092,5.034
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,16.088,0.080,2.490
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.268,0.068,3.018
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.508,0.048,2.092
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.856,0.068,3.564
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.504,0.048,2.230
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.980,0.060,4.971
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.848,0.040,3.360
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.640,0.040,2.872
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.540,0.040,3.425
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.040,0.056,4.723
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.044,0.048,2.055
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.608,0.064,4.927
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.920,0.024,2.188
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.276,0.056,2.099
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.528,0.068,3.582
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.756,0.048,2.748
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.732,0.100,3.597
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.460,0.072,2.061
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.764,0.024,2.002
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.600,0.060,3.322
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.564,0.088,5.140
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.400,0.048,3.353
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.912,0.048,3.724
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.424,0.052,4.745
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,23.976,0.040,3.519
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.252,0.032,2.069
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.600,0.044,4.771
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.100,0.068,2.627
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.620,0.036,3.575
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.824,0.044,4.783
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.568,0.068,2.082
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.132,0.068,2.018
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.180,0.056,2.847
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.860,0.068,3.711
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.676,0.116,5.207
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,31.968,0.100,4.758
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,20.924,0.048,2.914
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,20.088,0.068,2.706
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.616,0.068,3.813
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,19.972,0.084,3.005
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.908,0.044,2.123
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,16.812,0.040,2.361
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.212,0.080,3.342
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.540,0.056,2.104
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,17.088,0.076,2.584
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.632,0.076,2.362
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.884,0.052,3.455
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.788,0.096,2.455
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.780,0.072,2.440
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.684,0.084,3.711
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.584,0.064,2.255
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.692,0.048,4.803
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.344,0.068,2.672
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.700,0.068,3.441
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.684,0.076,3.848
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.452,0.056,3.563
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.640,0.084,3.348
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.228,0.040,2.064
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.340,0.040,2.072
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.524,0.072,2.088
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,15.888,0.080,1.999
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.224,0.056,2.783
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,23.872,0.088,3.499
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.084,0.068,2.052
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.452,0.068,1.914
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.532,0.048,3.504
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.808,0.072,2.025
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.616,0.044,1.960
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.752,0.060,3.451
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.828,0.092,2.764
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.700,0.068,2.531
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.160,0.064,4.685
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.624,0.044,3.323
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.280,0.048,4.874
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.564,0.048,3.280
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.840,0.076,4.896
114,true,false,true,false,false,true,true,false,false,20,5,949548,25.188,0.072,3.703
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.548,0.088,5.100
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,19.680,0.052,2.789
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,20.976,0.068,2.826
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.224,0.032,2.707
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.444,0.072,5.014
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,17.044,0.064,2.328
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.436,0.052,3.493
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.812,0.044,3.402
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.520,0.076,3.692
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,16.044,0.040,2.281
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.712,0.084,5.185
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,17.072,0.060,2.413
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,24.028,0.048,3.633
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.692,0.044,2.125
116,true,false,true,false,true,false,false,false,false,60,1,1185421,17.212,0.076,2.523
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.404,0.068,4.962
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.672,0.056,3.790
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.460,0.076,3.255
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.416,0.076,2.859
120,true,false,true,false,false,true,false,false,true,60,1,1183758,16.776,0.088,2.431
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.880,0.076,2.602
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.468,0.060,3.290
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.624,0.056,1.980
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.764,0.064,3.055
125,true,true,true,false,true,true,true,true,false,20,5,953023,19.900,0.060,2.574
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.232,0.064,2.413
127,true,true,true,false,true,true,false,true,true,40,9,1169954,25.828,0.056,3.493
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.936,0.060,4.874
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.452,0.072,2.069
13,true,true,true,true,false,true,false,false,true,40,5,1262896,24.428,0.068,3.664
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.784,0.088,3.721
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.208,0.028,1.938
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.708,0.100,3.627
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.788,0.060,2.008
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.396,0.056,2.975
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.392,0.044,3.438
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.372,0.056,4.949
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.944,0.088,2.567
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.240,0.072,3.529
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.052,0.072,4.741
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.912,0.080,4.956
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.404,0.072,3.271
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.984,0.076,2.432
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.308,0.044,2.054
143,true,false,true,false,false,false,false,true,false,40,5,1182835,21.112,0.060,2.990
144,true,false,true,true,true,false,true,false,true,20,9,1051944,33.012,0.044,4.832
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.568,0.084,5.086
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.552,0.072,3.632
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.208,0.064,3.527
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.036,0.076,4.652
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.684,0.052,3.723
15,true,false,true,false,false,false,false,true,false,60,1,1180798,17.044,0.080,2.582
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.444,0.072,3.156
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.900,0.040,2.353
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.668,0.048,4.775
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.976,0.080,2.564
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.732,0.060,3.545
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.612,0.060,1.957
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.516,0.076,1.924
157,true,true,true,false,false,true,true,true,true,20,5,942516,20.056,0.060,2.597
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.544,0.052,2.893
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.412,0.048,3.284
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.000,0.072,2.263
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.192,0.040,2.060
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.456,0.084,3.401
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.188,0.068,2.267
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.872,0.060,2.172
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.324,0.048,3.540
165,true,true,true,true,false,true,false,true,false,40,5,1277736,19.960,0.036,2.793
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.404,0.080,4.925
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.504,0.068,3.660
168,true,false,true,false,false,false,true,false,true,60,9,942690,33.148,0.064,4.859
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.924,0.064,3.727
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.532,0.060,2.223
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.720,0.064,2.223
171,true,false,true,true,true,false,false,true,false,40,5,1314553,20.696,0.088,2.916
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.632,0.052,2.345
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.904,0.060,2.468
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.512,0.048,2.109
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.420,0.040,2.080
176,true,false,true,false,false,true,true,false,true,40,5,948686,25.144,0.052,3.712
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.412,0.060,4.932
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.472,0.092,3.502
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.808,0.056,2.368
18,true,false,true,false,true,true,false,false,false,20,5,1174173,25.400,0.104,3.637
180,true,false,true,false,false,false,false,true,true,20,1,1180191,17.084,0.068,2.363
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.536,0.052,3.684
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.484,0.060,4.737
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.464,0.044,2.928
184,true,false,true,false,false,false,false,false,true,40,9,1165408,32.968,0.076,4.945
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.580,0.052,2.115
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.688,0.040,3.413
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.416,0.068,3.500
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.376,0.052,2.652
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.712,0.068,2.149
19,true,false,true,false,false,false,false,true,false,60,5,1181968,20.940,0.072,3.071
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.540,0.076,2.142
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.824,0.044,3.341
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.736,0.044,4.807
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.856,0.084,3.614
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.272,0.052,2.731
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.536,0.052,4.813
196,true,true,true,true,true,false,true,true,true,60,9,1037845,24.776,0.060,3.193
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.584,0.068,3.590
198,true,false,true,true,true,false,false,true,false,20,5,1312560,20.888,0.036,2.853
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.704,0.084,2.158
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.088,0.072,2.677
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.988,0.064,4.806
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.932,0.048,3.602
201,true,false,true,true,true,false,false,true,false,20,1,1309422,17.076,0.064,2.324
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.520,0.052,2.233
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.772,0.092,3.615
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.360,0.072,4.940
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.448,0.040,2.514
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.564,0.060,2.106
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.532,0.040,1.997
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.860,0.060,3.394
209,true,false,true,false,false,false,false,false,true,60,1,1181015,17.076,0.060,2.502
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.536,0.068,3.424
210,true,false,true,false,false,false,false,true,true,40,1,1180755,16.904,0.064,2.449
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.464,0.076,3.822
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.580,0.064,4.849
213,true,false,true,false,false,false,false,true,true,40,5,1183373,20.924,0.056,2.951
214,true,false,true,false,false,false,false,false,true,60,9,1166824,32.868,0.080,5.032
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.548,0.084,3.527
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.420,0.068,3.648
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.796,0.052,2.286
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.536,0.044,2.127
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.532,0.068,1.954
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.416,0.052,2.081
220,true,true,true,true,false,true,false,false,false,20,5,1261241,24.452,0.052,3.552
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.824,0.096,2.553
222,true,true,true,false,false,true,true,true,false,60,5,942794,19.776,0.048,2.567
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.084,0.060,3.517
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.856,0.064,2.198
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.468,0.048,3.265
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.036,0.052,2.051
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.408,0.064,3.439
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.980,0.072,2.770
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.668,0.076,4.786
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.592,0.076,3.496
230,true,true,true,false,false,false,true,true,true,40,5,940878,20.100,0.048,2.649
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.176,0.052,3.255
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.548,0.068,1.980
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.540,0.084,4.971
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.568,0.056,2.146
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.684,0.088,3.608
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.768,0.036,3.694
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.512,0.052,2.107
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.804,0.056,2.176
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.608,0.056,2.363
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.732,0.064,3.829
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.828,0.040,3.319
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.324,0.092,3.369
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.460,0.068,3.776
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.872,0.056,4.789
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.384,0.100,2.677
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.252,0.064,4.702
246,true,false,true,true,true,false,false,true,true,60,5,1313939,20.964,0.052,3.071
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.068,0.040,3.496
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.432,0.096,3.779
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.772,0.068,4.816
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.120,0.056,3.481
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.424,0.080,3.185
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.464,0.060,2.100
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.692,0.048,2.151
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.876,0.048,2.579
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.396,0.048,4.727
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.652,0.108,3.405
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.648,0.088,2.133
257,true,true,true,true,false,true,true,false,true,20,1,1034337,14.992,0.024,1.907
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.420,0.044,2.518
259,true,true,true,false,false,false,true,true,true,20,9,939102,24.892,0.068,3.217
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.596,0.076,4.939
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.168,0.076,4.743
261,true,false,true,false,false,false,false,false,true,20,1,1180191,16.632,0.060,2.214
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.552,0.064,1.972
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.320,0.100,3.422
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.772,0.048,3.615
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.688,0.068,3.197
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.672,0.032,4.937
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.744,0.060,2.734
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.096,0.048,4.823
269,true,false,true,false,false,true,false,true,false,60,9,1184936,26.812,0.056,3.803
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.344,0.056,4.724
