configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.920,0.072,2.591
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.360,0.076,4.880
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.928,0.092,2.969
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.808,0.056,3.488
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.612,0.052,3.578
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.488,0.064,3.009
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.304,0.072,3.599
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,17.220,0.048,2.345
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.692,0.064,3.770
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.972,0.088,3.724
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.756,0.072,2.265
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.580,0.072,2.173
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,20.908,0.096,3.065
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.664,0.116,5.015
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,19.932,0.060,2.793
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.584,0.036,3.576
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.508,0.044,2.101
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.608,0.076,2.239
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.780,0.056,2.155
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.664,0.060,4.711
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,33.108,0.088,4.940
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.200,0.072,2.715
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.300,0.076,3.393
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.768,0.040,3.405
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.860,0.048,2.167
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.636,0.056,3.554
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,16.192,0.052,2.189
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.252,0.040,2.092
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.640,0.068,3.474
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.456,0.056,4.914
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.836,0.044,2.729
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.528,0.060,3.304
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.924,0.076,3.516
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.220,0.060,3.253
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,15.956,0.052,2.012
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.172,0.040,2.283
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,23.924,0.088,3.699
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.556,0.056,4.783
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.628,0.088,2.710
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.024,0.088,2.427
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.888,0.060,3.662
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.044,0.060,3.566
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.272,0.076,2.832
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.724,0.040,3.379
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.776,0.072,2.275
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.800,0.084,4.991
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.664,0.080,2.357
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.376,0.068,3.024
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.764,0.048,2.153
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.968,0.080,3.613
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.860,0.044,2.279
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.916,0.060,5.060
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.660,0.052,3.323
1078,true,false,true,false,true,true,true,true,false,40,5,966710,20.816,0.060,2.688
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.896,0.076,3.533
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.504,0.060,4.813
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,15.968,0.044,2.034
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.776,0.040,5.002
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.756,0.040,2.113
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,15.880,0.056,1.987
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.960,0.048,3.683
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.392,0.032,2.671
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.824,0.064,3.597
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.764,0.056,2.148
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.980,0.068,2.048
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.520,0.068,3.326
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.460,0.104,5.141
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.612,0.064,3.409
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.480,0.052,3.646
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.264,0.068,4.731
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,23.996,0.076,3.499
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.472,0.068,2.139
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.888,0.060,4.912
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.236,0.068,2.652
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.272,0.080,3.487
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,33.132,0.080,4.820
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.660,0.044,2.141
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.468,0.052,2.101
110,true,false,true,false,false,false,false,true,false,20,5,1181122,20.932,0.068,2.845
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.624,0.072,3.627
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.968,0.100,5.223
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,31.916,0.080,4.734
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,20.864,0.052,2.915
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.836,0.056,2.655
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.704,0.076,3.880
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,20.100,0.076,3.017
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.952,0.088,2.183
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,17.256,0.092,2.490
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.208,0.092,3.346
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.540,0.036,2.112
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,17.100,0.072,2.557
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.724,0.080,2.398
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.960,0.060,3.442
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.844,0.056,2.405
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.724,0.076,2.419
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,24.032,0.100,3.800
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.472,0.076,2.234
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.616,0.056,4.794
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.944,0.076,2.756
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.672,0.060,3.453
112,true,false,true,false,true,false,false,false,false,60,5,1174684,25.300,0.112,3.966
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.740,0.060,3.618
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.796,0.048,3.369
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,15.992,0.036,2.033
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.544,0.064,2.110
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.744,0.060,2.137
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.060,0.044,2.044
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.120,0.056,2.770
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,23.892,0.068,3.502
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.216,0.072,2.069
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.596,0.072,1.974
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.368,0.052,3.495
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.680,0.060,1.985
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.472,0.036,1.925
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.392,0.044,3.365
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.760,0.092,2.734
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.660,0.072,2.531
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.560,0.044,4.769
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.864,0.060,3.372
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.524,0.092,4.901
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.508,0.044,3.306
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.808,0.088,4.899
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.696,0.052,3.657
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.180,0.072,4.931
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,20.260,0.060,2.913
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.080,0.072,2.815
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.224,0.072,2.714
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.568,0.052,4.952
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,16.896,0.056,2.278
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.524,0.060,3.477
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.900,0.056,3.407
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.984,0.084,3.742
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.856,0.068,2.300
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.644,0.096,5.176
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,17.108,0.044,2.467
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,23.564,0.036,3.456
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.896,0.048,2.176
116,true,false,true,false,true,false,false,false,false,60,1,1185421,16.724,0.084,2.456
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.208,0.064,4.903
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.948,0.052,3.848
119,true,true,true,false,true,true,true,true,false,20,9,949462,26.160,0.056,3.399
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.176,0.048,2.860
120,true,false,true,false,false,true,false,false,true,60,1,1183758,17.148,0.056,2.592
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.984,0.076,2.591
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.736,0.060,3.349
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.776,0.028,1.992
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.936,0.040,3.095
125,true,true,true,false,true,true,true,true,false,20,5,953023,20.132,0.064,2.624
126,true,true,true,false,true,true,false,true,true,60,1,1169996,15.896,0.040,2.332
127,true,true,true,false,true,true,false,true,true,40,9,1169954,26.448,0.072,3.632
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.872,0.072,4.836
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.888,0.032,2.156
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.396,0.064,3.489
130,true,false,true,true,true,true,false,true,false,40,9,1314492,27.032,0.060,3.673
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.052,0.060,1.898
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.716,0.072,3.646
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.724,0.040,1.957
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.496,0.052,3.110
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.208,0.072,3.417
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.124,0.072,4.855
137,true,true,true,false,true,false,true,true,false,60,5,950927,20.032,0.036,2.578
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.276,0.068,3.541
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.480,0.060,4.800
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.772,0.068,4.912
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.204,0.060,3.244
141,true,false,true,false,false,false,false,true,false,40,1,1180538,17.248,0.064,2.547
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.660,0.068,2.170
143,true,false,true,false,false,false,false,true,false,40,5,1182835,20.764,0.084,2.927
144,true,false,true,true,true,false,true,false,true,20,9,1051944,33.084,0.084,4.845
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.664,0.096,5.094
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.348,0.080,3.643
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.344,0.060,3.537
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.184,0.088,4.686
149,true,false,true,false,false,true,false,false,true,40,5,1171180,25.108,0.084,3.761
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.956,0.084,2.573
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.864,0.080,3.242
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.940,0.052,2.382
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.672,0.084,4.782
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.900,0.072,2.578
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.004,0.068,3.499
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.656,0.036,2.023
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.748,0.036,1.979
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.924,0.044,2.571
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.424,0.064,2.871
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.464,0.052,3.318
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.284,0.072,2.342
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.624,0.064,2.187
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.332,0.060,3.343
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.320,0.064,2.320
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.444,0.072,2.099
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.348,0.076,3.568
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.368,0.060,2.876
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.456,0.076,4.957
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.180,0.076,3.590
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.604,0.076,4.779
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.856,0.080,3.698
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.944,0.044,2.307
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.628,0.072,2.248
171,true,false,true,true,true,false,false,true,false,40,5,1314553,21.260,0.080,3.087
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.888,0.052,2.442
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.860,0.056,2.425
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.196,0.060,2.029
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.408,0.060,2.087
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.564,0.056,3.588
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.400,0.072,4.918
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.508,0.100,3.484
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.804,0.072,2.422
18,true,false,true,false,true,true,false,false,false,20,5,1174173,25.024,0.052,3.596
180,true,false,true,false,false,false,false,true,true,20,1,1180191,17.056,0.024,2.296
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.736,0.060,3.737
182,true,true,true,true,true,false,false,false,false,20,9,1261230,33.016,0.052,4.848
183,true,false,true,false,false,false,false,true,true,20,5,1180540,20.740,0.072,2.793
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.356,0.080,4.996
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.628,0.032,2.111
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.496,0.064,3.393
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.424,0.068,3.503
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.768,0.048,2.712
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.712,0.076,2.161
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.308,0.072,3.142
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.300,0.052,2.076
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.956,0.032,3.351
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.704,0.080,4.849
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.544,0.060,3.468
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.132,0.092,2.735
195,true,true,true,true,false,true,false,false,false,40,9,1258700,33.156,0.092,4.937
196,true,true,true,true,true,false,true,true,true,60,9,1037845,25.276,0.084,3.370
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.312,0.064,3.558
198,true,false,true,true,true,false,false,true,false,20,5,1312560,21.084,0.052,2.776
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.956,0.068,2.176
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.188,0.044,2.687
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.908,0.060,4.841
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.940,0.096,3.617
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.668,0.048,2.253
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.608,0.060,2.257
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.708,0.068,3.660
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.316,0.072,4.922
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.440,0.056,2.543
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.616,0.044,2.145
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.528,0.048,1.963
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.572,0.080,3.393
209,true,false,true,false,false,false,false,false,true,60,1,1181015,16.664,0.080,2.467
21,true,true,true,false,true,false,true,false,true,60,5,936726,24.096,0.072,3.469
210,true,false,true,false,false,false,false,true,true,40,1,1180755,16.760,0.060,2.347
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.892,0.084,3.900
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.348,0.064,4.849
213,true,false,true,false,false,false,false,true,true,40,5,1183373,20.740,0.080,2.933
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.308,0.040,5.108
215,true,true,true,true,true,false,false,false,false,40,5,1267023,24.012,0.068,3.586
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.368,0.080,3.623
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.624,0.072,2.201
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.532,0.056,2.137
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.588,0.100,1.995
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.428,0.036,2.072
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.452,0.096,3.359
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.964,0.064,2.605
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.056,0.052,2.656
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.472,0.084,3.563
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.552,0.064,2.104
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.564,0.048,3.321
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.300,0.044,2.069
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.708,0.068,3.527
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.700,0.024,2.682
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.676,0.096,4.759
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.636,0.088,3.560
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.432,0.068,2.514
231,true,true,true,false,false,false,true,true,true,40,9,939102,24.912,0.036,3.192
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.548,0.056,1.972
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.500,0.080,4.972
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.440,0.036,2.085
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.292,0.068,3.530
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.540,0.092,3.645
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.268,0.044,2.085
238,true,true,true,false,false,false,false,false,false,20,1,1160720,16.016,0.096,2.181
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.960,0.048,2.466
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.788,0.048,3.849
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.904,0.040,3.334
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.624,0.108,3.414
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.472,0.080,3.782
243,true,false,true,true,true,false,true,false,false,40,9,1054579,33.252,0.060,4.860
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.460,0.020,2.648
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.252,0.064,4.675
246,true,false,true,true,true,false,false,true,true,60,5,1313939,21.064,0.084,3.116
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.308,0.032,3.550
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.684,0.064,3.856
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.820,0.068,4.818
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.560,0.060,3.573
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.288,0.088,3.179
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.412,0.060,2.114
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.300,0.064,2.072
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.644,0.088,2.459
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.636,0.056,4.796
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.540,0.080,3.450
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.736,0.064,2.160
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.280,0.060,1.941
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.624,0.044,2.539
259,true,true,true,false,false,false,true,true,true,20,9,939102,25.028,0.048,3.261
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.496,0.068,4.890
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.072,0.040,4.722
261,true,false,true,false,false,false,false,false,true,20,1,1180191,17.132,0.044,2.319
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.712,0.076,2.027
263,true,true,true,true,false,true,true,false,true,20,5,1021615,24.288,0.068,3.549
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.340,0.064,3.556
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.116,0.088,3.052
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.308,0.048,4.913
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.504,0.056,2.691
268,true,false,true,false,false,false,false,false,true,20,9,1163418,32.976,0.108,4.841
269,true,false,true,false,false,true,false,true,false,60,9,1184936,27.448,0.096,3.941
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.196,0.048,4.684
