configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.424,0.044,2.096
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.948,0.028,3.640
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.176,0.068,2.639
1086,true,false,true,false,true,true,true,false,false,60,5,954367,25.028,0.076,3.640
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.776,0.040,2.126
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.548,0.044,1.956
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.736,0.084,3.379
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.200,0.080,5.055
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.592,0.080,3.404
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.456,0.072,3.621
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.468,0.072,4.742
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,23.832,0.080,3.494
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.284,0.056,2.089
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.616,0.040,4.783
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.248,0.040,2.649
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.796,0.068,3.581
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,33.352,0.076,4.795
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.760,0.064,2.154
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.260,0.048,2.072
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.384,0.084,2.901
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.592,0.080,3.662
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.528,0.092,5.129
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.128,0.080,4.843
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.240,0.072,3.006
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.924,0.080,2.696
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.484,0.052,3.784
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,20.232,0.112,3.082
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.796,0.060,2.146
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,16.936,0.056,2.394
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.548,0.052,3.413
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.304,0.064,2.071
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,16.864,0.048,2.502
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.568,0.036,2.328
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,24.132,0.068,3.493
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.900,0.072,2.456
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.816,0.060,2.405
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.592,0.076,3.658
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.644,0.056,2.262
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.736,0.036,4.827
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.144,0.052,2.611
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.996,0.044,3.505
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.512,0.068,3.757
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.944,0.088,3.677
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.624,0.056,3.344
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.524,0.084,2.154
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.504,0.052,2.116
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.828,0.048,2.189
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.000,0.048,2.010
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.052,0.060,2.749
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,24.396,0.068,3.561
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,15.976,0.028,2.020
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.908,0.036,2.009
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.172,0.076,3.458
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.824,0.048,1.998
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.524,0.056,1.959
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.812,0.060,3.415
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.512,0.080,2.691
1134,true,true,true,false,true,false,true,true,true,20,5,948423,20.080,0.068,2.636
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.276,0.084,4.704
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.940,0.056,3.388
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.380,0.088,4.903
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.312,0.052,3.238
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.724,0.068,4.861
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.676,0.084,3.635
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.320,0.080,4.965
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,20.156,0.052,2.866
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.020,0.064,2.837
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.456,0.048,2.775
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.240,0.068,4.943
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,16.668,0.060,2.201
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.116,0.056,3.464
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.988,0.056,3.449
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.664,0.084,3.716
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.840,0.064,2.275
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.492,0.084,5.094
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,17.140,0.060,2.461
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,24.192,0.072,3.618
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,16.092,0.052,2.219
116,true,false,true,false,true,false,false,false,false,60,1,1185421,17.008,0.048,2.550
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.344,0.052,4.958
118,true,false,true,false,false,true,false,false,true,60,5,1170133,25.180,0.080,3.929
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.656,0.024,3.320
12,true,true,true,false,true,false,false,true,true,40,5,1169771,19.924,0.060,2.753
120,true,false,true,false,false,true,false,false,true,60,1,1183758,16.792,0.092,2.543
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.828,0.032,2.591
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.372,0.048,3.263
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.636,0.036,1.964
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.184,0.064,2.883
125,true,true,true,false,true,true,true,true,false,20,5,953023,19.808,0.060,2.539
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.044,0.068,2.413
127,true,true,true,false,true,true,false,true,true,40,9,1169954,26.140,0.056,3.565
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.744,0.048,4.840
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.280,0.052,2.047
13,true,true,true,true,false,true,false,false,true,40,5,1262896,24.104,0.056,3.621
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.740,0.056,3.683
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.180,0.048,1.942
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.660,0.056,3.643
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.796,0.044,1.993
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.052,0.088,2.992
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.284,0.068,3.418
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.500,0.056,4.957
137,true,true,true,false,true,false,true,true,false,60,5,950927,20.264,0.048,2.640
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.084,0.064,3.501
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.048,0.068,4.745
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.960,0.076,4.940
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.220,0.072,3.247
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.868,0.088,2.477
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.368,0.056,2.108
143,true,false,true,false,false,false,false,true,false,40,5,1182835,20.792,0.072,2.951
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.828,0.056,4.788
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.904,0.084,5.126
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.620,0.064,3.695
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.368,0.060,3.510
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.284,0.032,4.721
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.620,0.072,3.690
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.952,0.040,2.520
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.440,0.072,3.172
151,true,false,true,false,false,true,false,false,true,40,1,1184283,17.000,0.072,2.441
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.912,0.080,4.833
153,true,false,true,true,true,true,false,true,false,60,1,1311665,17.036,0.064,2.599
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.028,0.052,3.460
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.588,0.076,1.972
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.476,0.072,1.929
157,true,true,true,false,false,true,true,true,true,20,5,942516,20.344,0.044,2.628
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.908,0.068,2.971
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.372,0.096,3.271
16,true,true,true,false,true,false,false,true,true,40,1,1168440,15.840,0.060,2.235
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.192,0.060,2.044
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.276,0.040,3.314
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.096,0.064,2.299
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.632,0.080,2.086
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.484,0.084,3.634
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.064,0.084,2.814
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.608,0.048,4.973
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.540,0.080,3.677
168,true,false,true,false,false,false,true,false,true,60,9,942690,33.064,0.056,4.890
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.636,0.068,3.673
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.700,0.052,2.252
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.680,0.064,2.277
171,true,false,true,true,true,false,false,true,false,40,5,1314553,20.908,0.060,2.961
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.524,0.068,2.288
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.972,0.040,2.466
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.576,0.056,2.131
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.316,0.044,2.067
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.844,0.064,3.647
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.168,0.068,4.885
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.840,0.068,3.547
179,true,false,true,false,false,false,false,false,true,40,1,1180755,17.044,0.056,2.459
18,true,false,true,false,true,true,false,false,false,20,5,1174173,25.624,0.064,3.693
180,true,false,true,false,false,false,false,true,true,20,1,1180191,17.220,0.080,2.380
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.876,0.072,3.806
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.380,0.084,4.688
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.196,0.076,2.871
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.220,0.064,4.968
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.836,0.048,2.116
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.692,0.076,3.389
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.424,0.052,3.454
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.460,0.028,2.660
189,true,true,true,true,true,false,false,false,false,20,1,1277183,16.052,0.072,2.228
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.156,0.044,3.123
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.152,0.048,2.050
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.816,0.072,3.341
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.728,0.056,4.794
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.152,0.100,3.476
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.292,0.072,2.749
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.740,0.068,4.920
196,true,true,true,true,true,false,true,true,true,60,9,1037845,25.268,0.048,3.257
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.276,0.052,3.539
198,true,false,true,true,true,false,false,true,false,20,5,1312560,21.112,0.076,2.873
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.504,0.044,2.058
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.140,0.064,2.654
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.924,0.072,4.810
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.976,0.080,3.608
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.864,0.072,2.301
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.628,0.064,2.268
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.496,0.084,3.617
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.200,0.064,4.927
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.900,0.040,2.615
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.212,0.040,2.065
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.412,0.044,1.956
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.452,0.068,3.346
209,true,false,true,false,false,false,false,false,true,60,1,1181015,16.896,0.068,2.528
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.388,0.044,3.355
210,true,false,true,false,false,false,false,true,true,40,1,1180755,17.100,0.048,2.483
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.524,0.112,3.835
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.476,0.080,4.845
213,true,false,true,false,false,false,false,true,true,40,5,1183373,21.272,0.088,3.030
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.312,0.068,5.118
215,true,true,true,true,true,false,false,false,false,40,5,1267023,24.128,0.084,3.692
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.656,0.084,3.689
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.952,0.100,2.324
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.224,0.104,2.072
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.236,0.036,1.882
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.468,0.052,2.082
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.480,0.048,3.404
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.712,0.088,2.476
222,true,true,true,false,false,true,true,true,false,60,5,942794,19.712,0.056,2.580
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.064,0.068,3.506
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.488,0.076,2.086
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.780,0.052,3.387
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.000,0.032,2.022
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.780,0.048,3.499
228,true,false,true,true,false,true,true,true,true,20,5,1065250,21.212,0.068,2.772
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.544,0.108,4.823
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.624,0.076,3.571
230,true,true,true,false,false,false,true,true,true,40,5,940878,20.148,0.064,2.632
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.148,0.060,3.300
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.656,0.040,1.987
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.324,0.084,4.929
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.576,0.048,2.118
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.192,0.088,3.534
236,true,true,true,true,true,false,false,false,false,60,5,1266481,24.040,0.084,3.688
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.216,0.064,2.059
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.852,0.052,2.139
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.680,0.068,2.376
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.428,0.096,3.787
240,true,false,true,true,true,false,true,true,false,20,9,1071397,26.332,0.072,3.422
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.936,0.064,3.457
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.596,0.068,3.796
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.784,0.092,4.816
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.372,0.072,2.681
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.212,0.044,4.671
246,true,false,true,true,true,false,false,true,true,60,5,1313939,21.072,0.064,3.120
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.384,0.076,3.526
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.600,0.068,3.855
249,true,false,true,false,false,false,true,false,true,40,9,942690,33.096,0.088,4.826
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.116,0.048,3.506
250,true,false,true,true,true,false,false,true,false,60,5,1314150,20.840,0.084,3.090
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.176,0.048,2.049
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.436,0.052,2.085
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.848,0.044,2.547
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.260,0.084,4.679
255,true,true,true,true,false,true,false,false,true,20,5,1261193,24.108,0.076,3.520
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.660,0.052,2.112
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.056,0.036,1.888
258,true,true,true,false,false,false,true,true,true,20,5,940878,20.152,0.036,2.611
259,true,true,true,false,false,false,true,true,true,20,9,939102,24.828,0.088,3.199
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.348,0.080,4.839
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.016,0.076,4.718
261,true,false,true,false,false,false,false,false,true,20,1,1180191,17.172,0.068,2.343
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.588,0.052,1.972
263,true,true,true,true,false,true,true,false,true,20,5,1021615,24.160,0.076,3.576
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.624,0.076,3.592
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.512,0.072,3.192
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.100,0.048,4.847
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.568,0.052,2.684
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.068,0.044,4.857
269,true,false,true,false,false,true,false,true,false,60,9,1184936,27.040,0.060,3.846
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.400,0.056,4.737
