configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.596,0.044,2.086
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,17.272,0.068,2.483
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.480,0.092,3.392
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.456,0.056,2.086
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,17.044,0.076,2.581
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.472,0.060,2.325
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.872,0.076,3.448
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.876,0.060,2.421
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.616,0.076,2.391
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.432,0.116,3.680
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.732,0.080,2.308
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.724,0.064,4.824
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.276,0.060,2.665
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.624,0.048,3.442
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.628,0.080,3.813
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,25.348,0.064,3.687
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.812,0.064,3.354
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.104,0.028,2.039
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.588,0.044,2.125
1124,true,false,true,false,true,true,true,true,false,60,1,965075,17.048,0.068,2.206
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.148,0.040,2.062
1126,true,false,true,false,true,true,true,true,false,60,5,966710,20.944,0.076,2.716
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,23.880,0.044,3.475
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.368,0.084,2.079
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.940,0.028,2.028
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.404,0.080,3.530
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.528,0.080,1.970
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.700,0.052,2.021
1132,true,true,true,false,true,false,true,false,true,40,5,936726,24.296,0.068,3.500
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.136,0.056,2.632
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.904,0.052,2.604
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.484,0.052,4.752
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.776,0.052,3.383
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.428,0.056,4.904
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.368,0.072,3.277
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.864,0.076,4.921
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.768,0.072,3.622
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.448,0.068,5.032
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,19.660,0.052,2.736
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,20.784,0.104,2.794
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.648,0.080,2.832
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.352,0.084,4.930
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,16.820,0.052,2.262
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.084,0.080,3.447
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.868,0.072,3.451
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.384,0.080,3.665
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.620,0.064,2.248
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.712,0.072,5.191
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,16.756,0.060,2.335
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,23.888,0.064,3.514
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.744,0.036,2.120
116,true,false,true,false,true,false,false,false,false,60,1,1185421,16.892,0.068,2.472
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.216,0.060,4.911
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.724,0.108,3.845
119,true,true,true,false,true,true,true,true,false,20,9,949462,26.272,0.060,3.406
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.056,0.056,2.793
120,true,false,true,false,false,true,false,false,true,60,1,1183758,16.740,0.072,2.476
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.668,0.044,2.546
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.192,0.044,3.225
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.576,0.028,1.954
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.544,0.084,3.026
125,true,true,true,false,true,true,true,true,false,20,5,953023,19.920,0.084,2.579
126,true,true,true,false,true,true,false,true,true,60,1,1169996,15.908,0.080,2.381
127,true,true,true,false,true,true,false,true,true,40,9,1169954,26.404,0.052,3.607
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.756,0.072,4.832
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.412,0.060,2.113
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.772,0.064,3.547
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.948,0.080,3.700
131,true,true,true,true,false,true,true,false,false,60,1,1037691,14.960,0.028,1.892
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.532,0.080,3.608
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.508,0.032,1.931
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.672,0.076,3.101
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.272,0.088,3.413
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.448,0.084,4.959
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.900,0.100,2.568
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.072,0.076,3.509
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.320,0.060,4.809
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.956,0.108,4.959
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.212,0.036,3.238
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.736,0.092,2.388
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.636,0.068,2.153
143,true,false,true,false,false,false,false,true,false,40,5,1182835,21.116,0.056,2.954
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.624,0.068,4.729
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.924,0.096,5.132
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.780,0.076,3.723
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.080,0.072,3.504
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.244,0.044,4.702
149,true,false,true,false,false,true,false,false,true,40,5,1171180,25.076,0.080,3.780
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.788,0.056,2.532
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.244,0.052,3.157
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.976,0.060,2.395
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.556,0.072,4.729
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.956,0.044,2.583
154,true,true,true,false,true,true,true,false,true,60,5,938232,23.800,0.084,3.486
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.296,0.056,1.909
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.592,0.032,1.944
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.960,0.048,2.593
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.596,0.076,2.904
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.600,0.060,3.344
16,true,true,true,false,true,false,false,true,true,40,1,1168440,15.820,0.040,2.194
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.176,0.056,2.059
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.788,0.100,3.450
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.132,0.088,2.389
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.576,0.080,2.090
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.084,0.056,3.518
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.452,0.040,2.929
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.728,0.084,5.066
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.224,0.080,3.633
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.552,0.044,4.762
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.948,0.068,3.679
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.476,0.060,2.215
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.880,0.052,2.286
171,true,false,true,true,true,false,false,true,false,40,5,1314553,21.416,0.036,3.047
172,true,true,true,true,false,true,false,false,false,60,1,1273280,16.028,0.076,2.539
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.980,0.036,2.453
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.756,0.044,2.136
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.664,0.088,2.163
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.764,0.068,3.628
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.216,0.084,4.916
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.764,0.056,3.530
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.928,0.068,2.412
18,true,false,true,false,true,true,false,false,false,20,5,1174173,24.792,0.072,3.546
180,true,false,true,false,false,false,false,true,true,20,1,1180191,16.824,0.072,2.270
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.280,0.096,3.657
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.696,0.084,4.799
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.196,0.084,2.902
184,true,false,true,false,false,false,false,false,true,40,9,1165408,32.828,0.084,4.876
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.244,0.056,2.023
186,true,true,true,true,true,false,false,false,false,20,5,1265686,24.320,0.084,3.542
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.604,0.072,3.562
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.416,0.064,2.647
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.836,0.036,2.149
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.056,0.068,3.101
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.092,0.064,2.026
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.832,0.044,3.336
192,true,false,true,false,false,false,true,false,false,20,9,945789,33.060,0.060,4.921
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.420,0.076,3.537
194,true,true,true,true,false,true,false,true,false,20,5,1274843,19.864,0.044,2.650
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.364,0.052,4.803
196,true,true,true,true,true,false,true,true,true,60,9,1037845,25.112,0.040,3.227
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.120,0.068,3.513
198,true,false,true,true,true,false,false,true,false,20,5,1312560,21.564,0.060,2.975
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.816,0.064,2.177
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.472,0.072,2.730
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.808,0.088,4.773
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.396,0.044,3.500
201,true,false,true,true,true,false,false,true,false,20,1,1309422,17.044,0.048,2.344
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.788,0.064,2.308
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.812,0.052,3.644
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.080,0.044,4.857
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.612,0.036,2.527
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.600,0.064,2.165
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.124,0.028,1.906
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.756,0.056,3.397
209,true,false,true,false,false,false,false,false,true,60,1,1181015,17.044,0.064,2.572
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.796,0.068,3.468
210,true,false,true,false,false,false,false,true,true,40,1,1180755,17.200,0.036,2.442
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.828,0.088,3.909
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.208,0.076,4.799
213,true,false,true,false,false,false,false,true,true,40,5,1183373,21.260,0.060,3.024
214,true,false,true,false,false,false,false,false,true,60,9,1166824,32.988,0.080,5.030
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.784,0.084,3.578
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.560,0.088,3.626
217,true,true,true,true,true,false,false,false,false,40,1,1278182,16.080,0.056,2.351
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.328,0.060,2.080
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.568,0.048,1.969
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.612,0.060,2.134
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.992,0.068,3.477
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.820,0.096,2.555
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.224,0.076,2.657
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.256,0.048,3.513
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.520,0.072,2.041
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.316,0.088,3.264
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.216,0.072,2.064
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.168,0.052,3.396
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.560,0.084,2.702
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.524,0.028,4.770
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.872,0.044,3.613
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.404,0.036,2.517
231,true,true,true,false,false,false,true,true,true,40,9,939102,24.920,0.040,3.180
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.564,0.036,1.963
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.428,0.080,5.001
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.184,0.052,2.074
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.232,0.052,3.502
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.776,0.076,3.691
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.148,0.052,2.030
238,true,true,true,false,false,false,false,false,false,20,1,1160720,16.004,0.080,2.172
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.596,0.088,2.351
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.516,0.076,3.767
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.756,0.072,3.314
241,true,true,true,false,false,false,false,false,false,20,5,1148661,24.112,0.092,3.511
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.296,0.068,3.735
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.808,0.060,4.800
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.572,0.056,2.717
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.348,0.044,4.742
246,true,false,true,true,true,false,false,true,true,60,5,1313939,20.700,0.072,3.037
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.968,0.064,3.640
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.592,0.060,3.807
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.480,0.040,4.745
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.188,0.048,3.527
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.072,0.076,3.123
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.468,0.028,2.106
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.220,0.056,2.036
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.840,0.068,2.530
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.812,0.068,4.910
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.420,0.036,3.379
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.392,0.052,2.061
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.176,0.032,1.915
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.696,0.048,2.565
259,true,true,true,false,false,false,true,true,true,20,9,939102,25.288,0.060,3.249
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.256,0.048,4.822
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.128,0.060,4.732
261,true,false,true,false,false,false,false,false,true,20,1,1180191,16.840,0.076,2.280
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.212,0.060,1.905
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.584,0.064,3.495
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.196,0.080,3.495
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.852,0.072,3.278
266,true,false,true,true,true,false,true,false,false,60,9,1054579,32.964,0.032,4.831
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.916,0.048,2.745
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.204,0.084,4.879
269,true,false,true,false,false,true,false,true,false,60,9,1184936,26.856,0.044,3.775
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.288,0.072,4.691
